"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:13:22:758 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","DISABLED","1","156.09","0.30009518223162374","356","115","7662","17812.064084558562","4","932","0"
"23:13:26:979 (H:m:s:ms)","23:13:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.814","0.2978089586964347","1142","121","4112","10452.888625714404","4","933","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.383","0.29474547154127756","305","118","2954","14711.513147885875","4","934","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.769","0.29081912737485976","414","122","1318","7014.658026555073","5","935","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.763","0.295196556448322","552","110","7428","14078.772329795353","5","936","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.053","0.29709658237654435","471","155","702","11018.79763992541","5","937","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.62900000000002","0.29840672049401074","757","119","3689","31706.451894320897","5","938","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.142","0.2996265092128741","1184","115","8650","17585.08740302353","5","939","0"
"23:26:53:154 (H:m:s:ms)","23:26:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.985","0.213071283878919","931","86","5383","9288.063977292559","5","1119","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.442","0.20980557610340067","636","93","6491","8809.377718313232","4","1132","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.523","0.2487665554778276","466","106","1608","12215.658940483394","4","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.354","0.2115145169010112","875","97","4647","10634.304748674258","4","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.503","0.24949713889190198","856","104","1996","9615.58729453439","4","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.277","0.2186819480621918","393","89","5718","9906.505071687818","4","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.577","0.23686387767358974","207","106","4486","9577.86604303896","5","1372","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.337","0.20687664562398284","708","98","7016","4570.702226620121","4","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.103","0.20963032374671403","586","90","6011","9133.50597320461","5","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.837","0.23046135621157668","1208","96","3971","8310.623044609978","4","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.659","0.23864139616352312","795","99","1447","15982.792136519784","4","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.086","0.24084045320976874","1219","99","6633","16093.328481742234","4","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","186.69400000000002","0.2166192790535442","638","87","5244","7280.793186537772","5","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.174","0.24789251625554204","829","98","7852","6993.858741051101","4","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.478","0.22239686432311348","670","97","1036","9721.085245110398","5","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.1","0.22751502790815212","689","99","3322","7931.505780385487","4","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.187","0.22160763650756748","453","104","1234","10558.055348962665","3","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.679","0.2947623321579397","1078","122","1757","8878.488498122555","4","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.05599999999998","0.2339598200652354","892","94","5596","16243.692488350009","4","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","156.142","0.22557417731139934","1055","102","6739","9338.885394326735","4","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.123","0.29132157506523687","685","119","1116","13213.090557291525","4","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.74099999999999","0.2324746700395362","510","101","6295","9287.338603439544","5","1123","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.853","0.23599890301739293","260","99","6931","12046.73009006645","5","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.071","0.21664571667743723","401","98","1329","18678.109521987957","4","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.469","0.29107852932351624","778","192","910","8869.829972795382","5","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.299","0.2345339458459829","808","101","1160","6472.792284335763","4","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.091","0.23612682399283227","874","102","2006","14676.394698528136","4","1364","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.45","0.20446073976776025","872","93","4702","9989.131294326966","5","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.674","0.29005694578959","599","110","6336","10327.872779660103","4","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.913","0.21379687798496336","329","94","1684","16781.852973212346","4","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.83100000000002","0.29029380789700676","573","119","1555","11648.361365267061","4","944","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.442","0.20694896393287907","820","96","6927","3494.9959428251873","4","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.949","0.289034890779453","984","119","6166","8525.45475766699","4","945","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.381","0.21349193889879206","403","95","4403","14213.439765550333","4","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.901","0.28758566975680633","1195","116","1818","13194.81746587712","4","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.626","0.20840699642613528","936","92","1131","14496.42679313848","4","705","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.139","0.2884040595331502","514","119","5300","20963.677181613577","5","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.12400000000002","0.2067394023512532","1182","95","6382","16651.001408604177","5","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.256","0.2828766954841637","750","110","1031","8304.081203432572","4","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","DISABLED","1","187.042","0.21435264792219996","5481","91","9464","20720.310584945008","5","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.886","0.28641239200056134","636","112","7034","18211.291897042298","4","949","0"
"22:54:20:134 (H:m:s:ms)","22:54:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.99","0.20251229439436377","6052","93","7828","21241.82863391885","4","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.731","0.20765008811497368","5204","94","9414","8477.486085772945","5","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.664","0.26922370495241604","1186","108","1947","14980.436370575506","5","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.56199999999998","0.25053342918656163","315","106","2179","7514.560039911809","5","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.406","0.27013073431390855","976","97","4673","10144.802028111033","4","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.79","0.2568490803611146","519","97","7531","24825.561744247934","3","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.64000000000001","0.2600024043763965","250","103","1622","15079.430356256584","5","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.99099999999999","0.23902342708953683","706","100","1057","11153.211586987845","4","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.386","0.24361379519604232","612","98","2892","13623.7111046082","4","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.311","0.2454684341773971","880","102","6669","11869.444975064138","4","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.592","0.24778208465570004","951","106","5536","18102.148176531406","5","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.873","0.24728556554246253","523","108","1111","6930.941319476404","4","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.12","0.22985549153965099","1130","90","7409","13411.759331207068","4","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","DISABLED","1","155.666","0.24697910543910453","6463","98","8748","9127.900075812404","4","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.918","0.23918765183534307","979","94","7470","21683.822082372997","4","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.41899999999998","0.2410473762437642","1037","103","1922","19718.031656287796","4","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.541","0.282372428445707","637","109","1930","7271.127318361107","5","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.063","0.229354200969667","1040","95","2188","20482.06282511899","4","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.52800000000002","0.24444517234730348","1002","102","5472","8360.234910925683","4","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.996","0.2810994571946132","251","117","1684","9230.149871132377","4","951","0"
"23:28:18:926 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3080","0","2571","0","0","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.24549775674531998","652","102","4041","12914.607379638499","4","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.416","0.21930035834119807","4990","96","6876","17681.21914399841","4","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.226","0.27800429827558404","533","118","1946","13436.601813520798","5","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.85","0.2066085407315117","629","90","1387","8440.43030732958","5","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.743","0.24499597798918515","274","100","6604","13259.963768362632","4","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.90699999999998","0.22215813442741825","365","96","1925","12079.048449670605","4","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.297","0.28262094190987885","881","116","7262","15230.982339262388","4","953","0"
"23:28:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8331","0","7452","0","0","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.679","0.2481434303139437","769","107","1209","12025.379170430719","5","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.341","0.2158612789754079","240","96","7583","15690.71999757261","5","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.918","0.27851212084758986","307","116","1877","15387.340409281423","4","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.793","0.2324746539533143","624","96","1555","15146.533675251585","4","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.571","0.2763605565496503","1016","110","3842","10424.62543389712","5","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.245","0.2146714978922325","974","95","5001","15641.037407699121","5","714","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.96","0.27551776126833094","1213","112","1824","9278.671775411438","4","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.95","0.21089308198821002","860","96","1008","8213.081514322475","4","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.761","0.2819497022613629","799","114","1898","10940.194065819465","5","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.223","0.2090516393390378","341","93","2972","21416.129692961804","4","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","187.357","0.2800437122560875","1264","110","7777","24063.36907349948","5","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.021","0.21897007423910464","1124","102","1302","23083.09327600179","4","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.816","0.2742447292556431","821","101","6377","14597.348460704728","5","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.749","0.22637972450313196","417","92","1549","7418.007219145426","4","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.464","0.22134271036166359","268","87","7545","8587.843808794189","5","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.93099999999998","0.27673430883823846","1022","103","5295","16555.91140365657","4","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.429","0.23164124678101075","809","98","7852","7643.3332480158915","4","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.583","0.27895285132506714","1084","98","7649","10639.870136414283","4","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","155.651","0.2274477201416124","816","92","7855","13061.161297467126","4","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.428","0.2858802986618955","494","105","6870","17498.35030769314","5","1152","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.175","0.20102816731458334","517","101","3847","16197.491364859648","4","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.06799999999998","0.28418021206507754","865","109","1124","11036.905052283944","4","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.222","0.2088926203324872","465","95","1549","23412.074000690147","5","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.264","0.27437062294814685","969","110","1566","5338.163083435111","4","1150","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.14100000000002","0.21658827722627483","738","100","2756","12137.94107416908","4","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.179","0.2199809211832068","537","99","1207","6152.247858045309","4","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.031","0.2260812496494609","983","102","6587","8950.68362370487","4","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.9","0.28112245818574355","954","95","5673","13407.09906613217","5","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.257","0.28346410471772426","396","127","1199","15004.521203184344","4","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.817","0.27533466529146117","1001","102","6087","9208.463832478534","4","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.023","0.2829399631717918","987","111","1757","8359.71365995623","5","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.40699999999998","0.26818544251684445","377","108","1768","15425.954556426645","5","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.341","0.2325157026198654","420","105","2587","11023.037430181088","4","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.707","0.2142604964875666","1055","97","1832","9404.234361107618","4","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.733","0.2829437761106209","741","190","657","14155.62094929126","5","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","155.577","0.26689198554645926","1001","105","8787","14088.818402946128","4","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.046","0.23291884865468698","1018","97","1991","16108.847381550006","4","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","962","0","766","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","155.897","0.28257581447869573","596","114","9629","18722.690567117806","4","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.309","0.27245318371544963","1088","100","1762","8493.35505034851","4","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.094","0.2379786356563278","984","88","7034","7228.818288990216","5","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.598","0.2151466129554544","352","94","1340","7999.580667892162","4","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.612","0.2818117173411641","915","107","1742","13626.097954097591","4","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.49099999999999","0.26787015947323817","514","92","7417","11332.409372448525","5","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.948","0.24472402636805637","1061","95","8181","13874.461800193763","5","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.499","0.21373860575337666","664","95","1313","10181.927790823222","3","723","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.991","0.27802554698592363","975","99","6634","12075.343166827171","5","965","0"
"22:55:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7656","0","7170","0","0","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.478","0.27054245846142116","564","108","6253","14533.826623320154","4","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.964","0.2185186504648626","941","88","3684","17734.621455946268","4","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.157","0.2635128665664987","850","109","1539","11126.441083023517","4","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.696","0.2269671099111573","683","93","5937","16677.08347460044","4","726","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.90299999999999","0.25987465924453385","537","108","2007","10584.33618624948","3","968","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.85399999999998","0.2190601256771215","859","85","7771","10543.137406788432","5","727","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.159","0.2567414019933705","1260","108","1195","22397.871591758154","4","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.97","0.2124239942580721","1016","95","1103","15057.860962190984","4","728","0"
"22:55:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5863","0","5341","0","0","729","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.965","0.30420582543467395","630","118","2319","13036.225283332584","4","1165","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.994","0.302000691076567","914","116","3647","9923.284772287101","4","1164","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.3","0.30123512723344864","1201","121","3348","23030.998532471844","5","1163","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.95499999999998","0.30754825783564266","1174","118","1869","16209.524467573694","5","1162","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.641","0.31321861204636914","994","129","1060","8909.620881322458","4","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.335","0.31429840859067787","1091","117","4681","10116.900877204944","4","1160","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.772","0.2559627097362178","1112","107","7350","11623.550406168948","4","970","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1112","0","986","0","0","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","186.9","0.3099330540072625","799","105","9097","16967.925870110044","5","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.973","0.23857373884243216","281","102","1715","11674.503331413352","4","730","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.963","0.2531552852289811","815","111","5393","12220.927118659038","4","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.2","0.30963052650294554","619","107","1861","12750.538871294848","4","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.135","0.23043454003653463","777","86","5818","15793.123937261864","4","731","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.523","0.2559473798225705","688","105","6377","20076.107997219675","4","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.03","0.3110548705381446","1154","108","4840","23904.514600968003","5","1157","0"
"23:52:49:887 (H:m:s:ms)","23:52:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.894","0.2739976904921416","1227","105","1610","9177.419870067537","4","1399","0"
"22:55:47:586 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8422","0","7851","0","0","732","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","186.926","0.2516440553479704","967","104","6520","12433.253618190842","5","974","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.299","0.2935819113591867","1198","109","1623","20009.224446748372","4","1156","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.524","0.27566993949807056","606","96","4304","10851.697639286227","5","1398","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.21800000000002","0.24852936721290003","684","101","3671","9513.382277946155","4","733","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.971","0.25277274653929144","829","105","7354","19697.40453903393","5","975","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.976","0.28327126017775356","263","102","4557","14935.68557718804","4","1155","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.032","0.24606518190220578","895","98","1305","16826.960301259936","4","1397","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.932","0.2416992685825225","264","95","5288","18529.446054696047","4","734","0"
