"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:56:25:301 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.734","0.31109123880676043","904","206","7006","5611.73439764194","3","1225","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","93.865","0.31173873513046174","721","209","6406","1137.8137555110047","2","1224","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.361","0.3115208895027858","974","215","2015","3524.40373920324","3","1223","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.521","0.3114378993094442","1135","243","6007","9449.4260690818","3","1222","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.59899999999999","0.3123320065791421","983","197","5896","5183.882270473579","3","1221","0"
"22:33:58:775 (H:m:s:ms)","22:33:59:0 (H:m:s:ms)","ABC","DISABLED","1","93.133","0.30947170621450126","439","215","6694","4890.4182031959335","2","800","0"
"22:34:2:448 (H:m:s:ms)","22:34:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.68","0.310436002394037","989","438","682","4210.383720565291","3","801","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.21100000000001","0.31025984611833235","837","210","3111","3355.036593934091","3","802","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.52799999999999","0.3101516378604602","759","201","1525","4725.98652964079","2","803","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17699999999999","0.309087145587245","773","230","1695","4221.23559752667","2","804","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.874","0.3097926125768035","423","210","9062","5392.535946624184","3","805","0"
"22:34:11:807 (H:m:s:ms)","22:34:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.58","0.30983533093806537","406","214","5680","6474.772715211879","3","806","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","94.025","0.30784930092148505","1064","209","7890","8701.66954694173","2","807","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.65299999999999","0.30964599951955113","1089","230","3676","2689.952929882097","2","1229","0"
"22:34:23:855 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.3076179035438078","356","212","7677","9586.055840600366","3","808","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49","0.30735064494539033","640","218","1005","2651.98766011912","3","809","0"
"22:57:3:855 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.328","0.3110531879325521","780","218","6526","7863.053931803274","2","1242","0"
"22:57:3:673 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","DISABLED","1","125.859","0.31113946966046313","744","201","8199","4320.401104977507","3","1241","0"
"22:57:3:373 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.818","0.31145064171300035","843","217","4227","6114.475053214033","2","1240","0"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.59","0.31148038802419903","799","202","2515","11144.503538369001","3","1239","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.988","0.3115175217199632","1321","248","3165","5712.116877096988","2","1238","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.38300000000001","0.3125914263973848","1060","240","1135","11201.840031515194","3","1237","0"
"22:56:56:326 (H:m:s:ms)","22:56:57:0 (H:m:s:ms)","ABC","DISABLED","1","93.739","0.31182946864621375","885","212","6746","2380.072915729879","2","1236","0"
"22:56:52:48 (H:m:s:ms)","22:56:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.511","0.31118285747228713","1153","202","4904","9201.379679314505","3","1235","0"
"22:56:46:506 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.561","0.31121966651443284","990","202","3168","7206.152142665369","3","1234","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.169","0.3096253530965601","984","293","1600","17399.264891308412","3","1233","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.113","0.3059550431610588","848","231","1233","6314.517309510153","3","810","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.173","0.30944691571796984","1247","210","2536","11440.187126210789","3","1232","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.211","0.3083101853695701","1334","318","1367","8301.291416926306","2","811","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.461","0.3098713280116995","931","242","3671","3314.361587887166","3","812","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.848","0.30903298244415933","874","236","5478","1748.421257893975","2","813","0"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.251","0.30893132848165594","1131","216","5420","7857.550663869929","3","814","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.763","0.3060067460681667","586","219","7211","3914.7070317518974","3","815","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.686","0.30695215155138983","637","214","6108","11950.005560886057","3","816","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.244","0.3062248199406468","632","236","6783","7880.711377145728","2","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.16499999999999","0.30512937565332904","1124","224","1730","8779.479217794185","3","818","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.303","0.3063024256828173","979","207","6279","8492.358170037433","3","819","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.564","0.2973078000393279","1153","213","6294","3742.801978728984","3","1253","0"
"23:40:15:918 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","DISABLED","1","124.443","0.29361284101649954","1306","225","9868","8735.928346291017","3","2100","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.62100000000001","0.299416669903958","512","235","4015","4957.151767711381","3","1252","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.47","0.30330239078385857","348","216","7221","7417.996202619708","3","1251","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.419","0.30492740244811467","1172","220","5492","3462.3623878759363","3","1250","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.537","0.3022552800146574","1161","245","4688","3144.058198371985","3","1249","0"
"22:57:28:163 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","836","0","689","0","0","1248","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.93","0.30588895128220855","1511","262","1537","8822.746213556307","3","1247","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.092","0.3069371606822612","638","215","4847","769.46615204035","2","1246","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.515","0.3095065522116716","1329","242","1351","7998.0434445747005","3","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49","0.30767973733161075","955","264","1038","6133.29907740499","3","820","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.625","0.30955855375234775","1380","278","1610","3535.527937608037","2","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.474","0.3075240542068056","922","245","1575","5983.105118074713","3","821","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.787","0.3090839560288809","740","312","563","5205.942782934356","2","1243","0"
"22:34:50:120 (H:m:s:ms)","22:34:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.51599999999999","0.3078716422691034","1065","186","4037","3371.407718133757","3","822","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.67599999999999","0.30799643734443316","1327","274","1636","1375.4902645582633","3","823","0"
"22:34:52:530 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.49600000000001","0.3094096867316038","938","195","2868","5751.43039181229","3","824","0"
"22:34:52:771 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.703","0.308168243261952","910","213","4258","3685.150188569355","3","825","0"
"22:34:54:765 (H:m:s:ms)","22:34:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42099999999999","0.30703622708835654","471","235","1600","1811.3842335138538","3","826","0"
"22:35:0:0 (H:m:s:ms)","22:35:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.238","0.30908939645512756","1226","217","8926","8329.584536305465","3","827","0"
"22:35:1:927 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.31","0.3096941749864006","1284","212","5897","18221.462408055595","3","828","0"
"22:35:6:987 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.26","0.3109794169501219","1238","226","4487","10463.080094514838","2","829","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.59100000000001","0.30051879033451656","975","204","3023","6854.916962661133","3","1264","0"
"23:40:35:510 (H:m:s:ms)","23:40:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.324","0.2999907512541784","1097","411","762","7151.518173006869","3","2111","0"
"22:58:23:265 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","DISABLED","1","124.6","0.2991699740603381","926","192","5395","4581.414446904155","3","1263","0"
"23:40:34:939 (H:m:s:ms)","23:40:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.304","0.3008636456294352","1259","197","2040","10244.165876529332","3","2110","0"
"22:58:18:72 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.44200000000001","0.3001587773062561","1147","220","2729","3439.054232802505","3","1262","0"
"22:58:12:771 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.29964593500205444","435","207","2555","5378.3102143949955","3","1261","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.928","0.29971097955896836","1184","252","1343","7575.227418950868","2","1260","0"
"23:40:32:48 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.30137466855859896","1184","233","7606","3078.481763209027","3","2108","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.4","0.30000693960710356","860","270","1587","4271.70894877753","2","2107","0"
"22:58:8:674 (H:m:s:ms)","22:58:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.945","0.29937587821682543","536","211","5994","4466.413510688696","3","1259","0"
"23:40:30:602 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.73500000000001","0.2987278781631144","658","261","5229","7219.597481658455","3","2106","0"
"22:58:6:265 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.33600000000001","0.2973689809374143","947","213","4089","8754.976278256985","3","1258","0"
"23:40:27:710 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.458","0.29959029409553134","717","222","7806","3921.3385730129507","2","2105","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.068","0.297248203657804","468","287","1631","7302.461713684398","2","1257","0"
"23:40:26:938 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.637","0.29865451738311827","1481","206","7838","6415.273594125587","3","2104","0"
"22:35:7:228 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.836","0.310220483292451","1202","205","5957","6826.704179211918","2","830","0"
"22:58:0:481 (H:m:s:ms)","22:58:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.743","0.29680285077664126","721","203","5451","9828.286470068171","3","1256","0"
"23:40:26:506 (H:m:s:ms)","23:40:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.807","0.29782620555508743","706","213","3565","8087.30017768012","3","2103","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36","0.30629679748422295","489","361","1820","7145.55286215727","3","831","0"
"22:57:49:879 (H:m:s:ms)","22:57:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.45400000000001","0.2988718726512373","1332","198","7836","7622.603074135177","3","1255","0"
"23:40:22:891 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.368","0.29576066432363723","1567","258","4849","8127.757065452589","2","2102","0"
"22:35:11:20 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","DISABLED","1","124.489","0.3068459027035563","1171","192","6251","4366.381577304358","3","832","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","94.12700000000001","0.29750045061903413","785","219","5625","3782.414246202201","2","1254","0"
"23:40:22:40 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.715","0.2947862348486857","1160","201","9643","8347.024224642759","3","2101","0"
"22:35:11:566 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.83500000000001","0.30681852616765987","949","324","5940","4109.498733224354","2","833","0"
"22:35:12:244 (H:m:s:ms)","22:35:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.44800000000001","0.30715514837465935","948","193","5683","5225.714472038209","3","834","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.62899999999999","0.3064955864073017","1043","346","1248","11308.725330971987","2","835","0"
"22:35:15:421 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.97200000000001","0.30600952474363485","1135","211","7593","2453.6820751573327","2","836","0"
"22:35:16:626 (H:m:s:ms)","22:35:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.303","0.3065782034226155","603","230","3190","2969.2746767518825","2","837","0"
"22:35:19:759 (H:m:s:ms)","22:35:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.662","0.30964042148347604","449","200","5632","6812.002733202345","3","838","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.358","0.31031294142777915","431","221","1644","10001.340700912495","3","839","0"
"23:40:32:771 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.514","0.30245817715575607","770","309","5583","3901.6915858011753","2","2109","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.492","0.3070735913002733","1011","207","5787","5244.908537179774","3","1275","0"
"23:41:11:84 (H:m:s:ms)","23:41:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.16300000000001","0.3000049211816874","1138","223","7956","17751.117813478668","3","2122","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.711","0.30620317513323947","1230","371","1576","2837.1382212942312","3","1274","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.767","0.2988503308343237","836","260","1019","4118.941957705129","2","2121","0"
"22:58:50:361 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.30722380212071454","1064","222","3587","5811.418514266343","3","1273","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.328","0.29779940343456784","999","228","2223","3801.653980402803","2","2120","0"
"22:58:50:120 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.30590228213606513","1083","204","6958","4015.0309826932407","3","1272","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.3057440036845134","1335","235","5782","6683.292583169053","3","1271","0"
"22:58:46:24 (H:m:s:ms)","22:58:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.87","0.3042562787492713","1218","242","7897","2090.8702647780233","3","1270","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.442","0.2950761895656567","853","282","1280","2714.8958314051806","2","2119","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71000000000001","0.29509913020146383","658","269","1929","5926.730352115875","3","2118","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.768","0.29605663729597237","1061","243","1186","6375.994872849697","3","2117","0"
"22:58:41:632 (H:m:s:ms)","22:58:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.25800000000001","0.30395059751076015","586","219","8423","7242.727022170879","3","1269","0"
"23:40:58:775 (H:m:s:ms)","23:40:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.40899999999999","0.2968781032608054","417","193","8565","3185.907338245921","3","2116","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.458","0.3099857216565009","1028","242","1531","6659.120836306836","2","840","0"
"22:58:36:734 (H:m:s:ms)","22:58:37:0 (H:m:s:ms)","ABC","DISABLED","1","124.989","0.30241795788418047","469","204","6976","5009.622895454813","3","1268","0"
"23:40:51:325 (H:m:s:ms)","23:40:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.679","0.2955718494708282","885","211","4131","4329.256044491258","3","2115","0"
"22:35:33:493 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.38900000000001","0.30946913390867037","709","203","4034","9902.705187548585","3","841","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.878","0.30220413267940743","765","193","1841","3223.361102662522","3","1267","0"
"23:40:50:602 (H:m:s:ms)","23:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.738","0.29583090143699875","601","204","5691","5561.544521309117","3","2114","0"
"22:35:34:698 (H:m:s:ms)","22:35:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.531","0.30921388187795146","513","211","4322","6744.416951588317","3","842","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.81800000000001","0.30302285971049253","917","202","9669","3658.0033316515546","3","1266","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.91499999999999","0.29634459963281173","1232","349","1156","2792.994638769733","2","2113","0"
"22:35:36:867 (H:m:s:ms)","22:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.34","0.3080153861781149","335","203","4929","3056.5846501810865","3","843","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.73","0.30217210525645793","924","307","1271","8127.85990838914","3","1265","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.91499999999999","0.2977960111869781","899","201","7764","4646.464694457665","3","2112","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.285","0.3069673780885794","577","264","2840","8507.935902167152","3","844","0"
"22:35:51:84 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.197","0.30482863939401456","1151","236","6605","2623.2645638414115","3","845","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.869","0.30599217348729857","1348","253","1976","7664.601261022661","3","846","0"
"22:35:52:289 (H:m:s:ms)","22:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.535","0.30665916728639564","919","208","5789","4455.635251023172","3","847","0"
"22:35:56:326 (H:m:s:ms)","22:35:57:0 (H:m:s:ms)","ABC","DISABLED","1","124.787","0.3046097941831844","891","218","8407","6194.774101971789","3","848","0"
"22:35:57:831 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.198","0.30251153437333744","409","241","4652","8380.5114809216","3","849","0"
"22:59:28:192 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.355","0.3012853884690309","1073","266","7256","5817.059793569687","2","1286","0"
"23:41:38:72 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.714","0.29946755824509813","1146","219","3502","5344.356036410375","3","2133","0"
"22:59:26:265 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.18299999999999","0.301072545530536","954","220","2683","10329.472047158239","3","1285","0"
"23:41:29:638 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.759","0.2997194312119023","595","223","7252","8485.67405246916","3","2132","0"
"22:59:23:373 (H:m:s:ms)","22:59:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.30326041898433015","842","216","6876","9272.820843010695","3","1284","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.609","0.29804304335207177","663","241","1261","3588.282643502878","3","2131","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","94.041","0.3029323924667071","779","218","4742","6421.326875256616","2","1283","0"
"23:41:24:337 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.939","0.2992166024722344","873","210","5213","9170.248484514314","3","2130","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.07","0.30200851105175297","1042","211","6326","7695.802757062115","3","1282","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.761","0.300618838077599","1191","213","3237","3194.9448073274843","2","1281","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.486","0.30694310443396106","401","209","5695","3728.609341305967","3","1280","0"
"23:41:20:816 (H:m:s:ms)","23:41:21:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.269","0.29873561267055554","627","444","965","5706.98107684808","3","2129","0"
"23:41:19:731 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.96300000000001","0.29798720236178383","546","265","1809","3470.606050402255","2","2128","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.748","0.3038641361431278","885","223","6387","6572.208327883938","3","850","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.923","0.29824447998226533","1087","208","1214","7293.090407620362","3","2127","0"
"22:36:4:897 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.477","0.3041963056915668","739","414","584","2776.152341806007","3","851","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.81","0.3079940213880506","1319","360","1146","6564.066204393554","2","1279","0"
"23:41:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","573","0","0","2126","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.08500000000001","0.30460007313506654","1064","214","5232","3374.055187102897","3","852","0"
"22:59:1:224 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","516","0","0","1278","0"
"23:41:13:12 (H:m:s:ms)","23:41:14:0 (H:m:s:ms)","ABC","GENERIC","1","94.166","0.2994451699846776","1189","202","5329","7443.0968926261285","2","2125","0"
"22:36:9:638 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.309","0.30579714192109564","788","206","3967","2250.9350276611913","3","853","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.604","0.30854612020947264","905","456","857","3851.6643877304696","2","1277","0"
"23:41:12:530 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.68","0.2997676251838746","1005","217","6579","4252.130884658563","2","2124","0"
"22:36:10:361 (H:m:s:ms)","22:36:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.583","0.3059423811468171","842","204","5451","4605.459513679841","3","854","0"
"22:58:53:877 (H:m:s:ms)","22:58:55:0 (H:m:s:ms)","ABC","DISABLED","1","124.917","0.30899073328307924","1336","210","5698","3787.330742064523","3","1276","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.261","0.2989891338770796","1238","319","1448","5613.3749256222545","3","2123","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.297","0.303731851121799","1143","224","1957","4146.948862772867","2","855","0"
"22:36:18:313 (H:m:s:ms)","22:36:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.3019005136340148","917","231","6680","5067.89077017767","3","856","0"
"22:36:24:578 (H:m:s:ms)","22:36:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.3039628704108693","777","354","7531","11793.715422236095","3","857","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.66900000000001","0.30588236795031915","672","215","2674","10213.019338494292","2","858","0"
"22:36:31:325 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.419","0.3064522913914179","953","279","4490","14900.052031588279","3","859","0"
"22:59:46:987 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.608","0.3012589602432815","1234","222","6349","7294.494567218939","3","1297","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.809","0.30029558364580244","1247","234","1398","4925.172099445465","3","2144","0"
"22:59:44:81 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","921","0","728","0","0","1296","0"
