"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:15:48:674 (H:m:s:ms)","23:15:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.24439915477354757","791","465","6641","0.0","1","1603","0"
"22:1:55:662 (H:m:s:ms)","22:1:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.21226802931960215","1031","694","3480","0.0","1","88","0"
"22:1:56:778 (H:m:s:ms)","22:1:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2129168379513407","1033","811","1175","0.0","1","89","0"
"23:16:12:289 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.24529379490557562","931","221","2820","0.0","1","1613","0"
"23:16:9:261 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24615646431335217","1567","823","1352","0.0","1","1612","0"
"23:16:6:746 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2462652150265447","501","248","2430","0.0","1","1611","0"
"23:16:4:897 (H:m:s:ms)","23:16:6:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.2439989639037375","2077","248","9364","0.0","1","1610","0"
"22:1:58:72 (H:m:s:ms)","22:1:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.21285834645703813","2117","1190","3044","0.0","1","90","0"
"22:2:0:481 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.2141646188000727","898","379","5830","0.0","1","91","0"
"22:2:0:805 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2147279147919559","1228","654","1610","0.0","1","92","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","DISABLED","1","31.047","0.21655020341029194","860","309","6957","0.0","1","93","0"
"23:16:20:816 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.24590794636430405","621","438","5862","0.0","1","1619","0"
"22:2:2:891 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.077","0.21930142875858671","657","240","3499","0.0","1","94","0"
"23:16:18:554 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.24543506794445996","687","242","2499","0.0","1","1618","0"
"22:2:4:832 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2195362745258868","1106","938","1081","0.0","1","95","0"
"23:16:16:107 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24418758111525768","1488","594","1913","0.0","1","1617","0"
"22:2:5:301 (H:m:s:ms)","22:2:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.2217335193646876","923","225","5580","0.0","1","96","0"
"23:16:15:662 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2455922571992275","728","391","3075","0.0","1","1616","0"
"22:2:7:710 (H:m:s:ms)","22:2:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.22217483936732166","945","656","5158","0.0","1","97","0"
"23:16:15:180 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.24642688913607774","1479","269","3324","0.0","1","1615","0"
"22:2:8:859 (H:m:s:ms)","22:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2221973506865517","1048","908","1713","0.0","1","98","0"
"23:16:13:253 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2466065231978837","1187","441","5315","0.0","1","1614","0"
"22:2:10:120 (H:m:s:ms)","22:2:11:0 (H:m:s:ms)","ABC","GENERIC","1","31.068","0.2221334046353341","1795","916","4756","0.0","1","99","0"
"23:16:33:61 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","938","0","835","0","0","1624","0"
"23:16:29:879 (H:m:s:ms)","23:16:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2453787244706604","1397","269","5417","0.0","1","1623","0"
"23:16:27:469 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.24470765450743742","1485","405","3482","0.0","1","1622","0"
"23:16:26:979 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24454022984700916","1570","550","1107","0.0","1","1621","0"
"23:16:24:337 (H:m:s:ms)","23:16:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.24443999336852928","937","273","4699","0.0","1","1620","0"
"23:16:42:891 (H:m:s:ms)","23:16:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2415114272068975","2158","1050","6035","0.0","1","1629","0"
"23:16:41:445 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.24308332628436197","2238","1253","6004","0.0","1","1628","0"
"23:16:41:204 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2431652556869935","1226","431","6392","0.0","1","1627","0"
"23:16:40:408 (H:m:s:ms)","23:16:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.2422710147724663","1177","586","9835","0.0","1","1626","0"
"23:16:38:657 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24273509352766637","1097","755","1727","0.0","1","1625","0"
"23:17:6:845 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23906392482465352","825","671","1729","0.0","1","1635","0"
"23:17:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","515","0","0","1634","0"
"23:16:58:775 (H:m:s:ms)","23:16:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.24099548225572753","698","474","8434","0.0","1","1633","0"
"23:16:53:253 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.24025176905563744","969","223","3576","0.0","1","1632","0"
"23:16:50:843 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2391245262996505","653","496","6629","0.0","1","1631","0"
"23:16:48:724 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23871001668164468","830","554","1072","0.0","1","1630","0"
"23:17:14:93 (H:m:s:ms)","23:17:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.24026716908613488","1530","622","1060","0.0","1","1639","0"
"23:17:9:664 (H:m:s:ms)","23:17:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2407101369795111","911","568","1536","0.0","1","1638","0"
"23:17:7:651 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2389952215120703","2218","1075","1666","0.0","1","1637","0"
"23:17:7:228 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2390923087592337","1566","795","5865","0.0","1","1636","0"
"23:17:26:174 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2362696802163441","1255","430","1502","0.0","1","1646","0"
"23:17:25:542 (H:m:s:ms)","23:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.2417540477794547","826","369","7738","0.0","1","1645","0"
"23:17:22:953 (H:m:s:ms)","23:17:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24005673315708048","2009","963","1983","0.0","1","1644","0"
"23:17:20:536 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23998498015195222","1192","729","1731","0.0","1","1643","0"
"23:17:19:277 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.23928606823831788","1901","757","4510","0.0","1","1642","0"
"23:17:19:36 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2392645879597769","1384","413","5079","0.0","1","1641","0"
"23:17:17:590 (H:m:s:ms)","23:17:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23809310002959405","1003","594","2718","0.0","1","1640","0"
"23:17:32:48 (H:m:s:ms)","23:17:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.23710062315144778","1247","296","3994","0.0","1","1649","0"
"23:17:26:938 (H:m:s:ms)","23:17:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.2397069196569298","2130","402","9308","0.0","1","1648","0"
"23:17:26:746 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23857432460922282","920","237","2611","0.0","1","1647","0"
"23:18:4:429 (H:m:s:ms)","23:18:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23881981772908153","1442","870","1770","0.0","1","1660","0"
"23:17:52:530 (H:m:s:ms)","23:17:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23820067894424862","1463","994","6993","0.0","1","1657","0"
"23:17:49:932 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23783252239512648","2025","438","1801","0.0","1","1656","0"
"23:17:49:127 (H:m:s:ms)","23:17:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23726502884271486","1391","511","1661","0.0","1","1655","0"
"23:17:47:919 (H:m:s:ms)","23:17:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23664865060736373","2440","916","1810","0.0","1","1654","0"
"23:17:47:114 (H:m:s:ms)","23:17:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2367577132288531","1329","444","1155","0.0","1","1653","0"
"23:17:43:892 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23661641367994482","2005","897","1144","0.0","1","1652","0"
"23:17:40:408 (H:m:s:ms)","23:17:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.053","0.23675492751395122","1397","806","651","0.0","1","1651","0"
"23:17:39:36 (H:m:s:ms)","23:17:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.23742024091694633","1472","501","6269","0.0","1","1650","0"
"23:18:1:610 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2388663311000004","974","584","1373","0.0","1","1659","0"
"23:17:59:194 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23858588968347724","1250","438","1135","0.0","1","1658","0"
"23:18:38:554 (H:m:s:ms)","23:18:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.23343389046460297","688","243","2308","0.0","1","1671","0"
"23:18:32:771 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.23475191639153478","747","293","3037","0.0","1","1670","0"
"23:18:31:84 (H:m:s:ms)","23:18:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.23261894265616984","1393","478","6092","0.0","1","1668","0"
"23:18:26:987 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.23552879597213372","2432","592","4172","0.0","1","1667","0"
"23:18:26:506 (H:m:s:ms)","23:18:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.23557348777353815","1321","828","4441","0.0","1","1666","0"
"23:18:25:771 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23491609421554369","947","719","1125","0.0","1","1665","0"
"23:18:22:40 (H:m:s:ms)","23:18:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.23419767659059093","1294","335","6994","0.0","1","1664","0"
"23:18:17:142 (H:m:s:ms)","23:18:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.23384540592358855","1383","526","9031","0.0","1","1663","0"
"23:18:11:84 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.23754247296418912","1385","470","6178","0.0","1","1662","0"
"23:18:6:24 (H:m:s:ms)","23:18:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2389499447148083","1550","574","7875","0.0","1","1661","0"
"23:18:32:289 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.23365793779064564","936","226","6188","0.0","1","1669","0"
"23:19:4:337 (H:m:s:ms)","23:19:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2359648268736254","1507","844","5665","0.0","1","1682","0"
"23:19:3:373 (H:m:s:ms)","23:19:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.23592371567218706","870","244","5650","0.0","1","1681","0"
"23:19:2:13 (H:m:s:ms)","23:19:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2329467418590679","1718","732","1157","0.0","1","1680","0"
"23:19:1:204 (H:m:s:ms)","23:19:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.23297906031881954","1234","439","5995","0.0","1","1679","0"
"23:18:56:385 (H:m:s:ms)","23:18:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.23273157182708665","1210","596","3017","0.0","1","1678","0"
"23:18:54:216 (H:m:s:ms)","23:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.23224447724292255","1197","412","6581","0.0","1","1677","0"
"23:18:51:84 (H:m:s:ms)","23:18:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23373560307631724","1511","596","3628","0.0","1","1676","0"
"23:18:47:710 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2345021524075499","973","684","2841","0.0","1","1675","0"
"23:18:43:132 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.23472157304012614","1431","564","2148","0.0","1","1674","0"
"23:18:42:684 (H:m:s:ms)","23:18:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23461425077338663","999","684","1446","0.0","1","1673","0"
"23:18:40:963 (H:m:s:ms)","23:18:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2347514812467682","1328","292","6536","0.0","1","1672","0"
"23:19:45:301 (H:m:s:ms)","23:19:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.23480646153207693","1362","664","2718","0.0","1","1693","0"
"23:19:34:216 (H:m:s:ms)","23:19:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.23975381191828873","999","215","4366","0.0","1","1692","0"
"23:19:31:566 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.23965925795392712","1789","467","4876","0.0","1","1691","0"
"23:19:31:409 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23945548719576162","1479","889","1137","0.0","1","1690","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24574329840509535","1065","475","1028","0.0","1","1206","0"
"22:55:21:686 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.24764656039402702","1216","634","3083","0.0","1","1205","0"
"23:19:27:382 (H:m:s:ms)","23:19:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23813380225760547","1275","658","1834","0.0","1","1689","0"
"22:55:21:204 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2477585002477121","1064","269","7727","0.0","1","1204","0"
"23:19:24:489 (H:m:s:ms)","23:19:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.23683788606590084","850","339","5121","0.0","1","1688","0"
"22:55:20:939 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1833","0","1564","0","0","1203","0"
"23:19:18:120 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23611887096112663","1504","625","1620","0.0","1","1687","0"
"22:55:20:481 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.24483589302417846","1291","270","4751","0.0","1","1202","0"
"23:19:16:144 (H:m:s:ms)","23:19:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.23843207277898198","1078","223","6193","0.0","1","1686","0"
"22:55:20:0 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2438570217851786","1518","502","6269","0.0","1","1201","0"
"23:19:13:975 (H:m:s:ms)","23:19:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.23636175897034878","1853","349","2640","0.0","1","1685","0"
"22:55:18:367 (H:m:s:ms)","22:55:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.2465660175290873","1835","1202","803","0.0","1","1200","0"
"23:19:13:691 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2360632731188514","785","477","1002","0.0","1","1684","0"
"23:19:8:674 (H:m:s:ms)","23:19:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.23659162412229948","567","242","3950","0.0","1","1683","0"
"22:55:37:831 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.24950195361887564","683","225","4089","0.0","1","1209","0"
"22:55:37:108 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2485962558143967","1181","290","4762","0.0","1","1208","0"
"22:55:32:771 (H:m:s:ms)","22:55:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.24649138389356642","500","271","6805","0.0","1","1207","0"
"22:56:11:84 (H:m:s:ms)","22:56:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.25474804964001707","1167","252","7570","0.0","1","1220","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.2529544758922217","1226","211","6881","0.0","1","1217","0"
"22:55:57:831 (H:m:s:ms)","22:55:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.25308667201843366","420","252","2819","0.0","1","1216","0"
"22:55:50:843 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2516238649334343","634","478","3266","0.0","1","1215","0"
"23:20:0:481 (H:m:s:ms)","23:20:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2332284090865688","2178","460","4265","0.0","1","1699","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.25338681938927893","473","229","6968","0.0","1","1214","0"
"23:19:57:583 (H:m:s:ms)","23:19:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23370189337697994","1445","1029","1999","0.0","1","1698","0"
"22:55:45:542 (H:m:s:ms)","22:55:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2511593609036789","733","275","5389","0.0","1","1213","0"
"23:19:56:626 (H:m:s:ms)","23:19:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.23500587988169577","668","294","4051","0.0","1","1697","0"
"22:55:42:281 (H:m:s:ms)","22:55:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24888485712104957","1605","887","1965","0.0","1","1212","0"
"23:19:48:915 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.23650729336632562","2786","1083","7829","0.0","1","1696","0"
"22:55:38:795 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.24891037311966271","1667","1089","6564","0.0","1","1211","0"
"23:19:48:322 (H:m:s:ms)","23:19:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23607519086500686","1288","611","1028","0.0","1","1695","0"
"22:55:38:72 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.24903877231578145","1301","374","5360","0.0","1","1210","0"
"23:19:46:506 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.23586175372998508","718","225","3353","0.0","1","1694","0"
"22:56:8:433 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.25333246323459013","835","269","4627","0.0","1","1219","0"
"22:56:4:337 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.25366010529870314","1004","341","3811","0.0","1","1218","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2542200153274643","769","280","9239","0.0","1","1231","0"
"22:56:32:530 (H:m:s:ms)","22:56:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2546967772604822","1135","666","3000","0.0","1","1230","0"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25883769784451827","1001","384","1189","0.0","1","1228","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2585602189453643","805","382","1871","0.0","1","1227","0"
"22:56:25:542 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.25799338360780166","1551","507","4170","0.0","1","1226","0"
"22:56:25:301 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.256636872709604","1285","587","3386","0.0","1","1225","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.25606551670297734","763","250","9314","0.0","1","1224","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.25543682585841593","976","217","7484","0.0","1","1223","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2555139922313958","1253","362","2665","0.0","1","1222","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2551653166957397","1178","391","5739","0.0","1","1221","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.25428969074918656","938","312","6267","0.0","1","800","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2545758281612828","1047","490","1220","0.0","1","801","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.250769461005197","1152","609","1727","0.0","1","802","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.25279236551088596","506","294","5401","0.0","1","803","0"
"22:34:11:807 (H:m:s:ms)","22:34:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.2540275045338483","701","509","5797","0.0","1","804","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.25121322920572453","2091","1235","2613","0.0","1","805","0"
"22:34:23:855 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.25103856120460016","654","510","7104","0.0","1","806","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25064646876012536","1041","619","1825","0.0","1","807","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2549132467709912","1202","344","3601","0.0","1","1229","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2519717261878133","1295","678","1221","0.0","1","808","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24963211529978696","1976","962","1384","0.0","1","809","0"
"22:57:3:855 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.25944331057402775","1188","415","2141","0.0","1","1242","0"
"22:57:3:673 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.25855659070919246","955","280","9295","0.0","1","1241","0"
"22:57:3:373 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.25768575909493946","975","349","4871","0.0","1","1240","0"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.25742386687091134","1089","385","5632","0.0","1","1239","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.25537400394866294","1427","355","4391","0.0","1","1238","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25592346811590283","1395","575","1554","0.0","1","1237","0"
"22:56:56:326 (H:m:s:ms)","22:56:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.25737472027929315","997","324","7164","0.0","1","1236","0"
"22:56:52:48 (H:m:s:ms)","22:56:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.25689747977363536","1197","246","3663","0.0","1","1235","0"
"22:56:46:506 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.25702542033972414","1565","251","5598","0.0","1","1234","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2550119709514948","1512","821","1440","0.0","1","1233","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.24962604527598056","1951","620","3431","0.0","1","810","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2547212248392879","1393","357","4977","0.0","1","1232","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.2518270939412651","1149","511","7942","0.0","1","811","0"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.25317160402913896","1827","912","5728","0.0","1","812","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.25190528097184317","740","373","7508","0.0","1","813","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.25157181268463097","653","230","2427","0.0","1","814","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2525658882426463","665","253","6688","0.0","1","815","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25528575115420155","1469","570","1062","0.0","1","816","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.25522710268809207","1239","468","4711","0.0","1","817","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2558371770110415","1596","645","1095","0.0","1","818","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25570385508317744","1608","930","1519","0.0","1","819","0"
