"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1428955951398074","2220","1265","1401","0.0","1","937","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1436484482575474","1356","788","1521","0.0","1","938","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.077","0.14355027416589014","1792","1206","680","0.0","1","939","0"
"23:27:8:53 (H:m:s:ms)","23:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17148213998805628","2253","1307","7634","0.0","1","1119","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16762108118039867","1733","1190","4757","0.0","1","1132","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15730574038297948","1864","1112","1651","0.0","1","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17050838684977265","2119","1341","7925","0.0","1","1131","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1624845009556244","1729","627","3287","0.0","1","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17290671722307463","1796","819","2884","0.0","1","1130","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17277114202497135","1368","758","7780","0.0","1","1372","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.17301654709823006","826","330","4788","0.0","1","1371","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.17233640692460178","1318","767","8466","0.0","1","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.17239852279938275","2750","769","5110","0.0","1","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17176057204453898","1664","968","1943","0.0","1","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1728981989317564","2057","937","3478","0.0","1","1127","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17211023899020675","1775","1202","1083","0.0","1","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17276202548258277","1114","383","2049","0.0","1","1126","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17176267342982415","1736","813","1094","0.0","1","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17436416515521214","910","320","5068","0.0","1","1125","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16953175656608183","1629","675","4778","0.0","1","1367","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.14367723324514156","1624","1135","3430","0.0","1","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17082172433568052","1459","661","4329","0.0","1","1124","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.16897457960655288","1236","1075","2251","0.0","1","1366","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1443167544167448","1279","825","1710","0.0","1","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.17004809480048555","797","388","4112","0.0","1","1123","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.16664325545523972","1121","350","3734","0.0","1","1365","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1844534797866032","1372","1137","1430","0.0","1","700","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.14511882348033858","1937","1072","2412","0.0","1","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16896351901867135","1468","761","1099","0.0","1","1122","0"
"23:49:28:187 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16795489412593181","1120","308","4618","0.0","1","1364","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18615705418785258","1298","574","5110","0.0","1","701","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14783393141867893","2013","935","1824","0.0","1","943","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.18326070363300356","1047","739","7041","0.0","1","702","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.14958231683245884","1245","850","2056","0.0","1","944","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18330670860973478","2117","1272","1679","0.0","1","703","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1501124129875514","1592","952","1424","0.0","1","945","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1833643816276446","1405","318","5832","0.0","1","704","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.14503008505664944","1312","789","7716","0.0","1","946","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1845175404979504","1251","872","6961","0.0","1","705","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14573012277410546","1516","988","1923","0.0","1","947","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.18523884754645598","1546","681","6309","0.0","1","706","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14618592897472785","1379","1245","1128","0.0","1","948","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.153","0.1854109468454086","1564","461","6855","0.0","1","707","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1463660410792604","1598","1183","1133","0.0","1","949","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18682362527561688","1570","772","6967","0.0","1","708","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18319878631863754","1096","827","1862","0.0","1","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15150643552652435","2195","1117","1319","0.0","1","1143","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.1610644051473593","1045","623","4015","0.0","1","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.15106745155820953","1679","799","7035","0.0","1","1142","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16485414153027544","1534","928","1487","0.0","1","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15429465331132483","961","815","1500","0.0","1","1141","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1645952714570449","1146","368","3768","0.0","1","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.1608381034536541","1421","1005","3946","0.0","1","1140","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16297178670778917","1947","1102","2980","0.0","1","1382","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16151217644404328","1224","809","1309","0.0","1","1381","0"
"23:50:45:168 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1439","0","1122","0","0","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.16425112343966938","1708","667","6829","0.0","1","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.16368462048767024","746","471","8591","0.0","1","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.16299632212786377","1713","827","5801","0.0","1","1137","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16358394458777503","1507","608","2059","0.0","1","1379","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.14784833661791855","1456","691","5392","0.0","1","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.16454474908824296","1789","846","4951","0.0","1","1136","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1612978233743962","858","308","4554","0.0","1","1378","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14839170333365156","1268","1077","1979","0.0","1","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17102003102126873","2135","1057","3982","0.0","1","1135","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.15972428927511748","1251","1077","4598","0.0","1","1377","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18202980889150983","723","582","4818","0.0","1","710","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.14948394068079895","1671","763","2230","0.0","1","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17081372409502313","1642","1103","1948","0.0","1","1134","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1595714662582521","1407","745","1816","0.0","1","1376","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18366054534612175","1245","717","1467","0.0","1","711","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1491886673962679","2009","908","1436","0.0","1","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17072018983810308","1670","340","2351","0.0","1","1133","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15843101967883214","1095","736","1496","0.0","1","1375","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1846549648151711","1846","961","2033","0.0","1","712","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14772216079181677","1743","1058","1893","0.0","1","954","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18370157939439508","2004","1240","1035","0.0","1","713","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.14961824431968024","2865","768","8664","0.0","1","955","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.18221446074860392","951","703","2687","0.0","1","714","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1513917787364541","2042","664","2233","0.0","1","956","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.18204910278161812","2249","1227","1560","0.0","1","715","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1473649835884089","1470","1201","1534","0.0","1","957","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17734605518544347","1591","1266","1368","0.0","1","716","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14767953477333923","1991","1115","1457","0.0","1","958","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17838831148579354","820","639","5119","0.0","1","717","0"
"23:15:43:448 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","551","0","515","0","0","959","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17916823840849944","1753","795","1847","0.0","1","718","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1660","0","782","0","0","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.15315857199468275","1531","612","4247","0.0","1","1154","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.17228329207021867","1389","665","5146","0.0","1","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.15224153648131614","1823","836","7987","0.0","1","1153","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.17409788264783793","720","304","7874","0.0","1","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1514563341058029","691","302","2348","0.0","1","1152","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17099019417016303","1415","1045","1364","0.0","1","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15191566355163946","1834","881","1954","0.0","1","1151","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.17013589010228544","1624","986","6873","0.0","1","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.150472986406233","2314","1042","1764","0.0","1","1150","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16841982714564566","1184","746","1305","0.0","1","1392","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1666819324607284","1518","639","6533","0.0","1","1391","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.16571828247431594","683","368","3188","0.0","1","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14967639560243415","1367","507","5892","0.0","1","1149","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.1465463738559566","1265","783","9624","0.0","1","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.14723695354832525","1247","348","6927","0.0","1","1148","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1473005259857705","2086","1278","1894","0.0","1","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1474725914233682","1248","979","1936","0.0","1","1147","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1660173226142192","2065","1144","1536","0.0","1","1389","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1793144999898233","1218","960","1795","0.0","1","720","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.14741662507719072","2135","1257","5466","0.0","1","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.1469836201341269","1238","342","6167","0.0","1","1146","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.16442719517010665","1221","325","5182","0.0","1","1388","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17954560503262074","1336","766","1091","0.0","1","721","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1527173542017523","1190","734","3644","0.0","1","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1444417292291037","2243","1253","1702","0.0","1","1145","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.16548022129538428","1333","368","9105","0.0","1","1387","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.18079752363539917","1012","357","8878","0.0","1","722","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1530945744837947","1754","1013","1753","0.0","1","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.14988902548253583","1565","1143","5570","0.0","1","1144","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.16311917533215547","516","306","4059","0.0","1","1386","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.18226865356361785","1208","356","6685","0.0","1","723","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.15301074721319177","900","471","3656","0.0","1","965","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.18239049944102573","1303","712","3614","0.0","1","724","0"
"23:15:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1515","0","1221","0","0","966","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18273858598048737","1419","647","6150","0.0","1","725","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1542391464381895","1720","715","6306","0.0","1","967","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18273087531737572","2172","1251","1311","0.0","1","726","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1720","0","851","0","0","968","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.18461666648152708","2367","358","9274","0.0","1","727","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15595084072541868","1919","607","5525","0.0","1","969","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.179698447889992","1321","1142","1033","0.0","1","728","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.18179027501904202","1379","688","3765","0.0","1","729","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11987632397478265","2368","1175","7239","0.0","1","1165","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.11914535782789966","1596","516","2511","0.0","1","1164","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13187195474691274","2034","976","1322","0.0","1","1163","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13175632538599533","2032","1167","1465","0.0","1","1162","0"
"23:32:10:344 (H:m:s:ms)","23:32:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.141","0.1302006773186207","2054","1398","766","0.0","1","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1311581234756447","2039","1065","2716","0.0","1","1160","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15750109734304288","929","345","2300","0.0","1","970","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.160061067984101","1205","342","8545","0.0","1","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.1360504184078513","1038","343","9548","0.0","1","1159","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.18266035638297776","1170","757","8094","0.0","1","730","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15746043392752862","1431","707","7805","0.0","1","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13637503994247302","2440","1060","1399","0.0","1","1158","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18090737423245445","1511","928","6604","0.0","1","731","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1579702373263295","1691","1007","2802","0.0","1","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1358425147330036","2022","976","4640","0.0","1","1157","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.16544396207851206","1131","621","4601","0.0","1","1399","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.18407511646713517","821","652","3675","0.0","1","732","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15947627556569444","2676","1197","1519","0.0","1","974","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1476492356292545","2005","916","1819","0.0","1","1156","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.16728059463348313","1991","1194","1213","0.0","1","1398","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18428516206807016","1245","729","1620","0.0","1","733","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.16174294867503522","1977","955","6889","0.0","1","975","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.15196142438403","889","728","7693","0.0","1","1155","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16897049714218926","1012","301","7708","0.0","1","1397","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.04","0.18428964373089304","1605","1085","702","0.0","1","734","0"
"23:16:19:731 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.16144408374442104","619","346","5233","0.0","1","976","0"
"22:56:17:315 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18267919313057485","1942","1258","4911","0.0","1","735","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15964792792367088","1385","959","1808","0.0","1","977","0"
"22:56:24:269 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1839601334951266","1554","822","1873","0.0","1","736","0"
"23:16:21:744 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1618338293544107","1680","466","5902","0.0","1","978","0"
"22:56:24:966 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18510530638418266","2416","558","3230","0.0","1","737","0"
"23:16:28:988 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1016","0","1002","0","0","979","0"
"22:56:28:988 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18353819255675222","2085","1064","1142","0.0","1","738","0"
"22:56:33:20 (H:m:s:ms)","22:56:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17858781901739423","1773","794","4973","0.0","1","739","0"
"23:34:16:510 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12632871774351775","1362","873","6942","0.0","1","1176","0"
"23:34:9:261 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12517637613665727","1413","670","2060","0.0","1","1175","0"
"23:33:55:570 (H:m:s:ms)","23:33:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.12552937518860832","1428","999","2659","0.0","1","1174","0"
