"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:48:192 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.953","0.17625004073129485","1995","1187","3767","4984.874491609221","2","37","0"
"22:0:48:322 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1180","0","0","38","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","DISABLED","1","93.303","0.18158694532543568","2509","287","5874","2733.411517752921","3","39","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.449","0.28496878654123614","868","251","1637","11465.133614367802","3","380","0"
"22:8:28:433 (H:m:s:ms)","22:8:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.314","0.2845682531279217","785","219","3048","5968.547133562384","3","381","0"
"22:8:30:843 (H:m:s:ms)","22:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.879000000000005","0.28598140051988086","401","245","2688","786.9805156442793","2","382","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","63.31","0.28478965748762214","857","267","1637","5650.174446121238","2","383","0"
"22:8:33:253 (H:m:s:ms)","22:8:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.627","0.28672840894129453","984","238","4613","2403.558013109063","3","384","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","DISABLED","1","93.876","0.2859794855339614","924","208","6527","4952.645692872395","3","385","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.764","0.2848667946991742","803","240","1166","6708.057958010285","3","386","0"
"22:8:35:662 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","94.128","0.2848821928936581","819","242","2165","8353.567236594692","3","387","0"
"22:8:38:72 (H:m:s:ms)","22:8:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.25","0.2857467376664323","1169","242","5286","4978.937108018894","3","388","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.435","0.2853299975903461","838","293","1604","2310.1926406207726","2","389","0"
"22:0:50:602 (H:m:s:ms)","22:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","94.422","0.18537491563490596","675","276","6965","8719.154598518067","3","40","0"
"22:0:52:348 (H:m:s:ms)","22:0:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.551","0.18878754745554788","1190","539","1378","6354.588111876452","3","41","0"
"22:0:53:12 (H:m:s:ms)","22:0:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.621","0.19302065989406875","1288","301","4068","5092.010747417196","3","42","0"
"22:0:55:421 (H:m:s:ms)","22:0:56:0 (H:m:s:ms)","ABC","GENERIC","1","94.765","0.194578344954399","888","309","2141","9067.300752167906","3","43","0"
"22:0:56:375 (H:m:s:ms)","22:0:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.605","0.1950950058720808","1140","515","1851","2938.898707639136","3","44","0"
"22:0:57:831 (H:m:s:ms)","22:0:58:0 (H:m:s:ms)","ABC","GENERIC","1","94.179","0.19849603656159392","460","292","4313","5267.786712886109","3","45","0"
"22:1:0:240 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.56800000000001","0.19909954371538263","1184","424","7953","6774.397408285207","3","46","0"
"22:1:0:402 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.921","0.1992293055136196","1542","521","1739","5779.267546078512","3","47","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","DISABLED","1","94.36099999999999","0.2015401129051475","1066","291","6542","6399.072983405926","3","48","0"
"22:1:2:650 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.792","0.20478526601611147","624","275","3405","2134.5561543023914","3","49","0"
"22:8:40:481 (H:m:s:ms)","22:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","94.094","0.2857574344426829","753","235","3772","6625.197955127531","3","390","0"
"22:8:42:891 (H:m:s:ms)","22:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.938","0.28956515732500365","336","228","5853","7361.498519849632","3","391","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","63.165000000000006","0.28810201977679856","738","228","1974","7025.198739470309","2","392","0"
"22:8:45:301 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","94.154","0.287619988127552","973","275","7936","4366.875831950849","3","393","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","93.858","0.2875111627551539","700","231","8905","4173.094677488452","3","394","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.531","0.287700500706135","759","276","1297","1872.1316659438323","2","395","0"
"22:8:47:710 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.977","0.28546254256987624","785","220","7501","6529.804354056897","3","396","0"
"22:8:50:120 (H:m:s:ms)","22:8:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.589","0.28514472803609875","1112","233","4932","8038.354147470676","3","397","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.194","0.28453815765454127","755","298","1019","3263.6558613654006","3","398","0"
"22:8:52:530 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.527","0.28541274251225107","691","222","2512","2829.794601851259","3","399","0"
"22:1:4:429 (H:m:s:ms)","22:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.9","0.20510625079058134","1012","438","1674","4206.326323811443","3","50","0"
"22:1:5:60 (H:m:s:ms)","22:1:6:0 (H:m:s:ms)","ABC","GENERIC","1","94.183","0.20957987191635874","1238","299","6411","5359.77220562827","3","51","0"
"22:1:7:469 (H:m:s:ms)","22:1:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.485","0.21276493405632715","818","287","2461","5757.321517609476","2","52","0"
"22:1:8:456 (H:m:s:ms)","22:1:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.82","0.21268868369608665","1527","984","1514","4964.744246467659","3","53","0"
"22:1:9:879 (H:m:s:ms)","22:1:10:0 (H:m:s:ms)","ABC","GENERIC","1","63.3","0.21492112611914269","454","321","6183","5137.873281221468","2","54","0"
"22:1:12:289 (H:m:s:ms)","22:1:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.76599999999999","0.2168167008358016","981","271","6028","4805.695753232306","3","55","0"
"22:1:12:483 (H:m:s:ms)","22:1:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.538","0.2171702716802803","1746","959","1784","6387.03834808897","2","56","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","DISABLED","1","93.612","0.220087954065646","813","283","7881","8517.529607134358","3","57","0"
"22:1:14:698 (H:m:s:ms)","22:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.525","0.22242689820164482","767","464","6602","3051.943472321257","3","58","0"
"22:1:16:510 (H:m:s:ms)","22:1:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.786","0.22264023123408616","921","431","1717","7575.151535235138","3","59","0"
"22:1:17:108 (H:m:s:ms)","22:1:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.146","0.224668927640319","1207","316","2129","1849.4375295564712","2","60","0"
"22:1:19:518 (H:m:s:ms)","22:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.348","0.2266876378965199","805","312","6633","7174.314082584431","2","61","0"
"22:1:20:536 (H:m:s:ms)","22:1:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.322","0.22660433334864602","1118","655","1379","5209.380005753667","3","62","0"
"22:1:21:927 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.603","0.2293047735363519","1353","281","4131","4775.053646970975","3","63","0"
"22:1:24:337 (H:m:s:ms)","22:1:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.684","0.23219954801676157","961","298","3436","9073.48617948937","3","64","0"
"22:1:24:563 (H:m:s:ms)","22:1:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.369","0.23261053251509559","1264","529","1151","10164.334196118489","3","65","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","DISABLED","1","93.35499999999999","0.23344451927695195","556","271","6906","7171.6379751433","3","66","0"
"22:1:26:746 (H:m:s:ms)","22:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.547","0.23382920831878692","581","328","7833","4785.594044436495","3","67","0"
"22:1:28:590 (H:m:s:ms)","22:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.149","0.23390067139706097","1032","622","1299","4086.7625725679127","3","68","0"
"22:1:29:156 (H:m:s:ms)","22:1:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.221000000000004","0.23547724155802421","1149","293","6226","3461.1107276975263","2","69","0"
"22:1:31:566 (H:m:s:ms)","22:1:32:0 (H:m:s:ms)","ABC","GENERIC","1","94.113","0.23666887376154588","740","307","6946","6095.288586065096","3","70","0"
"22:1:32:617 (H:m:s:ms)","22:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.279","0.23691289926333342","736","353","1002","7913.703783244391","3","71","0"
"22:1:33:975 (H:m:s:ms)","22:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.938","0.23872005623838283","1292","266","7760","6739.498772937856","3","72","0"
"22:1:36:385 (H:m:s:ms)","22:1:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.29299999999999","0.2397178250616112","961","346","5688","1645.463676664282","3","73","0"
"22:1:36:644 (H:m:s:ms)","22:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.615","0.23986970795053916","1170","467","1079","3001.460018149636","2","74","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","DISABLED","1","94.063","0.24297122791701609","1312","272","7384","4550.620398406316","3","75","0"
"22:1:38:795 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.67999999999999","0.2451404702702715","773","296","7196","6741.664774935793","3","76","0"
"22:1:40:671 (H:m:s:ms)","22:1:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.903","0.24502937557741966","742","414","1445","5896.0546540589585","3","77","0"
"22:1:41:204 (H:m:s:ms)","22:1:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.907","0.24738700026277563","1070","275","2256","3112.6469920091404","3","78","0"
"22:1:43:614 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.626000000000005","0.24810288571009004","754","368","6319","6076.925945770085","2","79","0"
"23:15:38:795 (H:m:s:ms)","23:15:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.26403894936764155","1011","258","6663","2684.0028381093152","3","1602","0"
"23:15:38:72 (H:m:s:ms)","23:15:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.839","0.26223023361135134","1476","285","7589","13077.658325772743","3","1601","0"
"23:15:37:959 (H:m:s:ms)","23:15:39:0 (H:m:s:ms)","ABC","DISABLED","1","125.182","0.26093486737252947","1653","264","8504","2554.167354260442","3","1600","0"
"22:1:44:697 (H:m:s:ms)","22:1:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.695","0.2499952186613393","720","415","1720","2819.7126842935604","3","80","0"
"22:1:46:24 (H:m:s:ms)","22:1:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.53200000000001","0.25198244493015853","1243","268","2001","4483.998358448104","3","81","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.702","0.27029273107234425","1289","281","7348","13358.763734591741","3","1609","0"
"22:1:48:433 (H:m:s:ms)","22:1:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.495","0.25392753043969485","839","273","7678","2861.113130528375","3","82","0"
"23:15:52:653 (H:m:s:ms)","23:15:53:0 (H:m:s:ms)","ABC","DISABLED","1","125.162","0.27073445584307615","607","261","8898","11042.836078460192","3","1608","0"
"22:1:48:724 (H:m:s:ms)","22:1:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.22","0.25401428736006815","1036","488","1102","6437.826786035302","3","83","0"
"23:15:49:156 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","125.89099999999999","0.26899622576222904","1130","280","3528","10640.847545276229","3","1607","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","DISABLED","1","93.324","0.2563724943245911","1060","264","6515","3010.8107998526953","3","84","0"
"23:15:48:674 (H:m:s:ms)","23:15:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.634","0.26686542249722545","601","276","7819","6466.3838199005495","3","1606","0"
"22:1:50:843 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.858999999999995","0.25920113756273677","712","292","7852","3900.232317674288","2","85","0"
"23:15:46:711 (H:m:s:ms)","23:15:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.18799999999999","0.2660383325702181","1334","381","1298","3750.022466685119","2","1605","0"
"22:1:52:751 (H:m:s:ms)","22:1:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.896","0.2596585814413437","647","399","1043","2452.4298868064348","2","86","0"
"23:15:46:530 (H:m:s:ms)","23:15:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.632","0.2649751762104384","1134","665","810","2593.0547222236573","3","1604","0"
"22:1:53:253 (H:m:s:ms)","22:1:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.777","0.26046429024436096","1018","272","6847","2971.1797972035993","3","87","0"
"23:15:41:879 (H:m:s:ms)","23:15:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.755","0.2638480661087159","1511","391","1284","2002.9849588668774","2","1603","0"
"22:1:55:662 (H:m:s:ms)","22:1:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.633","0.26098960102485846","600","263","3177","5344.490229527446","3","88","0"
"22:1:56:778 (H:m:s:ms)","22:1:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.788","0.26094813863664496","535","314","1507","6273.183455176203","3","89","0"
"23:16:4:897 (H:m:s:ms)","23:16:6:0 (H:m:s:ms)","ABC","DISABLED","1","124.32300000000001","0.2727855167462894","1662","274","8507","1884.6704375351424","3","1613","0"
"23:16:4:819 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.28800000000001","0.2720034928970012","466","284","3904","3816.500992687644","3","1612","0"
"23:16:2:818 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.30000000000001","0.2710615140470221","1064","323","1175","12524.649126156943","3","1611","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.44399999999999","0.2700277604081816","1143","560","1928","6142.730811466835","3","1610","0"
"22:1:58:72 (H:m:s:ms)","22:1:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.757","0.2616049584042868","1184","257","5505","6066.277546540943","3","90","0"
"22:2:0:481 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","94.32","0.26324244545169206","852","333","2841","4689.470700274796","3","91","0"
"22:2:0:805 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.768","0.26307354103785136","1117","590","1013","4642.404664561216","3","92","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","DISABLED","1","94.267","0.2638772587522208","824","273","8361","14278.670906879266","3","93","0"
"23:16:15:662 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.91300000000001","0.2743839126071573","910","281","2840","8892.831498234787","3","1619","0"
"22:2:2:891 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","94.116","0.26579620253974484","659","278","6198","4472.933009087869","3","94","0"
"23:16:15:180 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.2732793307579407","1111","292","3733","3490.657417220769","3","1618","0"
"22:2:4:832 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.30199999999999","0.26544829828234967","554","385","1779","9101.432003407761","3","95","0"
"23:16:13:253 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.507","0.2727901286438242","1004","257","4450","6273.963842679941","3","1617","0"
"22:2:5:301 (H:m:s:ms)","22:2:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.2670314101583039","1038","339","3067","8934.270620299381","3","96","0"
"23:16:12:289 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.137","0.27154905210812186","1035","325","6966","3425.396558410072","3","1616","0"
"22:2:7:710 (H:m:s:ms)","22:2:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.52600000000001","0.2691785009780563","564","275","7972","3508.401501405292","3","97","0"
"23:16:9:261 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.31","0.27244712179947195","1155","409","1785","9222.865288689603","3","1615","0"
"22:2:8:859 (H:m:s:ms)","22:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.152","0.2691654580789358","626","485","1622","6735.405402635247","2","98","0"
"23:16:6:746 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.71600000000001","0.2727980545849835","603","350","6796","12861.147705147894","3","1614","0"
"22:2:10:120 (H:m:s:ms)","22:2:11:0 (H:m:s:ms)","ABC","GENERIC","1","95.284","0.2700333665041199","1168","289","3546","4585.363521335752","3","99","0"
"23:16:26:979 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.961","0.2776179862874154","1383","363","1176","4160.872263507698","3","1624","0"
"23:16:24:337 (H:m:s:ms)","23:16:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.936","0.2773738868620069","951","288","7245","7505.729158551727","3","1623","0"
"23:16:20:816 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.842","0.2779475839663659","438","255","9083","7126.353521014598","3","1622","0"
"23:16:18:554 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.2756023681871225","698","253","3909","10225.003820743827","3","1621","0"
"23:16:16:107 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.226","0.2743481446097972","1311","419","1207","10752.605480105865","3","1620","0"
"23:16:40:408 (H:m:s:ms)","23:16:41:0 (H:m:s:ms)","ABC","DISABLED","1","125.13499999999999","0.27976485761288344","868","277","7715","7912.166536333922","3","1629","0"
"23:16:38:657 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.523","0.2794318956912148","707","365","1911","19762.74371722732","3","1628","0"
"23:16:33:61 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","939","0","764","0","0","1627","0"
"23:16:29:879 (H:m:s:ms)","23:16:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.477","0.279618094780095","1449","321","6494","4913.443075259011","3","1626","0"
"23:16:27:469 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.425","0.2784013577359589","1177","283","3366","13798.573289359992","3","1625","0"
"23:16:53:253 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.280113719723685","1052","305","3148","6021.678663074221","3","1635","0"
"23:16:50:843 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.945","0.2787865927185152","444","288","5757","4908.452031317931","3","1634","0"
"23:16:48:724 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.17699999999999","0.27846760651642466","609","334","1376","5428.607285630309","3","1633","0"
"23:16:42:891 (H:m:s:ms)","23:16:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.68","0.2791731798788278","1388","280","5483","2415.8796205549447","2","1632","0"
"23:16:41:445 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.12899999999999","0.2804513299187201","1160","294","6274","5265.4765615470205","3","1631","0"
"23:16:41:204 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.814","0.2808064688926966","1108","312","7701","3472.785872663122","3","1630","0"
"23:17:7:228 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.09299999999999","0.2789532830704967","1031","260","6234","7425.7870980891","3","1639","0"
"23:17:6:845 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.899","0.27842169511787185","581","427","1984","12070.176535105305","3","1638","0"
"23:17:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","568","0","0","1637","0"
"23:16:58:775 (H:m:s:ms)","23:16:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.466","0.28192768047418637","487","263","5856","8247.159012018867","3","1636","0"
"23:17:20:536 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55799999999999","0.2818041207419184","812","349","1556","6583.890702254918","3","1646","0"
"23:17:19:277 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.2807649948273895","1294","282","7488","2496.089962578991","2","1645","0"
"23:17:19:36 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.96000000000001","0.27919831876875933","1253","281","3936","4835.634207247075","3","1644","0"
"23:17:17:590 (H:m:s:ms)","23:17:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.483","0.27826043559340674","694","285","6350","13103.786287313442","2","1643","0"
"23:17:14:93 (H:m:s:ms)","23:17:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.088","0.2790735822639686","1235","326","1916","5538.790468936585","3","1642","0"
"23:17:9:664 (H:m:s:ms)","23:17:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.015","0.2800548547817758","666","324","1434","5624.795095502837","2","1641","0"
"23:17:7:651 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.392","0.27924547122077203","935","327","1939","3347.4788491772833","3","1640","0"
"23:17:26:174 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.003","0.28154557804933256","1189","364","1477","6270.903507969888","3","1649","0"
"23:17:25:542 (H:m:s:ms)","23:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.61699999999999","0.27968054316348334","724","267","5676","2810.9223212422253","2","1648","0"
"23:17:22:953 (H:m:s:ms)","23:17:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.615","0.27979311537636253","1389","343","1682","8016.0148053346","3","1647","0"
"23:17:52:530 (H:m:s:ms)","23:17:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.68299999999999","0.2804121282689028","841","372","7464","7678.92324522893","3","1660","0"
"23:17:47:919 (H:m:s:ms)","23:17:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.994","0.2800633534285782","1708","318","1833","4593.328358166732","3","1657","0"
"23:17:47:114 (H:m:s:ms)","23:17:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62899999999999","0.2805283804939941","1195","310","1829","2435.1682107666843","3","1656","0"
"23:17:43:892 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.459","0.28116728175571326","1459","351","1848","4097.23440595082","3","1655","0"
"23:17:40:408 (H:m:s:ms)","23:17:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.219","0.2825531850312696","1507","916","980","4250.339076839683","2","1654","0"
"23:17:39:36 (H:m:s:ms)","23:17:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.572","0.28352417661796464","1234","264","7883","5531.5828080716055","3","1653","0"
"23:17:32:48 (H:m:s:ms)","23:17:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.51599999999999","0.2817829839609054","1212","260","7578","4560.057059228751","3","1652","0"
"23:17:26:938 (H:m:s:ms)","23:17:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.446","0.2819372541749736","1998","264","9352","4261.8212512459995","3","1651","0"
"23:17:26:746 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.557","0.2817570857442426","925","308","5018","6171.260014253547","3","1650","0"
"23:17:49:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1423","0","1069","0","0","1659","0"
"23:17:49:127 (H:m:s:ms)","23:17:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.772","0.27990109707479854","1228","347","1238","663.6339704174223","2","1658","0"
"23:18:31:84 (H:m:s:ms)","23:18:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.924","0.2772891627789788","1232","317","6720","13735.360438687916","3","1671","0"
"23:18:26:987 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","94.344","0.2787697536475174","1584","279","2734","4069.293965847538","2","1670","0"
"23:18:25:771 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.91300000000001","0.2762830576462721","563","335","1653","5468.28955096607","3","1668","0"
"23:18:22:40 (H:m:s:ms)","23:18:23:0 (H:m:s:ms)","ABC","DISABLED","1","125.241","0.2767812225538726","1217","258","7546","6270.144041600053","3","1667","0"
"23:18:17:142 (H:m:s:ms)","23:18:18:0 (H:m:s:ms)","ABC","DISABLED","1","124.405","0.2769730716512509","1114","256","8620","4949.863860664582","3","1666","0"
"23:18:11:84 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.943","0.2799129424327534","1231","316","4906","2229.9704102313412","2","1665","0"
"23:18:6:24 (H:m:s:ms)","23:18:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.08","0.28040597436773607","1228","253","4444","4734.894742927412","3","1664","0"
"23:18:4:429 (H:m:s:ms)","23:18:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.042","0.2797576495681806","929","357","1483","3704.6452865332167","2","1663","0"
"23:18:1:610 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.27951995863518925","713","323","1085","8313.798287555323","3","1662","0"
"23:17:59:194 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.678","0.28013923737456903","1140","328","1978","2392.3999617328673","3","1661","0"
"23:18:26:506 (H:m:s:ms)","23:18:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.719","0.27839037959535234","786","293","3603","5339.435974658436","3","1669","0"
"23:19:1:204 (H:m:s:ms)","23:19:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.725","0.28219524124642087","1095","300","7463","7250.708637198905","3","1682","0"
"23:18:56:385 (H:m:s:ms)","23:18:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.43","0.2847588814236419","875","261","7371","4765.585544827631","3","1681","0"
"23:18:54:216 (H:m:s:ms)","23:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.607","0.28433660128360244","1042","258","4986","4574.80392049996","3","1680","0"
