"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:51:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7188","0","7103","0","0","664","0"
"22:29:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7656","0","6826","0","0","423","0"
"22:51:33:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3578","0","3524","0","0","665","0"
"22:29:12:808 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2192","0","1889","0","0","424","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.00900000000001","0.2003771368932431","512","52","1814","19144.43930253199","6","666","0"
"22:29:16:853 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2146","0","1168","0","0","425","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.662","0.1783990046283846","488","50","1347","21888.57607053456","5","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:45:0 (H:m:s:ms)","ABC","GENERIC","1","217.57799999999997","0.2056105212013433","1567","57","5260","21897.34691199044","5","1089","0"
"22:29:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4091","0","3323","0","0","426","0"
"22:51:53:793 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6271","0","5480","0","0","668","0"
"22:29:21:744 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4255","0","3329","0","0","427","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.995","0.1772488828084117","1095","51","1057","23931.282732110463","6","669","0"
"22:29:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5590","0","5410","0","0","428","0"
"22:29:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5622","0","4788","0","0","429","0"
"22:51:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3285","0","2454","0","0","670","0"
"22:52:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6979","0","6504","0","0","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","217.52800000000002","0.18486353269038955","397","55","3109","16825.309671770723","6","430","0"
"22:52:5:234 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6822","0","6127","0","0","672","0"
"22:29:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6170","0","5814","0","0","431","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.686","0.1723065564455613","652","46","1575","12952.768713383999","4","673","0"
"22:29:45:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7961","0","7319","0","0","432","0"
"22:52:19:731 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4325","0","3958","0","0","674","0"
"22:29:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5142","0","4835","0","0","433","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.80900000000003","0.19265199577090103","1148","47","1673","22860.374520672034","6","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.181","0.15821879970569908","517","57","1532","30651.683083408177","5","434","0"
"22:52:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7655","0","6929","0","0","676","0"
"22:29:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3876","0","2930","0","0","435","0"
"22:52:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3395","0","2810","0","0","677","0"
"22:29:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2473","0","2318","0","0","436","0"
"22:52:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6352","0","6050","0","0","678","0"
"22:29:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5030","0","4065","0","0","437","0"
"22:52:40:268 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4732","0","4680","0","0","679","0"
"22:30:1:348 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2651","0","1664","0","0","438","0"
"22:30:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7185","0","6590","0","0","439","0"
"22:52:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8519","0","7965","0","0","680","0"
"22:52:45:906 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8101","0","7242","0","0","681","0"
"22:30:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5352","0","4386","0","0","440","0"
"22:52:56:375 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5631","0","5235","0","0","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.86","0.20829923556949687","793","61","1718","24338.120679264033","6","441","0"
"22:53:0:402 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.514","0.21721673899288169","3642","45","6993","8990.435027748135","5","683","0"
"22:7:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2058","0","1484","0","0","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.798","0.2098961024559986","1001","58","1729","23634.072497752368","6","442","0"
"22:53:4:429 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2614","0","2187","0","0","684","0"
"22:7:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3025","0","2763","0","0","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.036","0.17806350736499377","800","55","3437","12999.431728407571","6","443","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.637","0.1729477601433039","324","43","1613","11554.743060426146","5","685","0"
"22:7:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6993","0","6471","0","0","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.09300000000002","0.15830540685498232","583","55","1150","20894.013409091687","6","444","0"
"22:53:10:872 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.089","0.17743461837097546","4180","53","4346","20645.558923342825","6","686","0"
"22:7:31:685 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1314","0","1082","0","0","203","0"
"22:30:50:335 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5722","0","5362","0","0","445","0"
"22:53:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7213","0","6831","0","0","687","0"
"22:7:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7972","0","7133","0","0","204","0"
"22:30:50:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5319","0","5239","0","0","446","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.91400000000002","0.1558109808678712","870","50","1808","16404.502125390747","6","688","0"
"22:7:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8833","0","8724","0","0","205","0"
"22:30:52:751 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5306","0","5152","0","0","447","0"
"22:53:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5848","0","5088","0","0","689","0"
"22:7:38:426 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2579","0","1707","0","0","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.814","0.16358140253400041","776","56","1770","14792.53661935986","6","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7946","0","7102","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4226","0","3802","0","0","449","0"
"22:7:43:87 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6917","0","6900","0","0","208","0"
"22:7:45:168 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1832","0","1297","0","0","209","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.804","0.18405640014154045","346","54","1785","18208.948181828982","5","690","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.507","0.18043713317971155","556","49","1063","14944.475786179668","6","691","0"
"22:31:10:872 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5182","0","4981","0","0","450","0"
"22:53:45:517 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7488","0","7027","0","0","692","0"
"22:31:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2724","0","2705","0","0","451","0"
"22:53:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6277","0","5392","0","0","693","0"
"22:7:47:114 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4889","0","4022","0","0","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.744","0.1758573033902291","570","54","1240","18691.053502012903","5","452","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.469","0.21320123800930407","733","51","1792","17222.503377885998","6","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4861","0","4062","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.084","0.16896711239569245","875","55","1171","16869.017759118567","6","453","0"
"22:54:1:208 (H:m:s:ms)","22:54:6:0 (H:m:s:ms)","ABC","GENERIC","1","217.502","0.2007152733064479","4896","51","5965","14172.241700718949","6","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2089","0","1225","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4047","0","3787","0","0","454","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.457","0.19053898589464305","356","52","1998","16933.05864710449","5","696","0"
"22:7:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8838","0","7873","0","0","213","0"
"22:31:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2645","0","2248","0","0","455","0"
"22:54:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3830","0","3003","0","0","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7143","0","6429","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7038","0","6546","0","0","456","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.727","0.18622882354949893","283","47","1658","11643.043440922691","5","698","0"
"22:7:58:651 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2354","0","1937","0","0","215","0"
"22:31:28:988 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2015","0","1291","0","0","457","0"
"22:54:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6828","0","6122","0","0","699","0"
"22:7:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8812","0","7818","0","0","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.622","0.19566889658659967","628","55","1129","16095.579855707922","4","458","0"
"22:8:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3779","0","3570","0","0","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.67700000000002","0.1990461772506611","567","57","2218","15263.851819922116","6","459","0"
"22:8:5:393 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1606","0","1229","0","0","218","0"
"22:8:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5806","0","5238","0","0","219","0"
"22:31:44:295 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2757","0","2487","0","0","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.972","0.19437517325851683","210","53","1671","21330.665285599796","5","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.87","0.18240051528764656","774","50","7739","11189.132155371499","6","220","0"
"22:31:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5544","0","5171","0","0","462","0"
"22:8:12:134 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1838","0","0","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.943","0.17988271047255738","846","55","1534","22777.980521510974","6","463","0"
"22:8:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2697","0","2408","0","0","222","0"
"22:31:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7143","0","7074","0","0","464","0"
"22:8:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7455","0","6578","0","0","223","0"
"22:31:58:389 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3616","0","2860","0","0","465","0"
"22:8:18:876 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2129","0","1289","0","0","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.208","0.21861934815633946","361","58","1136","10093.581289246671","6","466","0"
"22:8:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6678","0","6500","0","0","225","0"
"22:32:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7899","0","7517","0","0","467","0"
"22:8:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6649","0","6451","0","0","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.402","0.208537046793974","627","56","2453","23536.547352736947","6","468","0"
"22:8:25:617 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2382","0","1520","0","0","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.87099999999998","0.19986209266421698","1004","58","4614","15636.656766450054","6","469","0"
"22:8:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4622","0","4469","0","0","228","0"
"22:8:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7592","0","7406","0","0","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","782","0","573","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.696","0.23743063115899685","600","61","1706","29867.584965255144","6","471","0"
"22:8:32:359 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1640","0","1468","0","0","230","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.263","0.22028110054317965","442","58","2205","27510.168570100264","6","472","0"
"22:8:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4569","0","4467","0","0","231","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","248.862","0.20015674327959707","740","56","5328","20335.41562982651","6","473","0"
"22:8:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6764","0","6120","0","0","232","0"
"22:32:20:536 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7521","0","7458","0","0","474","0"
"22:8:39:101 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1904","0","1338","0","0","233","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.78199999999998","0.20888128876958634","910","57","6272","19766.74248875623","6","475","0"
"22:8:39:463 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7543","0","7123","0","0","234","0"
"22:32:26:979 (H:m:s:ms)","22:32:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.113","0.23432141887668556","3082","57","7752","33128.59825076866","6","476","0"
"22:8:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8515","0","7524","0","0","235","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","217.981","0.24568364138989535","639","62","4179","28874.064675571644","6","477","0"
"22:8:45:842 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2158","0","1667","0","0","236","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.92399999999998","0.2396334535779592","200","62","3494","25791.869041259222","6","478","0"
"22:8:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5487","0","5255","0","0","237","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.993","0.2498360543911542","892","68","1155","20188.827245695335","6","479","0"
"22:8:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3457","0","3164","0","0","238","0"
"22:8:52:584 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1415","0","1008","0","0","239","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","248.555","0.2553015360911305","335","60","7405","12960.935119401709","7","480","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","217.88500000000002","0.22960382804538476","268","62","7681","13320.025053373443","6","481","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6434","0","5492","0","0","240","0"
"22:32:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8434","0","7968","0","0","482","0"
"22:8:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8074","0","7094","0","0","241","0"
"22:33:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5005","0","4841","0","0","483","0"
"22:8:59:325 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1679","0","1404","0","0","242","0"
"22:33:14:93 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2907","0","2846","0","0","484","0"
"22:8:59:597 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5408","0","5406","0","0","243","0"
"22:33:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4101","0","3657","0","0","485","0"
"22:9:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6381","0","6215","0","0","244","0"
"22:33:21:342 (H:m:s:ms)","22:33:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.849","0.21633352179087945","722","65","4938","21171.917763227928","6","486","0"
"22:9:6:67 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1932","0","1437","0","0","245","0"
"22:33:27:382 (H:m:s:ms)","22:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.269","0.220045765490357","5688","65","7965","25573.208797754953","6","487","0"
"22:9:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2353","0","2198","0","0","246","0"
"22:33:37:78 (H:m:s:ms)","22:33:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.961","0.21714487696371113","986","65","1457","29519.039046430426","6","488","0"
"22:9:11:677 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3323","0","2599","0","0","247","0"
"22:33:43:146 (H:m:s:ms)","22:33:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.621","0.23043071081976646","915","62","1624","10110.54384976645","6","489","0"
"22:9:12:808 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2192","0","1770","0","0","248","0"
"22:9:15:704 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5300","0","4456","0","0","249","0"
"22:33:43:820 (H:m:s:ms)","22:33:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.15200000000002","0.20906147370783984","303","61","1816","11632.683345202002","6","490","0"
"22:33:45:503 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4501","0","3857","0","0","491","0"
"22:9:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10385","0","9555","0","0","250","0"
"22:34:1:208 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4856","0","4653","0","0","492","0"
"22:9:19:550 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2454","0","1799","0","0","251","0"
"22:34:3:370 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.07799999999997","0.19441727875467896","693","64","1025","8404.494064034463","6","493","0"
"22:9:19:731 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7274","0","7236","0","0","252","0"
"22:34:6:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6964","0","6452","0","0","494","0"
"22:9:23:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5242","0","4259","0","0","253","0"
"22:34:14:482 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6523","0","6174","0","0","495","0"
"22:9:26:292 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2708","0","1831","0","0","254","0"
"22:34:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9454","0","9174","0","0","496","0"
"22:9:27:785 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4218","0","3512","0","0","255","0"
"22:34:18:523 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6482","0","6297","0","0","497","0"
"22:9:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6188","0","6072","0","0","256","0"
"22:34:22:550 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6449","0","6271","0","0","498","0"
"22:9:33:33 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1967","0","1446","0","0","257","0"
"22:34:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4838","0","4755","0","0","499","0"
"22:9:35:838 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7166","0","7156","0","0","258","0"
"22:9:39:310 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5694","0","5458","0","0","259","0"
"22:9:39:775 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2229","0","1406","0","0","260","0"
"22:9:39:865 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5139","0","4705","0","0","261","0"
"22:9:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6111","0","5847","0","0","262","0"
"22:9:46:516 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2483","0","1813","0","0","263","0"
"22:9:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8085","0","7531","0","0","264","0"
"22:9:51:946 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7054","0","6956","0","0","265","0"
"22:9:53:258 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1742","0","1215","0","0","266","0"
"22:9:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5031","0","4367","0","0","267","0"
"22:10:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2000","0","1894","0","0","268","0"
"22:10:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8002","0","7947","0","0","269","0"
"22:10:0:0 (H:m:s:ms)","22:10:8:0 (H:m:s:ms)","ABC","DISABLED","1","186.557","0.21351414198032376","8055","53","9467","15008.805511951994","6","270","0"
"22:12:24:161 (H:m:s:ms)","22:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.96699999999998","0.18612248468231204","916","77","3580","15774.437569276693","6","271","0"
"22:13:8:53 (H:m:s:ms)","22:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.125","0.20595086266273446","1029","83","6785","32723.79495524943","6","272","0"
"22:14:16:107 (H:m:s:ms)","22:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","249.053","0.2170612539279124","971","79","2654","28244.31412323316","7","273","0"
"22:14:53:557 (H:m:s:ms)","22:14:54:0 (H:m:s:ms)","ABC","GENERIC","1","217.88299999999998","0.24863832194904184","517","75","4807","21946.851630843725","6","274","0"
"22:15:36:644 (H:m:s:ms)","22:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.768","0.24472486202110919","435","80","2076","12144.768983477214","6","275","0"
"22:16:27:640 (H:m:s:ms)","22:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.719","0.24651644330113576","440","81","1617","17676.364091404997","6","276","0"
"22:16:28:187 (H:m:s:ms)","22:16:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.868","0.26435058816499307","889","77","5833","20108.471816552417","6","277","0"
"22:16:43:448 (H:m:s:ms)","22:16:44:0 (H:m:s:ms)","ABC","DISABLED","1","249.01299999999998","0.2761230964240321","631","80","8742","28501.076108362122","7","278","0"
"22:17:9:261 (H:m:s:ms)","22:17:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.56","0.2842534815753989","819","77","3605","15308.15014941184","6","279","0"
"22:17:12:80 (H:m:s:ms)","22:17:13:0 (H:m:s:ms)","ABC","GENERIC","1","248.901","0.281861271651359","997","77","5845","17550.469315387338","7","280","0"
"22:18:6:741 (H:m:s:ms)","22:18:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.713","0.27665052114464983","339","80","1831","23537.342948476966","6","281","0"
"22:18:28:590 (H:m:s:ms)","22:18:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.99099999999999","0.27554872259896074","491","82","6076","16582.87810741072","5","282","0"
"22:19:22:247 (H:m:s:ms)","22:19:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.834","0.268160014581028","832","80","1316","26090.40235586409","6","283","0"
"22:19:35:838 (H:m:s:ms)","22:19:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.30200000000002","0.2755666566015401","239","78","5504","28471.030089811633","7","284","0"
"22:20:0:0 (H:m:s:ms)","22:20:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.107","0.26787962717596586","1179","82","1624","25210.859193230805","7","285","0"
"22:20:5:234 (H:m:s:ms)","22:20:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.341","0.27774761145047167","841","76","2340","12457.154113503977","5","286","0"
"22:20:29:662 (H:m:s:ms)","22:20:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.076","0.27344290379102626","429","87","1775","17466.61385455289","6","287","0"
"22:20:49:932 (H:m:s:ms)","22:20:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.09799999999998","0.28196563387521256","1148","77","2781","24527.863536822242","6","288","0"
"22:21:32:214 (H:m:s:ms)","22:21:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.14999999999998","0.2881461549715674","859","73","6800","15675.033603812813","6","289","0"
"22:21:32:617 (H:m:s:ms)","22:21:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.192","0.30207581682187606","535","80","4005","18531.683915423313","6","290","0"
"22:21:33:422 (H:m:s:ms)","22:21:34:0 (H:m:s:ms)","ABC","GENERIC","1","217.766","0.30723038851353457","653","76","6762","12715.647778507642","6","291","0"
"22:21:34:382 (H:m:s:ms)","22:21:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.268","0.3046282241144992","695","77","1495","12859.56436919248","5","292","0"
"22:21:37:449 (H:m:s:ms)","22:21:38:0 (H:m:s:ms)","ABC","GENERIC","1","217.81799999999998","0.3042431721611189","626","76","2778","26180.481585591475","6","293","0"
