"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.22800000000001","0.22448208451097096","1265","309","1877","11686.154974293213","3","937","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.149","0.223863312578327","1229","663","1605","4473.915936571441","3","938","0"
"23:14:12:413 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","586","0","522","0","0","939","0"
"23:27:8:53 (H:m:s:ms)","23:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.545","0.2625139963633558","1180","234","4971","3810.0851232225264","2","1119","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.667","0.26784165987179376","753","210","3276","3506.403907042405","3","1132","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.759","0.25383412745735756","1211","459","1875","2420.57653146045","2","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.2690412422283595","1002","224","7409","4726.979665580585","3","1131","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.898","0.25708404110596034","1341","240","3324","2763.8847897993373","2","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.175","0.26815858715353774","688","246","5517","5935.595861537757","2","1130","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.322","0.26366317450913745","836","226","7862","9932.843717731492","3","1372","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.15899999999999","0.26376688502779827","701","205","4702","5650.985826627721","3","1371","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.429","0.2629576467243605","764","213","5360","4948.910075639541","3","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.90899999999999","0.26686606896489895","1534","234","6081","3707.521297148096","3","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.422","0.2647728178348355","983","287","1443","1946.6925743746556","2","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.763","0.2636026245411091","1389","269","3248","4290.816783085524","2","1127","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.394","0.2635835845240358","864","291","1049","4356.197577917832","3","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.976","0.2617492424675359","950","219","3924","7175.567577020217","3","1126","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.872","0.26299503891312553","895","428","1705","8112.844588164573","3","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.913","0.2626306005107279","819","229","7189","1540.9135781114853","2","1125","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.227","0.2626823891148434","1173","220","6780","11177.234281167359","3","1367","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.12","0.22378335897262627","721","232","5330","6885.959875174525","3","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.351","0.2603763515493245","1083","285","4692","10655.093983124038","2","1124","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.412","0.2611708091308407","385","224","5238","4401.6176215714295","3","1366","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34800000000001","0.22398127026888143","798","345","1479","4894.477682428192","3","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.958","0.25979096423855297","636","227","4999","7301.750718800529","3","1123","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.412","0.2590898824583077","1001","230","6325","4694.184967037196","3","1365","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.586","0.26871182917460895","560","324","1950","4939.106709467313","3","700","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","126.083","0.22575528781894202","1097","232","7778","6476.5295947355335","3","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.462","0.26137755659287076","995","288","1202","1999.8155937350407","2","1122","0"
"23:49:28:187 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.24000000000001","0.2602685873286841","1024","212","7579","3533.928426252629","3","1364","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.67099999999999","0.270943822955683","940","216","2618","7401.492125180521","3","701","0"
"23:14:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1078","0","1058","0","0","943","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.206","0.2700195724843773","537","229","5922","15015.614398977797","3","702","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.421","0.22826405279728798","611","216","6725","4081.8286761082186","3","944","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.60300000000001","0.27073897262191476","1265","421","1307","4473.053808292247","2","703","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.589","0.23104663899708466","1073","433","1642","4697.578661742783","2","945","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.627","0.27031652084297675","1416","328","3419","6216.590164810166","3","704","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.468","0.22842010803712093","813","290","2002","6220.554525341364","3","946","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.227","0.2707765115504106","601","222","7277","7779.958081314932","3","705","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74","0.22867872334922582","992","463","1304","7367.673819092186","3","947","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.471","0.27273140140491","1089","224","4410","2639.945405047672","2","706","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.202","0.23076002507874818","467","333","1041","4279.502055430337","2","948","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.881","0.26973329532753243","1335","232","6090","6178.571160532951","3","707","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.03399999999999","0.2311867404690661","700","285","1335","1942.23474336728","2","949","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.086","0.2705766816979163","1029","230","7547","15595.949746883307","3","708","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.438","0.26796995157933695","544","275","1223","12974.053038623204","3","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.41900000000001","0.2569449460553731","1360","282","1769","3807.125752800706","2","1143","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.089","0.25621642507103143","705","282","5468","11036.560859254027","3","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.75200000000001","0.2554813658117113","1097","218","2429","4460.7428151006025","3","1142","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.811","0.26045312165811974","987","381","1617","4496.261582849509","3","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.035","0.2573662199031606","493","347","1593","8182.431419392405","2","1141","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.864","0.2607334441421657","1039","261","2544","10885.76595548099","3","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.26388662843255095","628","212","2913","4403.087721149742","3","1140","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.803","0.2603087697964293","1077","232","4519","6981.843734670023","3","1382","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.919","0.2592364262355914","757","342","1774","2331.6359891878283","2","1381","0"
"23:50:45:168 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1121","0","1006","0","0","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.35900000000001","0.2668885070319038","1245","204","3784","5016.096187206664","3","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","93.745","0.26521814493932333","492","217","6274","1585.090669933928","2","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.37299999999999","0.26299086546290584","1119","234","5504","2640.8888043442034","3","1137","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.759","0.2592319382664378","1189","290","7949","7413.805816284246","3","1379","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.694","0.2266363208696441","1028","263","7557","2870.83927167899","3","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.55000000000001","0.2618655923936895","1344","400","2417","5789.590181984978","3","1136","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.51400000000001","0.2591740070050043","766","216","3962","10105.871337425431","3","1378","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39099999999999","0.22901173791957918","465","274","1713","6418.285466081621","3","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.90299999999999","0.2694791376092532","1400","321","2214","2666.969652817376","2","1135","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.869","0.25988416710007894","426","252","7301","3406.8656694538213","2","1377","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.26927778502121974","372","231","3952","7042.3630283077","3","710","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.23164526851843725","1121","213","7312","5423.852949156773","2","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.846","0.2692080363928985","788","249","1399","3515.0406020180653","3","1134","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.20400000000001","0.25662000844610205","912","250","1458","12752.51122352164","3","1376","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.12899999999999","0.2672133117985135","810","282","1924","2114.2887892929853","3","711","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65","0.23069621019060743","1446","345","1713","6334.275552936157","3","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.354","0.2693144119590212","571","221","4655","4382.451545979821","3","1133","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.247","0.25505760117386084","663","304","1132","6896.247285474575","3","1375","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","125.321","0.26757307358957655","1160","276","3877","16225.503542987997","3","712","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.52199999999999","0.22997789553346393","1108","423","1720","2939.7867309330804","2","954","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.70400000000001","0.2651486888328095","1105","340","1597","5848.005897952127","3","713","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","125.94","0.23313200621230923","1689","227","6210","6511.046404818324","3","955","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.679","0.2665375847634892","457","209","4002","4437.144503231446","3","714","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.872","0.2333965572697998","1113","277","7742","1344.4575627719094","3","956","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.321","0.2663247228760827","1275","253","1978","7350.789506129846","3","715","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.38","0.22769052519563174","650","381","1639","1543.6762779148332","2","957","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.756","0.26196205874576367","622","297","1579","5000.813025619147","3","716","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.35300000000001","0.2281125645651036","1156","280","1659","5712.769278600633","3","958","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.202","0.2627206181741394","407","224","2311","14694.357931501898","3","717","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.105000000000004","0.22901058789241618","1378","827","633","7106.767899283566","2","959","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.244","0.26427417878328274","1256","299","1404","3382.6196837866996","3","718","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1163","0","693","0","0","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.879","0.25758102507963293","1198","279","6072","2259.100942509205","3","1154","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.51599999999999","0.26607893003982375","927","203","6830","5933.122462127403","3","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.679","0.25715642266209854","1207","221","6980","5546.064403915422","2","1153","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.49000000000001","0.26904905085100944","630","214","4892","4102.7544561066825","3","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.872","0.253700032830204","620","231","3776","1895.2811147777356","3","1152","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.768","0.2664778395597428","596","226","1648","7148.990653539522","3","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.564","0.2536300625407566","1185","303","1784","7098.1039608013425","3","1151","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.26513328892802107","848","210","7039","5913.386550853521","3","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.917","0.255823525665597","1305","314","1937","6326.655662138802","3","1150","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39099999999999","0.2647301563285328","791","353","1701","2895.96034473881","2","1392","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","125.189","0.2644064116853162","1107","228","4651","3380.250059124414","3","1391","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.805","0.2623643690034646","627","311","6335","2724.2455121283683","3","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.125","0.255899975185102","1086","227","4126","7983.402186158998","3","1149","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.983","0.2305149122232325","694","212","8296","7003.791735205188","3","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.91499999999999","0.2556208212614506","1133","234","3935","2882.72381456361","2","1148","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.888","0.23239409857220297","1092","284","1806","8901.895723833346","3","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.331","0.25691769178554646","548","279","1698","12299.86458254452","3","1147","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.766","0.2644622849484652","1373","452","1448","1688.3295912104504","2","1389","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.582","0.26560859754734883","889","631","1443","1457.9089721686253","2","720","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.988","0.23474948163099513","1106","228","2868","6509.642935529763","3","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.539","0.2569080126134454","1122","226","8626","3950.1885610001254","3","1146","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.908","0.26360704806702956","1123","227","5956","4897.319224506084","3","1388","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71199999999999","0.26530262604781923","930","359","1786","4908.615563291247","3","721","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.45599999999999","0.23664243691129652","720","264","3592","6399.602641870555","3","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.029","0.25389666056961485","1269","281","1399","3809.277323804872","2","1145","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","125.03399999999999","0.2606299113929932","1195","229","7286","5627.610906107951","3","1387","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","124.673","0.26591555482146906","862","207","7857","5920.359388438741","3","722","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.809","0.23680050655256657","1126","385","1310","2900.643827814174","2","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.484","0.25681806651056777","649","227","3470","4789.702590345434","2","1144","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.687","0.2578946563531663","435","225","5691","4235.525106668275","2","1386","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.284","0.267696402942092","1088","236","3399","3952.65647863959","2","723","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.751","0.2375558657308539","647","218","7220","8872.492162144572","3","965","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.955","0.2662524006267538","809","219","4699","762.271956189941","2","724","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.449","0.23790198032922777","1570","308","1804","3635.887470810794","2","966","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.914","0.26580389951590916","1083","310","6981","4439.71154165285","2","725","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.27000000000001","0.24121080245269713","1215","210","2107","3294.7952036852075","3","967","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.656","0.26598080696545173","1226","305","1055","2291.8370082458773","2","726","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1215","0","940","0","0","968","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","125.114","0.26770969782989273","1289","226","9989","6636.252208658873","3","727","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.47","0.2448772615555758","1032","225","2938","6473.492055939978","3","969","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.089","0.2612620816891295","479","300","1364","3711.730143694883","2","728","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.71199999999999","0.26474549390639","1006","315","6874","6441.9978925256855","3","729","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.57300000000001","0.22347603373420827","1279","239","6551","6803.398380102815","3","1165","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.443","0.21887068677295693","1443","363","2731","6134.084275522088","2","1164","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.548","0.22458667646696978","1433","375","1882","5405.445070013065","3","1163","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.15899999999999","0.2281816654449364","1114","249","1004","3705.696024800436","3","1162","0"
"23:32:10:344 (H:m:s:ms)","23:32:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.701","0.22739621038634347","1709","1054","757","8976.682014070824","3","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.421","0.22880182360239068","1209","236","3329","6488.2689173077615","2","1160","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.378","0.2447562273853595","812","229","7010","2916.9657775751384","3","970","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","125.536","0.24731371580662662","1095","231","5156","5272.893946021969","3","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","93.6","0.230713299464105","934","240","6650","3504.326799991211","2","1159","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.74199999999999","0.2666794548969243","635","222","5377","5799.251151552603","3","730","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.24837631323030643","946","222","6895","5301.83099569534","3","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72","0.23315871350714876","1203","561","1953","5152.981117038652","3","1158","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.074","0.26757567355878387","810","227","7321","14316.246735940938","3","731","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.2522212251430674","898","214","5578","5503.401129435621","3","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","94.033","0.23331859596101984","1284","238","5328","2986.850187632501","2","1157","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.672","0.24742576815650064","719","209","7921","4117.687833222912","3","1399","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.251","0.26762953479823276","379","210","5034","4692.673287221173","3","732","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.24199999999999","0.25277444658264003","956","271","1341","1719.9284831942605","3","974","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.29599999999999","0.25128530483873524","1398","309","1834","9831.510921302817","3","1156","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64099999999999","0.25604964408006115","1420","623","1515","7648.07772213832","3","1398","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.576","0.2660185780140118","857","341","1099","6369.511211709505","3","733","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.664","0.2586056686795366","1142","231","6757","7662.586006840969","3","975","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.676","0.25665846054024954","399","238","7070","5139.538525158149","2","1155","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.26238551839514057","934","223","5275","2828.5720565698075","3","1397","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.286","0.2662861521583201","1039","519","990","5309.373241799002","2","734","0"
"23:16:19:731 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.497","0.25601894875523773","508","235","2238","1886.8709900992199","2","976","0"
"22:56:17:315 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.267508337246466","895","211","3211","4668.526924051948","3","735","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.211","0.2572108910440458","688","262","1945","6065.075464161324","3","977","0"
