"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:10:786 (H:m:s:ms)","23:26:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.44400000000002","0.3003011676862095","480","267","1881","17875.868933279107","6","1111","0"
"23:48:26:292 (H:m:s:ms)","23:48:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.651","0.2934257820768789","1006","297","1590","19841.886057038384","6","1353","0"
"23:13:22:758 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.315","0.276083351851592","530","289","9434","20759.76723232375","7","932","0"
"23:13:26:979 (H:m:s:ms)","23:13:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.159","0.2764681189685885","1315","295","2178","21284.739213763256","6","933","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","252.918","0.2782065681351034","471","284","6572","35285.681080013775","7","934","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.39600000000002","0.2792916436909001","583","291","1312","20836.547661331937","6","935","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","221.46300000000002","0.27430732550713827","740","298","3774","23921.724753888924","6","936","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.10700000000003","0.274432702951236","974","470","973","23151.87116879113","6","937","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.749","0.278070921883684","923","284","4417","23985.198456322905","6","938","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","250.74599999999998","0.28113228872867874","1346","278","9777","22242.93923484679","7","939","0"
"23:26:53:154 (H:m:s:ms)","23:26:54:0 (H:m:s:ms)","ABC","GENERIC","1","251.368","0.30348793804965596","1120","275","4928","30376.911247127744","7","1119","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","253.21200000000002","0.30649426293983567","792","249","3041","23308.246666310646","7","1132","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","249.952","0.29750279488716513","805","254","8851","28446.054618612874","7","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","221.624","0.30520861013281503","1047","269","5736","18740.718675157485","6","1131","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.422","0.2989812851473475","832","259","1627","30382.94338972064","7","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.96300000000002","0.3060777844938008","771","284","5562","17312.952794573266","6","1130","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.133","0.2993160546136381","804","291","1649","25439.547342461086","7","1372","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","221.094","0.30040757447003047","1219","266","6776","17944.521453875146","6","1371","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.07899999999998","0.30111939208693433","441","280","7975","18207.320120200522","7","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","251.754","0.30521998528731964","1586","279","3678","19803.54878715918","7","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.785","0.30496643837946225","990","294","1916","16705.055066821442","6","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.688","0.30483761033866535","1399","279","4489","21246.36181381198","6","1127","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.061","0.30249646008810593","1048","277","3163","32453.573467255694","6","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.271","0.30494595976798444","1011","280","7310","11320.954763073856","6","1126","0"
"23:49:28:187 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.80599999999998","0.3017819502970928","1078","266","3181","19846.228849315503","7","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.53900000000002","0.30355992562901785","859","269","3233","23166.808985725005","6","1125","0"
"23:49:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1079","0","1010","0","0","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.535","0.2823649442096996","1216","260","1676","20992.618301409497","7","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","253.792","0.30420897148131143","1075","277","7967","27904.44495571986","7","1124","0"
"23:49:20:536 (H:m:s:ms)","23:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.471","0.30136375763718676","726","263","4519","11703.574783495233","7","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.476","0.28185830390305394","856","290","1985","25229.80667635475","5","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.433","0.3047520370789742","682","273","4499","19871.191396873437","7","1123","0"
"23:49:18:523 (H:m:s:ms)","23:49:19:0 (H:m:s:ms)","ABC","GENERIC","1","221.26","0.3015760938321542","757","281","7999","31079.857424785805","6","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.53799999999998","0.29434588139540363","575","272","1106","29055.959204381892","7","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.761","0.2809918144169897","1040","454","703","21968.078279088943","6","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.262","0.30274503120799573","976","269","1061","29468.10682138375","6","1122","0"
"23:49:10:469 (H:m:s:ms)","23:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","252.41899999999998","0.3003202049130396","813","283","6349","29164.344025955277","7","1364","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.4","0.29521863135013865","1077","298","7273","23918.47731362124","6","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.306","0.2837866293485403","778","289","5587","25622.127269865538","6","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","254.252","0.29458328702414066","537","302","1746","17922.311952132924","7","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33300000000003","0.28400597232196184","739","285","1747","12449.530833453086","6","944","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.494","0.2937506256161754","1005","281","3075","22214.63275225047","6","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.614","0.2872127745507546","1127","262","6300","19999.846677659047","7","945","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.955","0.29422478234723587","591","283","3697","17227.899526749545","6","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.714","0.2886636534190985","1363","284","1865","17447.63691032341","6","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.0","0.29546412915671594","1133","289","1695","12146.532007894166","6","705","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","221.35199999999998","0.2907706452952774","677","281","7015","22030.60286612524","6","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","253.239","0.29549912613358614","1367","280","2757","31128.72313797006","7","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.075","0.2903412034343702","904","264","1226","20865.58815823458","7","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.235","0.29338213343595576","662","282","6435","28392.377379942478","7","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.86200000000002","0.2867054344015775","784","261","7709","22396.03845856426","7","949","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.165","0.29373022015660405","1141","276","3940","28885.29488422345","6","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","221.32600000000002","0.2978200368406552","1388","285","8407","17514.828036870193","6","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.586","0.29895554221403714","1365","287","1930","26488.31677242647","7","1143","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.703","0.2925252024978631","690","275","1316","19447.15226368737","6","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.543","0.2976889576603277","1150","271","7886","18967.83298182467","7","1142","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.28900000000002","0.2951606488998364","1400","291","1111","21082.83523572707","6","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.413","0.30022165814134594","417","271","1090","27320.520722726847","6","1141","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","221.14300000000003","0.2949396928710673","1178","278","5576","17130.144899578157","6","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.746","0.3063061114296255","685","268","5295","15378.604975843085","6","1140","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","254.043","0.2927978430078103","843","293","3481","16114.041778355197","7","1382","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.043","0.29326707131269736","447","273","7988","30241.87837794071","6","1381","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.951","0.29142625259485205","954","292","1538","15385.635532347449","6","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.179","0.305436089451244","1300","260","5084","23011.440412255062","7","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","251.89100000000002","0.3072384218100915","558","283","5454","29539.106187315083","7","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.67200000000003","0.30801290622820526","1163","278","7966","18716.938458512104","6","1137","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.728","0.29214233546414314","642","283","1363","26979.80743024955","6","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.31300000000002","0.28697364518015567","814","286","1690","26891.02690894897","6","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.829","0.3086611069103598","1218","273","6743","21297.45176142776","7","1136","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.993","0.29319495407733437","1051","299","1649","24273.820174628305","5","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.625","0.2881357618774994","403","268","1846","30069.74085843246","7","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.85000000000002","0.3068711634708023","1356","277","2506","25015.189559183433","6","1135","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","251.284","0.29473427366594235","1398","297","5537","29470.52674458421","7","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.875","0.2956346953589083","1090","291","3227","29792.651688235936","7","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.142","0.2888534748293636","704","289","1594","20438.629726044022","6","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.49200000000002","0.30666021644703284","811","272","1051","18501.076383078485","7","1134","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.641","0.29548808060952264","890","280","6235","19902.65915765971","7","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.63899999999998","0.2920975753296468","552","283","1332","24923.342809180394","7","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.34199999999998","0.2862489388132251","1055","290","4771","20397.889046669374","6","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.917","0.30684291589381496","658","268","5821","16553.937862287185","6","1133","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.658","0.296681381109894","777","281","2095","26311.88656784321","6","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","221.9","0.29148690161245","420","277","2446","24632.90639862309","6","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.23000000000002","0.2867408063368854","475","284","1262","13859.48218214436","6","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.012","0.29053421236358185","807","279","1046","20909.75513526701","7","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.83200000000002","0.2877181513808201","1207","300","2541","18238.72147607535","7","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.669","0.2903331710856127","1167","284","2865","18800.298604623553","6","714","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.13","0.28632861883720817","1386","285","1513","17250.957144617863","6","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.692","0.2894797012276555","1056","292","1634","24242.660494725897","6","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.373","0.2857039598718891","961","276","1300","17942.573878187097","7","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","252.699","0.2900669611115682","526","278","6121","29456.125360892103","7","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","251.07500000000002","0.2865056515507695","1591","276","7304","24964.753184691832","7","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.685","0.2890343018370046","1314","292","1149","19578.34721130477","6","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.75300000000001","0.2871528121839767","1172","287","4494","20574.993865337758","6","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.527","0.2893910208558286","601","276","1322","19621.113436155174","6","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.756","0.28807426220476573","463","282","5769","25071.265572323427","6","719","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","252.656","0.30171901435485055","1263","277","4130","29744.812786496943","7","1154","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.363","0.2889545708147806","714","276","1490","26410.398591228568","7","1396","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.834","0.30089676863808573","949","285","6494","24975.398383493717","6","1153","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","221.373","0.28891088017780336","1161","280","3613","20467.05476036232","6","1395","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.471","0.2985718524144826","926","275","1539","24909.9858317758","6","1152","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.791","0.2895909477960294","598","283","2512","16745.547714799315","6","1394","0"
"23:29:51:724 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.839","0.30060946056489646","1143","307","939","24453.079292449373","7","1151","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.446","0.2892369029047277","1201","280","1576","26312.062149551843","7","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.023","0.3009718773848434","1325","284","1912","18363.51982617701","7","1150","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.57","0.29079363714766326","1176","280","7828","26152.94372753761","7","1392","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","250.669","0.29060115634968986","1247","282","6130","19738.89284690605","7","1391","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","221.354","0.2924021972995827","502","291","3389","13580.077476742008","6","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.725","0.30293051856871195","1136","277","7883","22564.875289107633","7","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.634","0.2876666071285056","563","293","1183","18812.138420550375","6","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.97400000000002","0.30212428211648606","1162","263","4224","14795.703158361182","7","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.62199999999999","0.28819786930961316","1171","295","1656","25850.159081643753","6","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.213","0.30246068659548936","555","286","1733","24252.95642233473","6","1147","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.889","0.2925673238765286","708","286","7104","15422.009802141278","6","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.85","0.28881273346966435","1244","287","1647","10830.781568652506","6","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.13299999999998","0.2873818131957434","1004","453","696","24191.605002529555","6","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","251.686","0.3038754066214138","1162","265","9151","22516.314530122057","7","1146","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.79999999999998","0.2926293289888026","889","283","1915","27984.963600586023","7","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1151","0","741","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","221.036","0.29125745665440717","762","280","9999","14930.61969844776","6","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.279","0.3022872300002501","1283","295","1505","17786.82297454912","6","1145","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.249","0.292495038648648","1062","284","5063","11459.72127562154","5","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.184","0.2882474517440845","516","258","1082","24456.044676901176","6","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.251","0.29159590016363435","1091","283","1032","22080.667119459533","6","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.42000000000002","0.30078717417149337","701","279","5768","16139.665360716295","6","1144","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","251.305","0.29266087474741637","1126","281","2326","31590.541809202416","6","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.636","0.2879994506053897","860","288","1907","16915.222043127607","6","723","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","251.85399999999998","0.2922169656979766","1152","275","7257","23340.32743854137","7","965","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","250.13500000000002","0.2880163981917762","924","269","9540","24379.469898692983","7","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.261","0.2926665518885214","746","290","7358","20374.65421968796","6","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.61","0.288273573796817","1134","281","7679","20724.141692846242","6","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.50600000000003","0.2930936638353841","1023","282","1540","15665.519128770451","6","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.41500000000002","0.29189393053403706","878","288","5650","20163.661313716573","6","726","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.914","0.29237315332215025","716","286","6360","25418.44820928243","6","968","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.08599999999998","0.2911680033488543","1046","271","5797","28645.688719721475","6","727","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.445","0.2932946152086614","1621","290","1511","21725.009181518748","6","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.353","0.2912684827201705","1199","278","1929","19370.551118995696","7","728","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","251.039","0.2927645707575795","1312","276","7450","34576.94691145685","7","729","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","221.76000000000002","0.27412280793577853","1242","294","3186","17486.707560645307","6","1165","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.555","0.2730795350025928","1351","271","2351","18917.50745089341","7","1164","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.445","0.2862942138033961","1344","288","1484","11864.887050520127","5","1163","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.80599999999998","0.28682988624390743","1154","289","1831","18720.386243073033","6","1162","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.185","0.28678810870466814","1268","294","5801","15075.630452098412","6","1161","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","250.954","0.29067387163394304","969","275","8413","23432.731774237393","7","1160","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.85199999999998","0.29414606478392913","1263","257","3408","29665.572754161873","6","970","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.51000000000002","0.2966587501078921","1122","268","7549","16697.532778492496","7","971","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.857","0.2908934580147258","983","291","1869","25908.9720817757","7","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.016","0.29102615544974253","464","285","1505","19225.891857290553","7","730","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.74200000000002","0.29655028133285366","865","282","5912","23283.42003474266","6","972","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.71599999999998","0.2916923974251326","1335","288","7189","29318.557912108066","7","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.83100000000002","0.2902669719023744","960","269","4388","26508.011404516255","6","731","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","251.636","0.29656736497563424","1150","287","6922","24954.086848870924","7","973","0"
"23:30:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1089","0","1033","0","0","1157","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","253.697","0.2894253342881808","673","257","6078","24338.521832877046","7","1399","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","250.5","0.2917187389079265","690","277","9467","21024.215374836473","7","732","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.66400000000002","0.29699911559597186","997","273","4029","13732.096126578705","6","974","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","252.85899999999998","0.3044840671031019","433","272","5111","41109.87176499692","7","1156","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.92600000000002","0.28882466189602146","649","279","1212","19543.785700983724","6","1398","0"
