"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16325662952580616","2286","1310","7668","0.0","1","1130","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1447636239374063","2563","1128","1499","0.0","1","1372","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14453641586563995","2140","1187","7012","0.0","1","1371","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.14397992254857403","1000","839","7442","0.0","1","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1632402669433828","3091","768","3513","0.0","1","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16177005890671858","2006","1310","1726","0.0","1","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.16177828027716873","1944","824","5478","0.0","1","1127","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.1433134793274506","1214","442","6854","0.0","1","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.15967189080414054","1195","464","4206","0.0","1","1126","0"
"23:49:28:187 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.14320903069824037","2094","1281","2608","0.0","1","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1621119691092568","1057","467","4234","0.0","1","1125","0"
"23:49:22:921 (H:m:s:ms)","23:49:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14302755435794007","1947","869","1384","0.0","1","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13563718244043707","2065","1109","1874","0.0","1","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16076274223648712","1303","505","4659","0.0","1","1124","0"
"23:49:20:536 (H:m:s:ms)","23:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14152662866934132","1244","781","4743","0.0","1","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13739778022175755","1601","1035","1744","0.0","1","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1580623523860802","864","455","6653","0.0","1","1123","0"
"23:49:18:523 (H:m:s:ms)","23:49:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.13981106360376974","1314","838","4142","0.0","1","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16303153214692329","1421","1118","1259","0.0","1","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.077","0.13453055339017297","2284","1697","941","0.0","1","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1590180460575427","1903","1195","1861","0.0","1","1122","0"
"23:49:10:469 (H:m:s:ms)","23:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.14096534721032372","1363","833","3977","0.0","1","1364","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.16313442410564896","2066","1288","2819","0.0","1","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.138218444134029","876","387","5380","0.0","1","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16266471192782764","1107","872","1352","0.0","1","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.137838028252469","1591","1137","1124","0.0","1","944","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1648272527390043","1394","670","4088","0.0","1","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.13968842404703485","1792","927","3855","0.0","1","945","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.16491115544103507","714","406","3241","0.0","1","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14011361036717188","1970","892","1364","0.0","1","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16496770122341714","2138","1293","1409","0.0","1","705","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.14016371901761898","1839","1444","3102","0.0","1","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16222052293343578","2319","1232","3688","0.0","1","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14077663842706545","2091","1451","1529","0.0","1","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.16276092732193814","1125","746","6397","0.0","1","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13694967684995102","1816","1293","3777","0.0","1","949","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.16317406898244732","1878","1013","6179","0.0","1","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.211","0.16208914128278162","1941","838","7627","0.0","1","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1522192866587732","2048","970","1593","0.0","1","1143","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1366809950738546","1409","994","1899","0.0","1","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1519448171634089","1867","988","5781","0.0","1","1142","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13831889801920602","2581","942","1664","0.0","1","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15600950669947566","1095","949","1409","0.0","1","1141","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.13782280301895194","1707","808","5754","0.0","1","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.15978281591205915","1574","1158","4777","0.0","1","1140","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1363350292896062","1667","1117","2544","0.0","1","1382","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1381340020590528","974","800","7127","0.0","1","1381","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13758035396040194","1649","987","1035","0.0","1","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.16488638202895703","1542","501","2842","0.0","1","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.16401267566364983","1049","774","7519","0.0","1","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16354609102776027","1339","453","2340","0.0","1","1137","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13694630971074828","1464","1105","1796","0.0","1","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13774477870685034","1495","967","1399","0.0","1","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1629704801930983","2141","1196","5125","0.0","1","1136","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1351268741068847","2120","1368","1574","0.0","1","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13953510036289096","1030","896","1140","0.0","1","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16598615754407148","2180","1100","4930","0.0","1","1135","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1407558695606429","1956","856","7050","0.0","1","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16395724736334882","1545","747","6143","0.0","1","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13972866284260024","1520","1105","1636","0.0","1","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1656813002461112","1540","1001","1967","0.0","1","1134","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.15006072319668617","1054","444","7057","0.0","1","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16275035104952426","1337","1068","1283","0.0","1","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.13430882187373425","1680","915","6475","0.0","1","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1653543606144656","1497","439","7897","0.0","1","1133","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.14912531592080983","1392","896","3319","0.0","1","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.16388249223658097","641","498","7478","0.0","1","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1350745051159797","1128","937","1455","0.0","1","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16359055699446684","1331","803","1056","0.0","1","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.13804159408939015","1889","982","7932","0.0","1","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1649393402992328","1769","885","5107","0.0","1","714","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1368340731259354","2173","1072","1889","0.0","1","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16312839640729285","2062","1298","1186","0.0","1","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13705238073880818","1547","862","1110","0.0","1","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1635469184930562","737","489","5492","0.0","1","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.13940463457066718","2288","387","8659","0.0","1","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16198155834749114","2386","1364","1805","0.0","1","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.13990374026911362","2005","1009","3038","0.0","1","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16028154650783547","1203","878","1653","0.0","1","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.161860996572242","1279","1097","7186","0.0","1","719","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.14849343053448866","1986","1000","6513","0.0","1","1154","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15047591824807893","1597","1159","1481","0.0","1","1396","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14705540642434664","1983","457","6513","0.0","1","1153","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15022739582816289","1400","519","2602","0.0","1","1395","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14487783988372308","1789","1137","1264","0.0","1","1152","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.14641425051655077","751","436","2799","0.0","1","1394","0"
"23:29:51:724 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1810","0","583","0","0","1151","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1448185470069946","2077","1156","1286","0.0","1","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1496017634627692","2299","1142","1501","0.0","1","1150","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.14117153427385945","1875","979","6403","0.0","1","1392","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.14158407439565837","1337","372","8494","0.0","1","1391","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.13837103279460952","1412","1202","7605","0.0","1","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1494948167166811","1251","392","4331","0.0","1","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13803182341865722","1280","1011","1463","0.0","1","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1462306446023816","1364","465","7033","0.0","1","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13945098435450018","1707","831","1740","0.0","1","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14800439776799393","1159","890","1009","0.0","1","1147","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1382218875778268","1433","1011","6773","0.0","1","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1630457149984028","1974","1017","1347","0.0","1","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.009","0.13950373934170446","1869","1318","895","0.0","1","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.14711393179175813","1764","868","8201","0.0","1","1146","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1430981881802272","1951","1345","1252","0.0","1","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1881","0","825","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.1417765590033837","902","420","6905","0.0","1","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14698657583701358","1771","783","1017","0.0","1","1145","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14297024252100743","1680","902","4683","0.0","1","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1638181429553081","1644","1386","1822","0.0","1","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14188692809062123","2124","1316","1147","0.0","1","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15094395465505808","1462","1039","6418","0.0","1","1144","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1403694710201603","1222","376","3070","0.0","1","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16412416294981252","1591","1019","1911","0.0","1","723","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.142114397648903","1713","836","6311","0.0","1","965","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.16681824888512833","1144","489","6069","0.0","1","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.14281128839175214","1324","868","7547","0.0","1","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1639934246775872","1881","1029","6261","0.0","1","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14308554031884085","1853","1111","1192","0.0","1","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16169883976216826","2151","1560","2220","0.0","1","726","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.14357785307153398","884","455","6926","0.0","1","968","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.16289792996337327","1215","440","4451","0.0","1","727","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14425465878661262","2359","860","1956","0.0","1","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1639062904775161","1819","898","1308","0.0","1","728","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.16418787715513372","2617","961","9943","0.0","1","729","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.10297558576760094","2719","1108","6926","0.0","1","1165","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.10248389574888717","2013","933","3611","0.0","1","1164","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1151686881471426","2255","1198","1887","0.0","1","1163","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11568968425383322","2123","1258","1957","0.0","1","1162","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.11599446617848622","2591","1617","3324","0.0","1","1161","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.11825087508572205","1076","382","8125","0.0","1","1160","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.14564346545449613","1516","510","4913","0.0","1","970","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1459935611303583","2115","1008","3984","0.0","1","971","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11877626734968699","2471","1268","1870","0.0","1","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1617925663091742","972","792","1711","0.0","1","730","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.14491870091073805","1040","456","2725","0.0","1","972","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.11837820609245349","1845","799","2656","0.0","1","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.16273694087925952","1541","850","2967","0.0","1","731","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.14595895533452413","1648","784","7594","0.0","1","973","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13927996429701403","2549","1459","1682","0.0","1","1157","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.15430967818197844","784","368","4096","0.0","1","1399","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.16336103396369653","1212","799","5422","0.0","1","732","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.144109340818491","1492","768","5047","0.0","1","974","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.146430095219132","558","396","5802","0.0","1","1156","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15235475411208255","1502","1132","1856","0.0","1","1398","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1622385598961771","984","401","3572","0.0","1","733","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14706493354522693","2252","777","7628","0.0","1","975","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.14863882482426874","2090","1171","2470","0.0","1","1155","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.15221589900785398","1032","394","5396","0.0","1","1397","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16411967214719406","623","454","3072","0.0","1","734","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14576330367765414","1262","791","1998","0.0","1","976","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16117927987675426","1979","1463","1972","0.0","1","735","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1495375775286533","1452","775","7553","0.0","1","977","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.1613796774397884","1629","1110","672","0.0","1","736","0"
"23:16:19:731 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.15041664179508493","1785","736","6961","0.0","1","978","0"
"22:56:17:315 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16376582423871958","1178","494","3956","0.0","1","737","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14949297946318438","1237","811","1474","0.0","1","979","0"
"22:56:24:269 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.162743530115602","2057","1326","1131","0.0","1","738","0"
"22:56:24:966 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16294996393037836","3291","931","7842","0.0","1","739","0"
"23:34:14:482 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.115","0.10047902060023489","1937","1419","820","0.0","1","1176","0"
"23:34:9:261 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10035575042789283","1888","1144","3577","0.0","1","1175","0"
"23:33:55:570 (H:m:s:ms)","23:33:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.09972057901194685","830","401","7379","0.0","1","1174","0"
"23:33:49:655 (H:m:s:ms)","23:33:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.09911439308412794","1284","933","6032","0.0","1","1173","0"
"23:33:46:516 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1754","0","1345","0","0","1172","0"
"23:33:46:308 (H:m:s:ms)","23:33:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.09986782144067857","1962","1271","5708","0.0","1","1171","0"
"23:33:32:617 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.09958045423292648","1584","1202","5529","0.0","1","1170","0"
"23:16:21:744 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.15238568993284282","1583","517","2650","0.0","1","980","0"
"23:16:28:988 (H:m:s:ms)","23:16:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1511026990752448","2004","989","1443","0.0","1","981","0"
