"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.664","0.2662798105467449","410","134","1725","15700.168433539562","6","268","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.21099999999998","0.2819906676315042","1148","145","1040","19306.861427968306","6","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.482","0.28876678822082247","1090","125","1499","16689.201567098025","6","148","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.797","0.2707684977034703","864","140","1780","13803.03582265812","5","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","248.809","0.2805938534913922","781","115","6935","18064.949525055414","7","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","218.164","0.25997732878728963","436","103","9251","19260.053704627186","7","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.872","0.2576063179391458","1156","118","1826","23940.92688122024","6","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.48","0.25389074176831256","843","110","2334","28402.402520455325","6","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.304","0.24133712679318098","478","111","6977","15864.909439676749","6","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.872","0.24201895877904359","456","110","1002","19676.730336654557","6","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.201","0.23592312081755892","232","110","3685","13953.013015060684","5","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.76100000000002","0.2536643034616875","987","110","4570","21350.36371064221","6","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.767","0.24698541422941866","765","110","1734","15677.477303805024","6","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.494","0.24772992614737108","741","109","2890","25083.450768058323","6","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.566","0.25950417812809573","502","115","5402","23463.34010173475","6","49","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.848","0.2852113582359327","906","131","5670","14253.21404680937","6","390","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.703","0.2752223831894128","639","129","2074","32526.427269901476","6","270","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.774","0.28428113890047035","1061","130","1565","16740.013966986284","7","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","218.327","0.281518045497908","1128","126","8200","16030.431256995591","6","150","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.948","0.2774644128911353","341","135","1289","16250.043511391747","6","271","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.444","0.2899598811555566","312","129","5379","26262.441499279215","6","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.202","0.28009879698489376","746","126","1659","18434.233458542563","6","151","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.229","0.2819242096749053","916","141","6249","20764.29510977967","6","272","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.73000000000002","0.28303455932569876","836","121","5178","28121.926030648705","7","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","217.65800000000002","0.2813401571781068","347","123","3763","11584.070609190554","6","152","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.801","0.28901981862797793","653","123","5734","18025.903764323157","6","273","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.852","0.2801632851899735","701","129","3150","11663.08496528527","5","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69600000000003","0.2773791010522105","1126","125","1888","23493.91046016416","6","153","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.644","0.2902289125830374","1147","124","3267","37703.66826027275","6","274","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.28699999999998","0.2801205159669559","804","131","4547","19632.802797541135","6","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.329","0.2784710524427992","783","128","1228","15376.01696497748","6","154","0"
"23:3:53:333 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.017","0.2899312285632678","867","200","772","30099.364364634075","7","275","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.106","0.27741880203489777","443","133","1097","16432.06863573007","7","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.186","0.2777139903557486","525","114","3876","24537.749028112135","6","155","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.574","0.2866640684071912","1104","125","7919","13542.391812308359","6","276","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.138","0.2584329362177538","1233","130","5038","18989.956697809124","6","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.5","0.27477877077137225","1019","123","1322","16867.199847079813","7","156","0"
"23:4:13:333 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.705","0.2848038270821423","805","139","873","28163.178077550376","7","277","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.013","0.2569427884750833","649","137","4171","19648.92552398331","7","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.199","0.27100502437722523","841","126","3615","30405.18531205434","7","157","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.934","0.28998835870791095","314","131","6726","17907.222707732773","6","278","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.87","0.2578748679921063","445","134","1263","15939.455690779592","6","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","248.992","0.2999417524641113","421","114","5506","19018.760488384527","7","158","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.81900000000002","0.2909228705619383","384","143","1611","35408.26678329651","7","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.313","0.2945748953798055","453","119","5531","25373.89731124655","7","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.822","0.2546175414563629","1072","106","1820","23397.040912825767","5","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.07","0.24472845243678157","771","105","9254","20957.207723040443","6","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.87800000000001","0.24801639618640905","250","107","7670","21002.165074288823","6","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.254","0.24878103445851613","384","109","1328","35911.391698935295","7","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.507","0.23387768596551542","996","99","5583","19701.254679686746","6","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.342","0.25205262146724644","766","113","4711","18417.702498379258","6","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.256","0.25303494690548206","697","111","1927","21453.444379685832","6","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.15300000000002","0.26259430587570287","515","105","6099","25956.434736250827","7","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.242","0.27455089833412877","274","111","5885","25711.12114641019","6","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.61700000000002","0.26792036934206714","1004","107","1773","22953.81914529089","6","59","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.26500000000001","0.2816810928283552","1103","138","1744","21400.084821464123","6","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.692","0.2925900226355098","365","121","5136","25409.37689744028","6","160","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.16899999999998","0.2830782646429854","960","133","1468","21414.976946111336","7","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.32600000000002","0.2960422831514439","796","123","7660","23950.97551759093","6","161","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.631","0.28044484293983707","1201","133","1272","29297.63719191276","7","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.48499999999999","0.2933454606946838","707","121","1481","26392.625174593722","6","162","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.37800000000001","0.2779225768013513","596","263","803","21565.921039637822","6","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63","0.288821680239662","499","120","1952","16471.643798003715","6","163","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.60399999999998","0.2799260269005348","1061","123","5270","30432.08133744357","7","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.905","0.293748449720747","265","123","6304","27670.6642509708","6","164","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.5","0.2840120719014407","269","127","7624","15693.967756176762","6","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.835","0.2928355197310939","1139","118","6157","24385.31970197986","6","165","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.225","0.2682924917736925","647","129","1963","19868.03330775676","6","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.787","0.29182003955004093","1024","127","4664","20238.21752904908","6","166","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","218.969","0.276069148861599","1266","129","9424","14620.383523877263","6","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.346","0.29136588266760843","676","125","5082","17909.076113544197","6","167","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69","0.26909293941114515","445","135","1790","32462.720528168567","5","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","249.14100000000002","0.2880125818831398","1221","118","4924","22424.08081956196","7","168","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","218.299","0.27640417189972966","1132","129","9552","15670.460934362476","6","289","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.49400000000003","0.295735618807108","1087","128","6768","31857.702647751856","7","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","218.018","0.2630421031566242","1100","100","9288","10040.193432527389","7","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","188.018","0.25756628376693863","1024","106","4915","14709.9409510209","6","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.99900000000002","0.25716590395580563","317","111","1444","15654.896874955608","6","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.39600000000002","0.24692038271860808","782","108","2257","25346.68637612112","6","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.699","0.2605373899160051","539","111","7610","29577.130315782615","6","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.31900000000002","0.270586375635155","628","110","1490","12911.209404092668","6","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.925","0.2692938480263728","292","109","4490","22984.814703027136","6","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.54899999999998","0.27254920847241937","1049","111","6219","27138.804519697667","5","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.916","0.2668942239931468","937","110","1783","15657.065062295855","6","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.879","0.2672294172407525","796","103","2754","32992.83205359313","6","69","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.097","0.2817108976292077","1044","125","2937","16690.54677611595","6","290","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.323","0.29585396582809653","597","128","2876","30607.811704595333","6","170","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.91","0.28482287079455965","1255","132","7201","11799.897942055119","6","291","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","218.18","0.2982545344398702","791","124","5929","30095.14763506886","6","171","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.666","0.2867257714575245","1233","131","6131","28960.079126202334","6","292","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.439","0.295645243402861","268","131","1534","22702.086769696216","6","172","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.84300000000002","0.28577970131144764","304","132","1830","19849.180356324174","5","293","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","218.836","0.2960757024677446","461","127","5205","18238.31176189334","6","173","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.111","0.28711585284078833","610","128","1405","15752.88459036319","6","294","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.993","0.29647997849401664","959","131","1874","22123.274013790648","6","174","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.038","0.28949209257444597","788","122","8822","34261.76879493813","7","295","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.496","0.2939157297690384","1192","123","1289","20366.462772772673","6","175","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.523","0.28445614976068284","994","131","1365","24544.88752609358","7","296","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.515","0.29527474454983904","1062","131","1679","24848.921063494727","6","176","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.942","0.280089953148039","1168","132","1588","16228.310550826074","6","297","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.154","0.29519872736490826","885","130","6443","26805.322611210988","7","177","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.942","0.2834391637929381","752","132","1064","20721.67720011955","6","298","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.33999999999997","0.2889487136594786","1167","131","1332","23866.987783492474","6","178","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.057","0.28674776724499457","628","129","3809","32344.37534729697","7","299","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.539","0.29228922304924","826","134","1864","15534.21706965745","6","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","218.625","0.2589549114676681","440","106","5875","28035.36381564327","7","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.835","0.26144962049117937","245","107","1951","23528.50487499832","7","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.173","0.24752486606060278","545","97","3174","17003.34940293046","7","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.493","0.26246043139688496","312","106","4670","34177.63390340774","6","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.82","0.2534729879776537","557","109","1660","25454.99063171375","6","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.397","0.26358614189339913","1063","104","5016","22183.12918922228","6","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.583","0.2723448710192132","824","110","5081","25445.664361466996","6","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.764","0.2685577157830354","868","110","1382","21167.919242938784","5","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.80800000000002","0.27352835089897437","582","113","6866","19003.922352593552","6","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","218.013","0.27589572256377165","765","99","8920","22214.87991847345","7","79","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.75400000000002","0.29317143452139593","614","132","1153","23876.06474886762","6","180","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.88","0.2899238644056693","853","129","1358","28316.110109712663","6","181","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.264","0.2886739700618256","766","134","2898","17246.148989730747","7","182","0"
"22:38:33:333 (H:m:s:ms)","22:38:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.166","0.2881816611856885","1100","434","987","21973.36326503435","6","183","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.922","0.2809170224989438","407","132","1525","25579.306591560402","6","184","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.78799999999998","0.28648294224128074","1213","132","5176","21380.81817082629","6","185","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.478","0.27917594476733837","928","133","4431","20221.6422795922","6","186","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1539","0","1211","0","0","187","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.89700000000002","0.2673589134066698","1122","142","4124","38784.36792712723","6","188","0"
"22:40:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","745","0","0","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.223","0.2750401146138932","173","105","1869","18021.15984012671","6","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.61700000000002","0.2639977804106572","329","105","4681","18227.801240463214","6","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.298","0.25999657930880415","1082","103","7099","15694.546671768987","6","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.69400000000002","0.2716766586706452","486","107","1674","28435.648877564774","6","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.088","0.26280577692921714","837","103","3176","19665.217087221998","6","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.121","0.27762806469108","582","93","4866","25282.92091462058","7","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.652","0.27059028050509754","798","106","1935","35589.63731945021","6","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.538","0.27596095186045616","353","109","2752","19926.10853839656","6","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.92200000000003","0.2778473798659559","1107","106","1502","14506.770097132947","6","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.799","0.27489288349420127","1218","111","2819","24153.851281621035","6","89","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.19","0.22118043367218101","1000","138","1197","28668.994056095376","6","190","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.46","0.23114628661055558","419","134","2617","13215.007036711031","7","191","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.01299999999998","0.23318743565488773","756","141","2248","26628.717825836233","7","192","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.549","0.2258747258022065","902","127","4198","19429.998599707775","6","193","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.86599999999999","0.23620349841570726","663","133","7005","20011.813493200316","6","194","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.531","0.22593798751137942","1257","135","7623","24675.478936248146","6","195","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.613","0.22071379588790996","372","130","1250","26722.19972540656","6","196","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.638","0.2265309002183463","399","134","5394","22801.098877707434","5","197","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.452","0.23713571832871735","503","136","2818","20077.156518055974","7","198","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1017","0","860","0","0","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.601","0.26277082570036","1325","107","8234","25739.204556936824","6","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.56199999999998","0.30295912886667536","653","123","4579","20963.38785003773","7","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.133","0.29520830625380273","635","125","3981","27805.72778385248","7","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.603","0.20456159433007176","1151","130","7793","17738.327541813323","5","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.651","0.16664672085175058","421","136","2729","22804.74153275996","7","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.223","0.180764662869712","403","138","2238","25895.40126100934","6","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.575","0.17273694582743185","444","134","1235","19386.847184321203","6","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.31199999999998","0.17992176300318885","1257","135","3946","16440.94404139443","6","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.012","0.1838094910352676","1169","134","1917","11682.492461539097","7","98","0"
"22:20:0:0 (H:m:s:ms)","22:20:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.634","0.17296962115582185","1670","132","1752","17731.72198738475","6","99","0"
