"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:26:41:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4182","0","3349","0","0","241","0"
"22:56:3:157 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5902","0","5259","0","0","483","0"
"22:26:44:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5760","0","5334","0","0","242","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.559","0.22771584740788098","958","60","1484","14126.959452404586","4","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.529","0.18995340426727733","756","60","3613","9821.11684462998","4","243","0"
"22:56:6:315 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9867","0","9410","0","0","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.576","0.1890865928228399","188","53","1923","5745.808683816807","4","244","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.549","0.21737029969441116","911","59","1210","11330.719551961665","3","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.435","0.18912687301924858","1134","50","1557","18750.510172828595","5","245","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.484","0.21236356885748667","836","57","1438","13732.403483101662","4","487","0"
"22:26:58:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2020","0","1861","0","0","246","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.262","0.20165887311271782","786","58","1220","8616.177345987064","4","488","0"
"22:27:2:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4575","0","3758","0","0","247","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57500000000002","0.1912434051583406","701","57","1087","9843.190434652399","4","489","0"
"22:27:10:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5090","0","4338","0","0","248","0"
"22:27:11:186 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1813","0","1016","0","0","249","0"
"22:56:31:578 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7481","0","7051","0","0","490","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.872","0.21380229173867674","696","60","2484","10745.935564339768","5","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.369","0.1828438319515165","742","48","1828","11608.580605520838","5","250","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.003","0.2096771324328978","669","55","3097","13729.646629868914","5","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","186.407","0.19948931371402548","784","48","6300","16013.156315373351","5","251","0"
"22:56:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4945","0","4722","0","0","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.427","0.20812090909888925","5383","47","5590","5571.455071238117","4","252","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.68","0.22747719950853165","207","55","1433","6250.913175434583","4","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.631","0.19352833180507037","570","49","1542","8358.887896461474","4","253","0"
"22:57:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3789","0","3340","0","0","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.68","0.18659598884394663","367","45","1115","6522.285599112671","4","254","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.411","0.23951289128398193","886","56","1784","9076.44434570333","4","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.553","0.19016374010139045","1043","41","8059","9022.206979444838","4","255","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.607","0.23139159158284064","905","57","2102","20347.748137272105","4","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","DISABLED","1","155.654","0.24824071620135593","1741","57","5245","8235.06528325129","4","256","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","186.531","0.21238523752931887","350","51","3325","5316.724356629586","5","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.575","0.2605083360161532","540","55","2363","15885.128957133536","4","257","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.71699999999998","0.19638691071276787","1083","53","3490","14307.549971986078","4","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","155.573","0.24682847939395183","419","51","7353","14323.975791214887","4","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.554","0.23071866926655282","829","50","1216","12785.447110815549","5","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.546","0.21079831013633152","781","52","1881","5619.190476862112","3","260","0"
"22:28:17:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5426","0","4741","0","0","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.703","0.23437116038982825","205","54","7213","15073.235552470514","4","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.685","0.2406665843612216","568","56","1746","12683.966424180904","4","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","186.963","0.24163841972218097","1160","54","7117","10362.779357542637","5","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.346","0.22369733037214942","1054","51","2697","10805.509940712678","4","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.529","0.20551850467906524","358","53","1240","10166.356263897982","4","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.346","0.19526820720192578","342","54","1877","9648.690680716574","3","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.679","0.18390410629405524","415","52","2327","12413.165273457638","4","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.662","0.17876347861912015","305","50","1578","11630.418184732607","4","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.279","0.1616407968059453","232","46","1813","7960.139465796933","4","270","0"
"22:28:50:847 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2152","0","1479","0","0","271","0"
"22:29:3:157 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9845","0","9358","0","0","272","0"
"22:29:7:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6123","0","5694","0","0","273","0"
"22:29:9:696 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7305","0","6734","0","0","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.49","0.21298894443535357","1233","52","4794","5709.450430517034","4","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.233","0.18672529634084967","1175","54","7585","9637.843458842128","4","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.518","0.19765517339826125","511","54","1811","13676.0037081623","4","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.816","0.19659725375318535","478","55","1097","18230.81487205998","5","278","0"
"22:29:35:151 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6851","0","5930","0","0","279","0"
"22:29:43:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5024","0","4396","0","0","280","0"
"22:29:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5997","0","5799","0","0","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.578","0.20161325846260106","275","55","1298","6809.358841242218","4","282","0"
"22:29:53:684 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9319","0","8715","0","0","283","0"
"22:29:58:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2821","0","2342","0","0","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.729","0.2603506299095878","907","59","5530","16937.667881114445","4","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.394","0.24967764859308675","359","58","3115","7080.8304980882185","4","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.569","0.24704898777653653","768","57","1466","9584.072880076397","4","287","0"
"22:30:22:105 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7958","0","7434","0","0","288","0"
"22:30:26:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7002","0","6627","0","0","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.902","0.24864781351760198","601","59","1377","16682.233835444786","5","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.686","0.23963676559969935","449","59","1358","13593.61036740658","4","291","0"
"22:30:41:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7845","0","7047","0","0","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.906","0.24786729233884242","391","58","4800","25776.370136127054","5","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.709","0.25889786594887737","4935","56","7328","16223.287301868957","4","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.58800000000002","0.25450882970593114","1010","61","1112","12401.19820546518","4","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.584","0.23575817281363137","567","52","2048","13103.685275383328","4","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.337","0.22402837368357215","822","59","1815","6868.4699869312435","3","297","0"
"22:31:14:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7629","0","7048","0","0","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.67000000000002","0.21718480629925976","1087","57","3702","13942.876670270478","5","299","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.648","0.16038937201196338","745","55","1896","13404.138767878478","4","900","0"
"23:48:23:30 (H:m:s:ms)","23:48:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.63","0.17478067784854096","2026","56","3666","20289.858578351806","4","901","0"
"23:48:28:421 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6585","0","6053","0","0","902","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.299","0.15800351254992098","460","54","1199","11756.226537660052","4","903","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.501","0.16447626989201136","349","53","5048","10244.534980463122","4","904","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.378","0.19406144621954563","309","54","1138","9571.646202121268","3","905","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.41899999999998","0.16838259738976485","1101","51","1501","7929.304928837352","4","906","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.602","0.16412125785113243","1036","53","1013","6534.087793981788","5","907","0"
"23:49:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6842","0","6236","0","0","908","0"
"23:49:12:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6273","0","6109","0","0","909","0"
"23:49:19:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2611","0","2004","0","0","910","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.648","0.18302773798125174","602","57","4184","15097.942537337372","4","911","0"
"23:49:27:878 (H:m:s:ms)","23:49:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.445","0.22173229508842338","5242","56","6890","12504.597396074416","4","912","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.89499999999998","0.1821026739640951","584","59","1146","16742.498090877933","5","913","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.398","0.22228947084147532","1027","58","6475","9245.061816670837","4","914","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.613","0.20448001885082306","723","57","3690","12375.802723181749","4","915","0"
"23:49:53:684 (H:m:s:ms)","23:50:2:0 (H:m:s:ms)","ABC","DISABLED","1","186.615","0.20656410555806012","8493","55","9749","12833.78518112931","4","916","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.1979457586051198","513","58","7102","5639.44398974986","3","917","0"
"23:49:56:842 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8220","0","7814","0","0","918","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","514","0","0","919","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55799999999999","0.24632726917796352","806","61","1959","8892.084162722418","3","920","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.24017610381402354","785","57","1842","15450.259418582273","4","921","0"
"23:50:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6006","0","5698","0","0","922","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","155.733","0.2259086154762888","794","58","9948","9197.792325875016","4","923","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.577","0.2197029852948922","688","54","1964","5877.245593033259","4","924","0"
"23:50:26:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4340","0","4211","0","0","925","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.2289914279133328","635","59","7793","8151.163404340465","3","926","0"
"23:51:20:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3455","0","2506","0","0","927","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.71699999999998","0.22722919503297379","689","62","1679","12869.787644134403","3","928","0"
"23:51:23:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5364","0","5239","0","0","929","0"
"23:51:37:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5490","0","5093","0","0","930","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.648","0.220171714240825","878","60","3735","15473.483644069733","4","931","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.352","0.23970195822973034","302","60","2516","14546.897052643857","4","932","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.697","0.2571569839024459","1180","59","7279","14578.050200308278","4","933","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45000000000002","0.29208748461424705","416","73","1816","17699.314305646592","4","934","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.518","0.3076290526506501","1133","66","1418","8990.06876120251","4","935","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.477","0.32422308314357473","552","68","7615","7812.236679743937","4","936","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.822","0.31001108189165205","794","67","3003","20253.509853979358","5","937","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.805","0.32110097346816235","679","70","1570","12242.53998760176","4","938","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.256","0.3239691562537127","981","66","7259","7841.960066965187","5","939","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.269","0.3269992270255153","458","69","1299","9026.000862839286","3","940","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","155.27100000000002","0.31910705565801273","538","65","7963","7690.658248742628","4","941","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.356","0.24320961643218664","670","60","1198","7335.026522753887","4","700","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.61200000000002","0.3158719059585784","551","67","7090","10842.78974200531","4","942","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55700000000002","0.22841766890646187","537","62","1962","13030.883129249683","4","701","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.281","0.31073026682119875","1101","71","7365","10921.369821052362","4","943","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.531","0.2542241149501468","968","56","6593","13999.143885432703","4","702","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.788","0.310656980131294","882","64","4342","9384.49340108053","5","944","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.607","0.25362117150455143","545","72","800","7090.779083445745","4","703","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","186.54500000000002","0.3028258705249286","271","61","9270","14108.006408710706","5","945","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.489","0.24345377635267534","333","61","7198","8985.076071436877","4","704","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.831","0.29995322721321765","699","63","5618","15086.651715312151","4","946","0"
"23:22:53:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6727","0","6405","0","0","705","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.444","0.2971064207910922","581","68","1211","8400.907617845107","4","947","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.678","0.22498374220226147","482","58","7189","10078.687811957592","4","706","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.51600000000002","0.2893364449789176","270","67","1897","6117.384919904152","4","948","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.65800000000002","0.22435985529138347","1063","60","1057","8134.44031684312","4","707","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.676","0.3050755478684751","1099","66","1764","7930.214343083548","4","949","0"
"23:23:3:30 (H:m:s:ms)","23:23:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.656","0.22350447381309216","2025","56","7691","8995.247890388595","4","708","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.435","0.2282243802963606","837","57","1913","13258.298145750363","4","709","0"
"23:54:58:983 (H:m:s:ms)","23:55:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.644","0.2945114497152078","1154","66","1353","12195.718598140984","4","950","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.737","0.28861556245556375","423","60","2875","6707.330122316453","4","951","0"
"23:23:13:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7728","0","7605","0","0","710","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","186.53","0.2932059943214264","1129","68","4923","14957.408572371862","5","952","0"
"23:23:26:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3941","0","3873","0","0","711","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.68","0.2845097833739208","1070","64","7899","10819.269855876011","4","953","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.871","0.21180003521494872","445","56","1576","12436.7277546222","5","712","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.64000000000001","0.288540644834615","399","66","5481","15747.860545071308","4","954","0"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.18","0.21775916519482477","1025","56","7829","3743.879052395553","3","713","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.55700000000002","0.2867740462345963","334","61","2589","9363.373754864897","4","955","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.185","0.20931674127194058","297","60","1425","7301.032577194936","4","714","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.603","0.29320387986266383","1095","65","7288","9731.87104905713","5","956","0"
"23:23:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7996","0","7252","0","0","715","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.445","0.29285972572242025","249","68","7039","12404.956134665552","4","957","0"
"23:23:47:272 (H:m:s:ms)","23:23:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.848","0.19852108910244556","3784","53","5962","15895.856318421524","5","716","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.591","0.2987396788913443","610","65","4109","13305.164627828675","4","958","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.51999999999998","0.22962206712828998","1086","56","7715","14133.476888441162","4","717","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.573","0.29656199561644153","752","69","1598","12488.69179587684","4","959","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.50900000000001","0.20932524514291345","875","57","7217","14357.011178903695","4","718","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.553","0.19755039314846884","714","53","1312","7307.8411057820795","4","719","0"
"23:24:23:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5970","0","5740","0","0","720","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.21956724399807456","546","54","1624","10005.455878824007","4","721","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.24200000000002","0.22427644216906598","698","62","7848","8775.746817898535","4","722","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.513","0.21149692905210293","326","54","1407","11700.448314461664","4","723","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.844","0.19643300862682708","597","52","6688","12439.231111263454","4","724","0"
"23:24:54:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6460","0","5929","0","0","725","0"
"23:25:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6059","0","5918","0","0","726","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.533","0.20501900853883911","1058","53","5070","12654.294242828168","4","727","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","155.573","0.22860129871494717","425","57","9024","18795.736674827436","4","728","0"
"23:25:23:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7427","0","7175","0","0","729","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.68900000000002","0.2195743560644657","786","59","3157","16122.144377503195","4","730","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.495","0.2090971610976417","313","50","8858","7313.090286193416","4","731","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.534","0.18587047790176095","482","58","3715","12845.78197519526","4","732","0"
"23:25:42:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2575","0","2113","0","0","733","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.55200000000002","0.23865636352670663","908","60","5873","11521.075124514238","4","734","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","155.661","0.209275945049153","217","60","9385","10915.493779781606","4","735","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.75400000000002","0.2368331358470342","741","62","1900","20219.11388979789","5","736","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.674","0.23005010736359296","962","49","3488","11522.771202715025","5","737","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.741","0.2276287247368851","300","58","3099","17747.36943899894","4","738","0"
