"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.104","0.23611753291047533","568","181","5144","6466.283987565308","3","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.209","0.1667507924646207","604","329","1337","7712.540187078756","2","268","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.779","0.17818329971941774","1257","255","1632","9857.105601660074","3","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.678","0.23752875770722537","1203","238","1330","2033.2910028345673","2","148","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.717","0.17084032563390658","987","262","1131","3057.987766873184","2","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.196","0.24167740148445363","844","177","9115","2000.873797850974","2","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","93.587","0.2467168646691118","506","173","9323","6315.0330492720295","3","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.992","0.24644317872897692","1303","266","1155","9410.350714420289","3","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","94.245","0.2477152804172496","1143","262","5026","8143.6426176963305","3","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.428","0.25016329656835","551","184","3556","7176.025589869594","3","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.301","0.25208358914574325","601","255","1943","2720.317168300882","2","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.56","0.2528711107918402","433","311","4971","2026.7648113762784","2","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.842","0.2505777202989535","1068","190","3313","6817.143290229538","3","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.373999999999995","0.25194275851803644","870","215","1455","1900.8201994627743","2","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.033","0.2536555723767005","804","172","2892","4943.401367409174","3","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.627","0.24951504245441206","568","181","2562","3372.547715878776","3","49","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.625","0.18656704190115334","938","162","4325","2480.061956256327","3","390","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.525","0.17582659312901847","700","189","3786","3747.870583970737","3","270","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.64699999999999","0.18835123295972023","1162","231","1240","2871.9348503718284","2","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.765","0.243097013881876","1177","176","6691","6305.652745158237","3","150","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.411","0.1782008370544177","563","357","1945","2247.3104422135066","2","271","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.77199999999999","0.1953865516693288","350","167","7570","4274.861566615626","2","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.444","0.24385639048196864","838","218","1440","2307.543317175746","3","151","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.779","0.1804836787495919","1015","240","3434","1471.4590396694111","2","272","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.993","0.1946413645909018","920","206","6334","7843.177173572749","3","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.452","0.24316392514550528","384","160","4910","5617.278796674617","3","152","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.287","0.1859064184989094","699","169","4268","4884.315080140804","3","273","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.189327491012758","786","215","7334","2488.5387170919003","3","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.905","0.24463874000572416","1239","236","1182","7158.274109685654","3","153","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.377","0.17244315494228102","1299","277","7395","7576.782052392933","3","274","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.19506864856538156","845","172","7558","2974.3408679516997","3","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.619","0.24354857744831163","964","308","1855","10019.486378455771","3","154","0"
"23:3:53:333 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.755","0.17249374187756533","2135","1469","691","5867.304800808469","3","275","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.852","0.19596929359072618","499","189","1065","2352.990045316811","3","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.2456024984057093","578","169","2100","4342.930003236478","3","155","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.666","0.17108114073424519","1183","204","6011","6085.331734549969","2","276","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.32","0.1802192012541754","1270","167","2048","2484.226886586448","3","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.95599999999999","0.2452849208648561","1523","626","1099","4871.51557429529","3","156","0"
"23:4:13:333 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.445","0.17133707325721415","1490","824","956","5027.5653508522355","3","277","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.93299999999999","0.16842285420595107","840","330","2138","7978.216965026619","2","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.25114223732876595","876","162","3750","7157.253283672834","3","157","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.18","0.1748296618983469","390","207","3564","964.7768559770033","3","278","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.144","0.1705995281477079","818","316","1025","7829.562002955804","2","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.33500000000001","0.23683623800764259","483","175","6823","12350.28947778465","3","158","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.537","0.17848393196493403","456","215","1339","6090.307502603143","2","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.56","0.23542706194370577","496","163","6729","8226.065935181026","3","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.316","0.25290424769951736","1184","219","1922","4705.736083154842","2","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.412","0.25475480648494153","826","160","5134","5213.086749976832","3","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.319","0.25348948554969114","297","155","2046","3150.9427482080837","3","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.125","0.2514661791761902","481","206","1568","3420.9831074371327","2","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.70400000000001","0.2515047614845505","1113","216","3351","3859.414854605721","3","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.685","0.24427256113659016","1246","593","2332","2610.6099463751725","2","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.832","0.24420948517583338","867","281","1969","8698.425813535101","3","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.679","0.24276433639910794","680","270","5051","4042.3960417602707","2","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.539","0.24686154639289312","315","152","3803","3399.4095208254585","3","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.403","0.24669138811999702","1145","249","1134","3651.0298681833283","3","59","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24600000000001","0.17158516751715844","1321","356","1751","4942.759054771682","2","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.62","0.2319319332055305","476","232","2531","4277.74453352521","3","160","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.428","0.17501268803205064","1331","504","1010","4420.497886334794","3","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.066","0.2306899192789094","880","207","4069","7172.059795522359","3","161","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.957","0.17149746194490442","1271","202","1569","7608.957650432248","3","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.946","0.23150304727516263","789","203","1181","9057.831588057623","3","162","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.629","0.17279608836486707","838","504","848","4662.84338379156","2","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.35","0.22918037808952743","694","315","1074","4686.373247919358","3","163","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.386","0.17758455543121945","1426","488","4818","4039.2062134095236","2","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.643","0.2245904256105251","336","193","3537","5516.807158455661","2","164","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.17516811233156027","301","159","7622","5911.109458116012","3","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.72399999999999","0.22645833691161962","1195","173","6654","7375.71278936298","3","165","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53999999999999","0.16308471368504956","1338","821","1674","12785.474518450885","3","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.818","0.22477740439371788","1065","167","5895","2524.453929041061","3","166","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.893","0.17081618696122958","1710","170","7578","3554.927389712884","3","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.463","0.22733494262606163","768","217","5290","5242.085967439062","2","167","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.658","0.16246455286076864","848","538","1395","5537.628725731582","2","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.17699999999999","0.2293942914362974","1280","177","2392","7565.113010595623","3","168","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","93.33099999999999","0.16905515837884594","1185","184","8803","1159.7755361763036","2","289","0"
"22:35:13:333 (H:m:s:ms)","22:35:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.528999999999996","0.23043814123874343","1461","795","810","3951.370485630803","2","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","93.164","0.24810192657288757","1163","163","6176","2475.191419090835","3","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.289","0.24832241216201326","1335","416","4090","2195.495018535384","2","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.519999999999996","0.2501034033273359","415","209","1523","2510.7800725131783","2","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.20400000000001","0.253887195060171","842","169","3302","4444.5559800625915","3","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.72800000000001","0.25329203966380404","594","165","3859","6168.250398778794","3","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.586","0.24991783032509785","828","311","1505","4823.881453918672","2","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.97800000000001","0.25014722201458306","358","174","7745","13543.95434478775","3","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.419","0.24923832161052625","1107","169","6324","6663.886858029029","2","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.31700000000001","0.24902743459382554","1105","277","1592","3399.4540113484345","3","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.438","0.24961375660855842","895","201","7542","2285.0072082581896","2","69","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.87899999999999","0.1740309529110964","1099","180","5609","7159.762071626702","3","290","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.2212342715820874","1122","163","5268","2984.837933944731","3","170","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.11","0.17810598774415184","1303","180","4212","3781.7175792507733","3","291","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.406","0.221400000515793","636","167","4605","5274.225162089167","3","171","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.288","0.18778131879619375","1268","166","5489","3346.9160399704156","3","292","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.31899999999999","0.22349403747580412","831","165","8561","4486.103779541319","3","172","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.499","0.18493888138294898","446","274","1724","6104.337396870286","3","293","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.226","0.22461297448460527","396","259","1464","1977.376803659165","3","173","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49600000000001","0.17987776347513934","814","332","1831","4333.418018296682","2","294","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.74000000000001","0.22391696700445557","506","173","6470","3749.8891955075646","3","174","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.282","0.1848260200824567","829","163","5552","5405.272435010007","3","295","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.846","0.20447603776462883","1070","243","1437","13261.561854572075","3","175","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.216","0.1797662294398969","1166","304","1431","3406.3630410637747","2","296","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.309","0.2001367043507673","1287","219","1834","6636.919527054082","3","176","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.52","0.17860369551773808","1226","190","1502","2736.03311371772","2","297","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.61099999999999","0.19791814852851938","1206","275","1698","7951.254266722112","3","177","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.208","0.17936103975136486","1194","572","1905","5047.630329688271","3","298","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.61099999999999","0.20403469777084024","940","185","4592","6355.50716274248","3","178","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.39699999999999","0.18495211758711425","1123","182","3176","4521.88583658421","2","299","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.088","0.1990690472276898","1523","486","1997","4648.6776622213","3","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","94.09700000000001","0.25134983734116945","504","171","9914","5963.294022905286","3","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.632","0.24965524844725315","384","247","1767","608.3736995797151","2","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.51400000000001","0.2501204508590804","625","177","7682","4298.207699757933","3","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.415","0.24867695916378174","380","175","6519","5910.443086762972","2","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.011","0.24884701132787748","666","218","1032","15811.60159074488","3","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","94.109","0.24801179474175186","1134","175","5018","5605.641384466688","3","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.931","0.24767392645905237","892","178","2568","8609.136588312911","3","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.191","0.24841348891907572","982","224","1967","7099.246345838454","3","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.408","0.24817644266818986","638","168","5993","2699.014389944465","2","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.48400000000001","0.24931727542054985","830","164","7225","5873.786236904894","3","79","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.225","0.19134335996441645","951","261","1598","1365.1724284179913","2","180","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.219","0.19246881100804775","735","252","1353","4281.815361025381","3","181","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.15","0.19313855365984556","1074","350","1790","7697.080476084997","3","182","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.404","0.19214930169820374","843","211","5718","4297.539050996972","2","183","0"
"22:38:33:333 (H:m:s:ms)","22:38:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.285","0.18682136625825937","1530","864","772","6970.206930763605","3","184","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.551","0.18309155144029218","625","349","1694","6368.203918582836","3","185","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.739","0.18598975834949133","1254","173","6364","7370.687091127538","3","186","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.75200000000001","0.17945714726501263","1013","218","2298","5573.710580537747","3","187","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2439","0","1364","0","0","188","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.489","0.1729328741327994","1156","176","2902","1788.2375988670794","2","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.342","0.2491293923313751","1334","266","1979","4852.26572209747","3","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","94.047","0.25164245826713033","668","178","4165","7433.492168632943","3","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.551","0.252183900729772","1195","216","4750","5661.778978533284","3","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.501000000000005","0.25157064664582335","657","278","1924","2769.729057069593","2","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.26599999999999","0.25491672026723666","942","208","4598","5494.882720179932","3","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.434","0.25423385484719396","652","163","2648","4474.437168446113","3","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.359","0.2539729022021505","974","283","1794","3169.559768441727","3","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","94.12","0.2530936309685711","410","166","3037","12724.939227855026","3","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.783","0.25204052251713066","1194","194","1551","7454.4556928793145","3","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.737","0.25511396088544563","1377","182","6913","4321.764145095947","2","89","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53399999999999","0.12734077592824775","1233","370","1628","12583.81570055535","3","190","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.453","0.1261476614450627","455","169","7753","10095.995370213077","3","191","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.43700000000001","0.13591089583530402","788","172","7927","9529.355385458839","3","192","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.822","0.1311482793326223","1032","257","2308","3045.626025245385","2","193","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.15100000000001","0.14090546896346734","706","176","2112","9796.302834279964","3","194","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.72399999999999","0.1396451457052209","1299","176","5055","6028.515156219515","3","195","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.544","0.13678725083278642","573","332","1498","6429.979431152552","2","196","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.097","0.1422729752831192","451","186","4521","9538.917281373024","3","197","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.309","0.15040280887121796","537","170","5757","5651.705612792637","3","198","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1029","0","759","0","0","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.66499999999999","0.25739119202841354","1547","169","6877","6099.616343290823","3","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.389","0.18472138141563124","712","182","2505","2450.414996494391","2","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.792","0.17682272787653477","737","226","7089","2809.815404756111","2","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.384","0.1140739725226514","1245","223","6005","2950.277602080372","2","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.476","0.08813994270762072","464","179","6018","3769.2897667310526","2","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.856","0.10882154589659859","440","175","6416","6542.831462144373","3","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.941","0.0966124091570735","582","272","1954","15876.799890645627","3","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.725","0.0959291831086101","1346","224","2794","8424.515029766562","3","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.793","0.10053997114512975","1299","263","1327","4209.369585126749","3","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2442","0","1416","0","0","99","0"
