"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:50:738 (H:m:s:ms)","23:26:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.768","0.20135475650055712","1364","103","6884","18968.067783705923","7","1118","0"
"23:26:42:684 (H:m:s:ms)","23:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.27100000000002","0.21079201101615697","419","104","3419","29972.849752654354","7","1117","0"
"23:49:10:469 (H:m:s:ms)","23:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.29000000000002","0.25323110650216296","630","100","3158","22117.026542942243","7","1359","0"
"23:26:36:404 (H:m:s:ms)","23:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.69400000000002","0.21048296053271653","698","103","1897","10691.119360412185","5","1116","0"
"23:48:58:791 (H:m:s:ms)","23:48:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.037","0.2200050639232351","304","95","2131","25486.626375350726","5","1358","0"
"23:26:24:269 (H:m:s:ms)","23:26:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.255","0.179691352229601","823","92","1285","17782.532569221203","7","1115","0"
"23:48:43:146 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.256","0.20159070985953226","1051","96","1445","10043.103747031962","5","1357","0"
"23:26:23:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2334","0","2102","0","0","1114","0"
"23:48:43:87 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.897","0.2150523896353756","1014","101","4628","25781.356245212148","6","1356","0"
"23:26:12:413 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6587","0","5976","0","0","1113","0"
"23:48:38:255 (H:m:s:ms)","23:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.159","0.22591322313664397","2854","102","7678","21324.410259459375","6","1355","0"
"23:13:5:637 (H:m:s:ms)","23:13:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.716","0.2832505690408925","580","109","6317","19537.380666280576","5","930","0"
"23:26:10:872 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6224","0","5943","0","0","1112","0"
"23:48:33:33 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.703","0.19374502257666318","1064","98","1190","30196.04179298395","6","1354","0"
"23:13:15:302 (H:m:s:ms)","23:13:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.686","0.28546161742793186","809","112","3078","26636.361746158946","7","931","0"
"23:26:10:786 (H:m:s:ms)","23:26:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.673","0.1810325776046145","309","96","1344","15638.163947323128","6","1111","0"
"23:48:32:359 (H:m:s:ms)","23:48:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.57999999999998","0.200089055573111","741","101","1737","13744.54013920523","6","1353","0"
"23:13:22:758 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","DISABLED","1","218.792","0.27726523294957506","354","113","7250","28150.777512923603","6","932","0"
"23:13:26:979 (H:m:s:ms)","23:13:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.96200000000002","0.27251146155080147","1131","111","6645","26383.158276212263","6","933","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.39","0.2695956440711844","300","113","3696","28601.55911239274","6","934","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.122","0.2646555799842506","408","116","1123","29625.06936080795","6","935","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","249.02800000000002","0.2664030847122598","540","97","4118","16945.0396355477","7","936","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.65","0.26454413464174814","437","134","514","14536.089862619083","6","937","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","248.99099999999999","0.25532672664038775","742","104","7211","22772.87865811008","7","938","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","249.10500000000002","0.2445128209337161","1168","100","5791","15243.466071700657","7","939","0"
"23:26:53:154 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2847","0","2546","0","0","1119","0"
"23:28:8:456 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2651","0","2349","0","0","1132","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87199999999999","0.25468328870193097","463","103","1075","12585.046211644327","6","1374","0"
"23:28:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2779","0","2567","0","0","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.421","0.2413157939054817","855","103","1702","27990.32223739816","6","1373","0"
"23:27:58:791 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5324","0","4387","0","0","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.59900000000002","0.2509269591299813","1201","100","2313","21761.92721182313","7","1372","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.58499999999998","0.22546365344518332","710","100","5127","20826.881401608956","5","1371","0"
"23:49:45:503 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2573","0","2075","0","0","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.649","0.2108829957696284","1233","108","2332","16002.286403595594","7","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.445","0.22352360787168915","807","111","1169","20781.2444367376","6","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.571","0.22107943659298587","1224","104","3846","18363.23057695086","6","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:48:0 (H:m:s:ms)","ABC","DISABLED","1","248.663","0.20470715311816415","4628","76","6197","14417.346349297753","6","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.785","0.23280401449428184","838","107","6564","21678.56438173924","6","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.684","0.19337970429438348","657","84","1027","23757.599163694602","7","1368","0"
"23:27:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2591","0","2057","0","0","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.398","0.19206711822179684","340","93","1548","25965.738301236073","6","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.12","0.23236595268698798","1064","108","1591","19140.05745364918","6","940","0"
"23:27:30:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2798","0","2389","0","0","1124","0"
"23:49:37:46 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4140","0","3242","0","0","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.042","0.23069499132602433","678","112","1365","20476.951546343556","6","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.53","0.22143439222233693","519","110","6232","23007.075711179335","6","1123","0"
"23:49:35:838 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6348","0","5954","0","0","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.785","0.20171219242956404","393","90","1352","18964.59215545743","6","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.773","0.23383270682401866","701","115","748","20932.299107190767","6","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.625","0.2164867272277797","815","108","1164","27619.247595412544","7","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.148","0.1913966028042741","872","101","7278","17801.876538768025","4","1364","0"
"22:54:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2781","0","2241","0","0","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","217.95000000000002","0.22878276505236783","599","109","7782","21918.789473442674","6","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.558","0.21017325738964882","328","93","1600","16777.787533702005","6","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.96499999999997","0.22698263120560758","564","110","1439","31758.851545832236","7","944","0"
"22:54:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6908","0","6721","0","0","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.418","0.2186985910301539","968","103","2005","16530.991251061016","6","945","0"
"22:54:13:691 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4400","0","3650","0","0","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.27700000000002","0.21871825869459738","1186","108","1210","17154.04285264774","6","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.14600000000002","0.21617005462461958","934","91","1549","17724.214030359504","6","705","0"
"23:14:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6498","0","6314","0","0","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.09199999999998","0.21940063066845228","1179","92","6956","19463.369243741334","6","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.389","0.21044620424426558","743","103","1772","23467.43224858321","6","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","219.42200000000003","0.19725544894308372","471","92","7581","13812.567514734848","6","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.24699999999999","0.2287393504526098","626","103","7473","19709.17631017262","6","949","0"
"22:54:20:134 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2865","0","2134","0","0","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:27:0 (H:m:s:ms)","ABC","DISABLED","1","218.00300000000001","0.216956378586302","203","100","8055","26394.438081375225","6","709","0"
"23:29:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1078","0","1065","0","0","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.63799999999998","0.23118215326222694","307","98","5622","22738.306602569064","7","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.714","0.2799366282591055","990","111","2596","32711.94256475076","6","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","217.773","0.23360677028320845","525","103","4103","15527.497603441587","5","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.183","0.28422934889545287","259","113","1973","12824.299762125258","5","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.012","0.21555199537133612","704","98","1403","14873.634387249685","6","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.103","0.2625296913978035","524","108","2338","17746.05679979446","6","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.887","0.22326600324380405","882","104","4228","29071.30552604052","7","1382","0"
"23:50:53:154 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5847","0","5459","0","0","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.78","0.230907798652209","515","100","1391","27351.023150052315","6","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.618","0.2478061068755669","1149","108","2255","17979.47203466298","6","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","249.382","0.25170313620863655","385","110","6689","20239.087406241902","7","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.584","0.2561675258498254","993","108","3157","29395.6622005699","6","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.236","0.22039933555040464","1030","102","1807","15570.485078548352","6","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.24","0.22654718906337837","634","106","1082","16110.964063806648","6","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.84199999999998","0.24255568579475056","1056","111","6517","25249.080301393464","6","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.711","0.22714709373978217","996","97","4161","16480.108257775384","6","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71200000000002","0.2207727372759034","240","106","1583","19999.595095892015","5","951","0"
"23:28:18:926 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3081","0","2419","0","0","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.08100000000002","0.24046328694846453","650","100","3976","15816.949863196522","6","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.419","0.21282426221493966","901","103","4534","15055.942333088638","6","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.351","0.21303932408504597","520","104","1763","19072.49609508015","6","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.76999999999998","0.20672214036118844","643","103","1866","14418.06039409254","6","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.326","0.2381646837588756","275","101","3929","21112.044631574874","6","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.149","0.23858457818783504","373","104","1068","19596.052527937758","6","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.34199999999998","0.23288582094481047","875","110","2216","24481.41775654427","6","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.02","0.21198544456221358","240","100","7126","21388.739362159864","6","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.32100000000003","0.2518152880763078","767","105","1075","30667.27238416765","6","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.591","0.24592835222399528","247","103","3609","23167.585405375583","6","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.35399999999998","0.2301687232236017","300","109","1816","26328.64833277772","6","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.076","0.2605039016560877","636","108","1711","21230.97942352984","6","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.353","0.21551807600966355","3011","105","3176","22066.37544072471","6","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.59400000000002","0.24742792574094602","976","97","5582","18242.122289450712","6","714","0"
"23:15:20:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1101","0","1085","0","0","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.39499999999998","0.2658397941303661","870","106","1278","30283.768161230983","6","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.142","0.22496786731396076","792","107","1104","13503.858033109866","6","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.413","0.27065044587682185","348","100","2009","26531.829657504735","6","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","249.561","0.20904220297419757","1246","99","7795","14570.469645504494","7","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.877","0.2756297688859303","1130","108","1975","26682.273098281257","6","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.13600000000002","0.21671319484083257","3813","104","6729","21952.074449489555","6","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.37800000000001","0.27216148517257355","427","102","1354","21757.265179725397","7","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.841","0.26102615577724886","282","101","7963","12864.5124304674","6","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.221","0.266404629822312","1032","113","2081","18018.077044568858","6","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.852","0.2319529147501109","806","95","2750","21954.171125316465","6","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.883","0.2722953878613684","1098","112","6890","17646.845778959032","6","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","249.77499999999998","0.21101580378532322","811","87","6715","25908.96418956719","7","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.40699999999998","0.2823826439317068","504","115","5031","19741.863190120413","6","1152","0"
"23:51:57:583 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.532","0.2083027689709745","3516","92","3861","22896.974622369737","6","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69","0.2795598424250116","885","119","1804","36639.969715681866","6","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.405","0.19672761618820955","463","93","1831","17326.070710398777","7","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.978","0.2743957471069499","993","115","1978","28339.667655194942","6","1150","0"
"23:51:54:362 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6739","0","5804","0","0","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.35500000000002","0.19497131071588797","535","96","1178","30062.718296969026","7","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.513","0.1996442254455286","978","97","2184","28832.93145752412","6","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.85","0.2723771776681052","972","113","5571","15782.79647913269","6","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71300000000002","0.22069157821039886","371","102","1857","26172.314473711715","6","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.39100000000002","0.2797295299629232","1003","104","2213","24468.54786004564","7","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.612","0.21749266831219793","981","105","1993","20351.526487960484","5","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.76299999999998","0.26793522610883247","386","117","1202","27735.688499243974","6","1147","0"
"23:51:42:684 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4316","0","4221","0","0","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.605","0.2584979495574352","1057","99","1066","34181.576188426785","6","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.529","0.21520066521118655","693","142","696","19486.89398520581","6","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.718","0.27308165246808497","1009","113","8291","14064.779912663538","6","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.892","0.20849899839343236","1015","94","1752","20198.19281019576","6","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","964","0","689","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9694","0","9265","0","0","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.635","0.2798847833250422","1101","113","1552","17017.92754111165","6","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.79000000000002","0.21960024450522658","984","88","9343","11086.600646634095","6","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.767","0.2493026192787314","362","104","1524","17211.913057393627","6","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.19600000000003","0.21938633229684415","911","103","1028","17226.60718767199","6","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.259","0.27415516959578623","538","115","2728","14709.924367552641","6","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","249.691","0.21349273295977467","1058","93","7274","20029.82936268656","7","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.153","0.240395596691234","671","101","1365","17330.961965645223","6","723","0"
"23:15:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2876","0","2811","0","0","965","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","249.76000000000002","0.2168867078483034","740","85","6879","19349.24654654285","7","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.08","0.20749786352853855","3661","100","6941","26276.62488284336","7","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","248.851","0.2299926874735321","943","91","4421","16898.891052720373","7","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.82","0.20806165898920173","845","104","1843","15873.369657910858","6","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.087","0.2329907519723418","692","101","3975","15903.221554877502","6","726","0"
"23:15:55:570 (H:m:s:ms)","23:16:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.234","0.20706049761183098","6640","102","7181","19349.13420604891","6","968","0"
"22:55:34:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2775","0","2553","0","0","727","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.046","0.20605713431016667","1147","103","1054","23262.380544364438","7","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.774","0.22859296809546584","1026","105","1266","26093.677519924808","6","728","0"
"22:55:37:241 (H:m:s:ms)","22:55:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.135","0.22514017468026642","3971","99","7618","12214.584907871591","6","729","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.875","0.27976943964820494","652","121","5377","15488.733579736665","6","1165","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.05800000000002","0.2842436446801283","933","128","2324","36251.15942940902","7","1164","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.393","0.2862852931668848","1209","128","6976","26101.2844132061","6","1163","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.51000000000002","0.28266306190128443","1177","121","1251","26350.331006296314","7","1162","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.172","0.2813554766988795","984","119","1044","14695.709030603995","6","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.47","0.2837126357055144","1095","122","4883","18998.83069157437","5","1160","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5207","0","4402","0","0","970","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","732","0","0","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","248.83","0.28070331760322254","803","108","7865","19108.33112821966","7","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.37","0.23955330966525848","280","101","1283","13674.953767318024","6","730","0"
"23:16:0:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6800","0","6315","0","0","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.053","0.2854714421416166","648","120","1355","19185.91232439735","6","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.33200000000002","0.22461799614591416","786","95","4971","14936.8428359467","6","731","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","249.755","0.2007936221614417","683","100","4122","29237.41742465923","7","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.616","0.2903923959264705","1170","124","6436","15092.40844088878","6","1157","0"
