"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:48:32:359 (H:m:s:ms)","23:48:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28999999999999","0.306103736753351","940","187","1144","1275.974554682491","2","1353","0"
"23:13:22:758 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.917","0.2869268042409026","356","115","5217","10171.878451784905","3","932","0"
"23:13:26:979 (H:m:s:ms)","23:13:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.97200000000001","0.2854729395396741","1141","121","5234","6535.455951210242","3","933","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.584","0.2864491645719073","343","156","3220","737.0823997840942","2","934","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.403","0.28260784143251566","619","327","1386","4589.923976216831","2","935","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.312","0.28317262081856115","566","124","3457","3558.971855212086","2","936","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.709","0.2829264245424438","679","349","532","8693.995964894759","3","937","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.655","0.28429204201094516","756","118","3923","5772.519583074143","3","938","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.293","0.2852631220450165","1182","114","8967","3827.854320030452","3","939","0"
"23:26:53:154 (H:m:s:ms)","23:26:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.561","0.3009010263614781","962","117","2980","2756.6885479044613","2","1119","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.56200000000001","0.30009165313991487","657","114","5427","6485.157364550575","3","1132","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.3107745600056764","526","167","1904","2485.5616871922794","2","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.844","0.29718361593569664","899","121","3169","8430.602726418718","3","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.20400000000001","0.30945231978807525","931","179","1618","3546.686656555604","3","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.416","0.29769863944060027","437","108","4520","7428.1932622521","3","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.093","0.3132339206926456","1227","126","3363","5269.959882896661","3","1372","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.633","0.31155076320039116","746","136","4668","8537.186981428651","2","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.533","0.3088872477445315","614","118","3580","3604.854300580261","3","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.422","0.2962092435818011","1260","121","3313","6723.821093784998","3","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.751","0.29776938083402027","822","126","1957","6473.503063937182","3","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.41799999999999","0.3002834178638968","1281","161","6533","1926.131945815796","2","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","93.525","0.3108036472746814","673","122","8618","1290.0050001069767","2","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.416","0.29910418707729935","845","114","2162","1553.108633287001","2","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.322","0.3129814396207338","744","171","1011","3487.1987204713882","2","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.90899999999999","0.3017210430848001","731","141","3647","10574.887227413305","3","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.34400000000001","0.3126020940332048","569","211","1191","2835.6732613780214","2","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.289","0.2838845183437018","1144","188","1392","4713.633830793278","3","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.3013902906082171","922","124","3562","4098.7549676393455","3","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.31448834498120326","1064","111","6295","5766.193454450079","3","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.326","0.2862421619076144","809","243","1879","6066.280658214324","3","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.28","0.30138007229686564","530","121","7046","4220.4418486066925","3","1123","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.733","0.31267154507887873","294","133","3753","8395.028904640114","2","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.208","0.30045649437957495","458","155","1407","7132.644684776121","3","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.917","0.2869696281339979","995","409","717","10383.588744108372","3","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.505","0.3032921843221456","860","153","1068","5965.241342103983","2","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.67699999999999","0.31145550078605294","912","140","4957","7952.72138541492","3","1364","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.487","0.3006157129327059","892","114","7476","5936.343269616771","3","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.239","0.29030510989054853","601","112","2732","4000.148362890519","3","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.153","0.30085547518208444","414","179","1741","3428.0011367025086","2","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.29141470216586707","689","235","1376","4138.526007155559","2","944","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.3014929949372702","830","106","6883","6641.615128164229","3","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.16499999999999","0.2947562413413895","985","120","2707","5181.880575215086","2","945","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.259","0.3046713488051963","424","116","6228","4566.331921440858","2","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.274","0.29966101880661217","1239","160","1908","4559.116823334003","3","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.422","0.3041299048513598","1001","157","1067","2999.562783190906","2","705","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.29973526911769427","504","109","2505","6111.097551348857","3","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.61000000000001","0.3049516240876423","1379","292","3443","5350.460118197405","3","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.713","0.2987066121833303","803","163","1620","3662.123076778343","3","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.501","0.3024327235834319","495","116","6318","11746.966201522624","3","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.307","0.2986798925414039","632","109","4176","4537.384512528771","3","949","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.411","0.30080940511925397","1038","173","6765","5017.692896308595","2","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.387","0.3033271254526693","1220","117","9583","10679.863362174947","3","709","0"
"23:29:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1078","0","1059","0","0","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.666","0.3050781369448988","330","121","2153","5113.60191312667","2","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.30381049956450945","995","116","4907","4601.376675597024","2","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.277","0.30437441992438813","556","134","4934","1195.3320389888472","2","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.545","0.3042114368415528","328","182","1231","6528.854196826232","2","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.4","0.3040591301686427","754","148","1355","2450.6269676882653","2","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.40899999999999","0.3040911136187051","522","106","4130","8606.681842466378","3","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.30554144276716333","900","122","5309","5160.073765768993","2","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.366","0.304240883142004","962","117","5952","501.1629649776596","2","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.142","0.30446542611348","569","154","1703","7675.828486622945","2","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.27799999999999","0.30736933680776274","1180","140","3956","6862.527668256009","3","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.56","0.30488699710967637","379","103","7483","7238.354259897427","3","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.121","0.3071284803920892","998","113","5191","5189.580694855804","2","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.726","0.3081111816215837","1115","146","1551","6877.115103920401","3","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.268","0.2978611856732263","740","212","1460","6531.171396185317","2","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.637","0.3050206919863788","1061","116","4377","4916.473834218564","3","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.381","0.31064873841469","1037","138","5565","1608.9523268828532","2","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.747","0.29719624631904906","352","218","1931","5787.224229305691","3","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.327","0.3057788640288432","1183","103","3775","6547.202354648043","3","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.747","0.31025712089799967","670","120","7685","16384.764962107594","3","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.654","0.3031395138920628","917","119","4317","5879.557966955445","2","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.2992229251232612","711","296","1522","6128.764125967158","3","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.08500000000001","0.3064716508735651","671","132","1338","3577.231661970711","2","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.31176890132692214","291","117","4131","6212.429412617147","3","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44","0.30405885193369664","430","161","1159","7218.171238112125","3","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.654","0.2932057824616327","888","123","7062","9282.745342608148","2","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.3041063905129581","365","111","5022","4464.312853108929","3","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.193","0.31021346742526135","872","210","1015","4796.489337894305","2","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.562","0.3077818991745517","265","121","4204","7399.836868000721","2","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64699999999999","0.2916507134118584","333","142","1700","5975.846853651689","3","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.19","0.30544404734385416","665","137","1585","4077.3468848171674","3","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.82","0.2917753396335276","1136","228","5218","10428.809605165756","3","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.47","0.3045428197439885","995","116","2077","6373.92400018798","2","714","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.437","0.2939205823599882","1296","195","1224","3447.8253267350296","2","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.283","0.30220084054696095","936","172","1266","6699.858513684605","2","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.26400000000001","0.29207508103354585","827","141","1512","5634.95079315668","3","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.29813015678295685","384","136","2178","0.0","1","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.83500000000001","0.291043430485639","1296","115","6717","7246.452039221702","3","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81299999999999","0.3023815144455711","1191","169","1371","15599.075226181258","3","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.56200000000001","0.2903648613434188","901","177","2775","5376.095265540458","3","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.821","0.29960807744792184","516","191","1245","11876.756867507907","3","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.29931031219770915","313","132","6764","6347.459246355706","2","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.50200000000001","0.3058366231039753","1027","107","4227","8484.67622209014","3","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.64","0.304109453194368","846","135","2213","8794.215547635165","2","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.18199999999999","0.3062628215734846","1092","105","3882","3719.6180051500887","3","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","93.532","0.30465570583808266","844","120","7825","5171.800047135248","2","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.086","0.3034440657946674","506","117","4771","2736.752480271128","3","1152","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.467","0.30463447659727444","525","109","5005","6839.88186600691","3","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.29599999999999","0.30476604713891037","924","156","1952","1253.563557507139","2","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.309","0.30498320133272083","571","200","1419","4968.983199849545","3","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.506","0.30714910315135374","1075","186","1423","7771.813264233517","3","1150","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.289","0.3028564511723038","749","111","5275","3277.247506954196","3","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10499999999999","0.3023979099283205","565","127","1795","1072.7635541480277","2","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.213","0.3036124705090383","996","116","7661","1254.8670966283612","3","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.72399999999999","0.3079854318531613","984","124","3230","14465.999079905418","3","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.313","0.2882089257222948","473","204","1090","3825.721732195338","2","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.23400000000001","0.3076295524054814","1006","107","3391","6116.523500994144","3","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37","0.28997708352418783","1080","204","1036","7496.119607349103","3","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.523","0.3061421239022316","424","154","1100","3691.6205645688333","2","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.561","0.3031855487594041","427","112","6326","3937.6675624031873","3","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50200000000001","0.30017257849726225","1110","152","1718","8631.61106611062","3","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.47","0.2885837346480417","1018","467","807","6370.439860413343","3","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.458","0.30624579961515247","1011","115","8280","7319.829281308619","3","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65100000000001","0.30370435425593423","1173","252","1567","10734.614668086942","3","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1017","0","856","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.389","0.2894462847740501","597","115","5458","6660.1542062000835","3","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81700000000001","0.30397683055372965","1165","177","1745","3666.020423620159","3","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.221","0.304897825669283","1012","115","8921","4790.987869731639","2","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.7","0.30073620942025603","412","154","1950","19864.864970874838","3","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.292","0.28820856658393584","1061","253","1685","3038.5831036481727","2","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.32","0.30509389039099577","556","134","3214","2678.0408650057075","2","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.72200000000001","0.302609735037816","1104","139","8193","2815.076473808742","3","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.695","0.30250668973062034","782","212","1010","3732.7726429722406","3","723","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.571","0.28838961978927213","998","122","2256","2903.561191349672","2","965","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","124.441","0.29936060407534276","764","109","6626","2151.3701520261866","3","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.28","0.28713631267649803","573","117","2758","2972.2862820228265","3","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.154","0.3050383457380717","1010","158","5209","5617.674661818701","2","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.713","0.2861844650069648","934","192","1891","3546.785190457802","3","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.662","0.3055256144784664","705","114","3962","5708.123115097723","3","726","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.616","0.28794152792977473","573","144","5581","5782.091982215657","2","968","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.30618918059689354","914","140","6776","1967.5977533963635","2","727","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.06400000000001","0.29088631045400043","1310","121","1921","1234.7862479175344","2","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.272","0.3059571418488004","1056","134","1313","4852.285692069663","2","728","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","124.912","0.30384899663937387","1010","117","8034","4714.605618611948","3","729","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.2781224568034415","683","165","2754","5635.334380912009","3","1165","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.462","0.2768770347273051","920","126","7698","3861.0234584924356","2","1164","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.14699999999999","0.2746632131918995","1197","117","3124","5288.040019866774","3","1163","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12","0.2841382282560065","1280","223","1136","1242.6199194017172","2","1162","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.588","0.28373759836100515","1024","159","1051","7475.099719676914","2","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.756","0.2875311022742331","1099","125","2719","8007.369628697148","3","1160","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.28909666274189716","1113","108","2700","6168.615696622434","3","970","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1113","0","724","0","0","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","124.334","0.2927745157991503","805","110","5046","4643.875355288418","3","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.373","0.299228951867883","307","128","1920","3033.810758176601","2","730","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.527","0.28951390400809657","822","116","6526","5946.5677735253685","2","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42099999999999","0.2918671042176007","731","204","1425","9957.650783354351","3","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.367","0.3025105873465736","801","110","5628","6532.095304568553","3","731","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.618","0.293517568534429","710","127","4068","10011.000294662985","2","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.74199999999999","0.2881706724089238","1169","123","4817","18678.752511421648","3","1157","0"
"23:52:49:887 (H:m:s:ms)","23:52:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.168","0.30424288358497337","1350","229","1516","1680.2024981963161","2","1399","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.485","0.2988809221922634","528","115","8610","9454.01608773278","3","732","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.774","0.2968542222509915","973","111","9755","6500.6959230392495","3","974","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.28200000000001","0.296919080491266","1286","197","1606","6823.599986832678","3","1156","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.30199999999999","0.3071664039423321","622","112","6137","7238.165480908488","3","1398","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.411","0.3033804901416399","698","115","5950","7329.105241254352","3","733","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.336","0.2977848752446303","838","114","5723","4874.761742714352","3","975","0"
