"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:1:50:843 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.15696702033398577","1799","962","7246","0.0","1","85","0"
"23:15:46:711 (H:m:s:ms)","23:15:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17147980141956481","2742","1240","1973","0.0","1","1605","0"
"22:1:52:751 (H:m:s:ms)","22:1:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.15743921080475104","1355","1107","1097","0.0","1","86","0"
"23:15:46:530 (H:m:s:ms)","23:15:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.041","0.1714564310858621","1683","1214","694","0.0","1","1604","0"
"22:1:53:253 (H:m:s:ms)","22:1:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.16028859129753226","1138","392","3920","0.0","1","87","0"
"23:15:41:879 (H:m:s:ms)","23:15:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17089035032884906","1994","874","1794","0.0","1","1603","0"
"22:1:55:662 (H:m:s:ms)","22:1:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.1606715096369171","1337","1000","6864","0.0","1","88","0"
"22:1:56:778 (H:m:s:ms)","22:1:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16184860454271488","1397","1175","1716","0.0","1","89","0"
"23:16:4:897 (H:m:s:ms)","23:16:6:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.17760540654562798","2013","529","8480","0.0","1","1613","0"
"23:16:4:819 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1737895231675516","562","380","6520","0.0","1","1612","0"
"23:16:2:818 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1365","0","1313","0","0","1611","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17147756404369144","1767","1184","1502","0.0","1","1610","0"
"22:1:58:72 (H:m:s:ms)","22:1:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.16479568955846932","1302","374","2069","0.0","1","90","0"
"22:2:0:481 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.1654882336751476","1440","922","2531","0.0","1","91","0"
"22:2:0:805 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16630569792822028","2209","1093","1902","0.0","1","92","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","DISABLED","1","31.029","0.16757927463789635","951","399","9868","0.0","1","93","0"
"23:16:15:662 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.18241240464728767","1427","652","3067","0.0","1","1619","0"
"22:2:2:891 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.16784833874092311","1607","1100","2812","0.0","1","94","0"
"23:16:15:180 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.18182246310105912","1257","438","6055","0.0","1","1618","0"
"22:2:4:832 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16799708908745983","1130","961","1196","0.0","1","95","0"
"23:16:13:253 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1801962279559133","1545","799","3478","0.0","1","1617","0"
"22:2:5:301 (H:m:s:ms)","22:2:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.16851036259252467","1410","712","7764","0.0","1","96","0"
"23:16:12:289 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1798429448081851","1370","660","7580","0.0","1","1616","0"
"22:2:7:710 (H:m:s:ms)","22:2:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.17032811841967904","683","394","2222","0.0","1","97","0"
"23:16:9:261 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17772528435524032","1884","1139","1978","0.0","1","1615","0"
"22:2:8:859 (H:m:s:ms)","22:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.170970070478221","1084","944","1245","0.0","1","98","0"
"23:16:6:746 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.17764053738999117","1510","1257","5470","0.0","1","1614","0"
"22:2:10:120 (H:m:s:ms)","22:2:11:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.17095129228891223","2352","1473","3761","0.0","1","99","0"
"23:16:26:979 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18437845221984556","1790","770","1872","0.0","1","1624","0"
"23:16:24:337 (H:m:s:ms)","23:16:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18414004316886562","2028","1365","2332","0.0","1","1623","0"
"23:16:20:816 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.18446549535045842","632","449","5685","0.0","1","1622","0"
"23:16:18:554 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18349322712014113","1601","1156","7391","0.0","1","1621","0"
"23:16:16:107 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18239657023993125","2151","1259","1013","0.0","1","1620","0"
"23:16:40:408 (H:m:s:ms)","23:16:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.1815970679126148","1476","885","5014","0.0","1","1629","0"
"23:16:38:657 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18137050890226142","1550","1208","1443","0.0","1","1628","0"
"23:16:33:61 (H:m:s:ms)","23:16:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.052","0.18565820044020173","2129","1191","966","0.0","1","1627","0"
"23:16:29:879 (H:m:s:ms)","23:16:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1856643433868605","2307","1178","2239","0.0","1","1626","0"
"23:16:27:469 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.18548851577583358","2071","771","2487","0.0","1","1625","0"
"23:16:53:253 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18747124491146977","1692","946","6361","0.0","1","1635","0"
"23:16:50:843 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.18648404077209693","556","400","5210","0.0","1","1634","0"
"23:16:48:724 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18428598791391862","1496","1221","1430","0.0","1","1633","0"
"23:16:42:891 (H:m:s:ms)","23:16:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18521993752297716","1492","384","7290","0.0","1","1632","0"
"23:16:41:445 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18366401377125813","2311","652","4445","0.0","1","1631","0"
"23:16:41:204 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.18162466243410877","1899","1104","3153","0.0","1","1630","0"
"23:17:7:228 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1841495222872251","1151","380","2428","0.0","1","1639","0"
"23:17:6:845 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18227530659089258","1373","1219","1998","0.0","1","1638","0"
"23:17:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","840","0","0","1637","0"
"23:16:58:775 (H:m:s:ms)","23:16:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.18518656178105564","600","376","8743","0.0","1","1636","0"
"23:17:20:536 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18663421566878352","1371","908","1176","0.0","1","1646","0"
"23:17:19:277 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18653058787365145","2264","440","6442","0.0","1","1645","0"
"23:17:19:36 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18515465634555642","2065","1093","3987","0.0","1","1644","0"
"23:17:17:590 (H:m:s:ms)","23:17:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1851402388783046","922","513","6030","0.0","1","1643","0"
"23:17:14:93 (H:m:s:ms)","23:17:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18619897105139574","2005","1096","1541","0.0","1","1642","0"
"23:17:9:664 (H:m:s:ms)","23:17:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18614190226817648","1289","946","1298","0.0","1","1641","0"
"23:17:7:651 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18465607913438145","1508","780","1557","0.0","1","1640","0"
"23:17:26:174 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1838444201645423","1670","845","1041","0.0","1","1649","0"
"23:17:25:542 (H:m:s:ms)","23:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18619052493940846","1338","881","6587","0.0","1","1648","0"
"23:17:22:953 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1046","0","1025","0","0","1647","0"
"23:17:52:530 (H:m:s:ms)","23:17:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.18646659647814112","1110","641","3162","0.0","1","1660","0"
"23:17:47:919 (H:m:s:ms)","23:17:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18524796966095225","2687","777","1957","0.0","1","1657","0"
"23:17:47:114 (H:m:s:ms)","23:17:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1848271219945653","1715","830","1966","0.0","1","1656","0"
"23:17:43:892 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18581657421642137","2259","1151","1163","0.0","1","1655","0"
"23:17:40:408 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","591","0","505","0","0","1654","0"
"23:17:39:36 (H:m:s:ms)","23:17:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.18641106220362755","1416","446","3112","0.0","1","1653","0"
"23:17:32:48 (H:m:s:ms)","23:17:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.18513918506848867","1768","817","4383","0.0","1","1652","0"
"23:17:26:938 (H:m:s:ms)","23:17:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.18725060704044225","2799","505","7458","0.0","1","1651","0"
"23:17:26:746 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18549580788245243","1486","388","6336","0.0","1","1650","0"
"23:17:49:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1946","0","1914","0","0","1659","0"
"23:17:49:127 (H:m:s:ms)","23:17:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18541358626856483","1751","871","1437","0.0","1","1658","0"
"23:18:31:84 (H:m:s:ms)","23:18:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.18613786636682939","1929","1014","2758","0.0","1","1671","0"
"23:18:26:987 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18748069333300066","2630","779","2641","0.0","1","1670","0"
"23:18:25:771 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18569292431692347","1074","845","1456","0.0","1","1668","0"
"23:18:22:40 (H:m:s:ms)","23:18:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.18797758923665983","1690","730","8321","0.0","1","1667","0"
"23:18:17:142 (H:m:s:ms)","23:18:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.013","0.18815008461360685","1783","926","6373","0.0","1","1666","0"
"23:18:11:84 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18930040260680034","1751","836","5791","0.0","1","1665","0"
"23:18:6:24 (H:m:s:ms)","23:18:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18973002839878858","1500","525","2978","0.0","1","1664","0"
"23:18:4:429 (H:m:s:ms)","23:18:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18742210673490456","1669","1097","1405","0.0","1","1663","0"
"23:18:1:610 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18741395349241222","1556","1167","1483","0.0","1","1662","0"
"23:17:59:194 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18728185611010784","1800","988","1841","0.0","1","1661","0"
"23:18:26:506 (H:m:s:ms)","23:18:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18645377121892062","1332","839","5170","0.0","1","1669","0"
"23:19:1:204 (H:m:s:ms)","23:19:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.18580238383898862","2076","1281","7446","0.0","1","1682","0"
"23:18:56:385 (H:m:s:ms)","23:18:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1891474391414013","1906","1292","2787","0.0","1","1681","0"
"23:18:54:216 (H:m:s:ms)","23:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.18916028520697556","1228","443","3668","0.0","1","1680","0"
"23:18:51:84 (H:m:s:ms)","23:18:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18826341893390072","1727","812","4025","0.0","1","1679","0"
"23:18:47:710 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.18863778700007192","1041","752","4305","0.0","1","1678","0"
"23:18:43:132 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1880550289688277","1243","376","7550","0.0","1","1677","0"
"23:18:42:684 (H:m:s:ms)","23:18:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18685244831492293","1112","797","1080","0.0","1","1676","0"
"23:18:40:963 (H:m:s:ms)","23:18:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18665681237535695","1475","439","3934","0.0","1","1675","0"
"23:18:38:554 (H:m:s:ms)","23:18:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.18496206339130633","1487","1042","5521","0.0","1","1674","0"
"23:18:32:771 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18778397686628942","1778","839","5123","0.0","1","1673","0"
"23:18:32:289 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18704615143567405","1421","711","3718","0.0","1","1672","0"
"23:19:31:409 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18778364592642394","1568","978","1624","0.0","1","1693","0"
"23:19:27:382 (H:m:s:ms)","23:19:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18731536010329425","1631","1014","1603","0.0","1","1692","0"
"23:19:24:489 (H:m:s:ms)","23:19:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.18702960438600932","960","448","8669","0.0","1","1691","0"
"23:19:18:120 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1849733795392475","1863","984","1152","0.0","1","1690","0"
"22:55:21:204 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.19412507796569745","1410","615","4121","0.0","1","1206","0"
"22:55:20:939 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2402","0","1454","0","0","1205","0"
"23:19:16:144 (H:m:s:ms)","23:19:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18561912166939637","1983","1126","7148","0.0","1","1689","0"
"22:55:20:481 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1937526249283929","1860","917","4050","0.0","1","1204","0"
"23:19:13:975 (H:m:s:ms)","23:19:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18560431758459883","2613","395","6514","0.0","1","1688","0"
"22:55:20:0 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.1934212234954234","1438","425","7952","0.0","1","1203","0"
"23:19:13:691 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1846924816930864","1500","1192","1200","0.0","1","1687","0"
"22:55:18:367 (H:m:s:ms)","22:55:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.022","0.19340007123704683","1969","1336","936","0.0","1","1202","0"
"23:19:8:674 (H:m:s:ms)","23:19:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18694761712830468","1300","975","5213","0.0","1","1686","0"
"22:55:14:698 (H:m:s:ms)","22:55:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1947161397467461","725","422","5525","0.0","1","1201","0"
"23:19:4:337 (H:m:s:ms)","23:19:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.18576096157055164","1835","1171","6030","0.0","1","1685","0"
"22:55:12:530 (H:m:s:ms)","22:55:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.19359513599537084","1441","971","6212","0.0","1","1200","0"
"23:19:3:373 (H:m:s:ms)","23:19:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18679006029142503","1131","505","7528","0.0","1","1684","0"
"23:19:2:13 (H:m:s:ms)","23:19:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18580989237238338","2191","1204","1601","0.0","1","1683","0"
"22:55:32:771 (H:m:s:ms)","22:55:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19584182868629404","1518","1290","7751","0.0","1","1209","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19587341948010026","1427","837","1164","0.0","1","1208","0"
"22:55:21:686 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.196377144938461","1294","366","7654","0.0","1","1207","0"
"22:56:4:337 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19840155112110383","1030","366","7109","0.0","1","1220","0"
"22:55:50:843 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.19896755403470862","754","598","5862","0.0","1","1217","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.20010634555367782","903","659","6896","0.0","1","1216","0"
"22:55:45:542 (H:m:s:ms)","22:55:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.1987338054826971","1089","632","3742","0.0","1","1215","0"
"23:19:48:915 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.18936042444808662","2898","635","5411","0.0","1","1699","0"
"22:55:42:281 (H:m:s:ms)","22:55:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19799133808775202","1975","1257","1857","0.0","1","1214","0"
"23:19:48:322 (H:m:s:ms)","23:19:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1880264304604373","1848","1171","1859","0.0","1","1698","0"
"22:55:38:795 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.19828180076714946","1750","1128","5650","0.0","1","1213","0"
"23:19:46:506 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18772647936647072","1174","681","2679","0.0","1","1697","0"
"22:55:38:72 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.19820871671668636","1345","418","7878","0.0","1","1212","0"
"23:19:45:301 (H:m:s:ms)","23:19:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18701662359194884","1370","672","7128","0.0","1","1696","0"
"22:55:37:831 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.211","0.19823285599516852","1361","367","6518","0.0","1","1211","0"
"23:19:34:216 (H:m:s:ms)","23:19:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18817403259272686","1440","656","2583","0.0","1","1695","0"
"22:55:37:108 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19721108447134728","1717","826","4612","0.0","1","1210","0"
"23:19:31:566 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.18878675844473455","1855","444","6564","0.0","1","1694","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.19642380015745983","1625","611","7750","0.0","1","1219","0"
"22:55:57:831 (H:m:s:ms)","22:55:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.197481388462312","748","580","3664","0.0","1","1218","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1973979322904087","1479","620","7360","0.0","1","1231","0"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19796352906633538","1416","799","1907","0.0","1","1230","0"
"22:56:25:542 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.19665965663368845","1881","987","2971","0.0","1","1228","0"
"22:56:25:301 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.19631491325767186","1135","437","6251","0.0","1","1227","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.19427866070306857","1443","931","9945","0.0","1","1226","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19600589614602476","1983","1224","4797","0.0","1","1225","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.19532160935469076","1258","367","5346","0.0","1","1224","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19407788062575929","1212","427","2018","0.0","1","1223","0"
"22:56:11:84 (H:m:s:ms)","22:56:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19295513952176002","2025","1110","4121","0.0","1","1222","0"
"22:56:8:433 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1953720305115046","1561","995","4290","0.0","1","1221","0"
"22:33:53:557 (H:m:s:ms)","22:33:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20098963598775585","1620","1178","1031","0.0","1","800","0"
"22:33:54:216 (H:m:s:ms)","22:33:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20287606396508062","1161","375","5253","0.0","1","801","0"
"22:33:58:775 (H:m:s:ms)","22:33:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2031571871343549","1028","804","9097","0.0","1","802","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.20228965693138737","1421","795","7321","0.0","1","803","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2026253579955577","1674","1117","1264","0.0","1","804","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2008670513418335","1630","1086","1197","0.0","1","805","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.20286453355760378","809","597","6385","0.0","1","806","0"
"22:34:11:807 (H:m:s:ms)","22:34:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.20329779748747445","1480","1288","4611","0.0","1","807","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19768756623517678","1207","785","1089","0.0","1","1229","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.20262269785441742","1535","680","7087","0.0","1","808","0"
"22:34:23:855 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2015221031958852","1169","1025","7959","0.0","1","809","0"
"22:57:3:373 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.19646126239373465","1420","794","2451","0.0","1","1242","0"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.19620916704299093","1896","895","3558","0.0","1","1241","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19569706427709715","1724","652","7690","0.0","1","1240","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19712077694233984","2069","1250","1967","0.0","1","1239","0"
"22:56:56:326 (H:m:s:ms)","22:56:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.187","0.1974166884874871","1479","806","6018","0.0","1","1238","0"
"22:56:52:48 (H:m:s:ms)","22:56:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19714055810335865","1330","379","7226","0.0","1","1237","0"
"22:56:46:506 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19661122618877064","1843","424","5074","0.0","1","1236","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19452488561646075","1617","926","1540","0.0","1","1235","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1962464798295701","1917","881","2091","0.0","1","1234","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.195953271809818","882","393","8725","0.0","1","1233","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20151873381905824","1131","709","1822","0.0","1","810","0"
"22:56:32:530 (H:m:s:ms)","22:56:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19704216904135174","899","430","7484","0.0","1","1232","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20149240679219702","1903","1286","1900","0.0","1","811","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1999841592072953","2276","1261","1357","0.0","1","812","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2015684096654078","2063","432","5342","0.0","1","813","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20293873828532058","1007","368","3748","0.0","1","814","0"
