"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.287","0.2903004621952674","1116","147","6331","1189.419998845133","2","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.429","0.27905355450473823","1029","180","6940","5036.66610886449","3","234","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.482","0.2858988363505623","327","151","1269","8890.129149060933","3","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.263","0.2821126093387419","761","125","6929","3610.7794976406335","2","235","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.768","0.2848463888901914","277","125","4837","11751.58721628214","3","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.021","0.2846362582246114","630","267","7553","8026.749452855828","3","236","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.223","0.28334997422834574","629","114","4355","3121.870678952267","3","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18100000000001","0.2876187062773342","1131","250","1428","1511.252537748278","2","237","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.566","0.2847397611104254","895","163","1251","13166.37873488081","3","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.231","0.2896190373836289","1170","109","4322","7465.17951242064","3","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.36699999999999","0.2920592091855531","778","112","2224","7660.270882793298","3","239","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.527","0.28261772279394914","290","138","6653","8278.436408027495","3","480","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.488","0.28163797170534477","617","245","1201","3631.7506903164435","3","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.488","0.295461032328728","941","123","2448","5455.266675267273","3","240","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.682","0.28051135333694993","514","159","1709","6149.092813649703","3","482","0"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.29688829725760457","287","106","4027","4452.315621712271","3","241","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.708","0.27664585932913854","996","523","839","9886.729230524421","3","483","0"
"22:26:44:242 (H:m:s:ms)","22:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.30182495928316266","865","108","6293","4231.203474887951","3","242","0"
"22:56:3:157 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.87","0.27708182914670865","959","117","6163","14587.129429915909","3","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.639","0.30187141231092046","812","115","7395","5278.071111757215","2","243","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.407","0.27807655472311726","1057","159","1679","7247.207713760376","2","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.237","0.3017215086596547","289","154","1105","6644.212623511288","2","244","0"
"22:56:6:315 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.61699999999999","0.28043748321395845","963","120","5791","4672.0488369564255","3","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39","0.3005246070223229","1388","304","1687","4462.598220312815","3","245","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.215","0.2816672823086015","1093","238","1113","2025.3449432791033","2","487","0"
"22:26:58:983 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58200000000001","0.300075722330672","1168","149","1393","6248.7205835123","2","246","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.336","0.28110315486011234","958","179","1978","3538.611169650448","2","488","0"
"22:27:2:424 (H:m:s:ms)","22:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.177","0.3007288053473637","687","112","7127","3705.90153956708","3","247","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.446","0.28101388533509636","1048","320","1578","4568.668604809104","3","489","0"
"22:27:10:909 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.696","0.30294314455495003","1211","121","3213","8547.179722768742","3","248","0"
"22:27:11:186 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.68299999999999","0.30101881755699295","1086","152","1530","11310.416293740935","3","249","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.891","0.2829218201977695","927","282","1322","14944.976331947764","3","490","0"
"22:56:31:578 (H:m:s:ms)","22:56:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.405","0.2751915641562407","528","107","9466","7600.763995151414","3","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.30799999999999","0.3009895621473586","869","175","1509","7820.888863331433","3","250","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.512","0.2801165299958231","752","115","7915","5167.30852394795","3","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","125.023","0.3008442901420646","855","118","8021","4657.339217311285","3","251","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.672","0.28135907153123013","739","125","5632","14466.226253483957","3","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.257","0.3019790314701743","442","109","2657","4283.250640443487","3","252","0"
"22:56:46:60 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.542","0.28232094436512106","1059","120","7908","2045.8440404948944","2","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.129","0.3034404537167486","635","161","1134","4793.716175504992","2","253","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.332","0.2814061565916819","326","174","1040","2616.4584745224856","3","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.276","0.30535480147746935","480","158","1587","3336.2190007263966","2","254","0"
"22:57:1:212 (H:m:s:ms)","22:57:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.324","0.28354263614096176","948","161","5233","2050.9510853658835","2","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.43100000000001","0.3072339792456283","1120","117","6887","8413.11145575784","3","255","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75800000000001","0.28723531504996674","1039","208","1108","5557.934590387007","3","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.651","0.3019930011951708","797","113","5521","11562.336396212973","3","256","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.701","0.28336308593284953","1014","166","6429","4948.92736769236","3","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.525","0.29713641810028085","604","120","7055","14218.385109975185","3","257","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.264","0.2864462476007462","528","120","2827","8702.503828476532","3","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.781","0.2971875556995724","489","121","6091","8024.108670309235","3","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.289","0.3016737271596064","939","160","1498","3390.1138752900224","3","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49600000000001","0.302420022688927","868","140","1566","4473.223758634339","2","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.926","0.302771006427315","543","119","7020","3534.9058422624257","3","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.78999999999999","0.3033371260734764","263","112","7662","9483.301482366922","3","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.991","0.3061486707923715","692","181","1900","5235.3426669249275","3","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.65","0.3108001289900001","1218","112","7267","9899.328507121183","3","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.243","0.31117622556302715","1108","104","6879","2079.0309830390142","3","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.553","0.30894418956245484","515","210","1373","8030.852372523178","3","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31299999999999","0.30972201290338774","497","209","1115","5400.260809438727","3","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.715","0.3107855822764891","479","116","5183","6387.767374497791","3","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.525","0.30997764824762014","378","124","1922","5859.456949592952","2","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.226","0.3086291402789417","367","181","1374","1249.84781129439","2","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.30600000000001","0.3070666358553985","287","135","1349","2381.3205126996254","2","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.281","0.3081467154850411","944","102","5529","4509.749614479384","3","272","0"
"22:29:7:878 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.23400000000001","0.3070201954665922","1235","113","2257","1879.0579434869253","2","273","0"
"22:29:9:696 (H:m:s:ms)","22:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.661","0.3062066210747886","418","112","6462","8153.247663058612","3","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.32","0.30320519831543136","350","169","6877","4624.319470156046","2","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.302","0.30397282696018724","1279","157","4881","2818.4477439013103","2","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30470599265089165","656","198","1453","0.0","1","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.744","0.3038378378119109","601","178","1471","7971.879060897156","3","278","0"
"22:29:35:151 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.363","0.3027027898828091","959","111","2569","5421.477283005988","2","279","0"
"22:29:43:30 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.30180317465427725","1076","107","4938","2293.867056593009","2","280","0"
"22:29:46:60 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.569","0.29788841766938984","1055","116","2709","3738.86231361418","2","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46900000000001","0.2959312228290013","478","142","1259","558.4792065896315","2","282","0"
"22:29:53:684 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.256","0.2975593048696341","432","117","8406","9059.020547216118","3","283","0"
"22:29:58:181 (H:m:s:ms)","22:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2970837317066837","968","150","6036","0.0","1","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.58","0.2987549916546662","962","114","4699","9513.204940995061","2","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.375","0.2992003524908449","464","108","3004","2512.2227117053094","2","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56700000000001","0.2960943774051741","856","145","1487","17731.82687446692","3","287","0"
"22:30:22:105 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.289","0.2931915534360967","1004","110","8652","7760.577720158921","3","288","0"
"22:30:26:60 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.29158426375049135","1088","149","5955","5025.6346703001","2","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.875","0.28835316644648623","675","133","1057","5135.885342734462","3","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.858","0.2891609979101887","547","158","1396","4482.114787759254","3","291","0"
"22:30:41:212 (H:m:s:ms)","22:30:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.2866620251091525","893","106","7305","2127.483893952622","3","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.50399999999999","0.2883209344785021","453","120","3662","7231.759348829804","3","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.382","0.2913765120224861","1026","148","6477","2327.3971641502208","2","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.331","0.287700753525948","1113","164","1491","5206.335370727474","3","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.564","0.29165738040398653","633","118","6970","3290.1976511560515","2","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.45","0.2904830353197134","894","131","1304","6044.003470746","3","297","0"
"22:31:14:545 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.465","0.28952515673581425","708","123","2535","4151.8778515148215","2","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.55","0.2896355193580134","1217","187","5922","2628.3623779550385","2","299","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.29267536197702404","1017","163","1408","1102.1124669185547","2","900","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.56299999999999","0.2913156556517124","868","172","2029","4939.312749684383","3","901","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.267","0.2936168959787912","949","162","2563","3958.9299319058073","3","902","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.277","0.2955507938395736","1041","235","1831","3739.6469598965155","2","903","0"
"23:48:23:30 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.487","0.2946679452636269","1096","127","6535","4531.0392286566075","2","904","0"
"23:48:28:421 (H:m:s:ms)","23:48:29:0 (H:m:s:ms)","ABC","DISABLED","1","93.181","0.29745343793558643","693","115","5722","4719.965245715125","2","905","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.981","0.29906779501002945","581","175","1343","5854.416384177941","3","906","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.80000000000001","0.301751888563683","535","118","6927","16275.801941918577","3","907","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.547","0.3000570629889143","460","205","1505","2585.739904087202","3","908","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.32900000000001","0.30021546313318737","1223","173","1588","5038.336899965439","2","909","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.463","0.30042005784355164","1134","151","1909","5622.610260315067","2","910","0"
"23:49:1:212 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.3006310293543188","1044","106","2195","6055.019913469456","3","911","0"
"23:49:12:727 (H:m:s:ms)","23:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.30027690387083916","708","436","7126","5216.4603853836725","2","912","0"
"23:49:19:393 (H:m:s:ms)","23:49:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.101","0.2981552911638207","734","121","3005","2987.9157775458825","3","913","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.385","0.29844332104293564","663","118","4361","4358.465259727757","2","914","0"
"23:49:27:878 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.67099999999999","0.30055629320230287","1384","263","2020","9327.127452597992","3","915","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.458","0.29901743229602196","1071","283","1977","8950.546664105797","3","916","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.474","0.2951043847994887","1089","120","2292","2832.880220954755","2","917","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.574","0.2970534734733413","784","118","7537","10169.625730027441","3","918","0"
"23:49:53:684 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.97399999999999","0.2975977975941085","553","120","5791","6416.5934315564045","3","919","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.384","0.2971217708511802","574","119","4320","2279.100800169168","3","920","0"
"23:49:56:842 (H:m:s:ms)","23:49:57:0 (H:m:s:ms)","ABC","DISABLED","1","124.929","0.29876977543450056","272","115","5469","3628.396220557224","3","921","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","810","0","0","922","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.40899999999999","0.2907426469945424","1028","283","1562","2311.220267270594","2","923","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.523","0.29073839673711377","896","168","1618","8447.183222360321","3","924","0"
"23:50:20:0 (H:m:s:ms)","23:50:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.19","0.2860569887261464","1136","130","6753","2640.1606330469294","3","925","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","124.617","0.2903928645763505","859","123","8575","7224.939486660692","3","926","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.475","0.2911645724485297","889","190","1761","2765.7454951093778","2","927","0"
"23:50:26:666 (H:m:s:ms)","23:50:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.339","0.2907235396726113","480","147","4817","5891.06712616651","3","928","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.676","0.28459595645597147","702","127","7496","10503.010760514991","2","929","0"
"23:51:20:606 (H:m:s:ms)","23:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.616","0.2817710435725841","514","121","2300","12437.213694666003","3","930","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.095","0.2819997706006538","784","157","1661","3362.0159172995095","3","931","0"
"23:51:23:636 (H:m:s:ms)","23:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.358","0.2855097173468344","492","128","5675","8585.321374512048","3","932","0"
"23:51:37:575 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.465","0.28953487967924485","540","116","5674","2719.5414891350392","3","933","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.224","0.29092344608864656","989","170","4228","4460.305921802188","2","934","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.386","0.2897468973737809","368","125","5251","8375.859398598615","3","935","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.253","0.28794276344215836","1258","137","3730","8927.900523022889","2","936","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.386","0.28523448938259716","502","160","1591","3898.098293388858","2","937","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47800000000001","0.2776074763264834","1253","186","1624","9838.925404469517","3","938","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.65100000000001","0.26889155482192334","609","125","4109","9853.276149552787","3","939","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.45400000000001","0.26541612568994405","865","138","5025","7332.978748862992","3","940","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.26891484954597533","1031","351","1685","5349.669551070588","2","941","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.358","0.27715829042470985","762","126","5241","4185.862872513062","2","700","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.349","0.26396005301106923","1122","206","2856","3677.4262377977616","2","942","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.451","0.27641652723243754","791","181","1385","6291.126986790232","3","701","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.45400000000001","0.25884696190501216","715","326","1432","8015.274180895544","3","943","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.185","0.27556815168789617","623","149","1840","4134.181966251625","2","702","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","93.65","0.26339666312436993","596","123","7198","6973.687489063038","2","944","0"
"23:22:37:894 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1105","0","712","0","0","703","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.2696005849746786","607","123","6469","7723.152615930376","3","945","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.68100000000001","0.2701158825938628","1210","298","6340","5789.7545624040695","3","704","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.16300000000001","0.272900817675667","1167","137","4028","5665.862373290796","3","946","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.229","0.26938221137852136","927","454","765","3447.5512704608504","2","705","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.636","0.27419924583087213","940","122","5672","4848.661159847093","3","947","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.645","0.27038048585969526","390","118","3292","5692.1496446417095","2","706","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","93.277","0.2773311721163204","335","125","8317","5256.201480388199","2","948","0"
"23:22:53:333 (H:m:s:ms)","23:22:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.27402667527429264","777","111","3695","7294.113020460116","2","707","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.38300000000001","0.2801485973578779","782","146","7976","8531.355408357998","3","949","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.217","0.2756736055694542","543","119","5258","5049.465695745954","3","708","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.2754224906477492","1232","229","1319","3698.7873181814102","2","709","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.555","0.273436030651786","633","120","1706","7884.848945982005","3","950","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.943","0.26858148659866016","652","449","1934","6767.322943426104","3","951","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.884","0.2804013860220555","1099","129","4444","12946.928824934454","3","710","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.955","0.2559815138720222","1402","369","1540","4285.612804253295","3","952","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39699999999999","0.27569444840473456","934","155","1912","2330.484193290932","3","711","0"
"23:54:58:983 (H:m:s:ms)","23:55:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.898","0.25538586927367984","1583","192","1871","7768.768193170712","3","953","0"
"23:23:13:333 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.937","0.27729817638269366","945","124","3977","3414.0821942618477","3","712","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.80699999999999","0.26098137605238536","484","121","3452","17788.620770287584","3","954","0"
