"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.14388333889482885","1247","1066","5111","0.0","1","241","0"
"22:56:3:157 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.13050703328350616","2016","1174","9625","0.0","1","483","0"
"22:26:44:242 (H:m:s:ms)","22:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14567502330290177","1615","858","2141","0.0","1","242","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13073357983949324","2214","1316","1041","0.0","1","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14650835124399483","1209","512","3469","0.0","1","243","0"
"22:56:6:315 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.1345250229014937","2388","388","9191","0.0","1","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14666520083929027","1396","1261","1713","0.0","1","244","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13491133445069617","2182","1329","1296","0.0","1","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14688566412850826","2359","1274","1549","0.0","1","245","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1354137642660537","1998","1219","1644","0.0","1","487","0"
"22:26:58:983 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14705699579404663","2314","1295","1839","0.0","1","246","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13772861162053363","1762","1034","1221","0.0","1","488","0"
"22:27:2:424 (H:m:s:ms)","22:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14823001095570928","1421","846","5906","0.0","1","247","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13800197669654454","1904","1260","1308","0.0","1","489","0"
"22:27:10:909 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.15013944476699587","1442","351","3545","0.0","1","248","0"
"22:27:11:186 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1164","0","1011","0","0","249","0"
"22:56:31:578 (H:m:s:ms)","22:56:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.13267235364411212","1160","739","7480","0.0","1","490","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.13516433483435675","1070","434","4001","0.0","1","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15031930304088145","2110","1415","1953","0.0","1","250","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1390826150400272","952","339","4623","0.0","1","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.1467990602787356","1625","889","7870","0.0","1","251","0"
"22:56:46:60 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.13833217026518654","1398","459","3119","0.0","1","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.15005680376001157","735","401","5913","0.0","1","252","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13883077348984238","1292","1140","1681","0.0","1","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14929828910630097","1439","965","1229","0.0","1","253","0"
"22:57:1:212 (H:m:s:ms)","22:57:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1409037435477516","1173","386","3307","0.0","1","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1498251352839786","1470","1148","1477","0.0","1","254","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13814978405844894","1796","966","1368","0.0","1","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.14790430791837178","1333","331","6284","0.0","1","255","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.13888466379948666","1904","1055","4345","0.0","1","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.1475841317117684","996","312","9694","0.0","1","256","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.14042797932025006","2041","743","3849","0.0","1","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1450339095120994","1724","1240","7638","0.0","1","257","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1414944137919104","2189","1159","3120","0.0","1","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.14570637282096252","1246","878","7891","0.0","1","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14644351325390811","1842","1063","1310","0.0","1","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14697241060940797","1901","1173","1650","0.0","1","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.14721910015557854","1725","1301","4817","0.0","1","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14917807257424562","554","403","6263","0.0","1","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1467480370331458","1653","1141","1037","0.0","1","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.14658771454008795","1941","836","9441","0.0","1","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1489469996797244","1366","362","2666","0.0","1","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14998297671649855","1269","964","1503","0.0","1","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15035269052313838","1595","1307","1315","0.0","1","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.15302518708258636","1137","774","6473","0.0","1","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15536931135131896","1079","823","1031","0.0","1","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15725179079938253","1050","864","1307","0.0","1","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15764899255529852","1092","940","1954","0.0","1","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.15672108053117328","1190","347","7349","0.0","1","272","0"
"22:29:7:878 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.15718472840694744","2268","1147","7782","0.0","1","273","0"
"22:29:9:696 (H:m:s:ms)","22:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.15787884919837541","1757","1451","3139","0.0","1","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15854817497760848","1362","1181","6158","0.0","1","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15936483178819122","2269","1148","3769","0.0","1","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15629739908423243","1413","956","1054","0.0","1","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.15803040100584786","1733","1309","1216","0.0","1","278","0"
"22:29:35:151 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1615728932220957","1365","517","5951","0.0","1","279","0"
"22:29:43:30 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16182178590107832","2004","1035","4885","0.0","1","280","0"
"22:29:46:60 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.1598362004679481","1896","957","3448","0.0","1","281","0"
"22:29:46:779 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1177","0","1087","0","0","282","0"
"22:29:53:684 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.157","0.1606529295591308","1068","753","6838","0.0","1","283","0"
"22:29:58:181 (H:m:s:ms)","22:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16231687846365378","1187","369","7873","0.0","1","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.161682419038014","1276","428","3278","0.0","1","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1645772915429906","1107","437","3556","0.0","1","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16473669674547992","2010","1298","1031","0.0","1","287","0"
"22:30:22:105 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.16820630095114822","1409","515","5850","0.0","1","288","0"
"22:30:26:60 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16856550366121775","1431","492","6234","0.0","1","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.16884032067904117","1820","1278","1916","0.0","1","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.170271449406054","1206","817","1838","0.0","1","291","0"
"22:30:41:212 (H:m:s:ms)","22:30:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.17138884626925763","1506","719","4496","0.0","1","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.16950491870965403","1244","911","6311","0.0","1","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.16591622042596202","1626","748","5592","0.0","1","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.16821971343601566","2063","1114","1772","0.0","1","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16579503971392073","900","385","4963","0.0","1","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16716250334034027","1898","1135","1162","0.0","1","297","0"
"22:31:14:545 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.16789264251338604","2703","1113","6250","0.0","1","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1692407471936668","1769","739","4473","0.0","1","299","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.14713613687989452","1723","936","2222","0.0","1","900","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14799555128579817","2355","775","1900","0.0","1","901","0"
"23:48:23:30 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14750019909860468","2095","1126","3749","0.0","1","902","0"
"23:48:28:421 (H:m:s:ms)","23:48:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.14844213107228615","1514","936","8072","0.0","1","903","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1488300358171498","1592","1185","1297","0.0","1","904","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15298687293802615","1788","361","3502","0.0","1","905","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1496752969224519","1311","1055","1503","0.0","1","906","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14972931413591828","2180","1130","1121","0.0","1","907","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15171455682624757","1833","850","1101","0.0","1","908","0"
"23:49:1:212 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.15266992887627626","2444","807","4643","0.0","1","909","0"
"23:49:12:727 (H:m:s:ms)","23:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1550183445494785","693","421","3603","0.0","1","910","0"
"23:49:19:393 (H:m:s:ms)","23:49:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15501546892365115","1462","849","4135","0.0","1","911","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15880144957596448","977","432","4043","0.0","1","912","0"
"23:49:27:878 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16168662737041","1443","322","4898","0.0","1","913","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.16242826221418602","1836","989","1384","0.0","1","914","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15483055640560206","1873","904","2892","0.0","1","915","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.15762697031849798","1158","491","4336","0.0","1","916","0"
"23:49:53:684 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.157","0.1610280222401524","1410","604","8989","0.0","1","917","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.16182561269439502","1259","805","7349","0.0","1","918","0"
"23:49:56:842 (H:m:s:ms)","23:49:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.16242878149099313","825","667","5138","0.0","1","919","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","682","0","0","920","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1546823760871058","1943","1198","1965","0.0","1","921","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15518636641125422","1635","907","1727","0.0","1","922","0"
"23:50:20:0 (H:m:s:ms)","23:50:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.15344560587814302","1917","912","2344","0.0","1","923","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.15549146727715343","1467","731","8807","0.0","1","924","0"
"23:50:25:423 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1307","0","1077","0","0","925","0"
"23:50:26:666 (H:m:s:ms)","23:50:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15876060024533298","691","358","7701","0.0","1","926","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15310878744953058","962","386","2244","0.0","1","927","0"
"23:51:20:606 (H:m:s:ms)","23:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.15527281636446078","941","548","3624","0.0","1","928","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1553555855215605","2078","1451","1576","0.0","1","929","0"
"23:51:23:636 (H:m:s:ms)","23:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1561493251555377","1873","1509","2400","0.0","1","930","0"
"23:51:37:575 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15792912208594748","1291","867","6894","0.0","1","931","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1585976548494795","1619","800","5992","0.0","1","932","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.15674904614901072","619","377","2675","0.0","1","933","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1554156305057482","1453","332","4633","0.0","1","934","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15029470260829497","1606","1262","1864","0.0","1","935","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.14711936254823582","2014","947","1255","0.0","1","936","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.14139602090352416","1312","828","5797","0.0","1","937","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1420930940009607","1043","316","6335","0.0","1","938","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.14256406805261815","2034","1176","1277","0.0","1","939","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.14394950429510509","1777","861","4930","0.0","1","940","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1392379364660835","1717","1328","1537","0.0","1","941","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1371958455931186","1533","923","1843","0.0","1","700","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.14430815324329138","986","513","8977","0.0","1","942","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13533962458729376","1716","1242","1220","0.0","1","701","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14817724177671268","924","440","7407","0.0","1","943","0"
"23:22:37:894 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1105","0","670","0","0","702","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14876494027951384","1951","921","3205","0.0","1","944","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.13307447353349316","1253","341","7097","0.0","1","703","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.15044870380862455","1932","1114","3706","0.0","1","945","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.055","0.13308907851180993","2032","1559","727","0.0","1","704","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.14427076672798742","1263","1053","9876","0.0","1","946","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1346161745806691","1405","1133","5201","0.0","1","705","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.14584148789549733","1527","891","3599","0.0","1","947","0"
"23:22:53:333 (H:m:s:ms)","23:22:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.1349000818534884","1963","1297","3615","0.0","1","706","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13544758131589746","1963","1450","1606","0.0","1","948","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.13825413556378816","999","575","7094","0.0","1","707","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13539552857704876","1349","1146","1149","0.0","1","949","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13937199547742538","2008","1004","1859","0.0","1","708","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.14060579643392968","1968","999","3974","0.0","1","709","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.12549215962752794","1978","945","1581","0.0","1","950","0"
"23:54:58:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1967","0","1781","0","0","951","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13804468605816594","1748","969","1991","0.0","1","710","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.13089722522934358","799","436","4180","0.0","1","952","0"
"23:23:13:333 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.14028587485860639","1959","324","3054","0.0","1","711","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.12295339314868498","2038","977","3251","0.0","1","953","0"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.14078013463491557","1690","751","2220","0.0","1","712","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.12390869835355549","1905","898","7587","0.0","1","954","0"
"23:23:31:578 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.035","0.1407904424984871","2017","1596","603","0.0","1","713","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12497331689655183","1416","1083","7595","0.0","1","955","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14114886401700438","1704","1315","1789","0.0","1","714","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1266070255495076","1335","1063","7771","0.0","1","956","0"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1418155946863525","2051","1082","7057","0.0","1","715","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.09974382773875812","2021","990","5917","0.0","1","957","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14344619383629414","1253","1016","1251","0.0","1","716","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.10092475448595191","1243","1062","2991","0.0","1","958","0"
"23:23:46:60 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.14543464760504413","1660","721","7146","0.0","1","717","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.10523248643455539","886","341","3027","0.0","1","959","0"
"23:23:47:272 (H:m:s:ms)","23:23:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1466061677416197","1564","837","3764","0.0","1","718","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1436157390564878","1360","330","7126","0.0","1","719","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10549416948552781","1772","1090","1434","0.0","1","960","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.14393623064742828","1863","1045","2750","0.0","1","720","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14431928947357128","1644","983","1305","0.0","1","721","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1435242248093281","1331","362","7544","0.0","1","722","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14500698105757923","1531","1040","1359","0.0","1","723","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.14499034764611993","1075","439","2530","0.0","1","724","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14632315985396585","1673","1402","1937","0.0","1","725","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1476573432246546","1305","760","4183","0.0","1","726","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1460400061708462","1841","1386","6271","0.0","1","727","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14618726269261823","2318","1258","7352","0.0","1","728","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1463222630526032","3461","1143","3849","0.0","1","729","0"
