"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.83200000000002","0.198298178076225","433","83","7601","24383.12156175259","5","1241","0"
"22:57:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6160","0","5369","0","0","1240","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.014","0.19893234487767575","905","88","1694","24997.225727337336","6","1239","0"
"22:56:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5774","0","5305","0","0","1238","0"
"22:56:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3953","0","3262","0","0","1237","0"
"22:56:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5593","0","5157","0","0","1236","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.09199999999998","0.1825722150318505","777","86","1407","16036.536756870795","5","1235","0"
"22:56:40:963 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7123","0","6535","0","0","1234","0"
"22:56:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8503","0","7990","0","0","1233","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.496","0.19636563313454913","705","88","1674","20060.32681495024","7","810","0"
"22:56:32:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5472","0","4702","0","0","1232","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.41699999999997","0.20367774236790914","1104","88","1690","22326.17980613769","6","811","0"
"22:34:29:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2459","0","2290","0","0","812","0"
"22:34:30:361 (H:m:s:ms)","22:34:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.48","0.19161574059887898","2724","85","5224","15674.082757564629","7","813","0"
"22:34:31:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7004","0","6270","0","0","814","0"
"22:34:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6728","0","6074","0","0","815","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.786","0.19751051867642766","511","89","3641","13686.119938177308","6","816","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.87199999999999","0.1865493729891707","359","89","7369","29103.44844775175","6","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.702","0.18448349745098352","988","89","1757","25677.394861432665","6","818","0"
"22:34:47:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3963","0","3726","0","0","819","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.393","0.24240707692029453","234","102","3013","24181.659087520635","6","1253","0"
"23:40:22:40 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","DISABLED","1","218.097","0.19142707435640077","1053","94","5049","22088.91170815417","6","2100","0"
"22:57:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6059","0","5322","0","0","1252","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.075","0.23753439136062054","1014","99","2862","19234.843862986414","6","1251","0"
"22:57:28:163 (H:m:s:ms)","22:57:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.24099999999999","0.2542587881817678","955","119","883","24958.215135989074","6","1250","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.585","0.2547731338484408","1232","96","1336","13013.884579943848","6","1249","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.498","0.25649228295945725","524","101","7208","16453.159564891048","6","1248","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.17000000000002","0.2405986018228025","1190","103","1354","24975.308300571833","6","1247","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.19600000000003","0.24637977058485042","1204","101","1436","23583.951965735218","6","1246","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.116","0.22663834321107568","553","125","676","28600.81489156193","6","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.099","0.1873361387037888","575","92","1026","17943.308807133333","6","820","0"
"22:57:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3147","0","2251","0","0","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.734","0.17997105302890462","766","89","1845","14201.172740042635","6","821","0"
"22:57:3:673 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5329","0","5085","0","0","1243","0"
"22:34:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5968","0","5808","0","0","822","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.806","0.1731699939577524","1140","86","1887","14043.424900092628","6","823","0"
"22:34:52:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6557","0","5706","0","0","824","0"
"22:34:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5316","0","4644","0","0","825","0"
"22:34:54:765 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1235","0","1155","0","0","826","0"
"22:34:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","897","0","868","0","0","827","0"
"22:35:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10107","0","9449","0","0","828","0"
"22:35:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4073","0","3875","0","0","829","0"
"22:58:18:72 (H:m:s:ms)","22:58:20:0 (H:m:s:ms)","ABC","GENERIC","1","217.689","0.23421915298380658","2043","103","2018","16774.933039446543","6","1264","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.106","0.190087227942752","981","96","1284","32298.585994957626","6","2111","0"
"22:58:12:771 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.61399999999998","0.22152347226299382","323","94","2020","33125.20919548473","6","1263","0"
"23:40:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5808","0","5134","0","0","2110","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.77599999999998","0.2307025583939087","1033","100","1810","16689.763678697105","6","1262","0"
"22:58:8:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5535","0","4499","0","0","1261","0"
"22:58:6:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5849","0","5743","0","0","1260","0"
"23:40:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2321","0","2279","0","0","2108","0"
"23:40:32:48 (H:m:s:ms)","23:40:35:0 (H:m:s:ms)","ABC","GENERIC","1","217.93","0.18209790108585203","3044","90","7689","19233.557998532968","6","2107","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.41899999999998","0.2353093235299886","283","102","1157","21450.539852786424","7","1259","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.834","0.1863949099575954","681","91","1262","23619.309298595355","6","2106","0"
"22:58:0:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3620","0","3391","0","0","1258","0"
"23:40:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3489","0","2706","0","0","2105","0"
"22:57:49:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4137","0","3729","0","0","1257","0"
"23:40:27:710 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.07600000000002","0.17327484819179226","385","96","4605","12904.438486548097","6","2104","0"
"22:35:6:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7198","0","6323","0","0","830","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.209","0.22628261263621763","656","89","5850","23242.987809007816","7","1256","0"
"23:40:26:938 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6262","0","6136","0","0","2103","0"
"22:35:7:228 (H:m:s:ms)","22:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.677","0.19254008145494977","1859","88","6030","32061.16089781671","6","831","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.936","0.23834183446667448","1038","99","5526","30250.224668241754","7","1255","0"
"23:40:26:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2589","0","2166","0","0","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.964","0.1786954116339385","214","87","1975","14421.368654784783","6","832","0"
"22:57:40:722 (H:m:s:ms)","22:57:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.28400000000002","0.24707653934744256","3368","91","5703","29110.58361072273","6","1254","0"
"23:40:22:891 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.788","0.1842081791317709","1295","93","6692","30923.824432157042","6","2101","0"
"22:35:11:20 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6069","0","5802","0","0","833","0"
"22:35:11:566 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7523","0","7007","0","0","834","0"
"22:35:12:244 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5845","0","5106","0","0","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.42200000000003","0.16945043854870048","786","89","1771","27182.79671349393","6","836","0"
"22:35:15:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7763","0","6737","0","0","837","0"
"22:35:16:626 (H:m:s:ms)","22:35:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.567","0.17674665928699515","5469","86","5956","15703.897770261006","6","838","0"
"22:35:17:142 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","857","0","704","0","0","839","0"
"23:40:34:939 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.92","0.1824308164147124","6253","88","7885","11386.03104705846","6","2109","0"
"22:58:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6924","0","6264","0","0","1275","0"
"23:41:12:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6555","0","6300","0","0","2122","0"
"22:58:50:120 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.032","0.2248734343323533","972","93","6067","15617.276056986184","6","1274","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.351","0.16711625519284024","1004","85","1853","9108.704450748339","6","2121","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.238","0.23379709978539873","1197","99","7363","19799.29665855974","7","1273","0"
"23:41:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6001","0","5077","0","0","2120","0"
"22:58:46:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2882","0","0","1272","0"
"22:58:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7368","0","6670","0","0","1271","0"
"22:58:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6281","0","5309","0","0","1270","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.647","0.16914483472733707","517","83","1252","22458.081243768025","6","2119","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.47","0.1760167620310472","857","86","4765","15269.471854949215","6","2118","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.702","0.17316685692013767","661","90","1511","14872.510442837745","7","2117","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.555","0.2223144055467299","467","97","1275","18014.475203786988","5","1269","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.635","0.17917183787251834","479","89","1131","10030.641759596827","5","2116","0"
"22:35:19:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6338","0","6063","0","0","840","0"
"22:58:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6829","0","6359","0","0","1268","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59199999999998","0.19349132292499463","909","90","1528","24589.600217894375","6","2115","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.12800000000001","0.19149796585706605","296","84","1095","23401.976003656095","6","841","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.539","0.22376199916347783","717","99","1885","25760.76973945594","6","1267","0"
"23:40:58:775 (H:m:s:ms)","23:40:59:0 (H:m:s:ms)","ABC","DISABLED","1","218.154","0.19621586372125363","310","86","9645","19469.61583132113","6","2114","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.805","0.19163461836249449","873","88","1692","19415.431713866124","6","842","0"
"22:58:27:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5884","0","5854","0","0","1266","0"
"23:40:51:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4676","0","4061","0","0","2113","0"
"22:35:33:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7517","0","6726","0","0","843","0"
"22:58:23:265 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.212","0.2301053044624274","3821","86","6215","20139.345424926447","7","1265","0"
"23:40:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6399","0","5453","0","0","2112","0"
"22:35:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4302","0","3564","0","0","844","0"
"22:35:36:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8234","0","7931","0","0","845","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.912","0.17590877192054336","404","91","4111","15698.742377765964","5","846","0"
"22:35:51:84 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.43","0.17558171707924186","3085","83","6790","11615.333177850607","6","847","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.526","0.18995931680273453","945","86","1207","21474.735851195597","6","848","0"
"22:35:52:289 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.83100000000002","0.18087682282609607","5876","80","6570","26387.135649043717","6","849","0"
"22:59:23:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6638","0","6240","0","0","1286","0"
"23:41:39:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5155","0","4911","0","0","2133","0"
"22:59:22:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3439","0","3244","0","0","1285","0"
"23:41:38:795 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.315","0.18143675217970745","7666","85","7689","25613.627184373065","7","2132","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.338","0.2272406009740487","920","89","2825","18402.66346744058","7","1284","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.632","0.18108877855249858","439","96","1070","22877.384216439204","6","2131","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.41500000000002","0.23559590577827388","1081","105","5394","24741.962173527187","6","1283","0"
"23:41:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6736","0","6087","0","0","2130","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.206","0.219166387417526","290","98","3352","33803.07813820665","7","1282","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.878","0.2216433032663441","1056","97","1068","13683.913889166504","6","1281","0"
"22:59:1:224 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","688","0","0","1280","0"
"23:41:38:72 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.857","0.17834636332421297","2128","92","5018","18956.319063315837","6","2129","0"
"23:41:29:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6378","0","5796","0","0","2128","0"
"22:35:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8849","0","8636","0","0","850","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.798","0.17094039926553387","506","83","1200","26253.205535534275","6","2127","0"
"22:35:57:831 (H:m:s:ms)","22:36:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.679","0.18924178468632472","2341","84","2297","22679.930141951474","6","851","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.36","0.22143634215234076","559","111","640","21070.91726168788","6","1279","0"
"23:41:24:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5760","0","5675","0","0","2126","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.131","0.19599851113870087","754","90","6389","19398.022834193787","7","852","0"
"22:58:53:877 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8248","0","7423","0","0","1278","0"
"23:41:19:731 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1280","0","1069","0","0","2125","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.87","0.18905807192633978","933","78","4012","26116.783496452033","7","853","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.05700000000002","0.21188681215868335","624","95","2525","23665.39675634695","6","1277","0"
"23:41:18:120 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1892","0","1050","0","0","2124","0"
"22:36:9:638 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.751","0.17920039204161284","531","81","2143","22659.634996173496","6","854","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.20800000000003","0.22221357538827097","955","96","1972","18494.93021109734","6","1276","0"
"23:41:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7001","0","6869","0","0","2123","0"
"22:36:10:361 (H:m:s:ms)","22:36:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.097","0.17570496002552752","1725","87","5778","27273.678319223192","7","855","0"
"22:36:11:20 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1066","0","897","0","0","856","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.603","0.1678392345511014","996","77","1403","24252.229205317402","6","857","0"
"22:36:18:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5695","0","4949","0","0","858","0"
"22:36:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6507","0","6322","0","0","859","0"
"22:59:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7348","0","6405","0","0","1297","0"
"23:42:10:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8481","0","7624","0","0","2144","0"
"22:59:42:891 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.288","0.20980306680016814","2304","100","2470","14226.749216893897","7","1296","0"
"23:42:9:664 (H:m:s:ms)","23:42:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.25900000000001","0.17792125834807757","434","85","1262","23686.595024814873","7","2143","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.744","0.2035993429794522","408","93","1282","31974.4853203063","6","1295","0"
"23:42:3:673 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","DISABLED","1","249.707","0.179047728527163","2398","71","7469","22302.722149172205","7","2142","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.42999999999998","0.2138352012649667","559","97","688","18870.010189309607","6","1294","0"
"23:42:2:818 (H:m:s:ms)","23:42:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.585","0.19216551318189856","268","87","1128","25616.21068441326","7","2141","0"
"22:59:40:481 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.605","0.21312930635441726","1613","95","5129","29417.058871942565","7","1293","0"
"23:42:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2014","0","1351","0","0","2140","0"
"22:59:38:554 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.785","0.22116433777803376","1559","101","5180","30498.416151480644","7","1292","0"
"22:59:32:617 (H:m:s:ms)","22:59:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.511","0.22848367894064353","483","101","1796","23291.772720437315","7","1291","0"
"22:59:30:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5362","0","4611","0","0","1290","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","248.576","0.18783061039952206","535","78","7418","14200.774874890478","7","860","0"
"23:41:56:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4147","0","3169","0","0","2139","0"
"22:36:31:325 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.78500000000003","0.17923027461553354","758","84","4816","26703.672039381556","6","861","0"
"23:41:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3351","0","3301","0","0","2138","0"
"22:36:31:409 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.799","0.17120932250368112","754","79","1033","20002.365117306374","6","862","0"
"23:41:52:348 (H:m:s:ms)","23:41:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.00900000000001","0.16311683762918938","1736","85","1807","15846.695536286215","6","2137","0"
"22:36:31:836 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8336","0","7555","0","0","863","0"
"22:59:30:612 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.115","0.22348348743701416","488","101","570","25830.593120044912","6","1289","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.29500000000002","0.16841057299883452","971","86","1817","7907.986632015475","5","2136","0"
"22:36:36:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8779","0","7959","0","0","864","0"
"22:59:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4017","0","3446","0","0","1288","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.383","0.17158351804165012","1195","86","1935","19518.849084483707","6","2135","0"
"22:36:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6273","0","5342","0","0","865","0"
"22:59:26:265 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.15599999999998","0.22427452145730295","3843","99","4678","26803.00044189719","6","1287","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.177","0.16848355477795154","818","87","1489","20510.99566992258","6","2134","0"
"22:36:42:684 (H:m:s:ms)","22:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.171","0.1755414010606259","392","77","1015","19078.115716203385","5","866","0"
"22:36:43:489 (H:m:s:ms)","22:36:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.43","0.16823304545568074","589","79","1556","22861.198356450623","6","867","0"
"22:36:44:81 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9006","0","8844","0","0","868","0"
"22:36:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1032","0","803","0","0","869","0"
"23:42:41:204 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.532","0.19971147769996275","879","84","2416","25823.616531656575","7","2155","0"
"23:42:36:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5868","0","5045","0","0","2154","0"
"23:42:35:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7916","0","7894","0","0","2153","0"
"23:42:34:698 (H:m:s:ms)","23:42:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.344","0.1906507068366755","395","92","7855","24202.303066635035","7","2152","0"
"23:42:31:812 (H:m:s:ms)","23:42:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.868","0.20169483798957955","279","92","1880","22659.515424779773","7","2151","0"
"23:42:28:590 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.03799999999998","0.2050651190594361","497","88","1903","16357.124523519542","6","2150","0"
"22:36:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5450","0","4609","0","0","870","0"
"22:36:50:335 (H:m:s:ms)","22:36:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.832","0.1837566659130887","739","75","1864","18405.334773579038","6","871","0"
"22:36:57:590 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.23","0.18071040465362836","1494","85","3729","15050.243264226323","6","872","0"
"23:42:24:563 (H:m:s:ms)","23:42:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63","0.20688976481875518","529","91","1925","35528.13934767776","6","2149","0"
"22:37:0:0 (H:m:s:ms)","22:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.487","0.1759632752469852","1093","83","5083","20182.911699924516","6","873","0"
"23:42:23:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8819","0","7916","0","0","2148","0"
"22:37:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8362","0","7601","0","0","874","0"
"23:42:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7106","0","6343","0","0","2147","0"
"22:37:4:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5432","0","4444","0","0","875","0"
"22:59:46:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8116","0","7804","0","0","1299","0"
"23:42:17:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3421","0","2704","0","0","2146","0"
"22:37:9:397 (H:m:s:ms)","22:37:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.317","0.2052296979889678","6695","83","7515","22101.20410913222","6","876","0"
"22:59:44:81 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1021","0","784","0","0","1298","0"
