"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.449","0.23554156372959104","416","240","1141","4801.1809769528","2","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.037","0.25501831872929087","1022","174","7725","4979.538060484598","3","234","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.297","0.23893994474723296","327","175","7990","8111.38967702982","2","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.98500000000001","0.25833076609253586","800","164","3408","11596.592591340252","3","235","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.235","0.2437148934201967","683","168","4773","4516.638756194412","3","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.782","0.2582967582039768","746","383","6144","630.755782473114","2","236","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.253","0.24278682120323386","896","301","1912","5355.970618285341","2","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.17","0.2584287858802427","1186","305","1749","3061.9215792146815","3","237","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.84100000000001","0.24470552787400224","637","183","5123","5454.794538349881","3","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.14099999999999","0.26170485045741915","1230","170","4800","6480.7909242457745","3","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.19800000000001","0.2662844935727264","823","157","6760","9395.674420772051","3","239","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.376","0.24489975480155785","628","255","1740","5355.247595349427","2","480","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.757","0.24538229669339254","572","216","1916","1816.0560677849885","3","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.38499999999999","0.26724942942922597","1017","199","3355","7100.179829209857","3","240","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.036","0.24265037039374582","1220","747","747","6765.785597885565","3","482","0"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.355","0.26970496535527083","343","162","2089","9367.024827756457","3","241","0"
"22:56:3:157 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.509","0.24580874046717716","1012","170","7924","4702.127915932873","3","483","0"
"22:26:44:242 (H:m:s:ms)","22:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.59700000000001","0.27163532417842823","916","158","7079","7519.321439644281","3","242","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69200000000001","0.24582582447789605","1186","288","1379","3629.2510838990042","3","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.2748603686794556","874","178","4465","8427.141510552445","2","243","0"
"22:56:6:315 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.63","0.25018255547834756","1148","176","8671","1885.228677253792","2","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.54499999999999","0.27482558280134933","357","222","1576","6824.575912196625","3","244","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.197","0.2525243711892035","1205","351","1558","6972.853701103019","2","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.542","0.275416655054897","1330","245","1115","3073.7895327599945","2","245","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25399999999999","0.2526562422480625","1079","300","1941","2231.3247051634994","2","487","0"
"22:26:58:983 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.471","0.2751311732727817","1224","205","1400","5453.90188524754","3","246","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.336","0.25369746883219463","1072","344","1277","1918.7843062479521","2","488","0"
"22:27:2:424 (H:m:s:ms)","22:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.276350578582045","739","164","3519","3779.5606027453423","3","247","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.543","0.25384046177169284","1011","366","1700","2679.639923652773","2","489","0"
"22:27:10:909 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.19800000000001","0.27725653947416873","1264","174","3847","8722.790359930432","3","248","0"
"22:27:11:186 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.543","0.27797451954970953","1329","342","1148","1552.5122706608124","2","249","0"
"22:56:31:578 (H:m:s:ms)","22:56:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.439","0.24693986242936866","587","166","7409","3380.447234101072","3","490","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.267","0.2506460982308942","811","174","7733","8108.12637434627","3","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.582","0.27939590120445223","934","240","1217","3180.9409232527087","2","250","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.637","0.24998530884176376","780","168","6048","7496.845018462089","3","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","125.286","0.2778663665155414","921","185","6711","4026.5577751450323","3","251","0"
"22:56:46:60 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.056","0.24808909722094552","1141","202","5245","11116.467325125108","3","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.723","0.27863018040003457","508","175","7331","1782.653603029565","2","252","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.55799999999999","0.24925905975007542","549","397","1313","4142.078338970916","2","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.27755545820675387","808","334","1070","3624.0733826559676","2","253","0"
"22:57:1:212 (H:m:s:ms)","22:57:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.45","0.25116215487987553","946","159","2763","4173.4622777417635","3","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.92500000000001","0.2770344370982698","574","252","1541","3235.4523619300235","3","254","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.172","0.24754220219505854","1070","240","1099","2612.2083025941074","2","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.956","0.2747842088585345","1181","178","7607","4147.919767641726","3","255","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.11099999999999","0.24723930604469155","1027","179","7769","5173.633250260943","2","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.245","0.2731426282714388","856","172","6528","9556.235470118401","3","256","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.529","0.24808295506088557","584","163","3301","4088.125855683611","3","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.839","0.26967312203073535","656","172","7994","7646.457530822794","3","257","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.238","0.2495276512923478","1205","175","5993","2179.828151704304","2","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.539","0.2700833788227202","530","162","6937","3241.1379563855835","3","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.354","0.2711258589094843","1007","228","1598","7654.79915772001","3","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.482","0.27110225286638434","990","261","1322","5312.937369069272","3","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.27283449098273455","604","180","2521","3901.9604908070633","3","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.82300000000001","0.2690196078380193","330","179","6654","10555.727786457617","3","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.768","0.2685193938416779","948","435","1392","5247.339230546614","3","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.695","0.27004173108537505","1295","190","5619","7701.061098052676","3","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.27228147247030204","1169","166","3577","5854.992804612813","3","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.937","0.2717725896297336","538","232","1201","7855.552940306132","3","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.701","0.2728178126422943","586","298","1602","7057.548578829997","2","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.72800000000001","0.2746271993124953","533","170","2983","4790.62299190507","2","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.399","0.2761625842382274","587","332","1342","4256.413909693544","2","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.343","0.2757395690875467","426","240","1871","3745.804074466683","3","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.555","0.2750474461694093","451","299","1257","3682.8293453235547","3","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.341","0.27714927107491766","998","156","9347","2127.1239760693893","3","272","0"
"22:29:7:878 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.197","0.27746178253771886","1372","251","6354","4141.847344409582","2","273","0"
"22:29:9:696 (H:m:s:ms)","22:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.035","0.28043521942937033","475","169","7235","5540.4057363392985","3","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.476","0.2815323470047534","349","168","2550","6719.484783457092","3","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.60499999999999","0.2813580613069206","1375","254","7323","5299.673204943767","3","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.67","0.2829561563624593","711","254","1050","2113.5273311688334","2","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.794","0.28340818963006176","681","257","1601","3282.445749879216","2","278","0"
"22:29:35:151 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.086","0.2838011501671395","1008","160","7464","2802.2962878128674","3","279","0"
"22:29:43:30 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.473","0.2857761204066464","1139","170","4871","9489.642528819555","3","280","0"
"22:29:46:60 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.396","0.28684528867227754","1112","173","7244","3175.388264425496","2","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69999999999999","0.2858462823001796","609","216","1200","8990.168708834883","3","282","0"
"22:29:53:684 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.598","0.2884569411981042","489","174","6611","7917.474937729598","3","283","0"
"22:29:58:181 (H:m:s:ms)","22:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.679","0.2888250572584753","1180","362","7752","7802.627986116315","2","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.78899999999999","0.2839389000244735","1019","171","5597","3986.068744315196","3","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.468","0.2842991785661569","587","174","6106","1153.3015074974323","2","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.202","0.2833998383942462","1053","342","1528","8109.55062623925","3","287","0"
"22:30:22:105 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.50200000000001","0.2862427533496244","1044","149","6198","7444.841629426917","3","288","0"
"22:30:26:60 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.512","0.28642282005094644","1163","224","4839","1121.530392521208","2","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.485","0.2862963860816895","714","171","1871","2366.0970189867176","2","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.225","0.28446162136174596","673","284","1269","6683.933453383923","3","291","0"
"22:30:41:212 (H:m:s:ms)","22:30:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.36","0.2862149356890701","951","164","7358","3586.1464863143306","3","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.092","0.28086589757500424","511","178","5462","7712.404307584251","3","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.2792920491826039","1044","166","6392","4938.4032740126495","3","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.144","0.27855761030666565","1260","311","1825","10013.360460720509","2","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.325","0.2787681067838011","675","160","3305","4255.876995385426","3","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.2780363334253982","1067","305","1163","6935.559644780577","3","297","0"
"22:31:14:545 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.13499999999999","0.2813085025538054","988","227","6229","10366.024754607963","3","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.66300000000001","0.2781457710772714","1205","175","6261","5756.320337726282","3","299","0"
"23:48:23:30 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.783","0.25616684523152594","1145","176","7050","6525.417319101105","3","900","0"
"23:48:28:421 (H:m:s:ms)","23:48:29:0 (H:m:s:ms)","ABC","DISABLED","1","124.891","0.2591827205662342","755","176","8631","5978.7512671424865","3","901","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.741","0.2589473388684734","939","533","1886","3666.9030432215736","2","902","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.768","0.2591294875119094","997","222","3304","2865.2146979134536","2","903","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.549","0.25654722425374116","718","463","1463","4031.7942024421873","3","904","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.293","0.25285490919095593","1448","398","1902","4556.6690177143455","2","905","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36","0.2539549184671662","1272","289","1242","1887.7921279850634","2","906","0"
"23:49:1:212 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.749","0.25531362765367305","1282","206","2619","5548.743015719204","2","907","0"
"23:49:12:727 (H:m:s:ms)","23:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.628","0.25707338980005273","449","177","5948","732.4309884431937","2","908","0"
"23:49:19:393 (H:m:s:ms)","23:49:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.12","0.25765976432945364","788","176","7055","6133.318789908106","3","909","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.911","0.26055324370707605","726","181","7137","9476.816502591088","2","910","0"
"23:49:27:878 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.025","0.26302809282268974","1513","178","7116","10483.218521247156","3","911","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.142","0.26049823062288885","739","214","1826","5788.206651982657","3","912","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.173","0.2545544155490496","1194","225","5218","3919.910639416934","3","913","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.29400000000001","0.2567815436603269","830","164","6726","4832.096963754251","3","914","0"
"23:49:53:684 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.758","0.2603398840197654","656","177","8069","712.7465846268842","2","915","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.715","0.2637530504235645","665","209","3883","7128.449219482594","3","916","0"
"23:49:56:842 (H:m:s:ms)","23:49:57:0 (H:m:s:ms)","ABC","DISABLED","1","125.423","0.2674283297068022","333","176","6906","7975.703490716764","3","917","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","595","0","0","918","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.163","0.25305290012505055","1156","411","1726","9403.14535148858","2","919","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43","0.2524429144531479","1005","277","1284","665.9915760448514","2","920","0"
"23:50:20:0 (H:m:s:ms)","23:50:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.229","0.24954146024573626","1181","175","4355","5483.476057412346","3","921","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","93.943","0.2549482053727993","912","176","8942","8218.866458627663","2","922","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.443","0.2563977546514958","1005","253","1974","1284.9222644498873","2","923","0"
"23:50:26:666 (H:m:s:ms)","23:50:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.894","0.2569048677219182","594","261","6512","7350.298489437658","3","924","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.25139085026277985","731","156","3673","2493.94897698313","3","925","0"
"23:51:20:606 (H:m:s:ms)","23:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.583","0.2473369925735104","567","174","2908","7639.914682487304","3","926","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.687","0.24866330235625736","937","310","1372","6700.97345452945","2","927","0"
"23:51:23:636 (H:m:s:ms)","23:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.172","0.25103174699450753","538","175","4101","2087.367607856866","3","928","0"
"23:51:37:575 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.551","0.25401611036343674","682","258","4517","5178.665995790359","2","929","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.59","0.2539990304793642","1062","244","7604","6385.4571257808975","3","930","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.644","0.2556208881014146","421","179","4935","10659.990865745247","3","931","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.2521697176413262","1321","200","7006","11955.629205570582","3","932","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.26599999999999","0.24263976582009422","572","229","1125","11212.520952164701","3","933","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.417","0.23751214445597152","1417","350","1890","5566.147926900064","3","934","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.557","0.22880868407864957","668","184","6255","6342.148075274696","3","935","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.611","0.22626005324549217","908","180","4449","3041.083338952892","3","936","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.475","0.22661438699882186","997","275","1554","9426.453968839409","3","937","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.668","0.22767599685001677","1082","167","2550","1601.859291800696","2","938","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.714","0.22671273612931628","635","246","1218","5849.852483379643","2","939","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.246","0.22765852233574405","639","166","8974","3251.941797478829","3","940","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.54899999999999","0.22942329528538197","737","253","6396","530.3467056709115","2","941","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.24315323156154348","774","300","1447","4462.407835139755","2","700","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.397","0.23070998830660916","1232","202","3410","1823.6439488471833","3","942","0"
"23:22:37:894 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1105","0","993","0","0","701","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.71","0.2321956573060283","996","178","6319","6195.40032337115","3","943","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.493","0.2426781782557257","1082","170","6093","2902.989237798959","3","702","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","125.255","0.23387399885118582","393","183","5144","5240.662758930059","3","944","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.325","0.24270672424326076","1028","555","751","5641.045058734701","3","703","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.702","0.2389425125005229","815","179","7164","6263.3021646226525","2","945","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.096","0.2475257986145444","451","179","7804","12827.366584747138","3","704","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.28399999999999","0.22541157991288166","851","337","1798","1002.2214068026727","3","946","0"
"23:22:53:333 (H:m:s:ms)","23:22:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.244","0.24940930255520527","823","157","4817","4314.087184191953","3","705","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.718","0.2275876832791935","511","308","1593","2582.904700789367","2","947","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.48599999999999","0.25002977936313464","639","214","6537","9355.488137962202","3","706","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.668","0.2112632097824948","1385","352","1720","5387.014730562409","2","948","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.80799999999999","0.24961987488527926","1389","386","1131","3094.5629121861493","3","707","0"
"23:54:58:983 (H:m:s:ms)","23:55:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.142","0.2124085814660117","1651","277","1606","2812.8492721546054","3","949","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.89500000000001","0.24829189358583204","1132","163","7148","6922.929555586594","3","708","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.316","0.24385629798597355","1029","250","1034","353.8416119027265","2","709","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.84","0.2159067132380462","538","175","6514","488.7180354367137","2","950","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.94800000000001","0.2048820434974613","1296","236","3318","8972.535396622827","3","951","0"
"23:23:13:333 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.694","0.24648586472992667","1097","181","2694","9260.353691336446","3","710","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.68599999999999","0.20687202468023647","1175","169","2579","6567.42646607057","2","952","0"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.325","0.2455480355669895","1190","251","5473","4623.014254457698","2","711","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.969","0.21099403528649968","504","171","6377","4759.039104550762","3","953","0"
"23:23:31:578 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.757","0.24514542341236592","1298","877","836","7424.985996513217","3","712","0"
