"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.26783866269213175","1302","386","6381","0.0","1","814","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.2635175764651323","791","424","8192","0.0","1","815","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.187","0.2648883434634064","751","328","3324","0.0","1","816","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.26699576376975476","675","165","5831","0.0","1","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2663989541802802","1428","529","1112","0.0","1","818","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.26858746803528016","931","160","7247","0.0","1","819","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2932601867955081","548","416","6787","0.0","1","1253","0"
"23:40:22:40 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.258492252897422","1225","266","8137","0.0","1","2100","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2968088171136928","1105","153","7122","0.0","1","1252","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.29591323286064186","1085","170","7280","0.0","1","1251","0"
"22:57:28:163 (H:m:s:ms)","22:57:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.051","0.29663901023385997","1422","586","895","0.0","1","1250","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2968622103280514","2016","719","1648","0.0","1","1249","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.29586627814868055","684","262","6899","0.0","1","1248","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2958018516558038","1365","278","1517","0.0","1","1247","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29783539091492967","1370","267","1496","0.0","1","1246","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.2968044725837021","1187","758","512","0.0","1","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.26954683573555155","1095","452","1629","0.0","1","820","0"
"22:57:3:855 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2992572285727862","782","223","5215","0.0","1","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2692585911989361","1560","883","1443","0.0","1","821","0"
"22:57:3:673 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.027","0.2960744233151105","741","153","7255","0.0","1","1243","0"
"22:34:50:120 (H:m:s:ms)","22:34:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2689036235077094","1320","441","6918","0.0","1","822","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2673838514884611","1921","868","1397","0.0","1","823","0"
"22:34:52:530 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2676124048303313","2201","864","5078","0.0","1","824","0"
"22:34:52:771 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.27088322534911735","2277","316","5425","0.0","1","825","0"
"22:34:54:765 (H:m:s:ms)","22:34:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2715960113048821","1114","879","1169","0.0","1","826","0"
"22:34:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","898","0","572","0","0","827","0"
"22:35:0:0 (H:m:s:ms)","22:35:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.153","0.27587363380503993","1305","298","9548","0.0","1","828","0"
"22:35:1:927 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.27950130274661794","1248","176","4646","0.0","1","829","0"
"22:58:18:72 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.2835252396008707","1099","172","2967","0.0","1","1264","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25330672504059293","1669","784","1634","0.0","1","2111","0"
"22:58:12:771 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.28546852318060745","382","154","5240","0.0","1","1263","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.25559417900277426","889","191","4611","0.0","1","2110","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.284849371269809","1431","499","1337","0.0","1","1262","0"
"22:58:8:674 (H:m:s:ms)","22:58:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2852476893209109","1414","1089","7975","0.0","1","1261","0"
"22:58:6:265 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.28544271357217466","1080","346","7129","0.0","1","1260","0"
"23:40:32:771 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.26609085019836476","677","161","5289","0.0","1","2108","0"
"23:40:32:48 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.26525961907900214","1239","288","5217","0.0","1","2107","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.28538476227433074","669","488","1975","0.0","1","1259","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26479327040926803","1152","562","1578","0.0","1","2106","0"
"22:58:0:481 (H:m:s:ms)","22:58:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2853851625542107","733","215","3278","0.0","1","1258","0"
"23:40:30:602 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.264663298707191","586","189","2408","0.0","1","2105","0"
"22:57:49:879 (H:m:s:ms)","22:57:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2888710543411335","1627","491","6967","0.0","1","1257","0"
"23:40:27:710 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.26328782775094284","671","195","2648","0.0","1","2104","0"
"22:35:6:987 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.27680110610339265","1624","612","2732","0.0","1","830","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2905140481477527","924","357","3429","0.0","1","1256","0"
"23:40:26:938 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.26162361099042286","1409","187","5451","0.0","1","2103","0"
"22:35:7:228 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2768509845513259","1926","543","5302","0.0","1","831","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.28825744512303236","1243","304","6113","0.0","1","1255","0"
"23:40:26:506 (H:m:s:ms)","23:40:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2604411328357214","654","161","6620","0.0","1","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27403652924022437","729","602","1967","0.0","1","832","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2906806810659926","551","274","3128","0.0","1","1254","0"
"23:40:22:891 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.25865406822691606","1806","432","3489","0.0","1","2101","0"
"22:35:11:20 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.27626190369272763","1133","154","6226","0.0","1","833","0"
"22:35:11:566 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.276372174187228","1049","462","7179","0.0","1","834","0"
"22:35:12:244 (H:m:s:ms)","22:35:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.27563959809599187","1164","409","5443","0.0","1","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27615561594802795","1051","354","1650","0.0","1","836","0"
"22:35:15:421 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.27715631934347135","1095","163","2960","0.0","1","837","0"
"22:35:16:626 (H:m:s:ms)","22:35:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.27738409953074283","1149","775","7839","0.0","1","838","0"
"22:35:17:142 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","857","0","729","0","0","839","0"
"23:40:34:939 (H:m:s:ms)","23:40:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.26334370371426347","1298","235","6448","0.0","1","2109","0"
"22:58:50:361 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.2785759910732562","1170","337","6669","0.0","1","1275","0"
"23:41:12:530 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2618618792876418","1972","711","2259","0.0","1","2122","0"
"22:58:50:120 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.27683799398300807","1075","195","4047","0.0","1","1274","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2606324474431591","1711","792","1825","0.0","1","2121","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2766449897913969","1359","260","7703","0.0","1","1273","0"
"23:41:11:84 (H:m:s:ms)","23:41:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2610186929064798","1165","250","3194","0.0","1","2120","0"
"22:58:46:24 (H:m:s:ms)","22:58:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2816709028873551","1288","313","7124","0.0","1","1272","0"
"22:58:41:632 (H:m:s:ms)","22:58:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.2863627753811403","522","155","5883","0.0","1","1271","0"
"22:58:36:734 (H:m:s:ms)","22:58:37:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.28451632332982857","560","295","6426","0.0","1","1270","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2610857909969507","1736","1058","1103","0.0","1","2119","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2614828546849535","1101","330","4315","0.0","1","2118","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2615991383214476","1103","532","1043","0.0","1","2117","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2847444976516541","1328","469","1359","0.0","1","1269","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26102225065615836","1155","766","1142","0.0","1","2116","0"
"22:35:19:759 (H:m:s:ms)","22:35:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2776958795856821","1044","794","3675","0.0","1","840","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.2836869848556681","1204","489","6605","0.0","1","1268","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.26000365786541046","1766","947","1021","0.0","1","2115","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26944967728140135","524","312","1018","0.0","1","841","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28131382963185575","1120","502","1375","0.0","1","1267","0"
"23:40:58:775 (H:m:s:ms)","23:40:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.2596032408544757","383","159","9099","0.0","1","2114","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26762350567036197","1079","294","1343","0.0","1","842","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2814824183424605","1833","1062","2784","0.0","1","1266","0"
"23:40:51:325 (H:m:s:ms)","23:40:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.25916553249739904","895","221","3262","0.0","1","2113","0"
"22:35:33:493 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.26950159623345404","682","176","7842","0.0","1","843","0"
"22:58:23:265 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.28329468284384623","1015","281","5698","0.0","1","1265","0"
"23:40:50:602 (H:m:s:ms)","23:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2569093095656132","751","354","6883","0.0","1","2112","0"
"22:35:34:698 (H:m:s:ms)","22:35:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.26914539738460475","748","446","6176","0.0","1","844","0"
"22:35:36:867 (H:m:s:ms)","22:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2701334337270222","296","164","6226","0.0","1","845","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2706042806297168","605","292","6072","0.0","1","846","0"
"22:35:51:84 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2694088971860298","1870","313","7626","0.0","1","847","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2690660856279367","1501","642","1472","0.0","1","848","0"
"22:35:52:289 (H:m:s:ms)","22:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2714543555416795","890","180","2989","0.0","1","849","0"
"22:59:23:373 (H:m:s:ms)","22:59:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.27271896046303135","917","291","2080","0.0","1","1286","0"
"23:41:39:36 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2734173284134762","1169","194","7594","0.0","1","2133","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.27188882720998186","740","229","6933","0.0","1","1285","0"
"23:41:38:795 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2740537114082759","1826","194","2212","0.0","1","2132","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2710989327089675","993","162","7495","0.0","1","1284","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2733991612356259","1770","720","1469","0.0","1","2131","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2702928203020054","1251","275","7799","0.0","1","1283","0"
"23:41:38:554 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.2737987399369189","1153","189","5553","0.0","1","2130","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2795604130349882","362","170","7903","0.0","1","1282","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2816287791745709","1257","298","1444","0.0","1","1281","0"
"22:59:1:224 (H:m:s:ms)","22:59:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.038","0.2822145653775199","1453","678","837","0.0","1","1280","0"
"23:41:38:72 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.27334054127782165","1446","519","5646","0.0","1","2129","0"
"23:41:29:638 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.27078379979718936","676","302","2445","0.0","1","2128","0"
"22:35:56:326 (H:m:s:ms)","22:35:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.27216438777119295","987","314","8753","0.0","1","850","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2681667102157991","739","317","1164","0.0","1","2127","0"
"22:35:57:831 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.2723961953514923","477","309","4158","0.0","1","851","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.2833197844431021","1152","704","616","0.0","1","1279","0"
"23:41:24:337 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.26749786736889314","916","252","2539","0.0","1","2126","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.27357874569776747","847","183","5614","0.0","1","852","0"
"22:58:53:877 (H:m:s:ms)","22:58:55:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.2823365610504777","1329","205","6640","0.0","1","1278","0"
"23:41:19:731 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2647449755983646","1290","1010","1518","0.0","1","2125","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.2691000796099467","1126","273","3435","0.0","1","853","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2806130161611803","884","176","2245","0.0","1","1277","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2647542677255644","1180","301","1019","0.0","1","2124","0"
"22:36:9:638 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2687648963633901","939","295","7301","0.0","1","854","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28038103615314985","1134","275","1528","0.0","1","1276","0"
"23:41:13:12 (H:m:s:ms)","23:41:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2636635957253696","1450","463","7192","0.0","1","2123","0"
"22:36:10:361 (H:m:s:ms)","22:36:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.26892789279433926","1890","1252","3060","0.0","1","855","0"
"22:36:11:20 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","979","0","628","0","0","856","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.26840030028618683","1365","446","1517","0.0","1","857","0"
"22:36:18:313 (H:m:s:ms)","22:36:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2704357352818333","1789","1102","5298","0.0","1","858","0"
"22:36:24:578 (H:m:s:ms)","22:36:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2670520008604385","714","293","2304","0.0","1","859","0"
"22:59:43:855 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2739965416065803","1713","1262","3753","0.0","1","1297","0"
"23:42:10:602 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.27174649888741015","554","157","3654","0.0","1","2144","0"
"22:59:42:891 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.274266219671241","2073","307","6811","0.0","1","1296","0"
"23:42:9:664 (H:m:s:ms)","23:42:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2714294750701057","666","317","1427","0.0","1","2143","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.27383779646745726","973","657","1564","0.0","1","1295","0"
"23:42:3:673 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.027","0.27329849233249076","482","156","7440","0.0","1","2142","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.022","0.2722948612895306","1039","672","907","0.0","1","1294","0"
"23:42:2:818 (H:m:s:ms)","23:42:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2716950026641822","978","797","1921","0.0","1","2141","0"
"22:59:40:481 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.2742147603537755","709","191","4507","0.0","1","1293","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2754954718293414","1384","369","1572","0.0","1","2140","0"
"22:59:38:554 (H:m:s:ms)","22:59:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.27368424903926175","1040","595","7506","0.0","1","1292","0"
"22:59:32:617 (H:m:s:ms)","22:59:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.274606996961628","881","498","1011","0.0","1","1291","0"
"22:59:30:843 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2747583877768895","845","154","7533","0.0","1","1290","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.26794073239187594","972","515","6280","0.0","1","860","0"
"23:41:56:867 (H:m:s:ms)","23:41:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.27590920283366216","427","295","7250","0.0","1","2139","0"
"22:36:31:325 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2667536015441657","916","242","5110","0.0","1","861","0"
"23:41:53:734 (H:m:s:ms)","23:41:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2746299979935403","536","271","2246","0.0","1","2138","0"
"22:36:31:409 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26641044324362256","1448","616","1418","0.0","1","862","0"
"23:41:52:348 (H:m:s:ms)","23:41:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2720363390514001","1018","367","1704","0.0","1","2137","0"
"22:36:31:836 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.2676215848353887","1341","320","9447","0.0","1","863","0"
"22:59:30:612 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.029","0.2734277844506834","922","535","890","0.0","1","1289","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2694801806208416","1210","325","1381","0.0","1","2136","0"
"22:36:36:385 (H:m:s:ms)","22:36:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.26815263360494235","877","263","4760","0.0","1","864","0"
"22:59:28:192 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2729871663417246","967","160","6578","0.0","1","1288","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2677021055060487","1965","856","1744","0.0","1","2135","0"
"22:36:36:734 (H:m:s:ms)","22:36:37:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.27035894450602455","693","165","6462","0.0","1","865","0"
"22:59:26:265 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.2721405524324581","1976","1242","6720","0.0","1","1287","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27300205368697594","1490","759","1253","0.0","1","2134","0"
"22:36:42:684 (H:m:s:ms)","22:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.26724447463436685","616","301","1634","0.0","1","866","0"
"22:36:43:489 (H:m:s:ms)","22:36:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.26687849404065395","976","466","1292","0.0","1","867","0"
"22:36:44:81 (H:m:s:ms)","22:36:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.2691138406318016","1080","161","5761","0.0","1","868","0"
"22:36:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1032","0","590","0","0","869","0"
"23:42:41:204 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2712369445775801","1199","404","4207","0.0","1","2155","0"
"23:42:36:144 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.26882358291631747","2193","1338","5605","0.0","1","2154","0"
"23:42:35:180 (H:m:s:ms)","23:42:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2708156752053366","1217","398","3096","0.0","1","2153","0"
"23:42:34:698 (H:m:s:ms)","23:42:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2706477742117286","584","280","6363","0.0","1","2152","0"
"23:42:31:812 (H:m:s:ms)","23:42:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2710081585955152","697","510","1005","0.0","1","2151","0"
"23:42:28:590 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27107550001991104","1092","683","1320","0.0","1","2150","0"
"22:36:49:638 (H:m:s:ms)","22:36:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2650867971140388","1125","752","5925","0.0","1","870","0"
"22:36:50:335 (H:m:s:ms)","22:36:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2661694944237862","1032","368","1240","0.0","1","871","0"
"22:36:57:590 (H:m:s:ms)","22:36:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.26321631821079067","1238","829","3698","0.0","1","872","0"
"23:42:24:563 (H:m:s:ms)","23:42:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27144717962161186","785","346","1322","0.0","1","2149","0"
"22:37:0:0 (H:m:s:ms)","22:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.25854550143398974","1834","824","2615","0.0","1","873","0"
