"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2592943829704367","636","277","1732","0.0","1","1374","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2871193132264964","910","371","1880","0.0","1","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25845388438501177","1343","590","1822","0.0","1","1373","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2847123630257664","484","185","2375","0.0","1","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.26813083330138865","1439","339","2131","0.0","1","1372","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2824521330141412","1002","392","3717","0.0","1","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.28385364758016723","988","492","6350","0.0","1","1370","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.28566547765480516","701","158","7897","0.0","1","1129","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2864043318238508","1042","264","4825","0.0","1","1128","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2870168342287895","477","92","7011","0.0","1","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.28367542144793945","770","219","5725","0.0","1","1369","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.28391596694211424","1384","177","4201","0.0","1","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.28240267144214476","1076","503","1061","0.0","1","1368","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.28485328640837115","889","193","1220","0.0","1","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2797241777738573","692","265","1018","0.0","1","1367","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2535183310990161","706","253","1541","0.0","1","940","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2859788172540573","1349","228","6771","0.0","1","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.27632964495404916","1133","180","4139","0.0","1","1366","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2587094042014706","999","134","6380","0.0","1","941","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.28447827310189716","825","94","7748","0.0","1","1123","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2759663848482295","500","339","2142","0.0","1","1365","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.27608516442419734","977","669","6214","0.0","1","700","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.2640813400938711","1339","261","1696","0.0","1","942","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.281656705521791","828","238","6343","0.0","1","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.27160584701127344","1114","342","6683","0.0","1","1364","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28019618610028457","1422","578","1070","0.0","1","701","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.26546865932508124","806","411","3819","0.0","1","943","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2770608268547308","1404","317","2626","0.0","1","702","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2652061609666873","890","250","1032","0.0","1","944","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.2768452571704752","591","212","7289","0.0","1","703","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.26600839309319324","712","189","7112","0.0","1","945","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2763304853792675","1074","209","7357","0.0","1","704","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2697720463165753","1184","656","1494","0.0","1","946","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2830741225293048","1242","139","6977","0.0","1","705","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.27342893275204355","486","352","1773","0.0","1","947","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.28410765231709395","1042","244","7616","0.0","1","706","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27743420403926977","658","243","1653","0.0","1","948","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2825689587536532","887","618","1316","0.0","1","707","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.27064704609782786","919","154","5269","0.0","1","949","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.28070947284814896","342","200","2948","0.0","1","708","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2799269336084006","1181","653","1825","0.0","1","709","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.279409950688648","995","99","7939","0.0","1","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.26405131217031697","393","184","5985","0.0","1","1385","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27405691118099335","1433","445","1819","0.0","1","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.26051178715939993","600","177","5031","0.0","1","1384","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.27513284162133733","787","365","4700","0.0","1","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2673326459117008","1062","456","1222","0.0","1","1383","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.27492959936336064","1273","195","1280","0.0","1","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2681125002983845","1144","366","4821","0.0","1","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.26873850977091074","1125","280","7474","0.0","1","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26928618477787647","1025","610","1595","0.0","1","1380","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2756433510358433","976","97","7723","0.0","1","1139","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.27649447098268065","492","346","1744","0.0","1","1138","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.27831210260474065","547","131","4749","0.0","1","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27008658874371627","1198","258","1316","0.0","1","1379","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2700237948021124","727","536","1121","0.0","1","950","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2777919397595313","1173","133","3026","0.0","1","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2684465377323757","1008","109","6615","0.0","1","1378","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2696835690727566","1125","218","7341","0.0","1","951","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.2777821580454075","449","174","7977","0.0","1","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2661713553048742","1237","687","3480","0.0","1","1377","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2837697373585799","1083","201","3776","0.0","1","710","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2665904657184169","1557","456","1492","0.0","1","952","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2777369476696842","1087","202","3005","0.0","1","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.26316241221325","323","149","7250","0.0","1","1376","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2876110569502182","1255","491","1861","0.0","1","711","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2647219345113986","1090","405","1361","0.0","1","953","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.27874514204261647","1276","333","2222","0.0","1","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26198035063057895","1328","666","1879","0.0","1","1375","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.28781348165943027","346","98","3891","0.0","1","712","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.26713570808928694","1662","218","9213","0.0","1","954","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.057","0.2842331641231585","1346","323","1778","0.0","1","713","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.26820318890968103","958","131","4395","0.0","1","955","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2835220972801867","853","528","1489","0.0","1","714","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.26602295555923944","745","476","1799","0.0","1","956","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.28405012727606976","583","402","4517","0.0","1","715","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2653929770564953","1537","660","1910","0.0","1","957","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.28786847699611273","1136","179","1581","0.0","1","716","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.017","0.264975027791216","1460","909","881","0.0","1","958","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1043","0","977","0","0","717","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2692064288120137","699","216","7985","0.0","1","959","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28980344468438385","761","502","1457","0.0","1","718","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29206781425526507","895","325","1674","0.0","1","719","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2660028198310993","1917","828","1164","0.0","1","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2728954323201276","811","100","6188","0.0","1","1396","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2707596055640103","741","579","6103","0.0","1","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.2695380243926448","832","108","8883","0.0","1","1395","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.28027918904481947","1024","105","4830","0.0","1","1152","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.27171453410613866","994","578","2474","0.0","1","1394","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.27794865066977054","1147","161","3642","0.0","1","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27225843825695134","601","231","1400","0.0","1","1393","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.27758975972504674","888","109","6357","0.0","1","1150","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.26931123382897176","1231","593","4403","0.0","1","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.26802899078148024","916","478","1439","0.0","1","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.26592840326803113","1201","320","4760","0.0","1","1390","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27450311572454145","1041","390","1602","0.0","1","1149","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2684087272905834","1475","666","1933","0.0","1","960","0"
"23:29:51:724 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","999","0","837","0","0","1148","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.27039594106136294","1043","166","3117","0.0","1","961","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2798361775350567","1488","525","1269","0.0","1","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.26538498836568813","1039","724","3490","0.0","1","1389","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2954014024404333","925","270","9609","0.0","1","720","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.27936782030538976","587","131","7043","0.0","1","962","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.28056284186149427","1058","199","5087","0.0","1","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26958737918505643","1183","262","1446","0.0","1","1388","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2975748457260294","958","106","6762","0.0","1","721","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27977940127767564","947","206","1920","0.0","1","963","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.28038078271237754","1003","103","5468","0.0","1","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.2658846445299824","1026","130","5045","0.0","1","1387","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2967449654042213","714","124","6367","0.0","1","722","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.28175670607209863","709","280","3230","0.0","1","964","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27856339914235917","640","371","1188","0.0","1","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.26714556991024685","1235","270","9688","0.0","1","1386","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.29708163302106955","986","215","2558","0.0","1","723","0"
"23:15:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1324","0","1208","0","0","965","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2959809240167439","1338","416","1217","0.0","1","724","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2814848172578752","1478","474","7890","0.0","1","966","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.29822014098536753","1335","161","8186","0.0","1","725","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1478","0","770","0","0","967","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2979754831233764","612","433","1411","0.0","1","726","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2815804100555745","1206","135","5129","0.0","1","968","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29680658427735934","1009","318","5162","0.0","1","727","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.28461826645053584","943","360","5590","0.0","1","969","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.2991970286722988","541","127","7875","0.0","1","728","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.29762460752272424","712","129","4948","0.0","1","729","0"
"23:32:56:375 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2271749959987591","1120","496","7273","0.0","1","1165","0"
"23:32:52:584 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2272819962766067","961","546","1304","0.0","1","1164","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2275138085289576","1262","132","3792","0.0","1","1163","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22374487915673355","1532","312","5577","0.0","1","1162","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2159688268122919","1622","542","5346","0.0","1","1161","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2313788482967299","1871","813","1523","0.0","1","1160","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.28528608082772994","1029","166","7753","0.0","1","970","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2882133675871796","1046","322","4485","0.0","1","971","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.23549481374133288","1286","421","1889","0.0","1","1159","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.29651081183596345","508","340","6035","0.0","1","730","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.290865265733217","809","125","4040","0.0","1","972","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.24179594755130582","1116","142","4093","0.0","1","1158","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.298766271491923","757","241","1258","0.0","1","731","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2899202239291396","793","197","1988","0.0","1","973","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.24911967731832135","870","175","7531","0.0","1","1157","0"
"23:52:49:887 (H:m:s:ms)","23:52:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2701581898990576","1817","696","1572","0.0","1","1399","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.2979372213936813","1002","482","632","0.0","1","732","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2893475251012212","824","149","3306","0.0","1","974","0"
"23:31:23:595 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1507","0","1071","0","0","1156","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2690071227878359","1467","957","2112","0.0","1","1398","0"
"22:56:17:315 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29438351708590227","955","271","5415","0.0","1","733","0"
"23:16:19:731 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.29354412736918556","563","141","5437","0.0","1","975","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2495268145462898","2149","1103","6399","0.0","1","1155","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.2709842067812422","1037","240","1140","0.0","1","1397","0"
"22:56:24:269 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2921320782067012","1121","390","1690","0.0","1","734","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2920975590179722","1044","618","1597","0.0","1","976","0"
"22:56:24:966 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.29364898480069596","1689","265","6087","0.0","1","735","0"
"23:16:21:744 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2912214711500493","1335","462","5476","0.0","1","977","0"
"22:56:28:988 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2908570322390305","1507","490","1368","0.0","1","736","0"
"23:16:28:988 (H:m:s:ms)","23:16:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.288882833352039","1448","432","1366","0.0","1","978","0"
"22:56:31:34 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","965","0","870","0","0","737","0"
"23:16:28:993 (H:m:s:ms)","23:16:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2922304463313761","1601","158","3470","0.0","1","979","0"
"22:56:33:20 (H:m:s:ms)","22:56:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.28695301007132534","1424","445","6779","0.0","1","738","0"
"22:56:33:33 (H:m:s:ms)","22:56:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2858365290944178","1713","302","1879","0.0","1","739","0"
"23:34:20:224 (H:m:s:ms)","23:34:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2262206707661067","1419","643","1320","0.0","1","1176","0"
"23:34:18:523 (H:m:s:ms)","23:34:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.22620038216987448","1362","886","5461","0.0","1","1175","0"
"23:34:16:510 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22671785648700823","718","229","7073","0.0","1","1174","0"
"23:34:14:482 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.097","0.22494911686168267","1274","757","779","0.0","1","1173","0"
"23:34:9:261 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.22368343535664176","869","124","4144","0.0","1","1172","0"
"23:33:55:570 (H:m:s:ms)","23:33:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2168932791614096","559","130","2198","0.0","1","1171","0"
"23:33:49:655 (H:m:s:ms)","23:33:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.21698419053424436","560","208","9022","0.0","1","1170","0"
"23:16:33:20 (H:m:s:ms)","23:16:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2929268062816722","1136","157","2256","0.0","1","980","0"
"23:16:39:310 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","547","0","0","981","0"
