"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:37:688 (H:m:s:ms)","23:39:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.42","0.23198483618633478","438","127","7580","17984.44769512165","6","1666","0"
"23:39:33:781 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.551","0.2323827691311664","465","122","1777","27759.182217025304","6","1665","0"
"23:39:33:768 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.66400000000002","0.23247817379942662","356","125","6295","24935.1327043987","6","1664","0"
"23:39:30:756 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.42200000000003","0.2335883436006858","374","131","1614","20889.900910256605","6","1663","0"
"23:39:29:243 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.214","0.23862356929580916","898","133","1022","32035.027139890502","7","1662","0"
"23:39:20:168 (H:m:s:ms)","23:39:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.17700000000002","0.23718489189736905","965","134","1595","22590.762299872687","6","1661","0"
"23:39:46:153 (H:m:s:ms)","23:39:47:0 (H:m:s:ms)","ABC","DISABLED","1","249.767","0.24314665900653895","965","119","7635","23189.636680704352","7","1669","0"
"23:40:32:562 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.412","0.22293444132693313","563","125","3909","23617.13014593657","6","1682","0"
"23:40:29:747 (H:m:s:ms)","23:40:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.62900000000002","0.21732089281394792","384","122","1628","21560.79063277894","6","1681","0"
"23:40:26:218 (H:m:s:ms)","23:40:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.861","0.21613140766746344","908","127","1372","13890.963284049514","6","1680","0"
"23:40:22:689 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.971","0.2165551684691815","562","124","1068","23202.150711139497","6","1679","0"
"23:40:22:184 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.337","0.21923491877987575","943","128","1289","31895.828554089836","6","1678","0"
"23:40:21:708 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.341","0.22059427403450033","416","125","7959","17850.16167629965","6","1677","0"
"23:40:20:201 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.166","0.22381869342934485","925","127","4399","16657.030367635805","6","1676","0"
"23:40:14:472 (H:m:s:ms)","23:40:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.353","0.22111983197364296","657","129","7272","16892.658167815443","7","1675","0"
"23:40:7:839 (H:m:s:ms)","23:40:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.802","0.2293268011015271","287","127","7898","16117.458519935959","6","1674","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2456","0","795","0","0","1673","0"
"23:39:58:991 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1016","0","1015","0","0","1672","0"
"23:41:17:487 (H:m:s:ms)","23:41:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.242","0.21530526891826224","622","110","6914","18852.511423053893","7","1693","0"
"23:41:9:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5781","0","5520","0","0","1692","0"
"23:41:8:140 (H:m:s:ms)","23:41:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.416","0.21513899869701827","975","116","7222","22529.667708402136","7","1691","0"
"23:41:1:206 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.177","0.2199647631644136","911","118","4977","23992.675612933002","6","1690","0"
"23:10:23:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","586","0","0","1206","0"
"23:10:13:109 (H:m:s:ms)","23:10:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.131","0.27216400289469145","1030","140","1046","28481.823356355373","7","1205","0"
"23:40:56:470 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.10500000000002","0.22295244640527836","776","113","1679","20500.731767827543","6","1689","0"
"23:10:5:42 (H:m:s:ms)","23:10:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.35500000000002","0.2692952092773162","1107","150","1583","19520.924031413084","6","1204","0"
"23:40:56:381 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.087","0.2260342035996995","752","134","5958","15384.230530423745","5","1688","0"
"23:10:2:713 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.63","0.26825628665107626","588","149","6763","13937.549220466528","6","1203","0"
"23:40:55:778 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.046","0.23373549829053475","471","124","3682","25829.943559268322","6","1687","0"
"23:10:2:16 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.25300000000001","0.26797267287068477","1136","153","1850","14845.280230763143","6","1202","0"
"23:40:55:462 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.374","0.24265054915571274","663","126","1342","12211.40568246751","6","1686","0"
"23:10:1:538 (H:m:s:ms)","23:10:2:0 (H:m:s:ms)","ABC","DISABLED","1","249.772","0.26999722737780524","601","140","8764","22994.819881640185","7","1201","0"
"23:40:44:924 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.853","0.2291749871665483","1331","120","3937","20551.181705116243","6","1685","0"
"23:9:59:495 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.75","0.27264939696717544","667","155","1737","24023.17759511406","6","1200","0"
"23:40:44:369 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.225","0.23665094605922607","765","134","1543","24188.106563311427","5","1684","0"
"23:40:33:277 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.13100000000003","0.21830411215900686","843","121","1582","38280.77948148901","5","1683","0"
"23:10:27:226 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.727","0.2700562486757262","924","151","1228","23634.534630092992","7","1209","0"
"23:10:26:532 (H:m:s:ms)","23:10:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.665","0.27249243233844433","616","149","3871","27632.585190751422","6","1208","0"
"23:10:24:723 (H:m:s:ms)","23:10:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.42700000000002","0.26801953586251565","425","147","7525","14414.64403686852","6","1207","0"
"23:11:10:552 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.813","0.2539661467366956","583","136","4069","18927.07800427046","7","1220","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.74099999999999","0.26682701479377985","1128","153","1586","19678.27383145806","6","1217","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.815","0.2726962230493939","1132","141","1899","16771.138687795643","7","1216","0"
"23:10:58:793 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.101","0.2714189151439278","531","148","7493","13134.59404390332","6","1215","0"
"23:41:32:864 (H:m:s:ms)","23:41:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.016","0.21262070273265407","252","117","6877","22738.116728157467","7","1699","0"
"23:10:58:461 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.16799999999998","0.2784057584739374","715","177","803","19647.740592592967","6","1214","0"
"23:41:31:356 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.091","0.22071673232617015","772","129","3224","31886.151397561698","6","1698","0"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.29399999999998","0.27317782371329563","654","132","3607","19027.83574615736","7","1213","0"
"23:41:29:230 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.422","0.22093952085644566","901","122","793","25798.821748738355","7","1697","0"
"23:10:53:969 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.243","0.27860455106567844","1330","147","6495","21299.641001926382","6","1212","0"
"23:41:26:834 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.793","0.22413702789931386","272","107","7911","25328.07039757652","6","1696","0"
"23:10:53:949 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.017","0.28053257585457336","1203","151","1792","21762.82886103155","6","1211","0"
"23:41:25:210 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.31599999999997","0.23298392629905318","910","121","1226","17159.590660492013","6","1695","0"
"23:10:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1109","0","1025","0","0","1210","0"
"23:41:23:216 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.133","0.22125858948118773","909","126","5958","18566.106688548174","6","1694","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.219","0.261470610294051","1081","149","1231","9257.53847581267","6","1219","0"
"23:11:4:824 (H:m:s:ms)","23:11:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.733","0.2604255079031393","308","132","5827","19158.430561811612","7","1218","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.075","0.26829852566096973","1114","153","7450","24278.712115478756","6","1231","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.88","0.26739913149977756","612","149","1691","12461.607367967588","6","1230","0"
"23:11:45:882 (H:m:s:ms)","23:11:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33300000000003","0.24976474107028546","1417","147","1942","35252.98201887242","6","1228","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.346","0.2531481167920308","774","152","1871","16298.89108891678","6","1227","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","219.335","0.2528686331033592","757","144","9899","19108.118942569803","6","1226","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.988","0.2570374954075803","807","152","1134","20924.089043612446","6","1225","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","217.947","0.258710882627717","459","148","6347","10741.548375015556","6","1224","0"
"23:11:28:643 (H:m:s:ms)","23:11:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.20600000000002","0.2590830497446159","507","151","5884","24192.518999732652","6","1223","0"
"23:11:19:597 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.978","0.24065492022739998","553","144","7900","15861.044112670565","6","1222","0"
"23:11:16:923 (H:m:s:ms)","23:11:18:0 (H:m:s:ms)","ABC","DISABLED","1","219.204","0.25363635041013266","1214","138","7172","9859.958841254454","6","1221","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.984","0.29292584527091975","726","172","1503","20013.873934206942","6","800","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.267","0.29105312727087784","1400","175","1512","17452.887948460928","6","801","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.344","0.2890903241422373","1548","168","7332","20100.81251503348","6","802","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.55200000000002","0.2921893242840563","649","171","1059","16407.358448221003","6","803","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.109","0.28939088666355317","634","172","7743","21669.107757975773","6","804","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.715","0.2885575895771479","501","165","4302","26761.231198345304","7","805","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.635","0.28231825274238537","1054","164","1859","21532.024465626826","6","806","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","249.209","0.2863901856202097","632","170","8981","14820.082232147666","7","807","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.549","0.24482714017940493","682","145","5762","20483.205963949014","6","1229","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","249.736","0.28084374475419954","478","171","5195","21604.51490702623","7","808","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.461","0.27663391339004945","1230","163","6649","25825.115311825575","6","809","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","219.049","0.25877639337057656","1374","147","6143","28294.875851239507","6","1242","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.99099999999999","0.2616730816173179","680","151","1769","22699.063197466705","6","1241","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1365","0","552","0","0","1240","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.75099999999998","0.24253332785159057","482","148","1801","15061.242360215965","6","1239","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","249.14100000000002","0.24859229345559591","658","141","5377","13602.484933351196","7","1238","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.68","0.2495219384854069","347","146","1106","19058.510408639428","6","1237","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.31400000000002","0.2535587097266027","888","149","1398","19571.849639327647","6","1236","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","635","0","0","1235","0"
"23:12:24:615 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","DISABLED","1","249.369","0.2520447367939049","524","139","5722","8401.370756204435","7","1234","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.344","0.2618945032978332","1136","146","6575","26506.603739023303","6","1233","0"
"22:47:30:150 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.154","0.27343268499688317","1015","166","7242","20828.62199829549","6","810","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.643","0.2646007244389167","897","149","6666","17405.297446201428","6","1232","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.839","0.2693090532217092","358","165","1136","22335.79596045733","6","811","0"
"22:47:44:20 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.347","0.26699030175282684","1140","159","7046","25443.204939520478","6","812","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.325","0.2632880335629102","1000","161","2007","22148.97840219079","6","813","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","219.201","0.2658471352304824","319","166","8582","16459.41936525568","6","814","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.357","0.26270194548680953","712","165","1676","13470.615814870825","6","815","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.893","0.26146302963616025","707","170","1099","29698.042243452357","6","816","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.653","0.2616594681585784","1258","163","7677","22686.74276512903","6","817","0"
"22:48:1:507 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.26299999999998","0.2591667439540338","813","158","7081","20995.274852549275","6","818","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.244","0.2538949791314608","1139","165","1552","20340.622753020893","6","819","0"
"23:13:29:849 (H:m:s:ms)","23:13:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.917","0.2519138272137383","300","144","2997","20087.584228629607","7","1253","0"
"23:13:24:422 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.38","0.25351150368267505","715","137","3853","15160.283665556819","7","1252","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.478","0.25889532524334646","456","154","1106","22762.387688335144","6","1251","0"
"23:13:22:613 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.12900000000002","0.2641844860353788","687","152","2086","25859.88842769489","6","1250","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.865","0.2676974693175884","837","148","6098","17350.87208685214","6","1249","0"
"23:13:17:487 (H:m:s:ms)","23:13:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.052","0.264214666880217","652","140","2827","30449.744737401223","6","1248","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.292","0.25206278039846064","1066","151","1861","20885.52339220058","6","1247","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","250.21","0.2548728725657549","603","145","5995","28310.269001328452","7","1246","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.041","0.26408960694990413","587","151","1293","15540.26065518602","5","1245","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.149","0.26083760024586217","917","169","5921","17339.556707434982","6","820","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.05700000000002","0.26983706518327405","822","153","7748","36508.61912005076","7","1244","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.86900000000003","0.2599626669840593","688","158","4348","29150.31369812363","6","821","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.655","0.2611160119224973","1139","155","2427","38161.299920269325","7","1243","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.44099999999997","0.2589180569178892","1010","161","1592","20696.95226047293","6","822","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.89100000000002","0.2598779182249494","1000","169","1434","19098.76057064501","6","823","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.692","0.25344825340530447","328","164","2914","27960.52842643925","6","824","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.22400000000002","0.24868693869075265","400","154","6555","27565.481869043804","6","825","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.172","0.24738640325361927","1192","165","2944","24865.982059219143","7","826","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.996","0.24496117313356724","533","167","1441","16105.009927137397","6","827","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.75400000000002","0.24145505307216306","1161","151","5716","17196.160520043257","6","828","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","251.214","0.2339199314876803","754","157","6135","26897.359345958597","7","829","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.84","0.20955938123045198","921","128","4570","33992.53748547856","7","1264","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.57899999999998","0.21566014271569417","451","144","3766","20900.63406357389","6","1263","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.053","0.22415320113275664","646","139","7474","24047.553191619656","6","1262","0"
"23:13:48:241 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.663","0.22312128071518675","1053","145","7234","19754.34452730795","6","1261","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.01000000000002","0.2309303555062841","1249","149","1831","31645.257733885846","7","1260","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.469","0.23389903016989597","759","146","1943","14839.135202775034","5","1259","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.565","0.23747061949370715","681","159","860","14702.935611962694","6","1258","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.951","0.23808665387815048","1117","136","3707","18152.632906265826","6","1257","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.885","0.23425496314961577","311","159","1362","24037.183770659612","6","830","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.123","0.23891329814173687","932","144","4519","25105.368914522507","6","1256","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.025","0.2289323150401824","924","151","7545","19748.066067736632","6","831","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","250.386","0.2454061347803524","1138","131","8606","22606.945386599295","7","1255","0"
"22:48:45:882 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.437","0.22596556386706712","1423","155","1370","15722.309283493318","6","832","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","250.45000000000002","0.25184800567775767","1228","152","9012","22901.56535464661","7","1254","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.213","0.22058630449535663","1258","158","1558","26560.946658380803","6","833","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.425","0.22789810285385342","732","153","1717","26028.142961444573","6","834","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.10899999999998","0.2274065576755784","668","146","6481","20465.7772186934","7","835","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.144","0.22632828360004292","1155","141","1193","23943.300168110807","6","836","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.829","0.23325178914909267","917","154","2073","40712.20556090219","7","837","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.739","0.23598998215784914","1197","135","2443","24234.170215018577","7","838","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.032","0.22967916095591423","1052","153","1372","22992.62463125745","6","839","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.32100000000003","0.21569882078774616","813","133","1655","15037.426372228794","6","1275","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.919","0.2098572522534636","318","134","1104","22912.899989198413","6","1274","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.47899999999998","0.2118658397502267","834","137","1664","15227.443789020837","6","1273","0"
"23:14:34:673 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.55","0.22342562713413416","6872","134","7621","20112.99051647182","6","1272","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.183","0.21796610735081087","901","138","1156","28377.93820714571","6","1271","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.494","0.21603432356206256","449","141","513","27276.804712746558","6","1270","0"
"23:14:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8262","0","7379","0","0","1269","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.45","0.22123721800792828","868","135","7832","15172.676863860088","7","840","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","219.417","0.21646995901234106","1147","140","5432","23590.107861110166","6","1268","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.857","0.2134422894589179","408","143","3301","14695.550731293366","7","841","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.966","0.21261603911194218","457","136","4612","31417.6563511213","6","1267","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.90200000000002","0.21035384714508942","499","147","1815","30715.639299068644","6","842","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.11599999999999","0.21881469691797206","869","136","2314","21421.470454559618","6","1266","0"
"22:49:20:502 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.498","0.2233272316120564","643","146","6899","15735.769133741798","6","843","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.102","0.2144220094133215","1000","141","6439","24752.143091316906","6","1265","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.813","0.21969533604846295","450","130","1227","12363.5841447983","7","844","0"
"22:49:24:615 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","DISABLED","1","249.883","0.20304923781098586","505","120","5526","12180.838458626376","7","845","0"
"22:49:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7079","0","7012","0","0","846","0"
"22:49:29:246 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.268","0.18881451458169346","5172","136","7906","20440.55259475113","6","847","0"
"22:49:31:658 (H:m:s:ms)","22:49:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.576","0.20081148004930968","1474","133","3202","16886.56625239905","7","848","0"
