"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:48:43:87 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.499","0.22474550013725664","964","51","4447","12019.359755140442","4","1356","0"
"23:26:36:404 (H:m:s:ms)","23:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.315","0.22453160319137028","652","57","1018","9000.853814645026","3","1113","0"
"23:48:38:255 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.969","0.17409388213060248","790","45","2086","17319.91503623143","5","1355","0"
"23:13:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7248","0","6267","0","0","930","0"
"23:26:24:269 (H:m:s:ms)","23:26:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.566","0.1786062878018527","785","54","1356","8348.270521757091","4","1112","0"
"23:48:33:33 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1967","0","1054","0","0","1354","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.656","0.22887283937520359","352","60","1897","12620.648415606254","4","931","0"
"23:26:23:758 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.503","0.18819693603491194","298","57","4587","16208.85135857147","4","1111","0"
"23:48:32:359 (H:m:s:ms)","23:48:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.375","0.17467145396894138","687","47","1624","13220.126039585883","5","1353","0"
"23:13:53:557 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3562","0","2944","0","0","932","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.618","0.23541349124103686","267","61","818","17659.690927474316","4","933","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.513","0.23443489550432361","696","57","3702","17073.12048904034","4","934","0"
"23:13:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6073","0","5816","0","0","935","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.60999999999999","0.2209562052166679","1010","55","1091","16484.824625181944","4","936","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.654","0.2127603046435857","621","56","1145","5661.089285203119","4","937","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.836","0.22763492009629746","654","67","603","20643.733839261076","5","938","0"
"23:14:16:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8600","0","7567","0","0","939","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.44","0.22119551930806355","764","57","1471","7192.049398979494","4","1119","0"
"23:28:18:926 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5079","0","4914","0","0","1132","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.34","0.25509320569295824","418","59","1501","5554.10306437184","4","1374","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.636","0.2035905823490198","594","55","1451","4307.8872699164485","4","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.368","0.2693314328242372","812","60","1384","9095.326430309398","4","1373","0"
"23:28:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7259","0","6559","0","0","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.612","0.2536547126199954","1157","57","2920","13243.062157545586","4","1372","0"
"23:49:58:389 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2620","0","2009","0","0","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.422","0.20907055309232483","549","53","6971","9310.778504973332","4","1370","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.19943641931402822","601","58","4410","8653.756119884943","3","1129","0"
"23:28:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4779","0","3851","0","0","1128","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.323","0.19093255348358784","264","56","2572","7268.064704006653","4","1127","0"
"23:49:43:448 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5605","0","5241","0","0","1369","0"
"23:27:57:986 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4133","0","3807","0","0","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.463","0.18163655238241647","623","50","1828","22019.849327809257","4","1368","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.402","0.20015855629886156","756","59","1757","11533.568485079832","4","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.392","0.18688253788015716","357","55","1836","14171.631789548017","4","1367","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.457","0.21609763461490802","507","54","1656","15222.092157706436","4","940","0"
"23:27:41:879 (H:m:s:ms)","23:27:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.374","0.21282078549782768","179","59","4155","6857.787664366144","4","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","186.779","0.20226553345601594","1008","55","4358","16435.51994500437","5","1366","0"
"23:14:20:134 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2865","0","2084","0","0","941","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.567","0.21259576371344344","792","61","6361","9087.4276035683","4","1123","0"
"23:49:35:838 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4329","0","3488","0","0","1365","0"
"22:54:13:691 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2364","0","2071","0","0","700","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.48399999999998","0.19618044401914447","1130","52","1314","18002.317072807455","4","942","0"
"23:27:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5591","0","5123","0","0","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.627","0.21065792278483872","827","55","4174","16716.134051523637","4","1364","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.16","0.19573064937666515","898","55","1800","5462.50495941962","3","701","0"
"23:14:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3447","0","2717","0","0","943","0"
"22:54:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6154","0","5784","0","0","702","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.471","0.18821368896755275","691","51","1992","15749.578637676528","4","944","0"
"22:54:18:620 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","155.46699999999998","0.1830675451364382","1446","57","6495","8907.765368153372","4","703","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.333","0.21761956580330077","575","52","7632","5531.307663490625","4","945","0"
"22:54:20:134 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3865","0","3832","0","0","704","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.532","0.19047175779083206","576","48","1871","8822.192820899889","4","946","0"
"22:54:26:896 (H:m:s:ms)","22:54:27:0 (H:m:s:ms)","ABC","DISABLED","1","186.44799999999998","0.21964413730788054","163","60","8399","18905.458052237664","5","705","0"
"23:14:47:865 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2138","0","1267","0","0","947","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.865","0.19974415484946198","861","63","4525","9910.842699584475","4","706","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.732","0.18870952600916777","467","52","1504","23922.492560792893","5","948","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.693","0.23309824294337544","331","62","1428","8775.024775014308","5","707","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.618","0.19656336378075057","818","53","4730","15325.598385534637","4","949","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.23652558216903855","201","60","3213","6365.567546998866","3","708","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.262","0.23020557186405013","594","66","1681","7552.982237208409","4","709","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.523","0.21435150252575086","954","58","8088","16106.635265670826","5","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.916","0.23123849684363265","263","54","6409","18851.710679249813","5","1385","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.538","0.23230789243168168","1054","66","1685","18631.86992423163","4","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.597","0.2453619514283804","478","56","3549","10438.25851251294","4","1384","0"
"23:29:26:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3428","0","2840","0","0","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.498","0.21111103064075643","663","57","1943","9635.923136922065","4","1383","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.627","0.23136147196282655","1139","61","1387","14574.951492207518","4","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.715","0.21782955088056258","831","53","3923","9066.49121384387","5","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.667","0.23302823144258944","901","56","6719","11251.80749347114","4","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.23265797540730077","471","56","1945","11393.534553814552","3","1380","0"
"23:29:18:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4886","0","4228","0","0","1139","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.926","0.2418279824153797","210","64","1240","16245.368909801135","5","1138","0"
"23:28:57:583 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5422","0","5345","0","0","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.614","0.24522737188708435","889","58","1816","5092.624853033662","4","1379","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.346","0.18676642427085927","247","56","1929","11792.04908396909","4","950","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.549","0.22957505454922733","1091","51","4698","11881.020145139875","5","1136","0"
"23:50:45:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4965","0","4351","0","0","1378","0"
"23:15:14:93 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7912","0","7727","0","0","951","0"
"23:28:51:724 (H:m:s:ms)","23:28:53:0 (H:m:s:ms)","ABC","DISABLED","1","155.737","0.2378200180235299","1334","59","5286","6307.414392559189","4","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.721","0.24723681314981982","610","60","7300","10683.449591912322","4","1377","0"
"22:54:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5001","0","4039","0","0","710","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.327","0.19045465425946548","1153","52","1317","9165.931820818405","4","952","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.904","0.23780679158919427","944","59","2250","17165.80105622265","5","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.63400000000001","0.2430899044705536","228","54","5825","11482.473648312607","4","1376","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.677","0.22763513726635193","827","63","1685","20757.118758009914","4","711","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.09899999999999","0.18754520868902827","738","53","1635","5332.021869832489","3","953","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.718","0.24301401417780774","1000","56","5654","10104.982704483002","5","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.326","0.24656940541130198","720","58","1536","6612.549701470967","4","1375","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.42000000000002","0.2174336113216695","305","57","2297","9243.668548508562","4","712","0"
"23:15:28:965 (H:m:s:ms)","23:15:31:0 (H:m:s:ms)","ABC","DISABLED","1","186.691","0.20265264023254684","2141","50","5242","13715.366265865203","5","954","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.776","0.22351262485643503","1082","60","1241","15913.473382844373","4","713","0"
"23:15:29:395 (H:m:s:ms)","23:15:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.396","0.1838205179518802","3709","51","4909","12254.458082899198","4","955","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.596","0.22426621697174984","383","58","1587","11062.639831899098","4","714","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.74","0.18441931026713657","325","56","1065","21210.648390733266","4","956","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.288","0.2162580155913734","233","52","3146","5989.627224237665","5","715","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.405","0.185181415562203","929","53","1611","8514.01203590284","4","957","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.476","0.2182842632619306","1008","51","1744","11772.66661233101","4","716","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.74799999999999","0.1803472274987807","603","52","623","12067.523902325138","4","958","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","915","0","556","0","0","717","0"
"23:15:45:517 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9589","0","9483","0","0","959","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15","0.20058569421688965","311","53","1177","5086.304587110605","2","718","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44200000000001","0.19038342476312703","625","55","1169","5850.323536204802","3","719","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.38299999999998","0.25347966311342907","1149","60","1732","8387.505934269684","4","1154","0"
"23:52:13:288 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3712","0","3476","0","0","1396","0"
"23:30:35:838 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6166","0","5179","0","0","1153","0"
"23:52:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5732","0","5475","0","0","1395","0"
"23:30:12:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2919","0","2405","0","0","1152","0"
"23:51:57:583 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6424","0","6290","0","0","1394","0"
"23:30:2:13 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5987","0","5045","0","0","1151","0"
"23:51:56:629 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2371","0","1580","0","0","1393","0"
"23:30:1:610 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6445","0","5907","0","0","1150","0"
"23:51:54:362 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4639","0","4375","0","0","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.447","0.19197081211734057","488","50","1850","8469.544223794928","5","1391","0"
"23:51:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5932","0","4945","0","0","1390","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.464","0.20078981578651242","706","55","1557","11552.893388920547","3","1149","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.388","0.1931905513458772","859","51","1588","10007.188994142794","4","960","0"
"23:29:51:724 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.781","0.20345357522418556","456","63","805","8669.199302927538","4","1148","0"
"23:15:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4878","0","4551","0","0","961","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.576","0.2041690541283679","882","61","1784","11493.676778472884","4","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.732","0.1999896406567466","1365","50","3727","4217.991301754417","4","1389","0"
"22:55:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8657","0","8592","0","0","720","0"
"23:15:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3506","0","2679","0","0","962","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.574","0.222577982196253","916","57","5493","8254.128571432457","4","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.619","0.22423468884856604","976","55","1086","15075.63913137478","4","1388","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.38299999999998","0.21342480397979538","908","56","2142","6997.2990185905755","4","721","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.58599999999998","0.18021153139421944","790","49","1702","9077.11183555669","4","963","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.498","0.23407116223699415","951","52","6718","11214.73362819423","5","1145","0"
"23:51:33:103 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5952","0","5733","0","0","1387","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.734","0.21757002164272685","649","59","3256","9401.981231988768","3","722","0"
"23:15:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6482","0","5705","0","0","964","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.44","0.21230950719824448","326","57","1180","15884.970170244726","4","1144","0"
"23:51:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9029","0","8145","0","0","1386","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.605","0.19974256422264092","830","58","3320","8001.875992230986","4","723","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.15700000000001","0.19974568370414633","1093","49","1598","2538.3867275498383","3","965","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.72","0.19298466124999547","979","58","1219","15703.711836105409","5","724","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8055","0","7563","0","0","966","0"
"22:55:37:241 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","DISABLED","1","186.647","0.19735560332782542","6881","53","8110","16155.235966127191","5","725","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","919","0","0","967","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.605","0.19928967437165032","289","57","1575","10940.284890711175","4","726","0"
"23:16:0:402 (H:m:s:ms)","23:16:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.589","0.20876030830378867","1647","50","7382","15435.509954611476","4","968","0"
"22:55:46:308 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7701","0","6781","0","0","727","0"
"23:16:2:416 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7588","0","7213","0","0","969","0"
"22:55:47:586 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6423","0","6259","0","0","728","0"
"22:56:2:416 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7646","0","7400","0","0","729","0"
"23:32:56:375 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.698","0.27902393333378867","693","69","4249","23781.502525652984","5","1165","0"
"23:32:52:584 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.84","0.2860053451250641","486","71","1708","9643.742087527222","4","1164","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.931","0.2883406365161363","480","69","6746","16827.081236337435","5","1163","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.38400000000001","0.2948990169905386","813","65","6273","5666.804682699943","4","1162","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.57999999999998","0.29834953633274264","1151","71","6889","11125.45970990796","4","1161","0"
"23:32:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1057","0","1050","0","0","1160","0"
"23:16:4:137 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","DISABLED","1","155.693","0.21648486073882042","5915","48","6356","15084.53285812864","4","970","0"
"23:16:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4726","0","4642","0","0","971","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.168","0.28354474638444577","933","68","1371","5174.490959562179","3","1159","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.519","0.21461968374275706","219","51","5841","18647.148792158794","4","730","0"
"23:16:17:315 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4778","0","3766","0","0","972","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.37900000000002","0.28226595582558067","1039","66","2572","10641.674144090097","4","1158","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.44","0.21597391259448034","565","49","1487","9345.369842696622","4","731","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.506","0.20050779742574332","516","45","1233","8164.230614895911","3","973","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","186.469","0.2792341489352572","751","57","6451","11145.207445883987","4","1157","0"
"23:52:49:887 (H:m:s:ms)","23:52:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64","0.2580092322630074","1212","92","1979","13464.78340281764","4","1399","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.489","0.21534089361484035","586","66","521","8913.101043111672","4","732","0"
"23:16:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4720","0","3958","0","0","974","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.89499999999998","0.28520952766580376","560","92","1509","4226.697573809139","5","1156","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.566","0.25525470135831113","568","58","6262","8820.176850068003","4","1398","0"
"22:56:17:315 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4695","0","4034","0","0","733","0"
"23:16:19:731 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4317","0","3682","0","0","975","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.772","0.2798407335001182","1110","64","6238","9881.033203209927","4","1155","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64600000000002","0.23529617012913098","854","57","1915","12775.587522866228","4","1397","0"
"22:56:24:269 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.41","0.21290887585024737","782","51","1549","7066.423088701541","5","734","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.382","0.1973343455396645","470","44","1642","10041.399580427427","4","976","0"
"22:56:24:966 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.19522511348841284","1139","54","7247","4798.709589677983","3","735","0"
"23:16:21:744 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6299","0","5606","0","0","977","0"
"22:56:28:988 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.797","0.1875805908187946","1064","47","1998","18243.480809273577","5","736","0"
"23:16:28:988 (H:m:s:ms)","23:16:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.155","0.2053353686676344","1059","43","1318","4853.190771563564","3","978","0"
"22:56:31:34 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","965","0","661","0","0","737","0"
"23:16:28:993 (H:m:s:ms)","23:16:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.58800000000002","0.18540959645429997","1098","45","2219","11271.599863376146","4","979","0"
"22:56:33:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5032","0","4938","0","0","738","0"
"22:56:33:33 (H:m:s:ms)","22:56:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.705","0.17126332888351645","1017","50","1161","8293.471849458978","4","739","0"
"23:34:20:224 (H:m:s:ms)","23:34:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.513","0.27204997214354815","841","66","1812","12821.92537775755","5","1176","0"
