"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:40:21:708 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.764","0.2882466511865205","473","182","3980","7711.972727106058","3","1677","0"
"23:40:20:201 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.28856092566747105","994","196","4400","4340.385418236656","3","1676","0"
"23:40:14:472 (H:m:s:ms)","23:40:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.671","0.29285648252304736","744","216","2379","4873.164818740897","2","1675","0"
"23:40:7:839 (H:m:s:ms)","23:40:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.304","0.2911210950621291","327","167","2457","8586.384157444218","2","1674","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2689","0","842","0","0","1673","0"
"23:39:58:991 (H:m:s:ms)","23:40:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.315","0.29046687333403487","1244","228","1516","5259.947562325406","3","1672","0"
"23:41:17:487 (H:m:s:ms)","23:41:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.906","0.29451137109209385","725","213","5946","9736.60619162773","2","1693","0"
"23:41:9:230 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.295","0.2943361544108132","935","155","9970","5784.435017621889","3","1692","0"
"23:41:8:140 (H:m:s:ms)","23:41:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.759","0.2939299382303093","1025","166","2106","6828.778558402475","2","1691","0"
"23:41:1:206 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.893","0.29252109377334246","965","172","3536","6953.376585904365","2","1690","0"
"23:10:23:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","797","0","0","1206","0"
"23:10:13:109 (H:m:s:ms)","23:10:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.765","0.29758212709708776","1327","437","1217","3752.7576277257344","2","1205","0"
"23:40:56:470 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.339","0.29053492536580194","940","229","1863","3716.9358812488817","2","1689","0"
"23:10:5:42 (H:m:s:ms)","23:10:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.006","0.2993643429968317","1167","210","1108","7278.164211985906","3","1204","0"
"23:40:56:381 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.79599999999999","0.2892944824245875","800","181","7278","8085.67254645028","3","1688","0"
"23:10:2:713 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.2999554035342549","696","179","4208","9746.380782468003","3","1203","0"
"23:40:55:778 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.565","0.28916672095146123","635","188","3382","6640.653255407539","3","1687","0"
"23:10:2:16 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.375","0.29842962116484345","1214","231","1519","2510.5870017891","2","1202","0"
"23:40:55:462 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.836","0.2886631166994649","763","226","1672","14603.912102884926","3","1686","0"
"23:10:1:538 (H:m:s:ms)","23:10:2:0 (H:m:s:ms)","ABC","DISABLED","1","93.801","0.2973235796512126","640","179","7209","6190.767197417747","2","1201","0"
"23:40:44:924 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.49000000000001","0.2885290190241866","1418","180","4944","4678.907066883302","3","1685","0"
"23:9:59:495 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.223","0.29529153724263774","757","246","1883","3977.671577921915","3","1200","0"
"23:40:44:369 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.664","0.28840425969987066","793","161","1315","3992.1643793892677","3","1684","0"
"23:40:33:277 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.325","0.28478380792191765","1072","350","1700","6815.340557286828","2","1683","0"
"23:10:27:226 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.197","0.29755085459386543","1008","235","1126","8273.23706491347","3","1209","0"
"23:10:26:532 (H:m:s:ms)","23:10:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.74","0.29823236070988823","645","178","4206","1801.7111562064213","2","1208","0"
"23:10:24:723 (H:m:s:ms)","23:10:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.342","0.29735773247253644","452","174","5016","2141.6821399230143","2","1207","0"
"23:11:10:552 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.44800000000001","0.2981075628549949","626","179","4327","4044.355189803351","2","1220","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.55000000000001","0.2950517207812346","1189","215","1354","1277.117133192848","2","1217","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28999999999999","0.29370307577556737","1220","229","1654","3048.5318922046476","2","1216","0"
"23:10:58:793 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.518","0.2944112135344555","816","168","6101","5830.370087824425","3","1215","0"
"23:41:32:864 (H:m:s:ms)","23:41:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.81","0.29669135984275297","309","174","6085","5206.045837717284","3","1699","0"
"23:10:58:461 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.769","0.29319770079784935","979","441","851","6106.379756232032","2","1214","0"
"23:41:31:356 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.4","0.2954605462784975","815","172","4190","3079.482681477233","3","1698","0"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.423","0.2943350746914653","838","316","5351","2702.4042581142044","2","1213","0"
"23:41:29:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","778","0","544","0","0","1697","0"
"23:10:53:969 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.418","0.29212209577643417","1457","174","3197","4901.107879094665","2","1212","0"
"23:41:26:834 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.189","0.2977081666431328","328","163","5081","4931.224692565068","3","1696","0"
"23:10:53:949 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.575","0.291710730317883","1303","251","1630","2184.465645517537","2","1211","0"
"23:41:25:210 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.285","0.2967890718722074","1032","242","1631","1330.4888584654743","2","1695","0"
"23:10:46:890 (H:m:s:ms)","23:10:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.422","0.2962005555779635","1353","244","1504","4809.04443258506","2","1210","0"
"23:41:23:216 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.24000000000001","0.296303238433712","941","158","4997","2192.5022406609223","3","1694","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.781","0.29682464493474786","1117","186","1041","4854.49414776226","2","1219","0"
"23:11:4:824 (H:m:s:ms)","23:11:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.37200000000001","0.2965326640387276","345","169","5101","7550.276799176572","3","1218","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.18299999999999","0.2930801918331534","1133","173","6919","8361.52245548503","3","1231","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.536","0.2948544128880904","691","228","1321","6889.763153742613","3","1230","0"
"23:11:45:882 (H:m:s:ms)","23:11:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.287","0.3002170808222277","1708","243","1557","2205.719937738285","2","1228","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.59","0.2994287002581559","969","348","1394","5700.622319114887","2","1227","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.262","0.2994690671009263","879","176","7395","2399.662512671099","3","1226","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.22","0.29951034582222147","897","240","1523","4290.551975577491","3","1225","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.189","0.2966328601603584","476","165","2810","5478.080149185786","3","1224","0"
"23:11:28:643 (H:m:s:ms)","23:11:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.2958465499201616","516","160","5346","2834.7819020459956","3","1223","0"
"23:11:19:597 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.27","0.3009983964107381","579","170","7560","8498.685575491838","3","1222","0"
"23:11:16:923 (H:m:s:ms)","23:11:18:0 (H:m:s:ms)","ABC","DISABLED","1","124.24199999999999","0.2982442004193027","1239","162","5115","4154.095046172264","3","1221","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.172","0.2781556085526625","980","426","1024","7549.325338535137","2","800","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.27773666478973613","1891","413","1740","5548.743015719204","2","801","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.27763632444872216","2195","324","7185","4857.919486148363","3","802","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65700000000001","0.2744232015264681","846","368","1162","7318.971170294567","3","803","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.244","0.2766298684462961","646","183","6163","7388.782545729203","2","804","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.309","0.2773949755716522","572","236","7617","4817.091532765103","3","805","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.26","0.27800334576052044","1111","220","1293","2369.694917642356","3","806","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","93.86699999999999","0.2780185722048778","637","176","6401","3817.076750104543","2","807","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.179","0.3014997771394532","709","171","5322","5854.936540772349","2","1229","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.546","0.28111404106123833","472","165","9545","7074.931809342164","3","808","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.394","0.28076386694433325","1380","313","5701","2437.8112189811527","3","809","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","124.632","0.3039865766913808","1497","173","6171","6062.59186965289","3","1242","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.648","0.2989661672877168","777","248","1679","1315.3426014732913","3","1241","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1451","0","609","0","0","1240","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.078","0.3022062836968135","568","196","1037","3818.817239478889","3","1239","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.098","0.2995622905341208","696","179","6539","13174.475755349698","3","1238","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.34","0.2974578330184985","405","204","1595","10002.034744717681","3","1237","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.483","0.296839065751003","910","171","1352","4167.82705012715","2","1236","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","847","0","666","0","0","1235","0"
"23:12:24:615 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","DISABLED","1","93.625","0.297748010808075","568","183","5208","2616.3234295126067","2","1234","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.72800000000001","0.29523971089274603","1182","192","6105","10246.42181014174","3","1233","0"
"22:47:30:150 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.444","0.281017823943253","1020","171","7695","6498.999120859406","3","810","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.744","0.2940081120727082","976","228","7574","6999.118444681622","3","1232","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.571","0.28028868941838103","432","238","1731","3978.2425034009407","3","811","0"
"22:47:44:20 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.28032249725862035","1140","159","5018","2796.165816681795","3","812","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.346","0.2826949384831619","1006","167","2838","3226.112804522292","3","813","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.487","0.281457447387968","330","177","6436","6995.037635494077","3","814","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.337","0.28153306672739936","767","220","1159","9691.952724402778","3","815","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.618","0.2809937907542238","777","240","1537","10520.532974558324","3","816","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.887","0.2818357612958241","1273","178","5255","9179.136804215175","3","817","0"
"22:48:1:507 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.239","0.2864986471482132","850","179","4386","4555.159943020953","2","818","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.861","0.28797631224988","1221","247","1466","16303.337191607194","3","819","0"
"23:13:29:849 (H:m:s:ms)","23:13:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.219","0.3033283543500336","331","174","2881","7257.369609186151","3","1253","0"
"23:13:24:422 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.101","0.303679294206928","824","246","5583","9046.983198148579","3","1252","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.327","0.3043375874482887","510","208","1087","2614.8292183629646","3","1251","0"
"23:13:22:613 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.719","0.30373248135917236","887","202","4124","1011.8410889419264","2","1250","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.63499999999999","0.3037454990295835","987","299","2713","7095.996147723545","2","1249","0"
"23:13:17:487 (H:m:s:ms)","23:13:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.346","0.3030609695739656","728","215","5600","5150.596365406227","3","1248","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.362","0.3042325648417711","1161","246","1962","904.1980584413344","2","1247","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","124.43299999999999","0.30327573356119963","708","164","7524","7865.0896923382015","3","1246","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.357","0.30208904575980305","674","237","1224","1420.0359976229634","2","1245","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.77","0.28807022027834916","944","196","3118","6343.1801905219","2","820","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.56200000000001","0.30065660893231805","842","174","6236","8043.575720732795","3","1244","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.826","0.2912468148696367","696","165","2839","1030.4182318600244","3","821","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.40299999999999","0.30283196786595695","1157","172","5230","5017.717130343982","3","1243","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75800000000001","0.28853206953710225","1165","317","1300","8209.64197612356","3","822","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47","0.2913955930454681","1069","238","1704","6964.032467955525","3","823","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.241","0.2903306165833204","358","195","4773","3927.072461786033","3","824","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.28","0.29030400888504404","422","176","2936","8302.304778857779","3","825","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.29179149566074236","1199","171","7888","4179.465116418726","3","826","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.46000000000001","0.29224041487453656","602","229","1737","9599.882907448533","3","827","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.498","0.29466340865501695","1179","168","4317","5387.95210164769","3","828","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.982","0.2961472518357336","770","173","7278","12887.500145006798","3","829","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.577","0.30485517986292365","955","162","2547","7060.732761838195","3","1264","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.37299999999999","0.3033308316868901","486","179","4344","4881.130796911797","3","1263","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.775","0.30126553985128757","662","155","5625","3165.3179565660644","3","1262","0"
"23:13:48:241 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.01400000000001","0.3028077063468947","1171","174","7797","13658.896445651004","3","1261","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.914","0.30192960846149053","1339","239","1359","12498.459605977052","3","1260","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.881","0.3024603403141987","924","311","1347","8561.17089637236","3","1259","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.545","0.3040064681441667","923","378","778","1042.0790277139386","2","1258","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.35300000000001","0.30380202310177395","1140","159","6300","8085.114663143946","3","1257","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.404","0.2967998642763418","329","177","1148","6585.649408365306","2","830","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.209","0.30214927395175245","957","169","7366","719.28036637283","2","1256","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.65899999999999","0.29602445628060076","1051","278","6783","1766.175745873661","2","831","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.502","0.30571882368753805","1168","162","9394","8494.158699247171","3","1255","0"
"22:48:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1395","0","1282","0","0","832","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","124.67099999999999","0.3032068485446136","1256","180","7114","9472.9810353785","3","1254","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.80799999999999","0.2949083676824166","1329","229","1755","7247.067105888819","3","833","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.604","0.2936653207794703","812","233","1032","2726.1362773243036","2","834","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.349","0.2936045665502856","685","163","7881","9504.41304830187","3","835","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.1","0.2938002896124758","1270","257","1974","4720.892151581315","2","836","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.189","0.2935809527754217","939","176","3810","6077.377697263731","3","837","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.29395268029320304","1230","168","6351","9435.528641932162","3","838","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.981","0.29351403374148516","1122","222","1570","10981.015875379851","3","839","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.831","0.3034108819906367","949","269","1473","8323.43980210132","2","1275","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85499999999999","0.30449334566949043","419","234","1731","10240.501390572972","3","1274","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.02199999999999","0.30563034644603304","927","230","1975","6913.30474262407","3","1273","0"
"23:14:34:673 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.917","0.3054909255273471","500","173","2869","6269.492283165793","3","1272","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.92099999999999","0.3038002184208291","1034","271","1992","5680.720873944623","3","1271","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.592","0.3050942071275649","718","411","988","4609.864508557939","2","1270","0"
"23:14:25:25 (H:m:s:ms)","23:14:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.006","0.3050121375227976","1145","171","5818","6521.238133016679","3","1269","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.06899999999999","0.2940682300166068","945","212","7793","6353.610798853374","3","840","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.916","0.3037513406648956","1181","175","9350","4623.0463616532215","3","1268","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.484","0.2938276079665285","504","162","6929","8821.767168328992","3","841","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.037","0.304177937994652","509","188","7154","4393.728685552576","3","1267","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.126","0.2941213651311347","648","296","1998","10968.34587650885","3","842","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.388","0.3049170537621665","902","169","3524","3533.614395716938","3","1266","0"
"22:49:20:502 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.42699999999999","0.2942665855088631","653","156","7610","5803.105234143999","3","843","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.613","0.3047771155563099","1029","170","7844","5287.446801760366","2","1265","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.86500000000001","0.29403227662607717","539","220","1281","9847.056308844667","2","844","0"
"22:49:24:615 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.21600000000001","0.29619367656048107","537","152","6294","3075.4068065340084","3","845","0"
"22:49:28:341 (H:m:s:ms)","22:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.134","0.2966606312442207","830","172","7178","6012.782167221987","2","846","0"
"22:49:29:246 (H:m:s:ms)","22:49:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.088","0.29795607906467364","929","165","6047","10267.320996909151","3","847","0"
"22:49:31:658 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.576","0.30040804826051276","510","169","6633","5917.3009190003795","3","848","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.643","0.29859909868833756","1016","294","1801","7195.635141202594","3","849","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.18700000000001","0.2960504083964592","901","222","2098","7606.460356943503","2","1286","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.29499999999999","0.29446715545129853","381","165","4099","5501.672020875145","3","1285","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.35499999999999","0.2954574923797857","498","188","1837","5471.2497221017675","3","1284","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.314","0.2965222815196942","717","204","1510","5754.43471858471","3","1283","0"
"23:15:18:461 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.864","0.2967589921697112","707","169","7962","8902.71249160165","3","1282","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24199999999999","0.2973602519174888","690","338","1090","6577.137529957465","2","1281","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.669","0.29599437810536805","416","175","3774","3401.607279095937","2","1280","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.564","0.2952774628578046","928","231","1227","5353.2710297721205","3","850","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1307","0","902","0","0","851","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.387","0.29670643305099653","667","174","5733","2126.6848398160473","2","1279","0"
