"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.79399999999998","0.21942024571823793","532","58","1680","22430.199819314646","5","253","0"
"22:57:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7789","0","6823","0","0","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.97699999999998","0.1980978095789528","383","61","1451","18096.38595468221","6","254","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.966","0.23627216129420095","886","56","1498","23216.498621940354","5","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:2:0 (H:m:s:ms)","ABC","DISABLED","1","217.773","0.23430318097634945","2064","62","9750","27988.450303595993","6","255","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","217.615","0.22366978542232674","904","56","5837","11882.164068367894","6","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.042","0.2374940226468926","744","60","8715","28786.399518939983","6","256","0"
"22:57:15:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6358","0","5752","0","0","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","217.865","0.25386326641473855","544","60","5262","20221.32893256032","6","257","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.81099999999998","0.20291937386078776","1084","54","7796","14154.110595831347","5","499","0"
"22:28:12:631 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7550","0","7155","0","0","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.74","0.24306509302147147","839","60","1036","17104.005214116318","6","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.608","0.2444619944575499","789","61","1982","13296.734079107957","6","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.833","0.22482687125107623","483","57","5558","23388.588295520756","6","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.88799999999998","0.28306120700778664","216","64","4736","20870.53654641114","6","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.204","0.2859460423227148","573","61","1323","16387.102619911024","5","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","217.935","0.28964651389383167","1169","64","7900","20567.242236722726","6","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","248.562","0.2829746474838545","1058","55","4015","16651.990009246427","7","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.994","0.28001040797366417","368","63","1895","21598.1150436232","6","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.752","0.2582367568480469","348","59","1323","22343.94700251272","6","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.37900000000002","0.2384442099068794","420","57","4140","20805.45762061151","6","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.089","0.2263432772724017","314","59","1567","25099.19007663008","6","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.923","0.22341248506655534","241","55","1569","21349.00367188689","6","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.043","0.19072636624261957","206","54","1150","28456.12066399012","6","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","217.92200000000003","0.20156847205781298","901","59","7169","20037.94780407138","6","272","0"
"22:29:7:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4124","0","3868","0","0","273","0"
"22:29:9:696 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5306","0","4988","0","0","274","0"
"22:29:21:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6183","0","5715","0","0","275","0"
"22:29:27:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3124","0","2837","0","0","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.945","0.21002959231824958","512","55","1623","17435.331365130634","6","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.954","0.20203535583012716","479","55","1984","16567.637050681453","6","278","0"
"22:29:35:151 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5851","0","5517","0","0","279","0"
"22:29:43:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8025","0","7941","0","0","280","0"
"22:29:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2993","0","2247","0","0","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.098","0.20599252147728533","274","54","1029","16659.994559721617","6","282","0"
"22:29:53:684 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6318","0","5318","0","0","283","0"
"22:29:58:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7820","0","7579","0","0","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","217.565","0.22167579916994595","905","57","4358","11243.606717884504","6","285","0"
"22:30:15:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5361","0","5352","0","0","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.059","0.19620752058907986","769","58","1168","18734.67864097675","6","287","0"
"22:30:22:105 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5895","0","5519","0","0","288","0"
"22:30:26:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5003","0","4087","0","0","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.423","0.19876830875876839","603","60","1811","19671.973156731234","7","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.969","0.19217248183912258","444","55","1289","19310.370403750334","6","291","0"
"22:30:41:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2787","0","2272","0","0","292","0"
"22:30:46:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7336","0","6537","0","0","293","0"
"22:30:52:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7881","0","7120","0","0","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.962","0.18285300255505701","1009","60","1553","19656.857670898225","6","295","0"
"22:31:8:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4518","0","3599","0","0","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.698","0.17895317461708324","822","59","1686","20487.59610610442","6","297","0"
"22:31:14:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6518","0","5754","0","0","298","0"
"22:31:16:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8091","0","7511","0","0","299","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.738","0.23678372866222516","707","63","1481","21709.38681559079","6","900","0"
"23:48:23:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4970","0","4841","0","0","901","0"
"23:48:28:421 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6585","0","6057","0","0","902","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.03","0.21908989033655865","466","60","1241","23189.04308141282","6","903","0"
"23:48:35:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7308","0","6619","0","0","904","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06799999999998","0.23333476939923062","311","56","1495","21163.17776492778","5","905","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.904","0.2351628918160576","1108","58","1988","19837.56218821713","6","906","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.697","0.2172459845066977","1042","58","1490","11634.755785123027","6","907","0"
"23:49:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7847","0","7632","0","0","908","0"
"23:49:12:727 (H:m:s:ms)","23:49:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.00799999999998","0.21555272219499408","3331","58","5919","26392.425876641657","7","909","0"
"23:49:19:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4612","0","4266","0","0","910","0"
"23:49:25:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3607","0","3572","0","0","911","0"
"23:49:27:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4188","0","3983","0","0","912","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.15300000000002","0.21975182473153362","587","62","1698","21232.61825722615","5","913","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.558","0.25477958281726787","1030","61","5342","9349.033174411219","6","914","0"
"23:49:53:333 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.174","0.23967542156107782","1734","67","3649","27389.048159386002","6","915","0"
"23:49:53:684 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5452","0","5292","0","0","916","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.925","0.23181323237550155","591","69","2576","20183.59925828854","6","917","0"
"23:49:56:842 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10164","0","9624","0","0","918","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","739","0","0","919","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.618","0.22344507882173845","806","61","1372","15346.004073057567","6","920","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.749","0.23306026357034695","788","60","1841","17635.515643998628","6","921","0"
"23:50:20:0 (H:m:s:ms)","23:50:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.911","0.2225165673366913","2067","62","4701","22773.51225430063","6","922","0"
"23:50:25:263 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6806","0","5986","0","0","923","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.226","0.2151083682645985","640","64","1667","18330.513317257384","7","924","0"
"23:50:26:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2333","0","2219","0","0","925","0"
"23:51:2:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8581","0","7788","0","0","926","0"
"23:51:20:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2452","0","2317","0","0","927","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.692","0.23446654329049593","686","59","1001","19276.21307474723","6","928","0"
"23:51:23:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4364","0","3524","0","0","929","0"
"23:51:37:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6488","0","6472","0","0","930","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","217.87300000000002","0.2222258848292759","876","58","2499","14077.54538485566","6","931","0"
"23:51:55:757 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.59199999999998","0.2519277310012495","1304","62","6783","13695.610816774362","5","932","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.54600000000002","0.25741416462697203","1180","59","7430","13700.713370051826","6","933","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.488","0.28769432595942646","408","65","1194","15089.15194446898","5","934","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.89999999999998","0.28761417020031727","1137","69","1725","10561.370059826377","5","935","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","217.815","0.30024727920865785","554","70","4288","15843.282965939805","5","936","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","217.924","0.29257487922557374","800","73","4206","24020.879102249277","6","937","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.162","0.2869252615243883","687","71","1283","20011.945109619144","6","938","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","217.82299999999998","0.2796906752652857","981","66","4016","20573.670183184513","6","939","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.949","0.28838805023197206","458","69","1487","19656.72818099947","6","940","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","218.05200000000002","0.2781248235962103","542","69","6366","22321.077935469293","6","941","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.91","0.20315651619387745","675","65","1537","32520.012159706002","6","700","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.211","0.25826189544594724","547","63","3909","17534.090034887253","6","942","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.946","0.1743305100770249","536","62","1057","16310.541360318168","6","701","0"
"23:53:56:969 (H:m:s:ms)","23:54:0:0 (H:m:s:ms)","ABC","GENERIC","1","248.67600000000002","0.2437365545307448","3165","64","6644","16915.100837285474","7","943","0"
"23:22:49:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3023","0","2640","0","0","702","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.166","0.2559687111899896","883","65","4768","18459.69713908751","6","944","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.557","0.2305590016398912","585","111","822","15196.694749377139","6","703","0"
"23:54:15:789 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8278","0","7715","0","0","945","0"
"23:22:52:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3272","0","2890","0","0","704","0"
"23:54:16:363 (H:m:s:ms)","23:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.11499999999998","0.26296080420898166","1698","62","7387","15504.980261756595","6","946","0"
"23:22:53:333 (H:m:s:ms)","23:22:59:0 (H:m:s:ms)","ABC","GENERIC","1","217.74800000000002","0.21567567335556104","5732","65","6523","17366.092033922236","6","705","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.80700000000002","0.26347575107948684","579","66","1584","17813.557009776912","6","947","0"
"23:22:57:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4555","0","3847","0","0","706","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.72199999999998","0.2550569233180064","267","64","1696","21423.367105247115","6","948","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.27599999999998","0.21545664757056146","1066","63","1649","18171.699347835038","7","707","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.066","0.27502920568881883","1104","71","1505","16074.383144656555","6","949","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.18099999999998","0.1853251400677273","1028","59","5186","24560.36455862427","7","708","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.538","0.18547268337171535","839","60","1213","13379.325199937295","5","709","0"
"23:54:58:983 (H:m:s:ms)","23:55:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.54","0.2741918241380343","1163","71","1252","12188.422533887202","5","950","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.729","0.25275217837571734","429","66","2165","17569.767574832837","5","951","0"
"23:23:13:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5726","0","5488","0","0","710","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","217.51500000000001","0.2680883199133914","1129","68","5195","11278.600837595073","6","952","0"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","248.91000000000003","0.18965967035458686","1001","62","3493","18810.55503094249","6","711","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.61200000000002","0.25351091521738883","1074","69","7924","12173.321141362572","6","953","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.066","0.18762338949196664","448","58","1305","23396.92796921212","6","712","0"
"23:55:46:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8405","0","7431","0","0","954","0"
"23:23:43:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5025","0","4416","0","0","713","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.098","0.2377821806284202","337","65","3597","21722.46654519071","6","955","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.073","0.17770677509308944","292","55","1148","20418.38694289727","6","714","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.989","0.2667194060556861","1100","70","4701","29548.174377727126","6","956","0"
"23:23:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3943","0","2970","0","0","715","0"
"23:57:41:818 (H:m:s:ms)","23:57:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.752","0.2577321466486929","1250","67","4381","26741.177770852577","6","957","0"
"23:23:47:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7732","0","7589","0","0","716","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","249.06900000000002","0.24859684976183208","615","70","3038","19107.468205716606","7","958","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.661","0.23804731859862852","1096","65","4405","17777.291301992118","6","717","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.566","0.24788715473483258","753","71","1532","13691.693481085063","5","959","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","248.97299999999998","0.2289838945470061","878","60","7114","16589.37967623956","6","718","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.95499999999998","0.22271624481582852","725","64","1154","19267.256992499264","6","719","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.862","0.23600006571529222","1027","58","4052","24545.029437956237","6","720","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.14600000000002","0.22562584354642107","550","59","1799","23169.406575013105","5","721","0"
"23:24:36:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4640","0","4558","0","0","722","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.02100000000002","0.2555538609000784","336","65","1224","18400.05145995404","6","723","0"
"23:24:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7548","0","7312","0","0","724","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.116","0.24214651562243414","517","62","4528","20068.4068721509","6","725","0"
"23:25:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8071","0","7077","0","0","726","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","248.524","0.23226590132030564","1070","64","2465","16371.08483346787","7","727","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","217.596","0.2363911240307994","428","60","6245","14771.463554246813","6","728","0"
"23:25:23:636 (H:m:s:ms)","23:25:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.118","0.20850878530397243","2424","60","5471","14785.138240450275","7","729","0"
"23:25:27:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6731","0","6160","0","0","730","0"
"23:25:34:736 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5329","0","5042","0","0","731","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.119","0.19603002562606323","486","62","6448","26630.742361642162","7","732","0"
"23:25:42:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4576","0","4159","0","0","733","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","248.877","0.22311251724250383","906","58","6778","29592.561857977053","6","734","0"
"23:25:56:842 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7160","0","6359","0","0","735","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.90699999999998","0.2290143226211682","743","62","1000","19692.452735465333","5","736","0"
"23:26:29:90 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.652","0.23335467281310251","2978","65","7462","13662.06251340959","6","737","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.118","0.2112630067405696","307","65","2983","19709.635359090535","6","738","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.087","0.1954378826381528","1093","63","4605","21582.06382072268","6","739","0"
"23:26:57:966 (H:m:s:ms)","23:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.92499999999998","0.22487897242707744","1097","64","1831","28741.962740749066","5","740","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.814","0.23424032327627411","878","65","1034","15785.437037216934","6","741","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.164","0.21249791338478966","1060","55","2118","19047.90864286161","6","500","0"
"23:27:12:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8339","0","7795","0","0","742","0"
"22:57:44:848 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6216","0","5783","0","0","501","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.90699999999998","0.22358571062027638","807","62","1899","19127.13996673188","7","743","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.05399999999997","0.19550767876821248","276","56","1321","25230.993270507824","6","502","0"
"23:27:25:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4611","0","4021","0","0","744","0"
"22:58:15:789 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10275","0","9813","0","0","503","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.884","0.22434387758327845","604","62","1192","22960.665785047877","6","745","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","248.98","0.2081786212517907","877","58","6929","23955.998901080377","7","504","0"
"23:27:34:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4454","0","4296","0","0","746","0"
"22:58:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","523","0","0","505","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.947","0.20376229701278503","1067","64","2766","21030.50615319911","6","747","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.703","0.19880458013822855","577","63","1996","26934.349228999865","6","506","0"
"23:27:56:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4034","0","3302","0","0","748","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.028","0.17539807537372537","548","57","1117","14604.658150363302","5","507","0"
"23:27:58:787 (H:m:s:ms)","23:28:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.76600000000002","0.21337115636347664","2282","66","5115","14919.735595736329","6","749","0"
"22:58:35:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5305","0","4664","0","0","508","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.054","0.20684259008012781","164","59","674","25722.640244845614","6","509","0"
"23:27:59:393 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.184","0.21490196242108878","2744","68","4197","17186.86084559689","6","750","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","248.868","0.22237046824174284","607","62","7519","16045.156243517953","7","751","0"
"22:58:47:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7789","0","6752","0","0","510","0"
"23:28:15:789 (H:m:s:ms)","23:28:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.07600000000002","0.2310950872472426","279","69","786","24936.756209795185","5","752","0"
"22:58:49:696 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5365","0","4705","0","0","511","0"
"23:28:21:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7847","0","6960","0","0","753","0"
"22:58:53:333 (H:m:s:ms)","22:58:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.667","0.23676108382838157","1723","56","5116","22510.895851384714","6","512","0"
"23:28:25:263 (H:m:s:ms)","23:28:28:0 (H:m:s:ms)","ABC","DISABLED","1","249.072","0.21306084587653443","2796","60","9458","16920.030482704205","7","754","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","217.952","0.2239206590533132","478","54","6405","22691.084662302623","6","513","0"
"23:28:28:421 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8584","0","7829","0","0","755","0"
