"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2291766272041506","1484","1125","1134","0.0","1","1374","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.24055344632299072","1987","1209","4932","0.0","1","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22767651896350502","1832","1080","1941","0.0","1","1373","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.24038161424707352","854","248","3329","0.0","1","1130","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2318977411221204","1682","581","2127","0.0","1","1372","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.23963160656854493","981","371","3985","0.0","1","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2465068042433892","719","223","4339","0.0","1","1370","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.2382552900920837","2073","398","3656","0.0","1","1129","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.237240739254605","1358","662","1812","0.0","1","1128","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23752147134296103","1424","304","7239","0.0","1","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.24377677668571998","954","403","7357","0.0","1","1369","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.23370968422248395","1271","540","5888","0.0","1","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24375723279721537","1628","1055","1096","0.0","1","1368","0"
"23:27:31:409 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2363300611322428","773","183","3721","0.0","1","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24390427609166287","1559","807","1950","0.0","1","1367","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19769745951034431","1744","788","1204","0.0","1","940","0"
"23:27:30:201 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.2336322608157931","1246","448","7907","0.0","1","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.24404441089141274","1458","505","2937","0.0","1","1366","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19818935932032974","1191","625","1256","0.0","1","941","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.23297080090444522","984","575","6872","0.0","1","1123","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.187","0.24306832849556176","835","674","6954","0.0","1","1365","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2231377763133899","1485","1182","1671","0.0","1","700","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.19823646667292544","1335","749","809","0.0","1","942","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23330972479286408","1279","572","1328","0.0","1","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2430917600063146","1293","521","2423","0.0","1","1364","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2247218329296217","1376","597","4582","0.0","1","701","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.20066064179341203","1600","1111","2273","0.0","1","943","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2206314441491141","703","468","1116","0.0","1","702","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.202243591376415","1062","607","1867","0.0","1","944","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.22180727731837552","1099","375","2662","0.0","1","703","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2060934466035808","1300","435","5993","0.0","1","945","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22464643672503626","546","237","7064","0.0","1","704","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20605857138647343","1997","919","1264","0.0","1","946","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22606596568340773","2011","1167","1593","0.0","1","705","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.21094335030567854","778","383","6894","0.0","1","947","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.22720056440994474","1499","412","7496","0.0","1","706","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21226074025916378","1076","436","1431","0.0","1","948","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.22738321931596608","924","545","7445","0.0","1","707","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.209718134394493","788","265","5651","0.0","1","949","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23005449072718864","1167","302","7413","0.0","1","708","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.2293374590165004","1412","309","9887","0.0","1","709","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22974288950613167","1774","696","1711","0.0","1","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2370656023552161","700","491","6428","0.0","1","1385","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22931189720451287","1226","347","5914","0.0","1","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23678279382919803","695","273","5679","0.0","1","1384","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23182203246422906","1258","1112","1143","0.0","1","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23855288964772842","1389","783","1010","0.0","1","1383","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.238959232687503","1009","593","7302","0.0","1","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2352020998397219","962","184","7961","0.0","1","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2328222898071083","1182","337","4265","0.0","1","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23086984197660132","798","383","1081","0.0","1","1380","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.24706057256643824","1287","246","6112","0.0","1","1139","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.244356643224844","496","221","9796","0.0","1","1138","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.24189494088944702","1190","305","7974","0.0","1","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2310680335530293","1928","389","1563","0.0","1","1379","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21045687392162332","987","459","1848","0.0","1","950","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.24075515727871377","1962","1017","2908","0.0","1","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2297580485923749","1607","708","3592","0.0","1","1378","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.21038550534233644","1040","906","1719","0.0","1","951","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.24593089922919387","1594","514","6958","0.0","1","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2278855491729396","965","415","5866","0.0","1","1377","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.2294057491507811","1773","975","3265","0.0","1","710","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21044743892697895","1293","878","1040","0.0","1","952","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24464142880948517","1561","1022","1333","0.0","1","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.22928491156449018","1101","927","5254","0.0","1","1376","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22570410910307767","807","538","1203","0.0","1","711","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.20608942734027041","1789","1024","3905","0.0","1","953","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.24474942057194513","1672","1314","7857","0.0","1","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22915789957170607","1794","1132","1608","0.0","1","1375","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2264819808908777","758","614","3321","0.0","1","712","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20644458611796104","812","620","1768","0.0","1","954","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2260553081408594","1638","1110","1549","0.0","1","713","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.207464185976716","2160","1254","5680","0.0","1","955","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22633527475165938","1422","543","4867","0.0","1","714","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20784635533190382","1734","633","1302","0.0","1","956","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22311259532114108","1862","1098","1193","0.0","1","715","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20747647114993675","1700","1015","1607","0.0","1","957","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2243249731484483","1151","903","4412","0.0","1","716","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.2105992356527214","2310","256","5592","0.0","1","958","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22307042900293458","2046","1024","1785","0.0","1","717","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.21501954942174192","1100","235","7666","0.0","1","959","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2189104740948354","859","534","1914","0.0","1","718","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.22169870963644092","399","218","6820","0.0","1","719","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.22904191196524595","1106","187","5142","0.0","1","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.23825094899951577","878","167","2541","0.0","1","1396","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.22649303868014783","1372","386","4330","0.0","1","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.23869857862023297","932","208","8121","0.0","1","1395","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.22310071543239668","1116","727","2914","0.0","1","1152","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.24220273101845785","1520","1104","3391","0.0","1","1394","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2237768257412816","1994","616","1422","0.0","1","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24235080364617123","963","593","1941","0.0","1","1393","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22755527317834828","1498","464","1705","0.0","1","1150","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2420899292643043","1253","615","2364","0.0","1","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24078607096376964","941","503","1392","0.0","1","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.24060558232145335","1271","391","4907","0.0","1","1390","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.22716504366999862","1129","270","7881","0.0","1","1149","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20995804562761583","873","604","1594","0.0","1","960","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22282074383744857","1165","266","3423","0.0","1","1148","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21007379504792598","1889","1013","1903","0.0","1","961","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2248177120506934","1188","919","1523","0.0","1","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.23994471918171814","479","164","7879","0.0","1","1389","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22277322243085476","1930","972","1919","0.0","1","720","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.009","0.21020006849504133","1324","773","605","0.0","1","962","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.22487040624174687","1218","321","7526","0.0","1","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24010140751778247","1748","827","1724","0.0","1","1388","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1837","0","841","0","0","721","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.21033035615793094","1143","661","7638","0.0","1","963","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22586718057281469","1468","480","1689","0.0","1","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.23900980546936457","1385","489","8928","0.0","1","1387","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.222597732180497","1347","1089","1950","0.0","1","722","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2106831312465249","1254","446","1210","0.0","1","964","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22986322171884585","1739","1317","6208","0.0","1","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.055","0.23923562711086346","1131","166","7882","0.0","1","1386","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22259551859516816","1288","718","1737","0.0","1","723","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21087692292297386","1476","600","6312","0.0","1","965","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.2230550637032243","1067","412","8772","0.0","1","724","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.21581026621649665","806","350","3307","0.0","1","966","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2217378966127476","1140","288","6393","0.0","1","725","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21644530173865165","1235","494","1058","0.0","1","967","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.22043581023824582","1551","960","7489","0.0","1","726","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.21372035566297892","1505","1076","6253","0.0","1","968","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22178648728316686","1924","1150","5395","0.0","1","727","0"
"23:15:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2120","0","1300","0","0","969","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22245789576392555","1437","515","1784","0.0","1","728","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.22574054423633202","1577","304","6603","0.0","1","729","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.19079890041415692","1810","223","6892","0.0","1","1165","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.18746186173015586","1989","966","4682","0.0","1","1164","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.18709536452783546","1426","346","4885","0.0","1","1163","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1980003417316047","1776","719","1071","0.0","1","1162","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2002421105023992","1382","517","1561","0.0","1","1161","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2006820002112248","1506","533","3101","0.0","1","1160","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2155374438588434","1987","982","7505","0.0","1","970","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1987","0","528","0","0","971","0"
"23:31:39:310 (H:m:s:ms)","23:31:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.2037471524403283","1226","532","6167","0.0","1","1159","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22327706290006366","662","483","1702","0.0","1","730","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2177667814666738","1926","347","4229","0.0","1","972","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20659451760747505","1362","737","1495","0.0","1","1158","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.22380982629326024","1081","390","2807","0.0","1","731","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.21442828537462516","1633","1050","2296","0.0","1","973","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.20332095932533348","1267","221","6408","0.0","1","1157","0"
"23:52:49:887 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1121","0","1081","0","0","1399","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2239426674610285","801","388","5745","0.0","1","732","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.2164035506568513","1242","380","7071","0.0","1","974","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22168088317935242","2046","957","1949","0.0","1","1156","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.22106500458996622","1093","583","7900","0.0","1","1398","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.21911300682833423","1249","666","6999","0.0","1","733","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.21438137836498908","1316","592","2548","0.0","1","975","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.187","0.22966816628063547","471","309","4962","0.0","1","1155","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23156742011510356","1916","1119","1555","0.0","1","1397","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2194372437597789","529","360","2834","0.0","1","734","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2143984398224822","1359","675","6912","0.0","1","976","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21696939626630796","940","424","1016","0.0","1","735","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21941207599117135","1735","589","1387","0.0","1","977","0"
"22:56:14:482 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","519","0","505","0","0","736","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2246280702339064","907","232","3842","0.0","1","978","0"
"22:56:17:315 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.21895741341895644","852","168","2347","0.0","1","737","0"
"23:16:19:731 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.22752896923932367","797","293","5425","0.0","1","979","0"
"22:56:24:269 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2166943839078827","1647","916","1451","0.0","1","738","0"
"22:56:24:966 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.21898238617180088","2699","749","2859","0.0","1","739","0"
"23:34:18:523 (H:m:s:ms)","23:34:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.18023178709407517","738","262","7220","0.0","1","1176","0"
"23:34:16:510 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17508139520291405","1185","696","2970","0.0","1","1175","0"
"23:34:9:261 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17411927421191886","1325","580","3323","0.0","1","1174","0"
"23:33:55:570 (H:m:s:ms)","23:33:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17506842935938907","764","335","7046","0.0","1","1173","0"
"23:33:49:655 (H:m:s:ms)","23:33:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.17846467299486252","579","227","6764","0.0","1","1172","0"
"23:33:46:516 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1721","0","1670","0","0","1171","0"
"23:33:46:308 (H:m:s:ms)","23:33:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.18094755179283972","1929","1238","2865","0.0","1","1170","0"
"23:16:21:573 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2264227234045426","997","571","1869","0.0","1","980","0"
