"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:34:2:448 (H:m:s:ms)","22:34:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.073","0.2336572444478471","658","107","975","9783.86629504723","4","801","0"
"22:34:3:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4725","0","4534","0","0","802","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.581","0.2444907916042013","655","98","1599","9655.343138269822","4","803","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.941","0.2498282868521336","642","99","1072","17915.426855143724","4","804","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","156.522","0.239213365329472","306","96","9837","12531.583275980205","4","805","0"
"22:34:11:807 (H:m:s:ms)","22:34:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.04","0.24524656159610464","2286","93","6611","15623.653325005249","4","806","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.067","0.24457946729094684","952","97","2813","20189.02968990682","4","807","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.902","0.21659645644953285","536","114","1767","13204.423613186498","5","1229","0"
"22:34:23:855 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.24200000000002","0.2505053105330042","243","99","2190","15542.711082272112","4","808","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.489","0.24802398892285277","522","100","1684","4385.4931476610145","3","809","0"
"22:57:3:373 (H:m:s:ms)","22:57:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.00900000000001","0.2097514618816181","4795","84","5859","13077.294260493876","5","1242","0"
"22:57:2:650 (H:m:s:ms)","22:57:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.997","0.2206199996542772","5434","81","7924","15330.656068953875","4","1241","0"
"22:57:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7242","0","6537","0","0","1240","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.768","0.19016372003207035","968","75","1567","16580.447655499993","5","1239","0"
"22:56:56:326 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","DISABLED","1","156.226","0.19018361607362871","3762","76","9057","12757.65201695297","4","1238","0"
"22:56:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3953","0","3724","0","0","1237","0"
"22:56:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7589","0","7526","0","0","1236","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.114","0.19710512433707703","773","82","1404","14987.739296444191","4","1235","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.20062104200174496","1120","84","7369","15767.048589220976","4","1234","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","156.199","0.20046678014182628","574","85","9451","8580.058644492183","4","1233","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.719","0.23878203165246795","713","96","1833","8168.340474591442","4","810","0"
"22:56:32:530 (H:m:s:ms)","22:56:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.21300000000002","0.20121719473724203","543","73","3665","13645.273385531198","5","1232","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.97899999999998","0.24246326932177897","1112","96","1479","18314.763582421034","5","811","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.00799999999998","0.23516465058119884","566","99","4588","12710.821369411111","4","812","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.914","0.2301788386691374","739","101","7526","12478.846184092785","4","813","0"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.165","0.23184826777681902","1015","100","5563","12510.689393828041","4","814","0"
"22:34:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8860","0","8670","0","0","815","0"
"22:34:44:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3621","0","2776","0","0","816","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.726","0.23754071263977666","276","94","6210","11248.89671382273","4","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.21699999999998","0.23977510332091037","1003","104","1434","11740.59451311096","4","818","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.861","0.23615181709235494","864","93","4857","13484.725245223928","5","819","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.79","0.23836783842280282","222","90","6184","25227.575732585938","3","1253","0"
"23:40:22:40 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.03699999999998","0.2147385581227268","1045","86","8123","9498.850143049925","5","2100","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.997","0.23459263545618508","1038","87","3561","21003.423517609517","4","1252","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.017","0.2455124816619305","1002","87","5248","10828.613890207056","4","1251","0"
"22:57:28:163 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","836","0","708","0","0","1250","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.202","0.2509212446734358","1219","90","1628","17796.64619000268","4","1249","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.126","0.2534241798303623","517","94","2140","7383.000713998274","4","1248","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.823","0.24337500235876697","1174","87","1560","12669.396430764536","4","1247","0"
"22:57:14:899 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1021","0","0","1246","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.558","0.21403021735813316","539","111","555","5137.88276885116","4","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.448","0.23246143778091974","673","97","1909","10860.44238028011","4","820","0"
"22:57:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4313","0","3379","0","0","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.89","0.2266255529188787","771","94","1573","18726.829956723086","4","821","0"
"22:57:3:673 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8620","0","7914","0","0","1243","0"
"22:34:50:120 (H:m:s:ms)","22:34:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.221","0.22367024695215504","975","95","7599","14451.16538985237","3","822","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.181","0.22118318712354118","1150","97","1439","11387.229180517106","4","823","0"
"22:34:52:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7761","0","7511","0","0","824","0"
"22:34:52:771 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.083","0.2084974225064615","418","93","5848","15771.94184283309","5","825","0"
"22:34:54:765 (H:m:s:ms)","22:34:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.602","0.20834452805460538","328","93","1277","15837.022368136926","4","826","0"
"22:34:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","897","0","815","0","0","827","0"
"22:35:0:0 (H:m:s:ms)","22:35:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.788","0.20655573491388193","1098","91","8351","12132.016756856345","5","828","0"
"22:35:1:927 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.359","0.1936761871584533","1168","96","3574","10238.583961201353","5","829","0"
"22:58:18:72 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.14","0.2325699524611023","1011","84","3720","15898.838388961649","5","1264","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62100000000001","0.21990823145437027","981","95","1078","15911.244398534007","3","2111","0"
"22:58:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5231","0","4332","0","0","1263","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.748","0.21537370326852312","786","88","5122","25489.386283205244","5","2110","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.966","0.2255478969779226","1025","93","1345","11749.65642843191","4","1262","0"
"22:58:8:674 (H:m:s:ms)","22:58:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.48499999999999","0.22699144567533563","410","85","6977","12417.491930032507","5","1261","0"
"22:58:6:265 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.655","0.2349308518188695","823","89","3787","29776.17295526415","5","1260","0"
"23:40:32:771 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.20499999999998","0.20189944106491214","308","80","7214","13125.16932362044","5","2108","0"
"23:40:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4035","0","3057","0","0","2107","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.318","0.24387726796715728","274","93","1378","7359.049877660309","4","1259","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.276","0.2074803230374624","680","90","1258","7677.761693728642","4","2106","0"
"22:58:0:481 (H:m:s:ms)","22:58:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.554","0.2511083270011694","608","90","6483","13931.66038401943","4","1258","0"
"23:40:30:602 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.14100000000002","0.21016648819458425","493","96","3222","15796.972032578738","4","2105","0"
"22:57:49:879 (H:m:s:ms)","22:57:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.998","0.24037233469014907","1229","93","4530","7202.027864557027","4","1257","0"
"23:40:27:710 (H:m:s:ms)","23:40:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.257","0.20537481168226257","2483","94","5892","10271.963247104804","4","2104","0"
"22:35:6:987 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.541","0.1897560364420211","1088","75","7618","26785.50440605908","5","830","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.932","0.24222856629045192","648","82","7333","10091.282984585121","5","1256","0"
"23:40:26:938 (H:m:s:ms)","23:40:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.261","0.21542978543170824","3246","86","5932","5770.426516172267","3","2103","0"
"22:35:7:228 (H:m:s:ms)","22:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.239","0.19388950314632056","1937","90","7688","12120.276272214107","5","831","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.138","0.24915947544329128","1032","93","3393","12539.237769960806","5","1255","0"
"23:40:26:506 (H:m:s:ms)","23:40:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.728","0.2053057096934418","578","85","6851","16619.447870631175","4","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.94","0.19165729040125712","216","89","1934","13022.645256738737","4","832","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.507","0.23780230449405002","364","87","3093","11592.715023417117","4","1254","0"
"23:40:22:891 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.572","0.20899558308969257","1282","88","2366","18419.706358167277","5","2101","0"
"22:35:11:20 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7166","0","6859","0","0","833","0"
"22:35:11:566 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.047","0.18399334407369414","524","91","5886","12580.7900669909","4","834","0"
"22:35:12:244 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5851","0","5037","0","0","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.05700000000002","0.18054108062267524","792","95","1851","16494.039220610855","4","836","0"
"22:35:15:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2673","0","2166","0","0","837","0"
"22:35:16:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5473","0","4594","0","0","838","0"
"22:35:17:142 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","857","0","796","0","0","839","0"
"23:40:34:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3063","0","2542","0","0","2109","0"
"22:58:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3818","0","3061","0","0","1275","0"
"23:41:12:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5558","0","5495","0","0","2122","0"
"22:58:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6060","0","5377","0","0","1274","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.947","0.20101346118248503","1006","87","1030","14147.215538699687","4","2121","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.202","0.21912856332124164","1281","92","5401","18945.341191974643","5","1273","0"
"23:41:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4003","0","3524","0","0","2120","0"
"22:58:46:24 (H:m:s:ms)","22:58:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.676","0.23213359670370962","3065","90","3242","10506.913330737814","4","1272","0"
"22:58:41:632 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.338","0.2180737475973097","3453","85","9797","8108.668983150085","5","1271","0"
"22:58:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7282","0","6365","0","0","1270","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.004","0.20146667946764554","507","83","1588","11169.194855906728","4","2119","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.25","0.20547136560312795","847","76","4050","11864.740809959865","5","2118","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.761","0.21123772362588913","665","93","1941","12878.014428104776","4","2117","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.165","0.21655822632303945","462","92","1435","4814.906368381714","4","1269","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.632","0.21607481549455582","479","90","1229","9926.718673700077","4","2116","0"
"22:35:19:759 (H:m:s:ms)","22:35:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.185","0.17975560188671627","340","90","3190","23150.20866568861","5","840","0"
"22:58:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9824","0","9278","0","0","1268","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.534","0.22058650037049368","909","91","1228","14904.921456512177","4","2115","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.433","0.19543498766536282","292","80","1566","10958.98563403761","4","841","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.3","0.2261984278199355","709","91","1405","13099.238363581422","4","1267","0"
"23:40:58:775 (H:m:s:ms)","23:40:59:0 (H:m:s:ms)","ABC","DISABLED","1","155.62199999999999","0.2224909149816","314","90","7527","9959.000611106118","4","2114","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.80700000000002","0.2003709643354347","876","91","1757","15458.900839977747","4","842","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.635","0.2332905720236915","855","84","4700","14793.200624495288","5","1266","0"
"23:40:51:325 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.905","0.2117912071393444","1766","91","7467","17971.513937134478","4","2113","0"
"22:35:33:493 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.14600000000002","0.19723582416481875","589","83","3577","16525.7614235147","4","843","0"
"22:58:23:265 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8924","0","8099","0","0","1265","0"
"23:40:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4491","0","3733","0","0","2112","0"
"22:35:34:698 (H:m:s:ms)","22:35:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.19","0.18809811945052612","384","82","4922","12680.429127303965","5","844","0"
"22:35:36:867 (H:m:s:ms)","22:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.167","0.1866612639568201","216","84","2985","17249.385820981133","4","845","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.663","0.17362125613091628","395","81","6061","13125.645990350524","5","846","0"
"22:35:51:84 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.368","0.18937226970450724","1098","91","4803","11865.535111440335","4","847","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.97899999999998","0.20107238434544403","950","91","1148","16689.510723771848","4","848","0"
"22:35:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7807","0","6933","0","0","849","0"
"22:59:23:373 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.477","0.22814585824088265","3721","93","6666","7664.100574231812","5","1286","0"
"23:41:39:36 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.879","0.22676078028841196","6133","81","6761","8132.61737523465","4","2133","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.719","0.2330388497197083","513","82","3385","14727.106807565131","5","1285","0"
"23:41:38:795 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.535","0.19782680336393282","355","62","7016","10933.822945834469","5","2132","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.381","0.24011592626345565","914","82","4528","5154.963231858088","5","1284","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.692","0.20490696039622905","431","89","1856","13806.976378700132","4","2131","0"
"22:59:19:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6142","0","5327","0","0","1283","0"
"23:41:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3683","0","2916","0","0","2130","0"
"22:59:11:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6193","0","5353","0","0","1282","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.988","0.21817058562030697","1049","90","1701","15437.398754404287","4","1281","0"
"22:59:1:224 (H:m:s:ms)","22:59:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.592","0.21720444816506512","884","109","953","11542.680486246742","5","1280","0"
"23:41:38:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7167","0","6391","0","0","2129","0"
"23:41:29:638 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.224","0.19491120275656512","456","82","2473","7871.108153695375","4","2128","0"
"22:35:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9858","0","9409","0","0","850","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.72899999999998","0.20145964347562986","501","78","1592","7402.912367177588","3","2127","0"
"22:35:57:831 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.96099999999998","0.18889283763245607","255","87","5310","15212.834703638768","4","851","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.031","0.2131494338063354","537","89","702","21185.56617855017","4","1279","0"
"23:41:24:337 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.81400000000002","0.20541161724902945","739","75","7391","14717.606176113519","4","2126","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.258","0.1889403834962555","750","87","3145","11686.022352146734","5","852","0"
"22:58:53:877 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8335","0","8236","0","0","1278","0"
"23:41:19:731 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.288","0.1905412091660664","358","77","1791","12793.20341517347","4","2125","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.076","0.20951147526507138","941","88","2628","12335.774313846678","4","853","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.652","0.20562511093874966","612","83","2455","11469.503751713875","4","1277","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.036","0.19421566128045242","969","90","1830","15354.718850633673","4","2124","0"
"22:36:9:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5631","0","4631","0","0","854","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.381","0.21493466810891415","955","95","1035","8923.378787093672","4","1276","0"
"23:41:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3988","0","3601","0","0","2123","0"
"22:36:10:361 (H:m:s:ms)","22:36:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.195","0.19610930106113397","718","80","5191","22702.38380900277","5","855","0"
"22:36:11:20 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","979","0","946","0","0","856","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.998","0.1947052332010569","1010","91","1228","22809.15518683443","4","857","0"
"22:36:18:313 (H:m:s:ms)","22:36:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.22500000000002","0.19363332606132824","772","86","4760","13648.955483035863","4","858","0"
"22:36:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5522","0","5395","0","0","859","0"
"22:59:43:855 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.183","0.2166502793608929","230","86","7335","10047.755148876893","4","1297","0"
"23:42:10:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5398","0","4881","0","0","2144","0"
"22:59:42:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6382","0","6052","0","0","1296","0"
"23:42:9:664 (H:m:s:ms)","23:42:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.367","0.18527371320609295","429","81","1825","16255.310745561463","4","2143","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.086","0.22767141049067754","409","93","1613","13644.62747695723","4","1295","0"
"23:42:3:673 (H:m:s:ms)","23:42:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.128","0.19180725281206432","1399","71","6869","14936.672693867196","5","2142","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.12700000000001","0.23633206207266017","491","124","646","9733.209911470614","4","1294","0"
"23:42:2:818 (H:m:s:ms)","23:42:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.976","0.20132211958901083","261","80","1718","13576.116592386978","4","2141","0"
"22:59:40:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2642","0","2258","0","0","1293","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.172","0.18339027499321633","1092","78","1957","14488.654218762647","4","2140","0"
"22:59:38:554 (H:m:s:ms)","22:59:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.001","0.22595872148573587","538","93","3489","15331.242027854129","4","1292","0"
"22:59:32:617 (H:m:s:ms)","22:59:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.591","0.22636323307950887","478","96","1121","21549.568835665912","5","1291","0"
"22:59:30:843 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.465","0.2161323425630589","360","85","4317","4186.531191988573","4","1290","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.849","0.2069241897085561","548","91","3166","14047.405120082782","5","860","0"
"23:41:56:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4146","0","3690","0","0","2139","0"
"22:36:31:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4764","0","4091","0","0","861","0"
"23:41:53:734 (H:m:s:ms)","23:41:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.939","0.18814795085558236","345","79","6978","11891.282971182947","4","2138","0"
"22:36:31:409 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22","0.2100904225255001","679","89","1938","13821.3387864986","4","862","0"
"23:41:52:348 (H:m:s:ms)","23:41:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.915","0.19562844930116854","731","80","1004","12521.995976952481","4","2137","0"
"22:36:31:836 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10262","0","9965","0","0","863","0"
"22:59:30:612 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.66799999999999","0.22478779016026967","506","119","777","9162.105963586258","4","1289","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.983","0.20736685263251542","965","80","1010","9389.897719624067","3","2136","0"
"22:36:36:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2615","0","2117","0","0","864","0"
"22:59:28:192 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.22299999999998","0.22652010504211542","900","93","5938","14948.024967290823","4","1288","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.184","0.2144105034973238","1270","80","1588","6304.321004761252","4","2135","0"
"22:36:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8463","0","7862","0","0","865","0"
