"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:16:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9147","0","8339","0","0","1224","0"
"23:11:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8449","0","7738","0","0","1223","0"
"23:11:9:75 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1930","0","1167","0","0","1222","0"
"23:11:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3175","0","2454","0","0","1221","0"
"22:46:42:211 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8853","0","7956","0","0","800","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.957","0.23630600155336123","666","53","1511","20937.445068284793","6","801","0"
"22:46:48:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5467","0","4570","0","0","802","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81400000000002","0.2380233740510137","611","57","1698","20465.392788642323","6","803","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.93599999999998","0.21762606623657885","1163","54","1326","17741.908806301082","7","804","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.799","0.20093069169676012","1196","53","6739","14052.291311156083","6","805","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","747","0","0","806","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.055","0.18699769525589047","530","52","1577","22102.568769229056","6","807","0"
"23:11:41:538 (H:m:s:ms)","23:11:45:0 (H:m:s:ms)","ABC","DISABLED","1","217.597","0.2092909230879286","3587","61","6475","8158.808244278131","6","1229","0"
"22:47:7:537 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3474","0","3196","0","0","808","0"
"22:47:12:663 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6386","0","5780","0","0","809","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.846","0.2027807110719123","294","49","1160","14210.609974743078","5","1242","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.899","0.21852176743393847","569","52","3038","14050.536737310344","6","1241","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.822","0.20220259611634198","255","54","1827","24076.310157152227","7","1240","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.966","0.19698830527466252","796","57","1107","19809.690749802146","6","1239","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","810","0","0","1238","0"
"23:12:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7390","0","6812","0","0","1237","0"
"23:12:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7995","0","7500","0","0","1236","0"
"23:12:10:251 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","3144","0","0","1235","0"
"23:12:9:45 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3959","0","3865","0","0","1234","0"
"23:12:4:537 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2464","0","1854","0","0","1233","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.685","0.1799195749240308","938","48","1502","14693.60995108716","6","810","0"
"23:11:52:462 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3538","0","2811","0","0","1232","0"
"22:47:21:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8473","0","8256","0","0","811","0"
"22:47:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9319","0","9029","0","0","812","0"
"22:47:28:944 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7066","0","6472","0","0","813","0"
"22:47:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6850","0","6444","0","0","814","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.79","0.185132316294612","242","49","1840","11564.404030584652","6","815","0"
"22:47:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6991","0","6874","0","0","816","0"
"22:47:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3679","0","3666","0","0","817","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","217.973","0.2266160989857909","204","51","8822","18522.862266223936","6","818","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.88400000000001","0.20629254925897972","601","55","1405","18163.557642209536","6","819","0"
"23:13:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7500","0","7341","0","0","1253","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.842","0.2196412136115475","741","53","5208","18757.336832988098","6","1252","0"
"23:13:17:487 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2517","0","2124","0","0","1251","0"
"23:13:10:84 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1915","0","1718","0","0","1250","0"
"23:13:7:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5313","0","5149","0","0","1249","0"
"23:13:7:563 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2442","0","1500","0","0","1248","0"
"23:13:6:331 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5674","0","4896","0","0","1247","0"
"23:13:3:15 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5985","0","5534","0","0","1246","0"
"23:12:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10134","0","9431","0","0","1245","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.885","0.1754764956429053","587","50","1340","9826.311128329817","5","820","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.421","0.2158869270892001","579","50","1490","8280.53028128483","5","1244","0"
"22:48:0:904 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6149","0","5627","0","0","821","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1177","0","968","0","0","1243","0"
"22:48:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3546","0","3093","0","0","822","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.873","0.18305964863178362","1026","52","1165","16810.485606030856","5","823","0"
"22:48:10:251 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4750","0","4180","0","0","824","0"
"22:48:14:472 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4529","0","4489","0","0","825","0"
"22:48:18:151 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2860","0","1980","0","0","826","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.984","0.16334702171811125","881","49","1318","19274.26246288499","6","827","0"
"22:48:29:849 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5167","0","4990","0","0","828","0"
"22:48:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7299","0","6638","0","0","829","0"
"23:13:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6815","0","5920","0","0","1264","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.874","0.20546319889380216","1149","49","1759","16462.18942092958","7","1263","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.974","0.21477507999366946","666","53","1169","13242.070967639229","6","1262","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.882","0.2186621260925465","446","60","648","11722.119700296309","6","1261","0"
"23:13:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4094","0","3976","0","0","1260","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.048","0.2141327481380895","847","59","5152","18746.84454919268","7","1259","0"
"23:13:40:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10237","0","9325","0","0","1258","0"
"23:13:36:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6083","0","5920","0","0","1257","0"
"22:48:34:974 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8143","0","7775","0","0","830","0"
"23:13:29:849 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5156","0","5011","0","0","1256","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81099999999998","0.1856869055826133","252","51","1044","16130.704945338208","6","831","0"
"23:13:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7584","0","6915","0","0","1255","0"
"22:48:37:989 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3021","0","2493","0","0","832","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.08","0.20727407286087396","356","54","1959","27875.271621283086","6","1254","0"
"22:48:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7704","0","6976","0","0","833","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.109","0.1732334294111557","205","51","1743","13799.703129816704","6","834","0"
"22:48:45:226 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7931","0","7501","0","0","835","0"
"22:48:45:882 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.629","0.18636012787711742","166","49","1302","20280.77655605295","5","836","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.018","0.1611655924200789","1150","50","1541","38965.09327618581","6","837","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.423","0.1526272318006182","625","45","1369","10088.081245685857","7","838","0"
"22:48:55:477 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4533","0","4370","0","0","839","0"
"23:14:34:673 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3379","0","3141","0","0","1275","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.03199999999998","0.21938248805407967","816","54","1289","21196.512080705877","6","1274","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.94400000000002","0.20733526028095114","363","56","528","17757.712669006432","6","1273","0"
"23:14:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7090","0","6165","0","0","1272","0"
"23:14:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9062","0","8340","0","0","1271","0"
"23:14:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3321","0","2818","0","0","1270","0"
"23:14:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5734","0","4878","0","0","1269","0"
"22:49:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2010","0","1300","0","0","840","0"
"23:14:8:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2865","0","2550","0","0","1268","0"
"22:49:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6824","0","6808","0","0","841","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","248.885","0.20595074390900858","840","46","4453","23926.22872408523","7","1267","0"
"22:49:9:949 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3060","0","3015","0","0","842","0"
"23:13:59:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8354","0","7855","0","0","1266","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.542","0.20570280308230987","949","50","1313","15624.12901248095","5","843","0"
"23:13:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3512","0","3006","0","0","1265","0"
"22:49:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2737","0","2683","0","0","844","0"
"22:49:13:869 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7203","0","6296","0","0","845","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.84300000000002","0.19308282096948623","405","53","1964","18313.63181435807","6","846","0"
"22:49:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2497","0","2214","0","0","847","0"
"22:49:21:680 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2319","0","1699","0","0","848","0"
"22:49:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10453","0","9728","0","0","849","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06","0.25519433990508855","403","59","1994","19731.153901429585","6","1286","0"
"23:15:18:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8660","0","8409","0","0","1285","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.039","0.2631570874333703","412","60","1086","19805.471235462806","7","1284","0"
"23:15:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3241","0","3153","0","0","1283","0"
"23:15:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5493","0","4729","0","0","1282","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.84799999999998","0.23387639638013674","578","57","1504","16875.27397045614","6","1281","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.861","0.21599781160492637","658","53","1739","18109.701012944424","5","1280","0"
"22:49:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3671","0","3347","0","0","850","0"
"22:49:29:246 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3766","0","3202","0","0","851","0"
"23:14:47:336 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3722","0","3623","0","0","1279","0"
"22:49:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3396","0","3095","0","0","852","0"
"23:14:38:319 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1685","0","1262","0","0","1278","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.859","0.17551758511164786","773","50","1581","15209.989398034882","6","853","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.14299999999997","0.18908576445893344","236","52","1656","19231.983138855867","6","1277","0"
"22:49:36:302 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2697","0","1879","0","0","854","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.113","0.1971603749448219","748","51","1817","22030.82937158152","6","1276","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","536","0","0","855","0"
"22:49:37:688 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4324","0","3430","0","0","856","0"
"22:49:37:815 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1184","0","1018","0","0","857","0"
"22:49:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7319","0","6956","0","0","858","0"
"22:49:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6137","0","5611","0","0","859","0"
"23:16:20:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6799","0","6219","0","0","1297","0"
"23:16:12:964 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8041","0","7915","0","0","1296","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06","0.229246504429861","462","58","1643","19892.062592157","6","1295","0"
"23:16:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5784","0","5480","0","0","1294","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.655","0.24621172543589587","529","59","1908","22799.07285678776","6","1293","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7066","0","6214","0","0","1292","0"
"23:15:54:572 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4429","0","3810","0","0","1291","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.504","0.2316279870149283","1155","59","1748","14043.641185645301","6","1290","0"
"22:49:58:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9653","0","9459","0","0","860","0"
"22:49:58:793 (H:m:s:ms)","22:50:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.556","0.20899493867668434","1266","49","4297","14051.898262826311","6","861","0"
"22:50:1:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8579","0","8228","0","0","862","0"
"22:50:2:713 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.017","0.22600355393709623","4341","52","7947","18648.026067105086","6","863","0"
"23:15:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5682","0","5033","0","0","1289","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.466","0.2027074176768317","987","51","1105","8148.509807030786","5","864","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.65","0.24037003418283878","277","60","4162","14551.060348742758","6","1288","0"
"22:50:10:854 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8199","0","7207","0","0","865","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.541","0.2376045872647615","365","55","1646","13948.79679004275","6","1287","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.689","0.17206643490193937","445","51","1929","7504.3860974356985","5","866","0"
"22:50:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6594","0","5751","0","0","867","0"
"22:50:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2690","0","2286","0","0","868","0"
"22:50:23:216 (H:m:s:ms)","22:50:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.558","0.19292694504862754","5838","53","7238","16834.694887336835","6","869","0"
"22:50:23:517 (H:m:s:ms)","22:50:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.907","0.17210746800410529","5587","50","6420","20622.0711668204","6","870","0"
"22:50:29:243 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1771","0","1334","0","0","871","0"
"22:50:41:344 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1655","0","1228","0","0","872","0"
"22:50:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2110","0","1558","0","0","873","0"
"22:50:50:924 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2075","0","1545","0","0","874","0"
"22:50:52:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6693","0","6033","0","0","875","0"
"23:16:35:294 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.722","0.1914392200019642","763","58","1141","10002.629812640995","6","1299","0"
"22:51:1:512 (H:m:s:ms)","22:51:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.012","0.1690854700971558","533","46","1358","16436.25289610978","6","876","0"
"23:16:33:277 (H:m:s:ms)","23:16:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.83599999999998","0.22399628977275748","782","60","1238","18353.97211895809","6","1298","0"
"22:51:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6836","0","5908","0","0","877","0"
"22:51:7:563 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.551","0.1692591151810915","484","48","1554","11196.317027841973","5","878","0"
"22:51:8:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5920","0","5715","0","0","879","0"
"22:51:9:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6833","0","6155","0","0","880","0"
"22:51:9:346 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2662","0","2223","0","0","881","0"
"22:51:9:648 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4360","0","3962","0","0","882","0"
"22:51:13:846 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.952","0.16890107486215492","205","52","567","15584.092087965968","5","883","0"
"22:22:3:25 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.695","0.23296169606701528","1039","64","1915","15633.755795563604","5","400","0"
"22:51:15:630 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2369","0","1684","0","0","884","0"
"22:22:3:316 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","3280","0","0","401","0"
"22:51:16:582 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3428","0","3115","0","0","885","0"
"22:22:10:251 (H:m:s:ms)","22:22:11:0 (H:m:s:ms)","ABC","GENERIC","1","217.627","0.25065568633563845","815","67","3841","23422.14238849769","5","402","0"
"22:51:19:663 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.959","0.21322731834123795","395","48","1260","21958.74756068665","5","886","0"
"22:22:10:552 (H:m:s:ms)","22:22:12:0 (H:m:s:ms)","ABC","GENERIC","1","217.936","0.24989636381705385","1578","64","7166","13725.934338687126","6","403","0"
"22:51:20:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6851","0","5874","0","0","887","0"
"22:22:15:75 (H:m:s:ms)","22:22:16:0 (H:m:s:ms)","ABC","GENERIC","1","217.866","0.22242327556880065","986","62","7448","25472.968247048124","6","404","0"
"22:51:20:672 (H:m:s:ms)","22:51:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.673","0.1874947286147998","377","50","1183","18120.20700126417","5","888","0"
"22:22:27:226 (H:m:s:ms)","22:22:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.761","0.22840104078942627","837","63","1026","8035.392131424114","6","405","0"
"22:51:21:176 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2823","0","1870","0","0","889","0"
"22:22:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7975","0","7226","0","0","406","0"
"22:22:30:252 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.75900000000001","0.21665316267385576","810","63","1038","19589.71575616487","5","407","0"
"22:22:31:764 (H:m:s:ms)","22:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.97899999999998","0.19482996234789332","296","61","1901","24994.944071121725","5","408","0"
"22:22:33:768 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8238","0","7798","0","0","409","0"
"22:51:22:914 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4087","0","3668","0","0","890","0"
"22:51:33:781 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.918","0.19893883611749305","271","53","1210","23960.373941776845","6","891","0"
"22:51:38:319 (H:m:s:ms)","22:51:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.63","0.21155543310830888","732","52","1835","16084.706056951198","6","892","0"
"22:51:39:798 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3212","0","2970","0","0","893","0"
"22:22:39:195 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2809","0","2313","0","0","410","0"
"22:51:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5768","0","4989","0","0","894","0"
"22:22:39:497 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7568","0","7350","0","0","411","0"
"22:51:54:572 (H:m:s:ms)","22:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.303","0.1943837256522779","482","51","3374","20636.262956204446","7","895","0"
"22:22:41:344 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1655","0","1347","0","0","412","0"
"22:51:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4890","0","4710","0","0","896","0"
"22:22:45:226 (H:m:s:ms)","22:22:46:0 (H:m:s:ms)","ABC","GENERIC","1","217.907","0.1949114968544394","833","60","6470","19352.659454413373","6","413","0"
"22:51:57:286 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4779","0","4607","0","0","897","0"
"22:22:49:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6775","0","6655","0","0","414","0"
"22:51:57:983 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.071","0.20489210374806022","1071","55","1332","15247.362770561995","6","898","0"
"22:22:50:924 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2075","0","1932","0","0","415","0"
"22:52:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6938","0","6850","0","0","899","0"
"22:22:55:477 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8527","0","7577","0","0","416","0"
"22:22:58:487 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1517","0","1325","0","0","417","0"
"22:23:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6006","0","5197","0","0","418","0"
"22:23:0:904 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3095","0","2887","0","0","419","0"
"22:23:3:15 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7049","0","6446","0","0","420","0"
"22:23:4:221 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.815","0.22448819152611496","3836","57","5759","17822.637198107863","5","421","0"
"22:23:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6827","0","6594","0","0","422","0"
"22:23:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2990","0","2896","0","0","423","0"
"22:23:24:723 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8281","0","7807","0","0","424","0"
"22:23:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7606","0","6819","0","0","425","0"
"22:23:32:773 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.74699999999999","0.2231346975577799","283","57","1681","18710.488322762765","6","426","0"
"22:23:34:371 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7636","0","7147","0","0","427","0"
"22:23:36:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9195","0","8922","0","0","428","0"
"22:23:37:989 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4016","0","3479","0","0","429","0"
"22:23:42:352 (H:m:s:ms)","22:23:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.015","0.20322762860324092","706","59","1133","11834.120613178662","4","430","0"
"22:23:43:361 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.76600000000002","0.18813194797588936","690","52","1196","17018.004100571998","6","431","0"
