"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.188","0.241597769102555","1082","108","1458","17366.003609985975","4","824","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.089","0.2455723646684769","853","105","2515","17517.000788494734","4","825","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.411","0.23451874914998683","621","91","2651","14143.11571806084","5","826","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.317","0.2377515076673034","958","110","1146","13285.688829847757","5","827","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.268","0.23282151407216725","934","103","1885","12481.50291807888","4","828","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.132","0.23278399913137668","266","101","4117","3365.420372098536","4","829","0"
"23:13:47:899 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1100","0","1017","0","0","1264","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.666","0.20254029961585152","707","94","1489","8527.052911056804","4","1263","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.572","0.19313242569849487","575","96","915","14183.313131706722","4","1262","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.313","0.19410294274134296","1074","95","3484","29627.84336241847","5","1261","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.465","0.20255148415712876","887","99","2027","14101.833590131084","4","1260","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","186.877","0.2015866773144533","1083","76","6230","13168.040015252463","5","1259","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","155.76","0.2088596595391796","1166","90","9424","7251.511959756595","4","1258","0"
"23:13:29:849 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4157","0","3217","0","0","1257","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.119","0.228334802779265","344","98","3944","10866.44094957205","4","830","0"
"23:13:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4663","0","3922","0","0","1256","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.135","0.2227180256478151","1223","95","7192","14721.789472277236","5","831","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.003","0.20864102269726936","388","86","1904","7592.36624958434","4","1255","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.48","0.22797107583284687","303","102","1438","8172.567288939192","4","832","0"
"23:13:22:613 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.488","0.19858197587272036","2645","85","5065","18232.499232096085","5","1254","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.702","0.21518475073597554","1106","96","4022","8464.40865316547","5","833","0"
"22:48:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4696","0","4320","0","0","834","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.155","0.20964757589517807","247","96","1040","7395.1031304919925","4","835","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.941","0.21136594072571693","868","95","4604","12582.795858907277","4","836","0"
"22:48:45:882 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.753","0.21261783693729358","1306","94","1978","8620.035197947904","5","837","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.963","0.21000612206773173","1197","96","1707","20959.797453277068","4","838","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.742","0.21242834796953344","675","96","1155","7362.5836986928225","4","839","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.62","0.1915500750544153","856","93","1497","14078.957673999656","4","1275","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.777","0.19168499275479692","398","91","634","10949.189675411268","4","1274","0"
"23:14:25:25 (H:m:s:ms)","23:14:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.06900000000002","0.19346736185344138","1066","92","5425","10779.203445063751","5","1273","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","156.02100000000002","0.20117772422453387","1102","95","9306","9217.873969418653","4","1272","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.616","0.21045170144389863","415","94","4081","7816.495954603488","4","1271","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.28199999999998","0.2217283730384313","828","95","6393","6323.996975754595","4","1270","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.816","0.20618109130392728","958","99","4723","9772.218663341358","4","1269","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.524","0.21692404639197274","617","95","2400","8654.042462688049","4","840","0"
"23:14:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6795","0","6743","0","0","1268","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.839","0.21793186232208378","1105","94","1406","9680.741899553472","4","841","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.92","0.20590685148664625","400","93","2569","16012.734242142325","4","1267","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.06400000000002","0.2131950092639611","860","97","3272","22747.424788217682","5","842","0"
"23:13:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4607","0","3920","0","0","1266","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.787","0.22393982099545573","1156","94","2794","9830.888259679341","4","843","0"
"23:13:48:241 (H:m:s:ms)","23:13:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.739","0.206034878262119","1858","94","2009","13240.432928835746","4","1265","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.013","0.22105163481807097","994","94","1397","9266.89330023931","4","844","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.281","0.2098601233225882","826","93","7787","16867.591202140782","4","845","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.57399999999998","0.206319654684546","318","95","3288","13557.798082948895","5","846","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.93","0.20176472828836067","445","93","1391","6993.801247436229","4","847","0"
"22:49:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7590","0","7102","0","0","848","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.06900000000002","0.20179202926925036","409","90","1517","11833.273221790245","4","849","0"
"23:15:18:461 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","DISABLED","1","155.994","0.25042375721311116","636","98","9293","13447.797759873492","4","1286","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.024","0.2580325054094866","449","97","1289","8341.59321471514","5","1285","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.497","0.2579895595263528","336","95","4949","12767.233922800093","5","1284","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.95","0.2485788840838964","592","100","3258","19518.271218957958","4","1283","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.026","0.23704123467362084","617","96","1045","20115.08705326637","4","1282","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.268","0.20509351844787987","771","90","1568","12340.361157467003","5","1281","0"
"23:14:47:336 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.23000000000002","0.21115123067725025","739","76","4751","11745.607739838726","5","1280","0"
"22:49:24:615 (H:m:s:ms)","22:49:28:0 (H:m:s:ms)","ABC","DISABLED","1","187.49099999999999","0.18450757690435524","3465","79","8874","23944.8423774626","5","850","0"
"22:49:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2673","0","2390","0","0","851","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57","0.20017950397657","772","92","1088","7921.35563837188","4","1279","0"
"22:49:29:246 (H:m:s:ms)","22:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.008","0.19708028601053593","6037","87","6727","10631.626100858923","4","852","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.683","0.18329690077466904","276","92","1634","14909.218316927625","5","1278","0"
"22:49:31:658 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.961","0.1763555794269515","433","92","2699","7023.3996194022975","5","853","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.24099999999999","0.18398428426194707","789","92","1539","16723.942645335777","4","1277","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.107","0.17837955625517735","812","90","1273","11756.132649907646","4","854","0"
"23:14:34:673 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2328","0","2310","0","0","1276","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.336","0.1918169080027339","789","92","1841","7034.182065974779","4","855","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1168","0","743","0","0","856","0"
"22:49:37:688 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","187.37800000000001","0.188245489444782","388","77","3853","17229.79187357577","5","857","0"
"22:49:37:815 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.25","0.17864170404222698","347","86","1431","11921.94816104152","4","858","0"
"22:49:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5320","0","5122","0","0","859","0"
"23:16:12:964 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.36700000000002","0.25969077368373794","1132","97","6313","16016.775043678117","4","1297","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.601","0.26444469275180776","502","99","1185","13808.843451712266","4","1296","0"
"23:16:4:221 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.273","0.261598767380221","873","94","5922","13449.061753574773","4","1295","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.959","0.2654762316708648","565","95","1239","17566.7388379097","4","1294","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.839","0.26528191958239355","1098","91","6129","15818.715971754908","4","1293","0"
"23:15:54:572 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.391","0.25367641748468456","521","93","4729","9424.328711240905","4","1292","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.224","0.25758531229875226","1193","95","1869","7491.533793878689","4","1291","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.828","0.25772587493163324","765","86","2068","8428.93233386768","4","1290","0"
"22:49:56:923 (H:m:s:ms)","22:49:58:0 (H:m:s:ms)","ABC","DISABLED","1","187.845","0.1915762818689747","1157","81","7677","13492.624907228648","5","860","0"
"22:49:58:461 (H:m:s:ms)","22:50:6:0 (H:m:s:ms)","ABC","DISABLED","1","186.836","0.1953099498267138","7814","86","9621","17104.61620489981","5","861","0"
"22:49:58:793 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.869","0.20060053591091218","298","91","4542","14838.763481526714","4","862","0"
"22:50:1:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7634","0","6649","0","0","863","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.648","0.26306849617666456","311","95","2494","10547.478785476758","5","1289","0"
"22:50:2:713 (H:m:s:ms)","22:50:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.899","0.1919604633833084","371","85","2329","15015.986107176985","5","864","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.702","0.2493434400967054","407","97","1869","10456.019327705337","4","1288","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.679","0.19831181174936177","1021","85","1739","15970.706977609358","5","865","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.492","0.25127095278972833","540","98","1497","22505.48524297348","5","1287","0"
"22:50:10:854 (H:m:s:ms)","22:50:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.726","0.1926359345938361","235","90","6024","15271.823659757032","4","866","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.872","0.19001058793288245","480","86","1453","17125.39849649272","4","867","0"
"22:50:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6680","0","5956","0","0","868","0"
"22:50:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3775","0","3079","0","0","869","0"
"22:50:23:216 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.351","0.18522612997577068","870","86","3858","12503.713800616646","4","870","0"
"22:50:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8669","0","7920","0","0","871","0"
"22:50:29:243 (H:m:s:ms)","22:50:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.45100000000002","0.18790863294920637","856","88","1058","5836.322594312506","4","872","0"
"22:50:41:344 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55199999999999","0.21392269236001332","741","86","1057","11554.90155478846","3","873","0"
"22:50:46:890 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.438","0.2103849167902892","1195","86","1542","10093.443333999847","3","874","0"
"22:50:50:924 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56","0.20178031263967117","1160","85","1449","8858.98304351058","4","875","0"
"23:16:33:277 (H:m:s:ms)","23:16:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.998","0.26208972465592684","825","103","1579","17523.892821265756","4","1299","0"
"22:50:52:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5695","0","5108","0","0","876","0"
"23:16:20:201 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.707","0.26055230383497385","896","98","5001","9679.462192819214","4","1298","0"
"22:51:1:512 (H:m:s:ms)","22:51:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12","0.20206147070614247","575","88","1340","2160.968829795797","2","877","0"
"22:51:4:221 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.636","0.20021512821759846","867","88","2136","7613.674447829904","4","878","0"
"22:51:7:563 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.407","0.20590218552379144","525","88","1119","14267.216187623493","4","879","0"
"22:51:8:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5028","0","4684","0","0","880","0"
"22:51:9:230 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","DISABLED","1","186.857","0.1977442236010644","851","72","9715","9077.041291628528","5","881","0"
"22:51:9:346 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.624","0.18282094515777542","821","86","7386","11415.855329085167","5","882","0"
"22:51:9:648 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4520","0","3934","0","0","883","0"
"22:22:3:25 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.787","0.30314324471897236","1101","127","1570","18292.078895051913","4","400","0"
"22:51:13:846 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.926","0.19039240039773134","245","92","600","23100.458470354977","4","884","0"
"22:22:3:316 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.334","0.3043976344239413","941","131","7197","11768.006841661636","5","401","0"
"22:51:15:630 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.185","0.20605894503601033","452","83","1145","5130.201573526443","3","885","0"
"22:22:10:251 (H:m:s:ms)","22:22:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.10500000000002","0.30431966325861154","1171","423","6694","15164.944166285726","4","402","0"
"22:51:16:582 (H:m:s:ms)","22:51:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.551","0.1855777487477888","503","86","7587","4663.866936948047","4","886","0"
"22:22:10:552 (H:m:s:ms)","22:22:11:0 (H:m:s:ms)","ABC","GENERIC","1","186.716","0.3057831149706562","1039","169","6266","14369.635758084329","5","403","0"
"22:51:19:663 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.0","0.19568449709384694","437","86","1194","16808.217077401416","4","887","0"
"22:22:15:75 (H:m:s:ms)","22:22:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.33","0.3040449619661469","1042","118","2178","9526.422193087932","4","404","0"
"22:51:20:201 (H:m:s:ms)","22:51:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.776","0.18756479361082845","1961","84","6806","7207.92302247571","4","888","0"
"22:22:27:226 (H:m:s:ms)","22:22:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.018","0.30568785344351496","940","167","1445","6400.306954813055","4","405","0"
"22:51:20:672 (H:m:s:ms)","22:51:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.814","0.18762252291334255","406","79","1719","13602.66240302759","4","889","0"
"22:22:30:150 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.59","0.3045189923467008","971","122","3610","13734.306341191626","5","406","0"
"22:22:30:252 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.207","0.30370894486204725","997","128","1854","16118.222605620907","5","407","0"
"22:22:31:764 (H:m:s:ms)","22:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.582","0.3030022278736629","366","131","1258","9026.430575213999","4","408","0"
"22:22:33:768 (H:m:s:ms)","22:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.18900000000002","0.30229804065722443","364","133","3635","9517.49377025596","4","409","0"
"22:51:21:176 (H:m:s:ms)","22:51:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.87800000000001","0.18642432315478694","983","76","1289","12799.692905879701","5","890","0"
"22:51:22:914 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5086","0","4297","0","0","891","0"
"22:51:33:781 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.489","0.2031171452461368","305","87","1928","14542.807333319906","4","892","0"
"22:51:38:319 (H:m:s:ms)","22:51:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.322","0.2059746628052489","764","84","1749","11195.028087047296","4","893","0"
"22:22:39:195 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.81900000000002","0.2991089626605185","924","115","4597","9433.264612710635","5","410","0"
"22:51:39:798 (H:m:s:ms)","22:51:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.041","0.19178608520068702","1294","83","5416","14340.751247747594","4","894","0"
"22:22:39:497 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.465","0.2993465911995288","746","124","2054","32180.890858750994","5","411","0"
"22:51:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6773","0","6647","0","0","895","0"
"22:22:41:344 (H:m:s:ms)","22:22:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.638","0.2997562897901972","787","132","1383","24091.126954379717","4","412","0"
"22:51:54:572 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.014","0.21000299418075025","1526","96","6799","16178.743595605063","5","896","0"
"22:22:45:226 (H:m:s:ms)","22:22:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.948","0.29876378795400216","885","112","4387","13999.85586516318","4","413","0"
"22:51:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2921","0","2852","0","0","897","0"
"22:22:49:230 (H:m:s:ms)","22:22:50:0 (H:m:s:ms)","ABC","DISABLED","1","186.34300000000002","0.2978945247531052","892","117","9055","5791.798993109982","5","414","0"
"22:51:57:286 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5828","0","5299","0","0","898","0"
"22:22:50:924 (H:m:s:ms)","22:22:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.201","0.29621498275490005","1196","121","1985","10028.386012163435","4","415","0"
"22:51:57:983 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.071","0.20799125049531791","1118","102","1305","16136.561958391356","4","899","0"
"22:22:55:477 (H:m:s:ms)","22:22:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.644","0.29135332358703975","638","116","6311","12619.600041628204","5","416","0"
"22:22:58:487 (H:m:s:ms)","22:22:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.01","0.2955609479086232","637","125","1202","12371.950083259406","5","417","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.095","0.2927414526024953","1124","118","5940","15947.933134814968","5","418","0"
"22:23:0:904 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.49","0.29031051682960696","1333","120","6373","4237.164236227207","4","419","0"
"22:23:3:15 (H:m:s:ms)","22:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.616","0.28466477524430966","1108","124","3211","10288.994038250159","5","420","0"
"22:23:4:221 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.452","0.2787733308369138","900","120","6198","13094.697643644418","4","421","0"
"22:23:7:236 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.01","0.2766795455212064","884","121","4201","19036.247861631426","5","422","0"
"22:23:22:10 (H:m:s:ms)","22:23:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.56","0.2753071023269367","1120","131","5067","10470.992457322105","4","423","0"
"22:23:24:723 (H:m:s:ms)","22:23:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.93699999999998","0.2731188404778463","388","110","7571","17793.9138496987","4","424","0"
"22:23:30:452 (H:m:s:ms)","22:23:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.09300000000002","0.27595131940922096","679","132","2295","9104.91489331127","4","425","0"
"22:23:32:773 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57","0.2804473381749945","352","126","1010","11175.248460768078","4","426","0"
"22:23:34:371 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.388","0.27547679446851736","749","120","4073","3926.954972976253","4","427","0"
"22:23:36:923 (H:m:s:ms)","22:23:38:0 (H:m:s:ms)","ABC","DISABLED","1","186.885","0.2683941835013696","1183","107","9329","10923.092010334341","5","428","0"
"22:23:37:989 (H:m:s:ms)","22:23:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.75400000000002","0.2585497613120352","1229","111","6651","9383.791414112753","5","429","0"
"22:23:42:352 (H:m:s:ms)","22:23:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.712","0.2604820351563072","790","143","1463","12998.138400152944","5","430","0"
"22:23:43:361 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.74","0.25818772159889675","762","124","1901","9082.195895031095","4","431","0"
"22:23:45:829 (H:m:s:ms)","22:23:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.80599999999998","0.25371928133171273","275","104","5343","7124.382775367945","4","432","0"
"22:23:45:882 (H:m:s:ms)","22:23:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.625","0.25186784902085924","1329","107","1496","6252.821137523668","4","433","0"
"22:23:49:748 (H:m:s:ms)","22:23:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.621","0.24884185263127642","374","116","5003","20015.947047633217","5","434","0"
"22:23:56:923 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","DISABLED","1","187.037","0.2498060218928936","1182","106","5527","14993.566169321803","5","435","0"
"22:23:57:587 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.911","0.24252651308622908","625","107","2322","14737.354909637257","4","436","0"
"22:23:57:983 (H:m:s:ms)","22:23:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.663","0.24283492142155852","1339","109","1965","19636.921492165086","5","437","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.679","0.22685865395414573","1096","90","9743","14855.192443673399","5","438","0"
"22:24:1:507 (H:m:s:ms)","22:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.459","0.2196810022355001","598","106","6604","13772.743662999528","4","439","0"
"22:24:6:934 (H:m:s:ms)","22:24:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.623","0.2382500389454028","1170","105","6675","11531.582440621725","4","440","0"
"22:24:15:376 (H:m:s:ms)","22:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.874","0.23128923270503787","728","105","3148","15701.2700383415","4","441","0"
"22:24:18:151 (H:m:s:ms)","22:24:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.001","0.22523550527818575","947","99","1764","13117.35587498648","4","442","0"
"22:24:23:193 (H:m:s:ms)","22:24:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.88","0.23899013913830783","916","110","1157","12950.657873647706","5","443","0"
