"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","548","0","0","1612","0"
"23:36:33:467 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.895","0.24351649309527923","636","104","3861","30594.916726011445","6","1611","0"
"23:36:32:268 (H:m:s:ms)","23:36:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.51799999999997","0.25153882953885504","849","117","1342","22770.702707236567","7","1610","0"
"22:2:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8273","0","7544","0","0","90","0"
"22:2:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7249","0","6388","0","0","91","0"
"22:2:31:260 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1740","0","1184","0","0","92","0"
"22:2:33:768 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7242","0","7053","0","0","93","0"
"23:37:7:692 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","DISABLED","1","249.974","0.22553505398109508","3419","102","8958","14750.867588910904","7","1619","0"
"22:2:33:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5156","0","5047","0","0","94","0"
"23:37:3:529 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.07600000000002","0.225450799087337","681","102","1155","17800.26515258926","6","1618","0"
"22:2:36:302 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1697","0","1083","0","0","95","0"
"23:37:3:316 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.491","0.22911799740872413","792","109","7341","16644.96733900387","6","1617","0"
"22:2:36:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4225","0","4117","0","0","96","0"
"23:36:55:477 (H:m:s:ms)","23:36:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.624","0.23866334031677472","639","117","4061","13397.323489690372","6","1616","0"
"22:2:39:798 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7214","0","7161","0","0","97","0"
"23:36:55:175 (H:m:s:ms)","23:37:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.194","0.233166806561329","5045","94","7303","28762.434293471477","7","1615","0"
"22:2:41:344 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1656","0","1335","0","0","98","0"
"23:36:39:798 (H:m:s:ms)","23:36:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.43900000000002","0.2468306951957949","310","99","4573","28940.461158028007","7","1614","0"
"22:2:42:814 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8199","0","7914","0","0","99","0"
"23:37:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6492","0","6346","0","0","1624","0"
"23:37:22:10 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.28799999999998","0.2192588369552035","1091","102","3789","23546.95263683185","7","1623","0"
"23:37:17:647 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.738","0.22407436580004703","458","105","1854","34061.73453085185","7","1622","0"
"23:37:11:758 (H:m:s:ms)","23:37:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.192","0.22850243922702024","348","107","3473","17764.84383833383","6","1621","0"
"23:37:10:251 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2957","0","2113","0","0","1620","0"
"23:37:37:85 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4924","0","4260","0","0","1629","0"
"23:37:35:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6130","0","6035","0","0","1628","0"
"23:37:34:673 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6337","0","6139","0","0","1627","0"
"23:37:26:532 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6476","0","6096","0","0","1626","0"
"23:37:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3578","0","2874","0","0","1625","0"
"23:37:48:542 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.184","0.22152668445870988","672","107","7181","29269.31663131836","6","1635","0"
"23:37:47:899 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.591","0.22773786825121878","1208","108","1892","18062.867407384445","6","1634","0"
"23:37:45:882 (H:m:s:ms)","23:37:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.053","0.2373695869776515","1220","102","1516","18868.907295006826","6","1633","0"
"23:37:45:226 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8102","0","7875","0","0","1632","0"
"23:37:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8309","0","7574","0","0","1631","0"
"23:37:40:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7003","0","6023","0","0","1630","0"
"23:37:58:793 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4417","0","3944","0","0","1639","0"
"23:37:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8821","0","7843","0","0","1638","0"
"23:37:53:949 (H:m:s:ms)","23:37:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.729","0.21321964609046626","1154","104","1475","23206.909313740074","6","1637","0"
"23:37:53:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9469","0","9004","0","0","1636","0"
"23:38:9:949 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4160","0","4073","0","0","1646","0"
"23:38:5:42 (H:m:s:ms)","23:38:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.507","0.1946000684926898","1057","100","1898","26565.302644767733","6","1645","0"
"23:38:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3880","0","2995","0","0","1644","0"
"23:38:1:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7564","0","6914","0","0","1643","0"
"23:38:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6595","0","6117","0","0","1642","0"
"23:38:0:504 (H:m:s:ms)","23:38:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63799999999998","0.19488993520043643","698","100","1664","27339.388242124995","6","1641","0"
"23:37:59:698 (H:m:s:ms)","23:38:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.32399999999998","0.19723742184325588","1412","103","5722","15886.94204242173","6","1640","0"
"23:38:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6331","0","6118","0","0","1649","0"
"23:38:12:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3740","0","2844","0","0","1648","0"
"23:38:12:307 (H:m:s:ms)","23:38:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","249.149","0.1936319158384602","793","101","798","20733.91756382901","7","1647","0"
"23:39:12:100 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.199","0.2179569290411324","994","95","1522","27276.704256444114","6","1660","0"
"23:38:39:497 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3512","0","2730","0","0","1657","0"
"23:38:38:291 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7719","0","6724","0","0","1656","0"
"23:38:30:753 (H:m:s:ms)","23:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.786","0.18261866954249903","2339","92","4497","14567.836476610777","6","1655","0"
"23:38:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3668","0","2893","0","0","1654","0"
"23:38:26:722 (H:m:s:ms)","23:38:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.42700000000002","0.19367518966225647","366","89","1518","26208.437307473625","6","1653","0"
"23:38:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3387","0","3231","0","0","1652","0"
"23:38:21:176 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.727","0.19182541337502254","917","94","1230","21059.563728974306","6","1651","0"
"23:38:18:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3918","0","3671","0","0","1650","0"
"23:39:9:45 (H:m:s:ms)","23:39:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.723","0.22275203681658717","1060","97","6419","35035.85425768579","6","1659","0"
"23:38:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7688","0","6899","0","0","1658","0"
"23:39:56:984 (H:m:s:ms)","23:39:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.12300000000002","0.21315003821480588","1115","100","5796","19088.694659686797","6","1671","0"
"23:39:47:939 (H:m:s:ms)","23:39:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.507","0.20433062117224823","1158","98","2771","14700.607548029577","6","1670","0"
"23:39:45:378 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.966","0.22438089680643042","722","101","1320","25042.368688179595","6","1668","0"
"23:39:42:814 (H:m:s:ms)","23:39:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.005","0.22736298480508277","284","99","6832","24501.023743245096","6","1667","0"
"23:39:37:688 (H:m:s:ms)","23:39:38:0 (H:m:s:ms)","ABC","GENERIC","1","217.66","0.20386395088599973","404","92","2620","11835.455878773866","6","1666","0"
"23:39:33:781 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.703","0.21603582390501908","408","91","1860","35286.52109064797","6","1665","0"
"23:39:33:768 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.66","0.2233445316726666","330","98","7051","33944.85521205824","6","1664","0"
"23:39:30:756 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.338","0.22683812895671918","342","99","1281","25424.88957322608","6","1663","0"
"23:39:29:243 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.834","0.23309756991536795","864","99","1681","21865.565409685456","5","1662","0"
"23:39:20:168 (H:m:s:ms)","23:39:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.416","0.2306616942895288","926","95","1521","30720.195168350117","6","1661","0"
"23:39:46:153 (H:m:s:ms)","23:39:47:0 (H:m:s:ms)","ABC","DISABLED","1","218.276","0.2099119114308068","942","96","5936","20732.04386579158","6","1669","0"
"23:40:33:277 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.862","0.19583077856477543","820","98","1072","19071.94585301909","6","1682","0"
"23:40:32:562 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.002","0.20305064393323452","535","98","6201","12267.866613868544","6","1681","0"
"23:40:29:747 (H:m:s:ms)","23:40:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.70600000000002","0.20373628236522473","357","96","1062","13733.550395893228","6","1680","0"
"23:40:26:218 (H:m:s:ms)","23:40:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.97299999999998","0.2103791644813653","894","112","1903","13484.218064000874","5","1679","0"
"23:40:22:689 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.00400000000002","0.20819070809690013","513","100","1753","12463.020630207287","6","1678","0"
"23:40:22:184 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.76399999999998","0.21059408020513704","918","103","1387","28935.347013340113","6","1677","0"
"23:40:21:708 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2588","0","2510","0","0","1676","0"
"23:40:20:201 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.08300000000003","0.22293182225012179","1893","94","4397","10746.832657701343","7","1675","0"
"23:40:14:472 (H:m:s:ms)","23:40:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.778","0.20032442822803093","622","94","2861","26731.111659391245","6","1674","0"
"23:40:7:839 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4170","0","4146","0","0","1673","0"
"23:39:58:991 (H:m:s:ms)","23:40:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.37199999999999","0.21190367670719173","1114","96","1432","33825.81853657274","6","1672","0"
"23:41:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3893","0","3554","0","0","1693","0"
"23:41:17:487 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3520","0","2548","0","0","1692","0"
"23:41:9:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9782","0","9534","0","0","1691","0"
"23:41:8:140 (H:m:s:ms)","23:41:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.26399999999998","0.20373260836535279","968","109","5611","21114.82530878506","5","1690","0"
"23:10:2:16 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.947","0.18637509088682763","1072","89","1997","20146.765934905314","6","1206","0"
"23:10:1:538 (H:m:s:ms)","23:10:2:0 (H:m:s:ms)","ABC","DISABLED","1","218.654","0.19177528807661684","543","82","9639","22184.16365523929","6","1205","0"
"23:41:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5795","0","5313","0","0","1689","0"
"23:9:59:495 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.625","0.1989205791715079","595","84","1458","20012.208009357284","6","1204","0"
"23:40:56:470 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.454","0.20458313783123408","623","94","1046","20816.320217138265","6","1688","0"
"23:9:57:587 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4503","0","3692","0","0","1203","0"
"23:40:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4721","0","4475","0","0","1687","0"
"23:9:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4831","0","4332","0","0","1202","0"
"23:40:55:778 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.728","0.21139527314191292","426","103","4904","20441.358070441805","7","1686","0"
"23:9:54:453 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.247","0.19965565935075005","628","80","1864","18601.15808082439","7","1201","0"
"23:40:55:462 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.938","0.2233343156807095","639","102","1864","35417.87006899365","7","1685","0"
"23:9:53:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6242","0","6082","0","0","1200","0"
"23:40:44:924 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","248.965","0.20327418843340755","1271","95","6833","15801.764123084566","7","1684","0"
"23:40:44:369 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.21699999999998","0.21319828403410063","731","99","1561","20331.6269574608","6","1683","0"
"23:10:13:109 (H:m:s:ms)","23:10:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.038","0.19092309972302202","977","87","1942","21015.35591742066","6","1209","0"
"23:10:5:42 (H:m:s:ms)","23:10:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.40099999999998","0.18513323972731255","1038","81","1305","23886.544665008023","7","1208","0"
"23:10:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3376","0","3349","0","0","1207","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.46","0.18978259639238731","1076","85","1122","35085.293311142734","6","1220","0"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.764","0.19862293934033673","609","87","4435","17696.70126959816","6","1217","0"
"23:10:53:969 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.207","0.23273154389996337","1123","92","2635","20546.683439688335","6","1216","0"
"23:10:53:949 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.306","0.22130382332243825","1230","87","1688","24393.56682532344","6","1215","0"
"23:41:35:294 (H:m:s:ms)","23:41:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.833","0.20623554249735504","811","106","1409","17689.44913584215","6","1699","0"
"23:10:46:890 (H:m:s:ms)","23:10:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.145","0.21820042611676718","1199","90","1421","19834.357962517242","6","1214","0"
"23:41:34:285 (H:m:s:ms)","23:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.165","0.2117355098912669","919","101","1548","20614.112400331243","7","1698","0"
"23:10:27:226 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.554","0.19162370717848592","857","84","1234","18990.664452438043","6","1213","0"
"23:41:32:864 (H:m:s:ms)","23:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.699","0.21625165720773967","2240","104","2880","20667.51078993582","6","1697","0"
"23:10:26:532 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3558","0","2797","0","0","1212","0"
"23:41:31:356 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.6","0.21947609728110912","746","103","2322","9737.955573786356","7","1696","0"
"23:10:24:723 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.426","0.18938145583442142","1362","85","4022","22232.813328403","6","1211","0"
"23:41:26:834 (H:m:s:ms)","23:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.356","0.21560025107455824","2267","101","2726","19456.919320708097","7","1695","0"
"23:10:23:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","675","0","0","1210","0"
"23:41:25:210 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.75","0.22665540279072363","898","109","1873","28552.752676750242","6","1694","0"
"23:10:58:793 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2307","0","2003","0","0","1219","0"
"23:10:58:461 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.49699999999999","0.1950325259658267","633","95","885","23832.103874481654","6","1218","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.954","0.2040327014840968","717","96","1660","12970.457923841062","5","1231","0"
"23:11:41:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9661","0","9470","0","0","1230","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.45600000000002","0.20674514542822922","403","92","2991","19425.234240781552","6","1228","0"
"23:11:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7363","0","6660","0","0","1227","0"
"23:11:19:597 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4481","0","4372","0","0","1226","0"
"23:11:16:923 (H:m:s:ms)","23:11:21:0 (H:m:s:ms)","ABC","DISABLED","1","248.82500000000002","0.1896026889476811","4155","73","7893","16858.927000426338","6","1225","0"
"23:11:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7449","0","6811","0","0","1224","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.413","0.1751430341852196","1016","86","1899","18096.28001632417","5","1223","0"
"23:11:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4176","0","4103","0","0","1222","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.054","0.18088338177117483","1060","86","1662","21739.662731318458","6","1221","0"
"22:46:38:894 (H:m:s:ms)","22:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.909","0.2297780832229122","1213","97","7922","8971.137148248088","6","800","0"
"22:46:42:211 (H:m:s:ms)","22:46:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.643","0.23655999407774572","886","98","3535","20389.800567581067","6","801","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.65800000000002","0.25295905254012296","720","107","1382","20358.409591667812","6","802","0"
"22:46:48:542 (H:m:s:ms)","22:46:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.191","0.24718856325719893","553","96","4777","18916.34657742353","6","803","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.14600000000002","0.25505856331678334","658","103","1754","16491.515664204864","6","804","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.612","0.25274632768727945","1256","100","1605","28401.448474082477","6","805","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.79899999999998","0.24076056518316433","1333","97","7695","19342.889064185372","6","806","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1013","0","746","0","0","807","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.453","0.20812881018382112","750","94","1741","16361.076865042562","6","1229","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.864","0.23850526393017063","579","101","1262","23589.018813432504","6","808","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.469","0.2247796838375843","561","99","7427","19957.932249177422","6","809","0"
"23:12:36:482 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4618","0","4319","0","0","1242","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.939","0.20036408198827502","293","92","1337","34003.22381844012","7","1241","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.10899999999998","0.20388431602978524","830","91","1094","24182.539703331284","6","1240","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","847","0","706","0","0","1239","0"
"23:12:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7392","0","6699","0","0","1238","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.071","0.20915162853963323","1084","94","3780","27254.06680183552","7","1237","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.75","0.21926996387795702","839","91","5018","26196.49774828124","6","1236","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.669","0.2244871872603902","1056","96","3433","15535.17385169084","5","1235","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.32","0.22861466537748373","559","96","1372","22208.470734598643","6","1234","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.469","0.19715815232941417","635","98","5460","21307.418128267178","6","1233","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","248.913","0.22408593929784643","421","85","4147","22923.788924895412","7","810","0"
"23:11:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1213","0","1072","0","0","1232","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.53900000000002","0.2197884821524422","987","97","1872","32257.811993855903","6","811","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","249.231","0.22744923841661163","555","93","7219","18047.55654572711","7","812","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","249.49900000000002","0.21328535530207146","398","91","9147","24233.05893046864","7","813","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.404","0.19890604651939692","1150","83","2045","29742.018998219133","7","814","0"
"22:47:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5851","0","5126","0","0","815","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.00400000000002","0.19418998581686703","280","87","1344","25173.254165705148","7","816","0"
"22:47:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4069","0","3648","0","0","817","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.168","0.19953317643375515","767","87","5242","21491.792923068162","6","818","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.684","0.20445329705135443","243","90","6886","38020.00119587921","7","819","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.218","0.23065279304378816","783","95","3365","20420.043611345245","6","1253","0"
"23:13:17:487 (H:m:s:ms)","23:13:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.279","0.22541163258493732","2603","85","4154","23936.291941164865","7","1252","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.8","0.2074509828205112","1012","96","1559","25331.75082393852","6","1251","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","249.601","0.20868483232323143","485","88","5764","16111.969729764838","7","1250","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.139","0.23106804650841223","526","89","1797","23879.917786555387","6","1249","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.107","0.23290862644449872","765","97","6181","35082.614367522365","6","1248","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.383","0.21317979690388514","1083","99","3332","23331.50604770871","7","1247","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","249.18900000000002","0.22367714548505585","1269","97","6820","17684.30644244226","7","1246","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.141","0.24251979756527903","625","96","1855","17346.572747038666","7","1245","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.62300000000002","0.20283867858909468","639","90","1190","25453.961280999647","6","820","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1170","0","940","0","0","1244","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.361","0.1950818417474662","624","87","1036","20324.247985740174","5","821","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.508","0.20524010017956754","287","94","1057","18595.959284369535","6","1243","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.20220737477627065","1186","91","6416","12403.013188883666","5","822","0"
"22:48:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5676","0","5298","0","0","823","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.74200000000002","0.19769464079191368","1065","91","1394","22728.637688008268","6","824","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.81900000000002","0.2135669880528548","839","91","7958","19791.137498701988","6","825","0"
"22:48:14:472 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3530","0","2782","0","0","826","0"
