"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0784385565249684","2248","1317","1576","0.0","1","390","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.08963117599821728","1811","1035","2160","0.0","1","270","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08413196513685837","820","637","3735","0.0","1","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.11144117135307229","1997","996","6479","0.0","1","150","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.09270883329039578","1527","997","6600","0.0","1","271","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.08335331013768522","1876","1161","2268","0.0","1","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11227160068341173","1847","1226","1397","0.0","1","151","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.09201509470796745","2344","1322","6147","0.0","1","272","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.08273364808869256","1546","975","5027","0.0","1","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.11503074043407814","836","612","6346","0.0","1","152","0"
"23:3:53:333 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.09209494622247127","2312","1646","780","0.0","1","273","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08325835408339012","1674","1001","3225","0.0","1","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1150915495271001","2591","1588","1689","0.0","1","153","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.08825505037981067","2612","1633","6751","0.0","1","274","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08191998041185196","1707","1397","1249","0.0","1","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11368901210107465","1820","1165","1793","0.0","1","154","0"
"23:4:13:333 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.024","0.08827507590752949","2312","1646","897","0.0","1","275","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.0781586599581798","2360","1258","7565","0.0","1","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11486851405901742","856","446","3733","0.0","1","155","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.09038978310079351","690","507","4383","0.0","1","276","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.07287325531392963","1620","1110","5328","0.0","1","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11572170212826723","1886","990","1700","0.0","1","156","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09089859724450118","1611","1370","1973","0.0","1","277","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07391548790265795","2664","1382","1550","0.0","1","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.11670021838279368","2063","1348","2924","0.0","1","157","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0835852849390675","2106","1141","1940","0.0","1","278","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.07872821324750277","800","515","6903","0.0","1","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10295315258082298","1443","1137","7490","0.0","1","158","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08387343007130084","2342","1515","1690","0.0","1","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.10506004591820371","784","451","5355","0.0","1","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.12673890796491113","1954","989","1870","0.0","1","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","31.039","0.13104666418993038","1135","469","9742","0.0","1","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.1263859913934885","953","811","5138","0.0","1","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12446641305798685","1302","1027","1867","0.0","1","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.12456128254006264","1935","1038","2306","0.0","1","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.12132105596612475","1811","1158","5526","0.0","1","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12224184228691626","1540","954","1341","0.0","1","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.12035676658279797","1312","902","3676","0.0","1","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.11689229119079167","1242","1078","4967","0.0","1","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.1179120586182943","1895","999","1060","0.0","1","59","0"
"23:4:57:931 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1068","0","1022","0","0","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.10185285147227036","1572","1327","5885","0.0","1","160","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.049","0.08228758023955275","1949","1615","624","0.0","1","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.10124574829840224","2085","1412","2058","0.0","1","161","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.08306171460212783","2192","1253","7398","0.0","1","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1008692696404754","1666","1080","1284","0.0","1","162","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.08266938748266044","1273","1131","3540","0.0","1","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10065684468777447","1695","1316","1135","0.0","1","163","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07105957740392321","1618","1101","1944","0.0","1","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.10124765558768939","1130","988","3633","0.0","1","164","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.07384022482372042","2039","1037","6430","0.0","1","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.10225785755421186","2155","1133","6709","0.0","1","165","0"
"23:6:20:689 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1347","0","1197","0","0","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.10282591414598047","1519","622","3119","0.0","1","166","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.07249635791567108","1391","389","7038","0.0","1","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.1035725648346968","1535","984","2397","0.0","1","167","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.07429627022186265","2126","1206","4867","0.0","1","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.10690971479545226","1592","488","4887","0.0","1","168","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.07741817143078993","1579","456","3761","0.0","1","289","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.09973661347120026","2280","1321","2598","0.0","1","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","31.068","0.11950191396369207","1369","369","8372","0.0","1","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.12079295451952382","1781","862","6214","0.0","1","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12082032170885713","1728","1522","1358","0.0","1","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.12323246230589995","1139","466","2029","0.0","1","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.1228209248460876","858","430","2793","0.0","1","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12231774514103741","1587","1070","1277","0.0","1","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.12264038136084895","658","475","7150","0.0","1","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.12204663421547018","1366","428","2914","0.0","1","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12228483700699742","2163","1336","1688","0.0","1","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.081","0.12202285677568213","1725","1032","7006","0.0","1","69","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.07968305116616506","2058","955","4401","0.0","1","290","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.09566517769425789","1825","1355","2549","0.0","1","170","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07997745385554549","1621","1448","1399","0.0","1","291","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.09712951840549673","1163","497","5309","0.0","1","171","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07766741577133528","1974","1492","1811","0.0","1","292","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09738483016518187","1588","1451","1826","0.0","1","172","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.08544875945948326","1591","924","6023","0.0","1","293","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.09433094581163523","1300","967","6730","0.0","1","173","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08164975410718417","2344","1482","1777","0.0","1","294","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08410315456327645","2145","1318","1799","0.0","1","174","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07883025719042011","2287","1252","1972","0.0","1","295","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08232877919040744","2377","1309","1580","0.0","1","175","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07988409780141857","2106","1486","1695","0.0","1","296","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08056224971990616","2406","1475","1041","0.0","1","176","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.08181913266097578","2996","1143","7968","0.0","1","297","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.08176518475617077","1682","927","2730","0.0","1","177","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08211464329955283","1977","1425","1494","0.0","1","298","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0798277923053086","2402","1365","1374","0.0","1","178","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.08631581927585535","728","395","6435","0.0","1","299","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07896581758663199","1988","1297","1811","0.0","1","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","31.043","0.12420450903400367","1146","813","8415","0.0","1","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.12254983174388669","1131","994","1911","0.0","1","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.12615209636317953","836","387","4048","0.0","1","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.12631840668869904","1123","917","2561","0.0","1","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12775640725000992","1595","1146","1253","0.0","1","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.12495264534206595","1450","491","3671","0.0","1","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.12574064002637378","1678","964","4356","0.0","1","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.1260762202668683","2021","1263","1689","0.0","1","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.12517162282809993","1426","955","3775","0.0","1","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","31.058","0.12599093242274725","1597","931","7810","0.0","1","79","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07962256594918213","1872","1390","1758","0.0","1","180","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08064769182375947","2071","1346","1530","0.0","1","181","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.0850049108991485","1245","613","7332","0.0","1","182","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08319773320604004","1329","1053","1995","0.0","1","183","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.0812935259176155","2550","1468","2267","0.0","1","184","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.07694730273076572","2017","1222","4816","0.0","1","185","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6849","0","1348","0","0","186","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.06583303460521263","2067","1088","5062","0.0","1","187","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.05433377817649609","2234","1371","1818","0.0","1","188","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.050761272096238","1399","1114","6007","0.0","1","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.12632364480827385","2153","1085","1890","0.0","1","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.12713846656125513","2587","1278","2402","0.0","1","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.12533895270760342","2210","1231","7467","0.0","1","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12440650709760301","1757","1378","1488","0.0","1","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.12844094394444994","1124","390","5917","0.0","1","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.12575009269574233","1598","1109","3614","0.0","1","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.12643030299583993","1774","1083","1904","0.0","1","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.12516773181374108","1493","1249","3212","0.0","1","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12382930645854984","1904","903","1720","0.0","1","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.12629308946959267","2288","384","7252","0.0","1","89","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.05541152686286906","1641","1025","6661","0.0","1","190","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.05250277900140068","2240","1465","2752","0.0","1","191","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.056324828131475276","1001","471","4285","0.0","1","192","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.044073719587345093","2641","1519","6076","0.0","1","193","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.04748181889374285","1776","1535","1392","0.0","1","194","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.05417770467196293","796","531","4994","0.0","1","195","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.059457331058649754","1446","1079","4020","0.0","1","196","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1114","0","677","0","0","197","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.06201442980881276","977","529","6332","0.0","1","198","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06294378936248168","1759","1449","1224","0.0","1","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.041","0.12868727538266359","2877","589","8095","0.0","1","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.08370341665287893","924","394","4132","0.0","1","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.07759557153693467","1638","1127","3436","0.0","1","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.05199833498986142","2141","1120","5580","0.0","1","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.03854463666375509","1521","1236","5773","0.0","1","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.04361810444458975","1457","1192","5338","0.0","1","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0376375131895067","1721","1411","1750","0.0","1","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.04625266607310596","1517","395","3621","0.0","1","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.04898597860368932","2375","1340","1139","0.0","1","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6805","0","1777","0","0","99","0"
