"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:48:43:87 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.167","0.24442736677915292","1057","145","6258","33464.76405061393","6","1353","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.397","0.29741326189930184","467","173","1542","19196.3356726055","6","932","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.448","0.29739509300418887","610","168","7693","15302.996825772057","6","933","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.42399999999998","0.2963782780646633","602","228","791","19385.43659848478","6","934","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.306","0.29804340885507347","811","174","5582","10809.559157863212","6","935","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","250.33300000000003","0.297689873127258","1233","165","5907","20408.739836670775","7","936","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.539","0.29695451883645085","1131","175","1532","25057.609081744315","7","937","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.454","0.2957416322690566","741","175","1056","20903.3632356352","6","938","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.416","0.29348903736217685","828","242","613","15653.753654861823","6","939","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.19500000000002","0.26593138995357013","561","152","2888","20703.285193102623","7","1119","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.644","0.25818614909813353","1089","144","6546","25716.110357018835","6","1132","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","220.00500000000002","0.2777902437568153","699","149","3686","25806.885339162287","6","1374","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.709","0.2463186102570742","1214","136","4618","22726.420949954387","6","1131","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.071","0.2762610766440332","313","138","7145","19120.28062766621","7","1373","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.773","0.25289087810772887","685","146","1626","20601.889614640975","6","1130","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.11100000000002","0.28394778575648877","810","148","1922","24424.683801513704","6","1372","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.11200000000002","0.28746279301329036","507","148","1278","15947.034834000748","6","1371","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.935","0.28942814284522583","902","150","1640","27807.187347870567","6","1370","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.24599999999998","0.2553336591562633","398","127","5397","10153.794506549517","7","1129","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.683","0.26097944833806314","674","131","5367","26008.54116160434","7","1128","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.809","0.2519470586504955","927","149","6045","28413.55198173543","7","1127","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.29500000000002","0.27999209057285374","1251","150","2838","18573.012239067422","7","1369","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.38400000000001","0.25132994707491896","498","144","2017","24548.586334179552","6","1126","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.173","0.25813140747111424","752","142","4016","20452.427324885033","7","1368","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.45600000000002","0.255705899035107","1312","146","5191","22066.747796147265","6","1125","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.928","0.25517317418097485","623","127","4963","18844.44117465002","7","1367","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.64300000000003","0.29220114253518886","653","164","2706","16519.292435017614","6","940","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.36100000000002","0.2620265114173189","849","153","1820","22188.13276281558","6","1124","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","249.679","0.2557735360406644","674","123","5806","19244.26766181938","7","1366","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.88","0.29227799219609046","624","171","1696","17719.439461208887","7","941","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.087","0.25941813765507066","1271","151","5674","14944.70054235447","6","1123","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.888","0.2582842605011471","720","147","1102","20802.66844911722","6","1365","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.958","0.19988575039876014","850","126","7338","23517.229436014255","7","700","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.43","0.2906855978658621","1030","165","2783","18585.817855769703","6","942","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.606","0.26182258752172416","881","150","4616","16836.213720681873","6","1122","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25","0.26067351782220005","533","145","1216","21629.29891247888","6","1364","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.63","0.20040557214849436","441","133","5205","22354.1996762585","6","701","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.839","0.2902151017655167","1250","172","1830","33231.93299300985","7","943","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.496","0.1992394121599363","966","121","1739","21978.911594400386","7","702","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.831","0.2919375674668507","570","175","5541","16259.101941739513","6","944","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.322","0.1958473579198968","1221","134","4138","15167.752179386129","6","703","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.537","0.290859900061892","807","167","1777","16618.96581277866","6","945","0"
"22:54:18:620 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","DISABLED","1","219.371","0.19948882256971734","5657","135","7642","21095.159072651168","6","704","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.228","0.2910978964036094","687","164","7964","23850.092770419622","6","946","0"
"22:54:20:134 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.92899999999997","0.19526781594804457","2997","131","3079","22761.55979649333","6","705","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.65699999999998","0.2861716888968767","695","167","1269","24479.82880873265","7","947","0"
"22:54:26:896 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","DISABLED","1","249.324","0.20422903277454946","8389","139","8747","22083.147259915273","7","706","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.778","0.2847494467137659","302","167","1396","17786.361990483118","6","948","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.517","0.19625477788459036","933","135","6323","13581.407572999771","6","707","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.45600000000002","0.2836328681270702","581","166","1303","19465.47189020239","5","949","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.93","0.2008491328920372","412","143","1847","23444.256255835495","6","708","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.044","0.20436486389695982","285","142","2249","22762.825850838843","6","709","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.554","0.3000687079087141","420","151","1147","27737.18906205013","7","1143","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.45999999999998","0.252054009981219","1065","144","1767","24038.04350222097","6","1385","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.78699999999998","0.30057800219341485","1042","146","5466","24899.492555506007","6","1142","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.714","0.25773130295543817","1041","145","8034","19172.591590325545","6","1384","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.043","0.30057426714709223","1145","157","1930","23407.862968168505","6","1141","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","250.011","0.25834208070031334","1115","150","6669","16527.066882347288","7","1383","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.50900000000001","0.29680494923495787","565","143","6030","20029.643138576","6","1140","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.074","0.26391860240695475","363","153","7851","12025.96345577242","6","1382","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.488","0.27106660385466363","572","150","6770","22121.47132546197","6","1381","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.791","0.2599548101485796","757","151","1632","9402.537438242405","6","1380","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.861","0.29442680114598674","1234","156","1167","10312.958814732694","5","1139","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.93","0.2960900898836325","1030","151","3735","17060.922379536067","6","1138","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.058","0.28603319505131686","298","152","1128","20048.395043176602","6","1137","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.806","0.26300690280311173","930","151","6522","19342.17062734652","7","1379","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.813","0.28455738603700487","938","173","2159","23994.329801132084","6","950","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.142","0.26003236618642706","550","134","5296","26913.291564637053","6","1136","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","249.62300000000002","0.26531606882082553","989","144","6458","13430.970582188776","7","1378","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.971","0.2835896122478628","365","174","1495","21001.54211559448","6","951","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.966","0.2532434856952938","1188","147","7567","18454.78958103606","6","1135","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.784","0.2684444858697096","562","147","1236","21224.631043434703","6","1377","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.89499999999998","0.21317872625364928","658","130","1809","24615.054575182763","6","710","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.53000000000003","0.2822013943425234","1067","160","4411","14824.486223014423","6","952","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","218.85399999999998","0.25726411680749395","426","151","6817","21587.401360391676","6","1134","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.09900000000002","0.2744579597363355","980","148","1097","15878.623636562083","7","1376","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.896","0.2039732322589233","1016","134","2431","20104.38044530188","7","711","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.952","0.28137333180122126","1272","171","1729","15082.390359178818","6","953","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.385","0.26389067380110587","1023","138","7913","23182.902286485914","6","1133","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.484","0.26952801862452186","1190","142","2124","16500.07689971126","7","1375","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.66500000000002","0.20577863795150605","905","141","1120","26422.98314676694","5","712","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.954","0.28108407079245623","861","175","1769","22063.450060626852","6","954","0"
"22:54:52:751 (H:m:s:ms)","22:54:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.68400000000003","0.20950563646731618","3394","144","4477","17247.913038001447","6","713","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","250.075","0.27771255019567825","1376","160","5271","15029.95212282767","7","955","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.033","0.2137526540052742","1167","144","1650","21137.310887185464","6","714","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.607","0.2765470275019994","940","169","4179","28765.343688256362","7","956","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.258","0.22470471373276038","477","152","1574","11395.029515101476","5","715","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.794","0.28020724996242674","436","166","1624","18794.264507875643","6","957","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.54399999999998","0.21353248590811938","314","133","7902","21695.316689790365","6","716","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.325","0.28082794004515393","1043","166","1138","20237.034455441113","7","958","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.113","0.21074273048119926","1100","143","1385","15860.25209620581","6","717","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.54399999999998","0.28137599969302896","805","254","867","24492.39565390024","6","959","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","943","0","0","718","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.954","0.20575216109655686","404","146","1756","14050.091393850505","6","719","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.036","0.3170802120416329","727","162","1763","16104.88765410011","6","1154","0"
"23:52:49:887 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1121","0","1114","0","0","1396","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.425","0.31840410594326557","1207","161","6082","31307.70800006417","6","1153","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.837","0.2852228364447994","657","147","6825","23793.52218990725","6","1395","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.151","0.3039548281777894","1241","152","1971","26831.17959485615","6","1152","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.62800000000001","0.26581507055150316","951","154","1625","25671.325887371248","6","1394","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.488","0.295266552486534","321","159","4145","21759.562709035665","6","1151","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.837","0.25376448786975003","854","143","7322","21486.217131780133","6","1393","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.21","0.2870495623251948","1065","145","5970","17421.93286113259","6","1150","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","250.193","0.2431297634200977","858","134","8872","25477.503300528322","7","1392","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.132","0.23581401696136844","550","134","4731","19762.054229089354","6","1391","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.57","0.24230322334649212","512","142","1689","16880.623883632707","6","1390","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.823","0.29250678875779373","1138","152","6907","16965.150236747064","6","1149","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","249.836","0.2767838090754538","635","153","9944","17724.546180755013","7","960","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.247","0.2934658283313207","707","161","6400","13851.300559147721","6","1148","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.932","0.27735864436965946","975","167","1449","20523.133091450174","5","961","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.089","0.2961516353647478","808","157","1418","17402.07199573309","6","1147","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.768","0.24331092255839584","769","131","5545","15601.017365235955","7","1389","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.036","0.204583488869274","714","144","1684","14000.567020885072","7","720","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.249","0.27190853039464574","1041","164","2993","29245.113764328744","6","962","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.97199999999998","0.29640913288453813","1074","157","1411","24452.64103520968","6","1146","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.24","0.2461853894259048","586","148","1512","18086.165971624978","6","1388","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","251.249","0.19546838937112182","776","121","5798","12468.27968440754","7","721","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.924","0.26883906811227515","621","165","2543","29234.24011024544","6","963","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.127","0.30003944545837297","1012","153","6769","21191.52680152138","6","1145","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.128","0.2481642035010291","1026","147","4312","21050.393356504694","6","1387","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.94799999999998","0.1994941143471775","981","129","2117","23969.299433110264","7","722","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.92899999999997","0.2664747735221533","900","159","1859","23727.913577648833","6","964","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.64700000000002","0.30271273511334246","1051","152","5479","18989.838847239746","6","1144","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","248.822","0.2552868386303115","460","145","7906","18927.251458407","7","1386","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.553","0.20973782206814845","733","143","4424","33398.24860729417","7","723","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.982","0.268814217149916","583","153","4957","17455.084511771372","6","965","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.137","0.2127247914778326","917","145","4159","28498.09987375232","6","724","0"
"23:15:55:955 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.06300000000002","0.26786761994038394","1359","162","1970","21948.37306923476","6","966","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.70800000000003","0.20745824646308644","1059","138","1182","26592.794460839","6","725","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.274","0.2641955510835112","1161","156","2732","11679.661677116246","6","967","0"
"22:55:37:241 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","DISABLED","1","220.416","0.19451632107373076","2035","138","5862","12633.524051240403","6","726","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1161","0","933","0","0","968","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.39","0.23067221118602052","326","146","1957","22024.99052967861","7","727","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.428","0.2629640434148692","916","163","5151","25174.628540232912","6","969","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.501","0.22209597125485442","839","148","6596","28752.37461063166","6","728","0"
"22:55:47:586 (H:m:s:ms)","22:55:49:0 (H:m:s:ms)","ABC","DISABLED","1","249.54000000000002","0.21764611771076578","1547","134","9149","20037.59984746843","7","729","0"
"23:33:32:617 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.564","0.29217689967748156","556","174","5581","15181.2005991116","7","1165","0"
"23:33:27:640 (H:m:s:ms)","23:33:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.78300000000002","0.2900304839257546","528","169","1349","20582.02317997873","7","1164","0"
"23:32:56:375 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.613","0.3005348650433928","791","167","4928","22791.758790762447","7","1163","0"
"23:32:52:584 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.90200000000002","0.3026325300723439","582","166","1240","9107.852493423692","6","1162","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.197","0.30526594927613965","782","169","7869","23942.96853835026","6","1161","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.46","0.30495003169662527","1015","169","5987","27206.10045786866","7","1160","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.399","0.26495808203614296","739","156","5942","18144.94790543463","6","970","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","249.821","0.255978930636971","1007","144","6993","19920.85112117981","7","971","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.184","0.3031724827236602","1249","169","2887","16719.29756952692","6","1159","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.856","0.22365666270853626","728","145","5965","30073.58059238777","6","730","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.174","0.2614548474487018","884","160","7565","22992.064913254217","6","972","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.077","0.3081662430937897","1234","176","1728","12560.542528587861","6","1158","0"
"22:56:4:832 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5178","0","5102","0","0","731","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.913","0.2545827930972272","840","156","4512","16169.809956978086","6","973","0"
"23:32:12:134 (H:m:s:ms)","23:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.882","0.3087499410998","1035","170","1496","26129.272843664185","6","1157","0"
"23:53:22:550 (H:m:s:ms)","23:53:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.17499999999998","0.30155980475009464","603","154","4222","19273.914350783853","7","1399","0"
"22:56:13:483 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.1","0.23032439656396242","664","148","1055","23719.12268338901","7","732","0"
"23:16:17:528 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.709","0.25457215467336225","780","153","1934","19825.587930810485","7","974","0"
"23:32:4:26 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.901","0.3109197770867148","1141","166","2912","16980.388272738423","6","1156","0"
"23:53:18:926 (H:m:s:ms)","23:53:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.34300000000002","0.30252400608983854","1224","142","4734","18648.081238012102","7","1398","0"
"22:56:14:482 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.24","0.22955364097498468","674","156","636","16306.15114186805","6","733","0"
"23:16:19:328 (H:m:s:ms)","23:16:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.282","0.24384803197879218","981","156","6655","22891.852622020768","6","975","0"
