"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:18:43:132 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.488","0.19002261709930912","914","47","3887","10247.135191176685","3","1678","0"
"23:18:42:684 (H:m:s:ms)","23:18:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.322","0.19712814898136702","359","44","1293","7907.704706474393","3","1677","0"
"23:18:40:963 (H:m:s:ms)","23:18:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.157","0.1988878572794216","1117","80","5367","4122.845476796455","2","1676","0"
"23:18:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4533","0","4467","0","0","1675","0"
"23:18:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4275","0","3367","0","0","1674","0"
"23:18:32:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4757","0","3916","0","0","1673","0"
"23:18:31:84 (H:m:s:ms)","23:18:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.24600000000001","0.19466761857343057","3962","47","5498","2392.9868452927003","3","1672","0"
"23:19:27:382 (H:m:s:ms)","23:19:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.305","0.17713758710880817","659","42","1936","3065.1372519152615","3","1693","0"
"23:19:24:489 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6561","0","5819","0","0","1692","0"
"23:19:18:120 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.106","0.17734135844970997","927","47","1953","4869.913341939287","2","1691","0"
"23:19:16:144 (H:m:s:ms)","23:19:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.37899999999999","0.1793925323777835","898","43","4791","6832.281880788752","2","1690","0"
"22:55:20:939 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.401","0.19540478073265377","1165","53","1800","5158.210458464364","3","1206","0"
"22:55:20:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4742","0","4702","0","0","1205","0"
"23:19:13:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7164","0","6979","0","0","1689","0"
"22:55:20:0 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.37299999999999","0.19687371980780904","1065","52","7053","8146.041568606429","3","1204","0"
"23:19:13:691 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.083","0.18756065572780664","349","41","1702","5357.516716388172","3","1688","0"
"22:55:18:367 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","632","0","579","0","0","1203","0"
"23:19:8:674 (H:m:s:ms)","23:19:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.328","0.1858355475986974","368","43","5179","5316.471498454435","3","1687","0"
"22:55:14:698 (H:m:s:ms)","22:55:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.34","0.1950668835498946","349","47","5050","7327.446272616371","3","1202","0"
"23:19:4:337 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.57","0.1902769517131251","2711","47","6282","2513.880486093777","3","1686","0"
"22:55:12:530 (H:m:s:ms)","22:55:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.29299999999999","0.20587610167905884","518","49","7748","2645.0830647008383","2","1201","0"
"23:19:3:373 (H:m:s:ms)","23:19:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.283","0.20273258063130334","671","45","7119","3658.280384265847","2","1685","0"
"22:55:10:469 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.14500000000001","0.2159071110095431","587","57","1373","8160.607903672864","2","1200","0"
"23:19:2:13 (H:m:s:ms)","23:19:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.082","0.21530332401606259","1032","46","1989","3248.8851342222547","2","1684","0"
"23:19:1:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5889","0","5187","0","0","1683","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.137","0.17090866687518882","641","51","1871","2642.7560792404092","3","1209","0"
"22:55:21:686 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.41300000000001","0.17774670561366074","481","53","6640","1807.2150182763341","2","1208","0"
"22:55:21:204 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.291","0.1836365919553012","910","62","5040","1863.4833786766112","2","1207","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.513","0.1838359896281991","1063","50","8500","6912.680450338767","3","1220","0"
"22:55:47:755 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6311","0","5997","0","0","1217","0"
"22:55:45:542 (H:m:s:ms)","22:55:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.29599999999999","0.17553725186139477","3509","52","4973","8635.237343936788","3","1216","0"
"22:55:42:281 (H:m:s:ms)","22:55:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.254","0.1744413765695302","793","75","1436","6459.67817069578","2","1215","0"
"23:19:48:322 (H:m:s:ms)","23:19:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.2","0.17567018026924128","720","43","1332","3865.509876792117","2","1699","0"
"22:55:38:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3220","0","2388","0","0","1214","0"
"23:19:46:506 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.311","0.17253848907058122","537","44","5665","1610.03903616197","2","1698","0"
"22:55:38:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2943","0","2178","0","0","1213","0"
"23:19:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3742","0","3707","0","0","1697","0"
"22:55:37:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6259","0","6002","0","0","1212","0"
"23:19:34:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6791","0","6412","0","0","1696","0"
"22:55:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6982","0","5998","0","0","1211","0"
"23:19:31:566 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.44300000000001","0.1715927411381077","513","43","3161","7081.973584938503","3","1695","0"
"22:55:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2231","0","2149","0","0","1210","0"
"23:19:31:409 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.469","0.1676299610202896","627","37","1042","3644.661860262031","3","1694","0"
"22:55:57:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6232","0","5332","0","0","1219","0"
"22:55:50:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6159","0","5442","0","0","1218","0"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.288","0.1781823437842961","666","49","1683","9498.04329419473","3","1231","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.336","0.17541063999045792","474","52","1356","6592.219789921735","2","1230","0"
"22:56:25:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8861","0","7965","0","0","1228","0"
"22:56:24:489 (H:m:s:ms)","22:56:29:0 (H:m:s:ms)","ABC","DISABLED","1","124.31200000000001","0.17478322314111486","4662","49","5583","6496.847030766912","3","1227","0"
"22:56:20:240 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5761","0","5746","0","0","1226","0"
"22:56:17:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3904","0","3824","0","0","1225","0"
"22:56:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8798","0","7967","0","0","1224","0"
"22:56:11:84 (H:m:s:ms)","22:56:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.38300000000001","0.18803743848431975","1961","46","4046","7569.359841780336","3","1223","0"
"22:56:8:433 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.249","0.1914950704468573","609","43","2453","8531.697565987544","3","1222","0"
"22:56:4:337 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.389","0.19422406189462346","718","54","4474","7209.658844458293","3","1221","0"
"22:33:54:216 (H:m:s:ms)","22:33:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.314","0.16444067642421745","830","45","2917","6697.585895217861","3","800","0"
"22:33:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6234","0","5923","0","0","801","0"
"22:34:3:373 (H:m:s:ms)","22:34:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.23","0.18128122743145628","1677","49","6395","3703.0858111076423","2","802","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.199","0.18045700867393236","610","53","1471","6016.499121174827","3","803","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.285","0.19069957921870895","609","65","1333","5295.340638386272","2","804","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.488","0.16716753836680567","268","54","6732","7837.718579085263","3","805","0"
"22:34:11:807 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.374","0.17540022205743389","1243","51","6980","8782.46189932638","3","806","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.2","0.1703573342345016","902","47","2521","4786.333040607737","2","807","0"
"22:56:25:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5620","0","4642","0","0","1229","0"
"22:34:23:855 (H:m:s:ms)","22:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.331","0.17986890016114457","1195","50","4971","4428.111020750238","2","808","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.195","0.1764122391666133","474","52","1464","3248.290585083201","2","809","0"
"22:57:2:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4456","0","3792","0","0","1242","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.318","0.17449578548005454","1175","51","5629","1279.9239597399255","2","1241","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.069","0.1744699990292926","902","86","1959","986.567613309356","2","1240","0"
"22:56:56:326 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","DISABLED","1","93.262","0.18754044411586543","6822","52","8455","5657.001691617799","2","1239","0"
"22:56:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2955","0","2231","0","0","1238","0"
"22:56:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3557","0","2848","0","0","1237","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.232","0.17318580812531284","742","51","1318","3610.9028498198604","2","1236","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.378","0.18074867647469914","1083","47","4560","7117.34792299937","3","1235","0"
"22:56:35:510 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","DISABLED","1","124.28200000000001","0.18639337139242396","1537","48","9788","6481.20650080952","3","1234","0"
"22:56:32:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5519","0","5504","0","0","1233","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.436","0.16104784490510565","662","45","1945","5924.780578051671","2","810","0"
"22:56:29:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7857","0","7618","0","0","1232","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.124","0.1626225092736525","1056","42","1672","3712.7496126677843","3","811","0"
"22:34:29:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6458","0","5527","0","0","812","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.352","0.1626002543190499","683","45","7502","1365.344957124443","2","813","0"
"22:34:31:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3917","0","3856","0","0","814","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.255","0.1722241985465723","411","44","9827","3039.5280176302385","2","815","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.432","0.1546175620641485","465","42","3194","3587.5682986963375","3","816","0"
"22:34:44:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3269","0","3163","0","0","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22800000000001","0.15454931322296409","943","44","1724","2563.4483982744623","2","818","0"
"22:34:47:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8868","0","7956","0","0","819","0"
"22:57:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4954","0","4117","0","0","1253","0"
"23:40:26:938 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.284","0.18729423567431164","1106","45","5378","5951.867158180664","3","2100","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.36","0.23104975972169572","972","57","3366","4684.1859671535485","2","1252","0"
"22:57:28:163 (H:m:s:ms)","22:57:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.298","0.23945676066372085","914","78","891","5443.332043485808","2","1251","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.258","0.22835084018813878","1147","59","1385","2846.2180679336493","2","1250","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.475","0.24020738802301367","476","51","4835","6415.134246381423","3","1249","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10499999999999","0.23809258216173465","1144","57","1807","3745.5003218507327","2","1248","0"
"22:57:14:899 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1101","0","1018","0","0","1247","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.230000000000004","0.18744354755257653","490","62","736","2059.1977350219554","2","1246","0"
"22:57:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4192","0","4143","0","0","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.136","0.15326048343925067","526","43","1564","5793.70023318974","2","820","0"
"22:57:3:673 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8449","0","8356","0","0","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.468","0.14381813294243845","718","41","1228","7054.789176484566","3","821","0"
"22:57:3:373 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.17723989596914466","3674","44","6071","5484.540462235445","3","1243","0"
"22:34:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5881","0","5177","0","0","822","0"
"22:34:51:946 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2053","0","1362","0","0","823","0"
"22:34:52:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3470","0","3265","0","0","824","0"
"22:34:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6229","0","5716","0","0","825","0"
"22:34:54:765 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2235","0","1319","0","0","826","0"
"22:34:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","897","0","769","0","0","827","0"
"22:35:0:0 (H:m:s:ms)","22:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.39099999999999","0.14946478872126565","7052","41","8407","8449.535992800309","3","828","0"
"22:35:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4074","0","3300","0","0","829","0"
"22:58:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3232","0","2643","0","0","1264","0"
"23:40:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6384","0","5808","0","0","2111","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.21600000000001","0.213071600516439","981","49","1151","3223.2205351237444","2","1263","0"
"23:40:51:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2674","0","2269","0","0","2110","0"
"22:58:8:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3385","0","2484","0","0","1262","0"
"22:58:6:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5794","0","5331","0","0","1261","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.329","0.22459013951825432","234","53","1254","7882.637324515082","2","1260","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.093","0.18899464663172483","933","49","1123","3865.509876792117","2","2108","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.482","0.19234614384344143","746","48","6410","7164.448668286174","2","2107","0"
"22:58:0:481 (H:m:s:ms)","22:58:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.257","0.2285273979366778","567","49","6044","6529.414941264758","3","1259","0"
"23:40:34:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5076","0","4818","0","0","2106","0"
"22:57:49:879 (H:m:s:ms)","22:57:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.423","0.215919097808218","1172","40","7589","10078.652154491914","3","1258","0"
"23:40:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5231","0","5010","0","0","2105","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.27600000000001","0.2200030964110638","610","44","4295","2040.6809586387278","3","1257","0"
"23:40:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7968","0","7467","0","0","2104","0"
"22:35:6:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8153","0","7885","0","0","830","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.22999999999999","0.2350822137787857","991","52","7675","4488.327711024857","2","1256","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.232","0.18319163916292647","641","51","1916","2747.137416637149","2","2103","0"
"22:35:7:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4823","0","4167","0","0","831","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.257","0.21973528834320308","322","45","5962","5189.296681441187","3","1255","0"
"23:40:30:602 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.411","0.18844399809389492","451","54","2999","5706.641607266327","2","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40299999999999","0.1496582748922343","170","43","1093","7996.004565790113","3","832","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.164","0.22837892388753062","185","53","5585","3642.1317592507885","2","1254","0"
"23:40:27:710 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.262","0.1815561804761102","382","48","3284","4825.050316569105","2","2101","0"
"22:35:11:20 (H:m:s:ms)","22:35:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.497","0.15048756109530484","2026","47","8149","6202.358271389423","3","833","0"
"22:35:11:566 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8624","0","7973","0","0","834","0"
"22:35:12:244 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9947","0","9211","0","0","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.049","0.14871852072278932","1787","90","1812","0.0","1","836","0"
"22:35:15:421 (H:m:s:ms)","22:35:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.14650443141432903","3713","45","7674","3306.7226392070966","3","837","0"
"22:35:16:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5517","0","5130","0","0","838","0"
"22:35:19:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4249","0","3697","0","0","839","0"
"23:40:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4399","0","3890","0","0","2109","0"
"22:58:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8117","0","7067","0","0","1275","0"
"23:41:19:731 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.358","0.1771359463623256","324","45","1127","3537.362088017824","3","2122","0"
"22:58:48:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4314","0","3392","0","0","1274","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.333","0.18077209768604005","925","46","1822","3906.871865421601","3","2121","0"
"22:58:46:24 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.213","0.21552870434570065","4040","52","6978","3615.8889864148337","2","1273","0"
"23:41:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4989","0","4714","0","0","2120","0"
"22:58:41:632 (H:m:s:ms)","22:58:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.376","0.20237173215234108","4418","48","9237","7098.489985626694","3","1272","0"
"22:58:36:734 (H:m:s:ms)","22:58:37:0 (H:m:s:ms)","ABC","DISABLED","1","93.279","0.19189334705115826","316","51","5748","2615.314069540286","2","1271","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.21000000000001","0.21298153474669101","476","61","1849","4240.369394921054","2","1270","0"
"23:41:12:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6517","0","6169","0","0","2119","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.178","0.18047289089458401","965","46","1723","2362.6186263050963","2","2118","0"
"23:41:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3963","0","3158","0","0","2117","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.365","0.21593208771338368","758","41","7182","6220.15699594342","3","1269","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.158","0.1867460853198347","396","48","1775","2265.0434575303766","2","2116","0"
"22:35:29:798 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1209","0","1120","0","0","840","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.153","0.22760725657974618","673","59","1952","8060.409569645238","2","1268","0"
"23:41:7:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2831","0","2285","0","0","2115","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.303","0.14717799342129956","834","49","1191","6602.876904567156","2","841","0"
"22:58:27:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3840","0","3806","0","0","1267","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.208","0.1927550616574494","617","45","1969","5107.157825326793","3","2114","0"
"22:35:33:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4508","0","4378","0","0","842","0"
"22:58:23:265 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9805","0","9313","0","0","1266","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.19120945314125126","445","56","1764","2587.2938887883006","2","2113","0"
"22:35:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4303","0","4262","0","0","843","0"
"22:58:18:72 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.145","0.22112086716211457","978","51","4469","7056.642634615076","3","1265","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.168","0.18994521790945326","861","44","1968","5610.7634512223085","3","2112","0"
"22:35:36:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7141","0","6993","0","0","844","0"
"22:35:41:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3314","0","2910","0","0","845","0"
"22:35:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8010","0","7404","0","0","846","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.258","0.15960924840355353","905","46","1706","5588.797184822761","3","847","0"
"22:35:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2712","0","2552","0","0","848","0"
"22:35:56:326 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7731","0","7176","0","0","849","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.3","0.19765686159444806","463","57","6119","6918.424483780083","3","1286","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.091","0.19444438096561015","926","41","1968","1459.0954240473402","2","2133","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.35","0.1970117984541579","888","57","7845","4960.915438436752","3","1285","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.359","0.20766404359933568","1160","51","1942","9690.712536072931","2","2132","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.30799999999999","0.19826271009901442","1036","62","3450","4344.226480773222","2","1284","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28999999999999","0.18205757727890975","781","49","1816","4066.928712484315","2","2131","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.489","0.19265294005510894","247","55","2917","10401.754638422903","3","1283","0"
"23:41:39:36 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.387","0.16737867468055492","1022","48","4438","7987.437494046396","2","2130","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.351","0.18900687258883328","1010","51","1515","8035.812816679479","2","1282","0"
"22:59:1:224 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","742","0","0","1281","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.19200000000001","0.2009290658473302","519","71","595","1947.4048734776068","2","1280","0"
"23:41:38:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3392","0","2798","0","0","2129","0"
