"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.78","0.27918660686493846","820","234","1419","21152.541320194356","6","1269","0"
"23:41:11:84 (H:m:s:ms)","23:41:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.204","0.2579046702265357","1136","221","3388","12630.708588256615","7","2116","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.92899999999997","0.25634635420529706","418","208","1769","15895.308727695554","6","840","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","250.297","0.2785547967694766","931","214","8060","14964.856800247848","7","1268","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.993","0.2609851318558424","823","250","1814","16365.960859532921","6","2115","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.49099999999999","0.2570132896328577","998","212","1560","37092.782983568504","7","841","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.854","0.28096255726708763","853","238","1599","34277.275707405184","7","1267","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.296","0.26462568145564613","996","225","3881","29503.473152676026","6","2114","0"
"22:35:33:493 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.49800000000002","0.2505072966373119","719","213","6314","25089.527543755696","6","842","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.81300000000002","0.28134390828742506","974","203","5986","15076.639508329195","7","1266","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.93200000000002","0.26269644718163815","804","232","1677","14939.70341112961","6","2113","0"
"22:35:34:698 (H:m:s:ms)","22:35:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.10000000000002","0.24400478738250844","515","212","7529","17489.017263333466","6","843","0"
"22:58:23:265 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","DISABLED","1","249.571","0.2829494682409526","941","207","6846","13962.040518265378","7","1265","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.17000000000002","0.2660132112542114","635","246","1279","20846.034415346854","6","2112","0"
"22:35:36:867 (H:m:s:ms)","22:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","251.26","0.2448876415627598","330","198","7258","19727.4709895345","7","844","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","221.868","0.23832922736335765","521","208","3914","18062.576655234465","6","845","0"
"22:35:51:84 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","GENERIC","1","221.085","0.2448636745078803","1134","219","6863","24680.29697889136","6","846","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.354","0.24321871807016276","1294","216","1930","19409.825578013213","6","847","0"
"22:35:52:289 (H:m:s:ms)","22:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","252.36900000000003","0.2414419554600901","921","210","3144","23926.35710590524","7","848","0"
"22:35:56:326 (H:m:s:ms)","22:35:57:0 (H:m:s:ms)","ABC","DISABLED","1","221.60899999999998","0.24949403300118608","889","216","8389","18878.479363236656","6","849","0"
"22:59:23:373 (H:m:s:ms)","22:59:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.659","0.2732482364106192","861","235","3244","19061.063321575286","7","1286","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.554","0.23823068063458833","1112","227","1100","26746.956711428807","6","2133","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","252.95499999999998","0.2746132033135125","802","223","4809","30122.527537751346","7","1285","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.997","0.23998677451777212","815","346","820","22473.61403004864","6","2132","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.393","0.2776924618791074","1061","230","6012","11755.922637078253","6","1284","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.315","0.24051890894933986","1335","226","1377","16232.393112231588","7","2131","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.584","0.27893678570706215","1198","224","7815","18230.55203570887","6","1283","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.99200000000002","0.23492577496102762","957","226","1156","10947.00506702686","6","2130","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.456","0.2626199346920407","429","236","7231","21583.47003386639","6","1282","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.419","0.2625478266659198","1194","235","1690","22780.098994785312","7","1281","0"
"22:59:1:224 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","642","0","0","1280","0"
"23:41:39:36 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.472","0.23902939483862048","1218","242","2923","24085.02023678342","6","2129","0"
"23:41:38:795 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","252.828","0.24943236451478915","437","233","2632","30665.427629977465","7","2128","0"
"22:35:57:831 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.597","0.24669510554238352","371","203","6938","14217.055084261177","7","850","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.47","0.2403197773782496","1250","204","1146","18245.44765106669","7","2127","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.58100000000002","0.2511041275845583","882","219","3431","15167.675343989364","6","851","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.678","0.2578728076557551","706","258","750","21028.909571530683","6","1279","0"
"23:41:38:554 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","221.11","0.24299351901502125","1149","227","5533","25059.451825025382","6","2126","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.634","0.2639119990886688","1071","219","5160","35801.4375090603","6","852","0"
"22:58:53:877 (H:m:s:ms)","22:58:55:0 (H:m:s:ms)","ABC","DISABLED","1","251.55400000000003","0.2522078292104287","1342","217","5292","19357.6855998985","7","1278","0"
"23:41:38:72 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","252.39999999999998","0.24830192991153863","1403","243","6320","19192.411185085264","7","2125","0"
"22:36:9:638 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.094","0.2586819915179469","791","202","6182","11580.96497774655","7","853","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.756","0.260601975739127","883","213","4501","30522.057296185794","7","1277","0"
"23:41:29:638 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.874","0.2468441364797457","623","250","5540","20336.026102499214","6","2124","0"
"22:36:10:361 (H:m:s:ms)","22:36:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.68","0.25505554547050246","852","214","7711","22353.737369263323","6","854","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.705","0.26281990096788477","1096","237","1324","18480.28510748801","6","1276","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.773","0.24997266926011116","650","227","1739","22477.99584379056","6","2123","0"
"22:36:11:20 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","979","0","867","0","0","855","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.762","0.25604433861255377","1147","228","1320","23600.28845652983","6","856","0"
"22:36:18:313 (H:m:s:ms)","22:36:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.594","0.2519689399615561","912","226","5772","11739.846055146732","6","857","0"
"22:36:24:578 (H:m:s:ms)","22:36:25:0 (H:m:s:ms)","ABC","GENERIC","1","252.153","0.26060310187913627","641","219","4664","30043.528350467528","7","858","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.41799999999998","0.2569249486535344","670","213","3396","19185.62805000596","6","859","0"
"22:59:43:855 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","221.005","0.266330586150647","592","231","2333","22936.28603268664","6","1297","0"
"23:42:20:0 (H:m:s:ms)","23:42:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.529","0.2511728119598534","1231","216","6046","19315.920767492637","7","2144","0"
"22:59:42:891 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.87","0.26885144176360304","1558","217","7757","20141.08374660158","7","1296","0"
"23:42:17:590 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","252.142","0.24358552861079968","632","223","7689","34159.98797818659","7","2143","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.67000000000002","0.2707156641432971","548","233","1397","19594.56780388458","6","1295","0"
"23:42:14:899 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.60500000000002","0.22863894392338618","1326","225","1688","23780.489515300113","6","2142","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.504","0.27389390245553846","624","257","932","14567.948601055208","7","1294","0"
"23:42:10:602 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.574","0.22867004908996008","619","222","3029","25335.9456907839","6","2141","0"
"22:59:40:481 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.801","0.27283861133003035","749","231","4390","32646.124496696757","7","1293","0"
"23:42:9:664 (H:m:s:ms)","23:42:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.19600000000003","0.230511848340798","572","224","1622","23824.89346692928","6","2140","0"
"22:59:38:554 (H:m:s:ms)","22:59:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.564","0.27588051789879936","676","231","6601","25997.856041764","6","1292","0"
"22:59:32:617 (H:m:s:ms)","22:59:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.481","0.273820101055863","620","238","1139","21585.595933268967","6","1291","0"
"22:59:30:843 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.728","0.269487075143249","628","225","6530","15700.842361745586","6","1290","0"
"22:36:31:325 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.541","0.2584035790081185","883","209","2800","25420.318721124597","6","860","0"
"23:42:3:673 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.114","0.22742080955783409","524","198","8939","21373.130456388317","7","2139","0"
"22:36:31:409 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.80399999999997","0.25613285273773534","1022","223","1072","22899.479592857035","6","861","0"
"23:42:2:818 (H:m:s:ms)","23:42:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.97","0.23372224871432337","403","221","1270","29314.969134258954","6","2138","0"
"22:36:31:836 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","DISABLED","1","220.131","0.24998361751453405","820","225","6868","27840.755293674847","6","862","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.916","0.2232463316258667","1225","211","1367","13832.059905265163","6","2137","0"
"22:36:36:385 (H:m:s:ms)","22:36:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.006","0.25151914549345583","1053","223","2460","29048.482152607594","6","863","0"
"22:59:30:612 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.424","0.2715312050366748","634","247","710","26039.939725513264","7","1289","0"
"23:41:56:867 (H:m:s:ms)","23:41:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.73399999999998","0.22597632692733288","338","206","5145","15813.788840260377","7","2136","0"
"22:36:36:734 (H:m:s:ms)","22:36:37:0 (H:m:s:ms)","ABC","DISABLED","1","252.507","0.25264620288545697","481","216","7636","19809.048335283987","7","864","0"
"22:59:28:192 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","220.352","0.27146190372270135","1052","245","4860","23089.695784170064","6","1288","0"
"23:41:53:734 (H:m:s:ms)","23:41:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.03699999999998","0.23338206853196625","476","211","6603","18268.401794555128","7","2135","0"
"22:36:42:684 (H:m:s:ms)","22:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.785","0.2586675428852544","539","224","1676","18023.49437301454","6","865","0"
"22:59:26:265 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","252.12800000000001","0.2724531786991177","972","238","2140","20826.86093200925","7","1287","0"
"23:41:52:348 (H:m:s:ms)","23:41:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.655","0.23725241500878935","882","231","1451","23648.604219125784","6","2134","0"
"22:36:43:489 (H:m:s:ms)","22:36:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.90699999999998","0.25576710450561413","734","224","1408","15057.965739226747","6","866","0"
"22:36:44:81 (H:m:s:ms)","22:36:45:0 (H:m:s:ms)","ABC","DISABLED","1","221.418","0.2509974981499151","1126","207","5715","20392.231704194957","6","867","0"
"22:36:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1030","0","739","0","0","868","0"
"22:36:49:638 (H:m:s:ms)","22:36:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.499","0.2523133478909918","599","228","6333","20507.727861784515","6","869","0"
"23:42:50:843 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.744","0.24735172126119276","595","223","4725","13855.2411457112","6","2155","0"
"23:42:50:120 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.705","0.2516227044273298","1095","216","7944","22244.157677612202","6","2154","0"
"23:42:42:684 (H:m:s:ms)","23:42:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.26500000000001","0.2545106816923645","526","211","1700","12960.3433185746","6","2153","0"
"23:42:41:204 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","221.789","0.25125774184757854","1009","214","6523","16585.26050458953","6","2152","0"
"23:42:36:144 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.645","0.2522605108817993","1073","218","5443","34707.95552534134","6","2151","0"
"23:42:35:180 (H:m:s:ms)","23:42:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.767","0.24929681975922824","1030","211","2019","17039.358816736847","6","2150","0"
"22:36:50:335 (H:m:s:ms)","22:36:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.363","0.2533279825339036","890","226","1737","21885.85711759166","7","870","0"
"22:36:57:590 (H:m:s:ms)","22:36:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.279","0.25300264868436273","629","220","3486","29292.35083719195","7","871","0"
"22:37:0:0 (H:m:s:ms)","22:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.366","0.26175946456246413","1231","222","4951","24191.49709217279","7","872","0"
"23:42:34:698 (H:m:s:ms)","23:42:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.96800000000002","0.2534762460285698","502","199","6834","18499.13486201445","7","2149","0"
"22:37:0:722 (H:m:s:ms)","22:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.26100000000002","0.2604178457823929","711","212","5632","19431.89949290582","7","873","0"
"23:42:31:812 (H:m:s:ms)","23:42:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.679","0.2531855867786507","408","220","1028","18277.89497573741","5","2148","0"
"22:37:4:578 (H:m:s:ms)","22:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.95499999999998","0.26531472741655165","648","225","7756","13377.850780476023","6","874","0"
"23:42:28:590 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.81","0.24744524130541146","629","220","1893","33057.53798630916","6","2147","0"
"22:37:9:397 (H:m:s:ms)","22:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","221.623","0.26720357084933277","847","234","4758","27925.05693085141","6","875","0"
"22:59:46:987 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","221.243","0.2662341621268331","1240","228","6860","14625.290137555303","6","1299","0"
"23:42:24:563 (H:m:s:ms)","23:42:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.881","0.2475947729618822","652","215","1637","26368.944655169194","7","2146","0"
"22:37:15:704 (H:m:s:ms)","22:37:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.016","0.2703634345372832","533","238","1239","17614.695064711217","6","876","0"
"22:59:44:81 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","921","0","696","0","0","1298","0"
"23:42:23:373 (H:m:s:ms)","23:42:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.728","0.2484396293542871","848","222","4451","33620.5624289502","6","2145","0"
"22:37:15:903 (H:m:s:ms)","22:37:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.083","0.2659136175469575","1558","224","5890","15293.754187644132","6","877","0"
"22:37:22:650 (H:m:s:ms)","22:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.639","0.26389027843465807","579","230","6270","19454.55263356234","6","878","0"
"22:37:30:612 (H:m:s:ms)","22:37:31:0 (H:m:s:ms)","ABC","DISABLED","1","220.428","0.2705671499317599","623","236","7804","19857.475468591518","6","879","0"
"23:43:24:489 (H:m:s:ms)","23:43:25:0 (H:m:s:ms)","ABC","DISABLED","1","250.064","0.27992146245779076","724","212","6637","17648.085374124683","7","2166","0"
"23:43:20:722 (H:m:s:ms)","23:43:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.09400000000002","0.2762553221182991","745","233","3423","25900.15024863085","6","2165","0"
"23:43:20:536 (H:m:s:ms)","23:43:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.729","0.27945033473564124","698","235","1916","17587.832649504922","6","2164","0"
"23:43:17:718 (H:m:s:ms)","23:43:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.875","0.2809039638306004","985","227","1128","30659.59566432181","7","2163","0"
"23:43:17:142 (H:m:s:ms)","23:43:18:0 (H:m:s:ms)","ABC","DISABLED","1","251.99800000000002","0.281436364950228","1334","238","9259","26994.264087700412","7","2162","0"
"23:43:16:912 (H:m:s:ms)","23:43:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.09900000000002","0.28193478803605854","1326","239","1281","19509.943090808385","6","2161","0"
"23:43:9:156 (H:m:s:ms)","23:43:10:0 (H:m:s:ms)","ABC","GENERIC","1","221.039","0.2722666709402819","1080","225","3695","22214.373041939656","5","2160","0"
"22:37:38:795 (H:m:s:ms)","22:37:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.351","0.2718158521614289","427","223","3986","15335.023502381799","6","880","0"
"22:37:55:180 (H:m:s:ms)","22:37:56:0 (H:m:s:ms)","ABC","GENERIC","1","252.84199999999998","0.2877586513459218","1057","238","3839","17697.66456222797","7","881","0"
"22:37:58:389 (H:m:s:ms)","22:37:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.392","0.2908696295365864","850","240","1748","15485.727707708209","6","882","0"
"22:37:59:36 (H:m:s:ms)","22:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","220.49599999999998","0.28759232134189994","1207","233","5828","17609.245090458026","6","883","0"
"22:8:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6225","0","6198","0","0","400","0"
"22:38:1:686 (H:m:s:ms)","22:38:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.64","0.28489351799738927","541","228","2134","32536.51597618181","6","884","0"
"23:43:2:650 (H:m:s:ms)","23:43:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.389","0.26727817650610697","551","202","5623","27609.786116840773","6","2159","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2430","0","1759","0","0","401","0"
"22:38:4:819 (H:m:s:ms)","22:38:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.443","0.2816831013014608","409","228","3036","21267.760329036737","7","885","0"
"23:42:55:570 (H:m:s:ms)","23:42:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.032","0.2488756968127587","841","215","1785","16299.25827005794","6","2158","0"
"22:8:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3812","0","3797","0","0","402","0"
"22:38:6:40 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.435","0.2787355710960042","1193","234","1279","24719.393808102177","7","886","0"
"23:42:55:102 (H:m:s:ms)","23:42:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.846","0.2504206601020778","1094","197","9787","22980.326835925534","7","2157","0"
"22:8:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9388","0","9317","0","0","403","0"
"22:38:13:288 (H:m:s:ms)","22:38:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.60999999999999","0.2832207536367658","938","227","1683","27622.443862471297","7","887","0"
"23:42:51:807 (H:m:s:ms)","23:42:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.423","0.24595020039654264","401","209","7573","28253.725164769578","6","2156","0"
"22:8:59:597 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.763","0.1725581612635912","563","154","1495","18546.119062612015","7","404","0"
"22:38:14:457 (H:m:s:ms)","22:38:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.31900000000002","0.2789459395296964","777","233","2179","18082.79680056262","7","888","0"
"22:8:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4402","0","4151","0","0","405","0"
"22:38:19:591 (H:m:s:ms)","22:38:20:0 (H:m:s:ms)","ABC","DISABLED","1","250.282","0.27392313956424413","651","233","5130","19138.670519784835","7","889","0"
"22:9:2:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5833","0","5532","0","0","406","0"
"22:9:3:624 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1377","0","1079","0","0","407","0"
"22:9:4:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6569","0","6079","0","0","408","0"
"22:9:6:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6158","0","5700","0","0","409","0"
"23:44:4:96 (H:m:s:ms)","23:44:5:0 (H:m:s:ms)","ABC","GENERIC","1","251.591","0.2733101882761123","1113","209","7318","20081.39394995379","7","2177","0"
"23:44:2:416 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.88400000000001","0.2781760401219022","824","241","1813","25854.76226155215","6","2176","0"
"23:44:2:13 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.43","0.27772082941172954","1464","237","1416","16654.919109193805","6","2175","0"
"23:43:55:180 (H:m:s:ms)","23:43:56:0 (H:m:s:ms)","ABC","GENERIC","1","252.407","0.27531121953229154","1045","226","2014","23628.88097348273","7","2174","0"
"23:43:53:877 (H:m:s:ms)","23:43:55:0 (H:m:s:ms)","ABC","DISABLED","1","250.757","0.27806279628905495","1352","229","8239","25625.529195103023","7","2173","0"
"23:43:51:84 (H:m:s:ms)","23:43:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.734","0.28016016701757623","1157","242","2641","27413.334771851907","6","2172","0"
"23:43:49:879 (H:m:s:ms)","23:43:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.061","0.28004283199289787","1610","234","5677","12957.612564558214","6","2171","0"
"22:38:21:686 (H:m:s:ms)","22:38:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.336","0.2701592119523768","542","229","3111","26239.323488991413","7","890","0"
"23:43:48:915 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.216","0.28322500886942875","1341","245","3787","17761.316394069683","7","2170","0"
"22:38:22:168 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.876","0.27145334302783763","1056","224","7308","21003.09169219161","6","891","0"
"22:38:23:355 (H:m:s:ms)","22:38:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.074","0.2715409342093045","876","232","1068","20939.62016297186","6","892","0"
"22:38:38:657 (H:m:s:ms)","22:38:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.924","0.2805269457573464","571","228","1595","17284.5193016614","6","893","0"
"22:9:7:651 (H:m:s:ms)","22:9:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.827","0.17010577763529716","485","137","1040","29340.794089741532","7","410","0"
"22:38:39:463 (H:m:s:ms)","22:38:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.362","0.2826308083519083","781","235","1669","17850.831716780194","6","894","0"
"22:9:9:397 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7615","0","7539","0","0","411","0"
"22:38:40:240 (H:m:s:ms)","22:38:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.014","0.2737322325048069","1229","227","3167","19058.746483610186","7","895","0"
"22:9:11:20 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5983","0","5771","0","0","412","0"
"22:38:40:481 (H:m:s:ms)","22:38:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.406","0.28008226342446907","761","243","3033","23773.688262655254","7","896","0"
"23:43:34:457 (H:m:s:ms)","23:43:35:0 (H:m:s:ms)","ABC","GENERIC","1","251.826","0.28168371887766985","774","231","2906","24635.349982619533","7","2169","0"
"22:9:11:677 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2322","0","1581","0","0","413","0"
"22:38:51:428 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","DISABLED","1","250.928","0.278075322419078","808","235","8422","14394.181847144144","7","897","0"
"23:43:29:395 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.501","0.2810941900025795","852","235","1708","24102.307600071763","6","2168","0"
"22:9:11:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5196","0","4661","0","0","414","0"
"22:38:57:108 (H:m:s:ms)","22:38:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.75400000000002","0.28008203314075425","1127","236","7829","17471.25828907185","6","898","0"
"23:43:27:228 (H:m:s:ms)","23:43:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.78900000000002","0.2791678839567083","1007","235","5229","22728.152239522387","6","2167","0"
"22:9:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7794","0","7579","0","0","415","0"
