"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.794","0.1907188966801339","1070","295","3061","18613.00665621234","6","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.522","0.25657805447439846","1271","306","1129","18773.396488361395","6","148","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.827","0.20953432081452128","535","328","1449","26077.56089833304","6","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.05599999999998","0.25934658542129146","937","271","9157","15171.78668753461","7","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","190.19799999999998","0.2558166585430226","625","291","8368","14891.809039726797","6","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.21900000000002","0.2571031873671944","1344","305","1701","21297.018556572173","6","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","189.89499999999998","0.2580743964766541","1215","293","7143","26850.085457896228","6","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.659","0.26207017728590704","680","313","6397","21300.81810979049","7","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.616","0.26184738488223985","651","305","1005","27927.104113277404","7","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","220.767","0.2639336418926717","410","288","7694","26159.925589892315","7","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","222.13400000000001","0.2633707658935599","1177","300","4740","19749.475438873375","7","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.13","0.26332452782114674","955","300","1432","17902.236175780883","6","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.54","0.26231705767681984","927","294","2398","20278.187952710276","7","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","221.744","0.264054055460899","691","304","2714","39813.26264883726","7","49","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.538","0.1928067087335716","1212","281","1801","23803.243975903766","7","390","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","253.147","0.21590601688584024","1080","305","6834","26481.987596601884","7","270","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.995","0.19963782033045172","493","310","4141","31436.388464356976","6","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.42100000000002","0.26330502375157505","1295","294","8302","21182.867021930473","6","150","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.79700000000003","0.22198886460940265","844","314","4348","28733.25845294103","7","271","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","251.648","0.1960738855547707","1014","299","6640","28506.799775229923","7","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.777","0.2633007662556139","922","302","1017","14074.581596496912","6","151","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.861","0.20941210201708396","1305","283","2429","19764.38952008416","6","272","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.182","0.20002273626842465","884","313","6043","15328.13683500244","7","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","252.844","0.2668806864664708","502","276","2344","29334.814284309745","7","152","0"
"23:3:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","546","0","0","273","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.596","0.2026748289469444","980","307","2854","20381.390334636817","7","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.852","0.266531392602301","1288","285","1973","16948.810937709808","6","153","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.10899999999998","0.2089439320663968","1294","315","6289","22238.174418668474","7","274","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.549","0.19886490401843443","620","310","1952","15235.297347172436","6","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.334","0.2652261311861136","953","297","1193","13129.487298833501","6","154","0"
"23:4:13:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","567","0","0","275","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","252.615","0.18421272323097473","1386","284","5005","20021.176877483274","7","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","221.385","0.26430718016874133","709","299","7040","21337.763259520558","6","155","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.024","0.21732002961128757","456","273","2901","20060.205887428605","7","276","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","220.13","0.17514783814480483","829","319","6844","27827.11093861882","6","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.96099999999998","0.26483375498211725","1193","297","1465","22025.081672283086","6","156","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.166","0.21983101374307026","570","328","1737","18053.444481090435","6","277","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.93","0.17660109808301744","805","314","1513","19929.49359778626","7","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.9","0.2673837740049798","1000","285","6353","18960.030487246662","7","157","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.765","0.2117151025168947","1274","308","1212","15900.219705787598","7","278","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","248.976","0.18290694420310336","584","299","4683","10436.535595941456","7","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.08100000000002","0.2575315799690333","585","279","2349","20362.15115017124","7","158","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.875","0.2129524034095586","1158","331","1723","16782.904635052055","6","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","250.589","0.25720836501165056","604","271","7530","22174.04547755719","7","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.20000000000002","0.26400809785991824","1252","287","1609","19884.281775780393","6","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","220.707","0.2672879579919758","969","303","7135","19445.64698240584","7","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","189.395","0.26915030807994483","421","279","2844","15635.22627817949","6","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.095","0.26530144028547","578","303","1514","29924.73528492161","7","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.298","0.2666125232751615","1202","305","7719","19275.610531810133","7","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","221.80599999999998","0.2622253112894975","939","286","2517","29165.188705817294","7","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.214","0.26338797814415377","866","280","1344","23505.818028858535","7","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.45","0.263720490957345","706","296","5304","17342.913631721807","6","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","189.77100000000002","0.26493323589396633","468","305","3773","19665.064914343868","6","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.75900000000001","0.2637958090870438","1194","297","1616","26041.91519532909","7","59","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.34799999999998","0.21185714986268064","1372","304","1826","17784.50564957317","6","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","252.531","0.2549895983015922","546","302","7947","27696.959379012183","7","160","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.854","0.2115332758146889","1320","986","567","29235.847300533693","7","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","253.21","0.2567423681705995","981","308","6170","38540.419657989325","7","161","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","252.337","0.21774622072583003","1219","281","6999","37730.890690528104","7","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.30700000000002","0.2565026418804009","891","305","1057","28056.788835178173","6","162","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.86399999999998","0.2137096613688797","434","291","6314","22305.370322947507","6","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.54500000000002","0.25772663200926704","661","282","1543","18124.658119984906","6","163","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.52700000000002","0.20092270390886321","824","306","1044","20387.179582468747","6","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.65","0.2548343764560139","444","302","7143","23038.98750897003","6","164","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","252.651","0.20274765040513482","1319","316","5026","15835.22033491532","7","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.80499999999998","0.25570880681438857","1308","286","2908","23795.887151941763","7","165","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.38400000000001","0.20700234815434757","930","304","1341","21561.702414163585","7","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.852","0.25576249093329156","1189","292","7757","23260.61090723178","6","166","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","251.16400000000002","0.20735163310762397","1289","287","6938","22885.864157499287","7","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.88","0.2535529389848684","851","300","5497","21616.893027883038","6","167","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","251.492","0.2128558339664699","1227","308","5266","22223.090608951425","7","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.633","0.2581314552961715","1390","287","4606","34292.48597770822","6","168","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","221.345","0.21533354229990284","1425","302","4235","19919.53402469516","6","289","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.031","0.24772109933537514","1232","273","4813","19012.052102189242","7","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.471","0.2646025579740239","1277","277","7166","13531.986015580915","7","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","189.62800000000001","0.2676192860759556","1224","305","5410","15933.118467779272","6","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.978","0.2679677534338423","517","311","1284","27625.9791038662","6","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","189.078","0.2690847108099262","975","302","5963","26814.44796186301","6","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.72","0.2688016178044026","722","294","5760","35194.41463300325","7","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.95000000000002","0.2671407034081502","810","293","1944","20422.97925386926","6","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.0","0.2674524675598447","471","288","3524","9317.651272526584","7","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.923","0.2693532878143615","1215","277","4443","20176.148900670083","7","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.098","0.26887119440034857","1129","302","1745","32550.948428278592","7","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","221.784","0.2688512918676287","992","299","7697","11176.201817981222","7","69","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.249","0.2199069800580029","1382","279","4498","17047.30968298768","7","290","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.638","0.2463886763155095","770","300","5633","28237.11308026817","6","170","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.401","0.21942075250236853","480","307","1881","15564.851600890765","7","291","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","251.883","0.24505490886114928","952","286","9057","24287.63380012472","7","171","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.232","0.21592627564838748","760","278","1620","23520.69085484697","7","292","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.22199999999998","0.24593038534543593","451","314","1045","21695.835707878738","6","172","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.107","0.2224412633621759","946","280","6873","14610.105762611958","7","293","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.436","0.2427750617900698","626","292","9785","33014.91114564211","7","173","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.418","0.21581561129463547","1175","312","1588","23375.057380388254","6","294","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.767","0.22851709922847513","1128","301","1736","25390.474769507575","6","174","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.686","0.2110146098107637","1328","293","1879","18043.55168531558","5","295","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.483","0.22253450161090843","1375","307","1801","29223.122592946358","6","175","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.175","0.21177524374261633","927","307","1641","21940.574165822418","7","296","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.233","0.21624905133130615","1205","274","1338","33177.51637801153","6","176","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.493","0.2180340717948083","978","304","4592","34389.69394884675","6","297","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","253.005","0.22202822667670963","1057","302","5078","16373.112253175417","7","177","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.107","0.21909211448147914","854","303","1926","24914.972398079786","6","298","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.912","0.2210039862834225","1337","300","1798","11857.450185619873","6","178","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.783","0.22356271526327798","642","309","8000","23234.651064279788","7","299","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.762","0.21541673570989192","1005","314","1579","25041.124578253133","6","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","219.17600000000002","0.26913246007317504","632","299","5764","19771.654981165153","7","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.89","0.2685259566052353","436","299","1908","19349.782115326998","6","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.395","0.26918941716946293","730","282","4284","24684.456442327268","7","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.941","0.2722377241500342","470","264","2545","22107.33815211372","7","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.81300000000002","0.2726547620268717","742","294","1184","27993.616261278552","7","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","189.867","0.270433084433009","1260","301","4041","18721.817701935324","6","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","222.483","0.27030467569027605","1014","300","7871","26723.98950807078","7","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.094","0.2694699582663981","1057","299","1269","25229.11222812646","7","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","189.124","0.27064172723438046","767","298","2373","18707.090281932004","6","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","219.427","0.27306998646336544","942","276","9292","16076.268231711489","7","79","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.285","0.2170813875662701","783","301","1485","15979.5796691339","6","180","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.40800000000002","0.21943328178997468","1034","310","1295","20658.19044288197","6","181","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","252.01500000000001","0.2205931845744324","932","300","4455","25725.73711061703","7","182","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.657","0.21352732176862288","583","308","1187","17644.19840427344","6","183","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","252.053","0.21205311294346552","1384","303","7552","19023.677198566926","7","184","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","221.143","0.20665708912595976","1106","311","7210","16508.86486955719","6","185","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6747","0","1149","0","0","186","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.168","0.1944905565461011","1287","308","4380","22078.93728018561","7","187","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.67600000000002","0.15711952353787284","1144","282","1290","13952.963066712722","6","188","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.89800000000002","0.1477777902346697","582","297","7110","35173.2087604566","6","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.222","0.27355316600217816","1338","270","1301","21963.693060189475","6","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.248","0.2750466009321809","784","290","2542","20576.335318651567","7","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.077","0.27578326755926375","1278","299","7299","35310.49147012445","7","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.678","0.2739837120906981","661","282","1787","13855.099556700527","7","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","190.41899999999998","0.2747717001922206","1031","296","4657","23616.449280037385","6","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.73999999999998","0.2756198227239559","771","282","4062","23675.792264317482","7","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.101","0.27829916740944627","984","292","1798","19056.427285041296","6","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.73000000000002","0.2800387689396724","545","301","6666","34098.05307139836","6","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.69","0.2789196710004876","1286","286","1140","16073.306731118466","6","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","190.744","0.2815298100424326","1580","294","2827","15248.449178342406","6","89","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","252.31699999999998","0.15722467105194296","920","304","7877","14370.439759559942","7","190","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","253.156","0.15758679957137697","1079","304","7187","24587.913120830573","7","191","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.61200000000002","0.16636831405248503","829","299","4934","19504.14165746005","7","192","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.807","0.16152740595633647","1449","326","5126","21368.440443497995","6","193","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.82","0.1563358831336391","537","296","1729","21955.57235321152","6","194","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.018","0.16626532114121761","590","325","6292","20003.215095397107","6","195","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.446","0.16968115248170523","677","310","2638","26766.38789294922","7","196","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1107","0","825","0","0","197","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.122","0.1603321386402233","747","299","4818","19153.25282131812","7","198","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.262","0.16481612628023098","631","321","1973","21152.197093808107","6","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.54","0.28574410150099017","1862","282","5187","23099.882954495737","6","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","252.45299999999997","0.2148143622057901","834","304","5635","17362.134450173606","7","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","253.25300000000001","0.21445954165828313","813","302","5046","24012.079550329297","7","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.988","0.13335794894300315","1302","281","3377","23995.666846878754","6","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","251.914","0.11235144080425655","575","289","5804","16909.68261989183","7","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","251.997","0.13098316790174597","559","294","6751","20521.61263118532","7","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.239","0.12605448707548791","616","305","1297","21835.447957594726","6","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.46099999999998","0.1127378993949407","1427","305","3551","33795.972956267964","6","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.899","0.11829885797244648","1337","301","1826","28633.08876251354","6","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6910","0","1812","0","0","99","0"
