"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.47899999999998","0.24643416468193519","1191","189","1451","21389.994307184472","6","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.35700000000003","0.28604171961413455","1151","185","1877","15813.52183226226","6","148","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.42600000000002","0.25383712395916697","912","188","1699","28923.495571455867","7","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.745","0.29069641263862583","836","170","9682","15154.3066303275","6","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","218.383","0.29371917373483564","500","167","5047","23972.589834425773","7","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.823","0.2946393476379726","1222","184","1189","22141.435819511044","6","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.864","0.2954564668426287","984","185","5061","10054.973793350178","7","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.78300000000002","0.29397946694071364","545","178","4098","18133.45371007102","6","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.62400000000002","0.2936251541696464","531","185","1738","21512.246393841895","6","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.62099999999998","0.2917432135243141","289","167","5911","18815.465862807752","7","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.69","0.2979061982400127","1055","177","4990","24919.394913146603","6","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.209","0.29698336872877534","836","181","1107","17957.392377910397","6","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.92700000000002","0.2977905534069042","805","173","3646","21040.06443859629","6","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.739","0.3006566749901106","565","178","2697","16871.15586139049","6","49","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.329","0.252443055321874","959","184","4636","20987.12005961666","6","390","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.211","0.26228282719433993","707","197","4044","17775.267514983992","7","270","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.963","0.25258668538824014","1116","185","1023","36680.45125047236","7","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","218.30700000000002","0.2956382244836507","1185","183","7878","13444.838621445622","6","150","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.52800000000002","0.26404850057263624","395","189","1269","18402.885371111355","6","271","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.305","0.25520103153713125","365","182","2774","17185.94876435167","6","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.344","0.2938782113048169","815","195","1442","17553.809872448324","7","151","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.48200000000003","0.26734856003055024","977","202","2910","14751.307252842116","6","272","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.058","0.254432655745907","896","181","2514","15958.694379371926","7","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.883","0.2945823894178277","390","165","6694","17486.369843608998","7","152","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.63500000000002","0.2750511451716254","715","185","3989","33939.858007708026","6","273","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.49099999999999","0.25106367021692194","759","188","6739","13883.785989496995","6","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.513","0.2915578515036341","1179","176","1053","22091.831442540344","7","153","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.60399999999998","0.25862352846616593","1197","175","6097","21007.32039442492","7","274","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.168","0.2544199316648741","856","183","5839","18454.031181283008","6","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.473","0.2892024519616574","847","192","1780","29672.35434096054","6","154","0"
"23:3:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","535","0","0","275","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.18","0.24752296188119352","504","194","1649","15129.282253703168","7","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.04299999999998","0.28863216321516044","587","177","6377","19828.12387704759","6","155","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.498","0.2555222873646851","1176","197","6693","24797.127501671275","7","276","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","249.393","0.22889999763756974","1274","172","2527","12876.259156654152","7","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.589","0.28640038820608693","1080","184","1265","20995.041068930725","7","156","0"
"23:4:13:333 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.3","0.25662006056376313","918","251","873","20781.533993257104","6","277","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.905","0.22740046264259486","698","188","6838","22227.786596934515","7","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.131","0.28667200484361266","895","180","5813","20903.51950623852","6","157","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.993","0.26157502458046583","370","187","7350","25010.15495977238","7","278","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.994","0.23263752267696486","554","193","1890","12261.273981408342","6","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.749","0.2858260142320694","497","190","5293","29044.484393464012","6","158","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.159","0.2639788457639842","431","189","1038","15688.43128894964","6","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","250.628","0.2896549869817981","510","177","7858","28420.896354748336","7","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.32299999999998","0.2993686843201307","1138","173","1938","15733.05977185414","6","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","217.994","0.2995498423640093","827","161","6286","24407.596368139824","7","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.72500000000002","0.30534058566085415","318","176","3817","16203.09010686993","6","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.104","0.30178043453088604","448","173","1341","20301.7112396623","7","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.313","0.29793338085022575","1068","171","2082","29898.952700063448","7","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.18200000000002","0.2959212668184436","815","160","7367","21768.96943683625","7","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.935","0.2976964674457645","754","168","1721","32781.384276407756","7","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.201","0.2983610926324088","586","175","2597","19046.96202222664","6","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.332","0.29838408599018634","319","155","7298","19199.494642093858","7","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.42700000000002","0.29753419170126605","1067","171","1186","22854.01179325289","6","59","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.469","0.25417826403639376","1168","203","1837","21850.219385600903","7","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.65699999999998","0.2899405960649826","426","182","7556","20685.996128816954","6","160","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.363","0.2570392892626501","1018","191","1688","25221.705136723984","6","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.563","0.29266370862489205","839","165","5812","20304.766668617536","7","161","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.298","0.2549601953206471","1259","191","1324","9492.08874856606","6","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.18099999999998","0.2923796129624597","775","188","1166","16565.321637585002","7","162","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.29899999999998","0.25544884701432624","555","222","516","28134.414062225034","7","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.163","0.29362867350327976","571","192","1327","15409.250807218581","6","163","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","250.937","0.26049886545469375","1126","188","4126","24859.827459646353","7","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.54200000000003","0.28953311646579916","314","172","7820","20742.41207741141","7","164","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.36","0.2545317051829748","331","189","3444","14390.405245243579","6","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.659","0.2891292606396123","1192","170","3189","21230.153848086855","7","165","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.06900000000002","0.2434709737143039","708","190","1245","17963.479458783175","6","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.167","0.2878948966841581","1078","181","4694","18393.97846496033","6","166","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.743","0.24400093245402538","1378","184","6539","25762.10851249801","7","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.502","0.2894212953372397","734","183","3322","15165.438727663117","6","167","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.892","0.2402832269788205","502","192","1561","25935.362451510024","6","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.32399999999998","0.2898836968288733","1285","183","5119","20666.22688303191","6","168","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","248.85","0.24236432523259432","1185","184","9113","14541.7832054743","7","289","0"
"22:35:13:333 (H:m:s:ms)","22:35:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.881","0.29034414125631486","1311","645","924","15314.988733793676","6","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","188.538","0.30220490197884287","1170","169","9130","17258.7795949321","6","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.46699999999998","0.3035292517448746","1091","172","5716","27931.91192449154","7","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.82799999999997","0.30181826739198725","384","178","1934","14558.491268605901","6","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.456","0.30020575071325056","832","159","2646","21575.631218902017","7","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.30900000000003","0.30321209531233506","599","170","6515","21453.768381342456","6","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.466","0.2999635661178998","695","177","1377","18326.621117788858","6","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.507","0.2982641223886735","355","172","7905","28394.133025170864","6","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.33100000000002","0.29858699701354346","1089","151","4749","21152.9341759327","7","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.394","0.2986421472214559","1002","175","1195","13065.77258739592","6","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","188.47899999999998","0.30008654101892523","864","171","2241","18448.83199143003","6","69","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.039","0.24657233823411365","1107","189","2173","29093.010493714057","7","290","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.047","0.2824710209100042","1128","169","7003","17141.972601412253","7","170","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.867","0.25076486560116085","1311","188","6115","17870.920899013887","7","291","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.877","0.2828165653418775","654","184","2295","13656.458750419106","6","171","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.81","0.25536530631631776","1284","182","2041","13157.724955507232","6","292","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","219.281","0.2805780732557223","834","168","8769","13594.926061822303","6","172","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.068","0.2526660741938532","368","196","1395","23176.699902714565","6","293","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.904","0.27990596591418965","322","185","1246","23360.496918008932","6","173","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.162","0.24751577228986446","671","189","1698","12690.485380953753","6","294","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.87400000000002","0.2837088669950198","511","178","9249","19268.377112078695","7","174","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.607","0.25526152386347806","852","186","7988","26588.455117335554","7","295","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.79000000000002","0.27439639917822467","1017","190","1010","23500.22815401999","7","175","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.701","0.252660634575889","1062","199","1206","23335.776538395094","6","296","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.701","0.27524992873700077","1257","189","1707","17154.333253351524","6","176","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.175","0.24883321016014506","1225","189","1189","15667.383069229352","6","297","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.698","0.26798390678464173","1126","195","1949","20212.94148390954","6","177","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.416","0.24881410184203093","816","196","1263","20929.08476591268","6","298","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.016","0.26939928486535614","944","189","6248","20281.357134943708","6","178","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.164","0.253270068306073","752","189","7097","16026.790292981614","6","299","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.466","0.2647219386386407","1227","191","1560","16803.72410396562","6","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.757","0.29921796235021003","514","181","7972","21161.79677647906","6","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.417","0.30411164019621634","313","175","1743","26997.146037374147","6","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.79700000000003","0.302776399957527","618","170","7472","29787.220327716183","6","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.67600000000002","0.30623157076007373","357","152","3293","26165.365236736478","7","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.70700000000002","0.3069267668164942","619","171","1863","21855.417475453087","6","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.477","0.30804233053067703","1131","171","6249","22198.525049784275","6","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","188.065","0.3087264990951059","880","165","3013","20281.872708474766","6","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.913","0.3061605458401486","930","172","1686","29844.143323838543","7","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.98","0.303948291005474","628","159","5182","13847.619820059856","7","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","218.065","0.3005416072277152","826","160","7570","23435.43102949748","7","79","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.94899999999998","0.2630458808965743","878","188","1468","14586.639394406935","6","180","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.523","0.26720593185375724","672","190","1433","25496.258387634047","6","181","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.058","0.2675915280043197","918","194","1921","37942.56929749423","6","182","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.098","0.26672351335343586","824","192","5792","17901.883214664722","6","183","0"
"22:38:33:333 (H:m:s:ms)","22:38:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.01500000000001","0.2638523075650671","1499","832","983","25495.394447626135","6","184","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.435","0.26007202006764424","459","184","1294","16481.26135057856","6","185","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.77100000000002","0.25857293774525375","1271","190","3295","18842.209834549696","6","186","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.029","0.24193262572170537","989","194","7025","11836.8375268213","6","187","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2490","0","1296","0","0","188","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.783","0.23123310613316864","1182","202","5575","23702.348336504503","6","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.138","0.29978941587556923","1239","171","1668","23301.80623456346","6","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.747","0.3008064343428752","572","177","3925","28177.568756088334","6","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.078","0.3009054928444095","1128","149","4384","18537.799476651107","6","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.72899999999998","0.3021183915073475","540","161","1739","18650.82174247352","7","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.087","0.30022633920924086","907","173","6646","22468.91125163957","7","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.635","0.30571060352899576","660","171","4891","33767.574746945196","7","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.76999999999998","0.3054937669573916","864","173","1838","23912.246858904637","6","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.497","0.3055814591794085","409","164","3184","26493.4265811526","6","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.467","0.30526141947330315","1183","182","1362","23373.847165028514","6","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.897","0.305739320514845","1352","169","4081","18657.299580980714","6","89","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.487","0.18531433870749744","1041","179","1127","21078.503733707323","7","190","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.45700000000002","0.1916656428328947","478","193","5313","12137.975898931467","7","191","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.648","0.2010036776977182","809","193","6199","18575.276406829696","6","192","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.856","0.19610112501796223","979","203","2347","17648.52001342098","6","193","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.64100000000002","0.19828985530095958","718","188","5623","22941.92667455611","6","194","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.102","0.1959327854259386","1322","200","3486","26601.640949287168","7","195","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.625","0.1871577773137793","430","189","1715","19112.97336712815","6","196","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","249.919","0.19793668797863506","460","195","6451","15920.990262216315","7","197","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.875","0.20357885679885307","568","201","7801","21915.24982135501","6","198","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1031","0","696","0","0","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.628","0.30188039287405194","1517","164","7778","19091.264755966735","7","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.97400000000002","0.2522887743055355","723","193","3743","18446.080823861328","6","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.76","0.24557109786286432","699","187","5320","17183.406353660368","6","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.149","0.15286756198649193","1211","190","6565","22181.10043268597","7","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.88500000000002","0.11897590775449679","467","181","6652","21005.206133403677","6","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.589","0.14986607364478238","461","196","5647","24609.51698332702","6","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.785","0.14547025417588444","494","183","1029","22956.613508874307","6","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.887","0.1458607602816782","1302","179","7205","25240.19292741013","7","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.531","0.15086203094838327","1224","189","1129","23651.407743493557","7","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2468","0","1890","0","0","99","0"
