"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:41:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5794","0","5486","0","0","1692","0"
"23:40:56:470 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.269","0.2058747648291667","632","52","1562","11814.180344139382","4","1691","0"
"23:40:56:381 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.672","0.2074383962900566","669","51","5956","15156.388846110436","4","1690","0"
"23:10:2:713 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.587","0.16989616081399458","6395","53","7399","15190.188150502832","4","1206","0"
"23:10:2:16 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.609","0.1633316486824184","1037","54","1365","12354.76140655255","4","1205","0"
"23:40:55:778 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.576","0.2272027027683622","324","50","6808","11974.226620476657","4","1689","0"
"23:10:1:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9576","0","8984","0","0","1204","0"
"23:40:55:462 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.43099999999998","0.24135147329645662","590","53","1876","8845.902875425465","4","1688","0"
"23:9:59:495 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.483","0.18176085705521916","557","47","1381","14440.858520809223","5","1203","0"
"23:40:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","592","0","0","1687","0"
"23:9:57:587 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3465","0","2429","0","0","1202","0"
"23:40:44:924 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.427","0.20853253771125785","1174","47","4159","12382.658808222506","4","1686","0"
"23:9:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5877","0","5487","0","0","1201","0"
"23:40:44:369 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.636","0.2043534521337324","681","50","1582","12817.661748613637","4","1685","0"
"23:9:54:453 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.476","0.1901161216282866","598","51","1215","7385.514045313305","5","1200","0"
"23:40:33:277 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.30599999999998","0.17730226894816467","767","45","1185","7750.469762922206","4","1684","0"
"23:40:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3484","0","2725","0","0","1683","0"
"23:10:23:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","729","0","0","1209","0"
"23:10:13:109 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1891","0","1371","0","0","1208","0"
"23:10:5:42 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1957","0","1498","0","0","1207","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.727","0.1752541307857211","1021","47","1134","12694.92570759544","5","1220","0"
"23:10:58:461 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.622","0.17299579195403642","588","50","559","18502.99271808168","4","1217","0"
"23:10:55:477 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6581","0","5622","0","0","1216","0"
"23:10:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3084","0","2827","0","0","1215","0"
"23:41:31:356 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7753","0","7222","0","0","1699","0"
"23:10:53:949 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.411","0.17766323538492193","1102","52","1933","12092.766045432534","4","1214","0"
"23:41:26:834 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7175","0","6747","0","0","1698","0"
"23:10:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2109","0","1429","0","0","1213","0"
"23:41:25:210 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.603","0.19532205259824462","839","50","1105","15750.58903543689","5","1697","0"
"23:10:27:226 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.242","0.17083991739554766","820","47","1284","10536.498065683903","4","1212","0"
"23:41:23:216 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.885","0.1996765923126338","835","52","3206","12891.532816372068","4","1696","0"
"23:10:26:532 (H:m:s:ms)","23:10:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.486","0.1823799949522036","517","50","2061","8156.612969134474","4","1211","0"
"23:41:17:487 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5522","0","5330","0","0","1695","0"
"23:10:24:723 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3326","0","2523","0","0","1210","0"
"23:41:9:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6780","0","6399","0","0","1694","0"
"23:11:1:8 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1991","0","1254","0","0","1219","0"
"23:10:58:793 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7311","0","6833","0","0","1218","0"
"23:11:45:882 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.19296141227824923","223","52","1581","14222.41836000434","4","1231","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.548","0.20924627309186664","675","54","1302","11826.094635868229","4","1230","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.462","0.21924399658198832","712","57","1531","11351.792188969599","5","1228","0"
"23:11:37:688 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7429","0","6929","0","0","1227","0"
"23:11:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7362","0","6975","0","0","1226","0"
"23:11:19:597 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.627","0.18165742269224547","2455","47","7316","9585.652992716723","4","1225","0"
"23:11:16:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10130","0","9605","0","0","1224","0"
"23:11:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3447","0","3021","0","0","1223","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.712","0.16867284789974107","978","48","1921","4743.8770446602575","4","1222","0"
"23:11:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5181","0","4855","0","0","1221","0"
"22:46:42:211 (H:m:s:ms)","22:46:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.606","0.18517563078770158","845","57","6331","12919.406549797583","4","800","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.486","0.19609992794429895","673","60","1332","13347.309807404381","5","801","0"
"22:46:48:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7588","0","6623","0","0","802","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70100000000002","0.21253916561894806","614","59","1936","5832.213207145897","4","803","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.365","0.20127142675978354","1171","60","1563","10019.901815376943","4","804","0"
"22:46:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7161","0","6591","0","0","805","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","817","0","0","806","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.618","0.20173123276787538","536","58","1667","12988.49313558844","4","807","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.664","0.1862820932604254","572","54","9294","14740.822421653655","5","1229","0"
"22:47:7:537 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4474","0","3760","0","0","808","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.615","0.18493681968989623","396","60","5946","16956.201223441123","4","809","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.18560486326704845","241","47","1483","15784.829606799067","3","1242","0"
"23:12:36:482 (H:m:s:ms)","23:12:38:0 (H:m:s:ms)","ABC","GENERIC","1","186.266","0.18736299632370007","1611","46","6077","7754.550911111355","4","1241","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57999999999998","0.17900213922293814","252","51","1192","14133.444815950308","4","1240","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.438","0.19249251409489715","792","53","1929","10027.621117359577","4","1239","0"
"23:12:26:153 (H:m:s:ms)","23:12:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.385","0.19556884012352074","902","56","994","8456.316714665327","3","1238","0"
"23:12:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10500","0","9954","0","0","1237","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.686","0.19821150849258637","1041","51","7901","11657.946598208484","4","1236","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","186.436","0.2161358359012235","801","53","5819","12431.841903730678","5","1235","0"
"23:12:9:45 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7014","0","6797","0","0","1234","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.10500000000002","0.2119529037584286","518","55","1306","6412.124816425545","4","1233","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.667","0.18158177346617366","948","57","1028","17917.957549327977","5","810","0"
"23:11:52:462 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.588","0.18872908509448272","3591","54","6555","8148.227152533282","4","1232","0"
"22:47:21:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7462","0","7369","0","0","811","0"
"22:47:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5377","0","5275","0","0","812","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.338","0.1884509719827292","1125","59","5090","13880.039376855351","4","813","0"
"22:47:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3849","0","3761","0","0","814","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.665","0.17258228016134597","247","54","1085","9112.898878904609","4","815","0"
"22:47:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4040","0","3577","0","0","816","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.481","0.18338876772250062","739","60","7472","10275.38380887517","4","817","0"
"22:47:53:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8273","0","7485","0","0","818","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.682","0.16905856760528346","599","53","1199","11714.422635112902","4","819","0"
"23:13:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8445","0","7585","0","0","1253","0"
"23:13:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5742","0","5173","0","0","1252","0"
"23:13:17:487 (H:m:s:ms)","23:13:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.833","0.19453974055215795","2569","52","4320","13672.815731709516","4","1251","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.429","0.19207956727630432","968","53","1846","12713.960050069101","4","1250","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","155.441","0.19708019571998955","421","53","9436","6913.271040925222","4","1249","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.631","0.2106841291274387","497","61","1951","13537.406043943443","4","1248","0"
"23:13:6:331 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4843","0","4796","0","0","1247","0"
"23:13:3:15 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6100","0","5319","0","0","1246","0"
"23:12:56:923 (H:m:s:ms)","23:13:0:0 (H:m:s:ms)","ABC","DISABLED","1","155.599","0.18942469571286422","3188","53","8798","15805.069424362704","4","1245","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.539","0.15485145405305673","590","53","1081","14547.091101856613","4","820","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.334","0.1998978071744068","581","52","1293","12330.309149087305","4","1244","0"
"22:48:0:904 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4153","0","3951","0","0","821","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1170","0","710","0","0","1243","0"
"22:48:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8562","0","7695","0","0","822","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.72299999999998","0.1629442267590352","1029","55","1352","16145.494776341977","4","823","0"
"22:48:10:251 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","3249","0","0","824","0"
"22:48:14:472 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4529","0","4373","0","0","825","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56","0.1834961419342132","905","57","1897","10329.438078199537","4","826","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.579","0.1741388869033966","885","54","1756","14242.761187825981","5","827","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.775","0.17363356876379074","218","53","2300","7398.466082597193","4","828","0"
"22:48:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6298","0","5800","0","0","829","0"
"23:13:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3764","0","2903","0","0","1264","0"
"23:13:47:899 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.707","0.17020830536582027","155","55","1561","14000.902668632409","4","1263","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.816","0.18760247159355645","721","53","1869","11559.444277777737","5","1262","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.773","0.20279345522197215","447","62","935","13527.676944060104","5","1261","0"
"23:13:44:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8212","0","7316","0","0","1260","0"
"23:13:42:211 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.64100000000002","0.20020128533550666","4905","54","6694","14253.070197226909","4","1259","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","155.74599999999998","0.19055553677027687","1056","50","8020","10954.29704241069","4","1258","0"
"23:13:36:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6132","0","5904","0","0","1257","0"
"22:48:34:974 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7139","0","6229","0","0","830","0"
"23:13:29:849 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3155","0","2685","0","0","1256","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.299","0.17537115129651967","251","50","1793","8354.696866472812","4","831","0"
"23:13:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4578","0","4382","0","0","1255","0"
"22:48:37:989 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3021","0","2168","0","0","832","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47299999999998","0.17394372525437526","355","53","1345","9460.424576288606","4","1254","0"
"22:48:40:402 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.82399999999998","0.1638154837512816","3698","50","6936","12471.450380805316","5","833","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.476","0.17020590026894974","202","51","1896","6623.518507945376","4","834","0"
"22:48:45:226 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5838","0","5265","0","0","835","0"
"22:48:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2117","0","1422","0","0","836","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.65","0.14961750025429568","1152","52","1654","5449.776596846783","4","837","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.395","0.1680503857965815","627","48","1430","8485.25601719795","4","838","0"
"22:48:55:477 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3522","0","2898","0","0","839","0"
"23:14:34:673 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3381","0","2398","0","0","1275","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.466","0.17805146914475345","820","58","2000","10834.25828249053","4","1274","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.578","0.18638333473140495","381","74","726","13524.544156742066","4","1273","0"
"23:14:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6112","0","5571","0","0","1272","0"
"23:14:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6006","0","5186","0","0","1271","0"
"23:14:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7328","0","6539","0","0","1270","0"
"23:14:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4734","0","3873","0","0","1269","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.35300000000001","0.17766110055036746","1060","49","1672","3857.040208219418","3","840","0"
"23:14:8:140 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","186.632","0.18978432475777046","2921","56","7554","16238.136292500683","5","1268","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.59300000000002","0.1828057143885683","814","50","7529","12508.715646867337","5","841","0"
"23:14:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7794","0","7321","0","0","1267","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.463","0.16670227825836043","1118","58","2941","12246.377650199167","4","842","0"
"23:13:59:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8308","0","7678","0","0","1266","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.489","0.14961952596694658","950","51","1728","14500.501697135183","4","843","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.292","0.18309283297695833","561","54","6134","8785.058851835136","4","1265","0"
"22:49:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3737","0","3081","0","0","844","0"
"22:49:13:869 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3134","0","3016","0","0","845","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.482","0.14934578199562032","400","48","1011","13477.044423073816","5","846","0"
"22:49:20:502 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.637","0.15031951340955826","2547","50","2577","13832.204462604743","4","847","0"
"22:49:21:680 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1319","0","1300","0","0","848","0"
"22:49:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6400","0","6008","0","0","849","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.661","0.2520402675372154","414","70","1993","8162.821595277955","4","1286","0"
"23:15:18:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9680","0","8768","0","0","1285","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54500000000002","0.26270754529843515","414","62","1134","8953.800602635309","4","1284","0"
"23:15:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3241","0","2748","0","0","1283","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.66899999999998","0.2544208777100052","553","61","5818","12540.874458900998","5","1282","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.2459013880243691","583","62","1355","3284.5721150374175","3","1281","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.465","0.21590997940523818","663","58","1982","4955.663062128337","4","1280","0"
"22:49:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4671","0","3716","0","0","850","0"
"22:49:29:246 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6769","0","5944","0","0","851","0"
"23:14:47:336 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6726","0","6380","0","0","1279","0"
"22:49:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3344","0","2720","0","0","852","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.465","0.1922620499704115","789","54","1668","12340.201318734496","4","1278","0"
"22:49:33:277 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1725","0","1234","0","0","853","0"
"23:14:37:815 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.22899999999998","0.1925948475986586","1239","55","1378","6897.165346739956","4","1277","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.673","0.17286712887229652","744","47","1511","14103.054826333115","4","854","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52700000000002","0.1791956939943636","750","53","1328","9906.788198785966","4","1276","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1123","0","998","0","0","855","0"
"22:49:37:688 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7378","0","6803","0","0","856","0"
"22:49:37:815 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.424","0.15667255233328195","235","51","1031","3567.7995405684196","3","857","0"
"22:49:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8319","0","7723","0","0","858","0"
"22:49:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7205","0","6915","0","0","859","0"
"23:16:20:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2798","0","2224","0","0","1297","0"
"23:16:12:964 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6036","0","5884","0","0","1296","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.489","0.21227473066872193","465","62","1374","14008.092966204244","5","1295","0"
"23:16:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4779","0","4339","0","0","1294","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.219","0.21688214936017058","530","60","1775","6098.778028795481","4","1293","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8067","0","7418","0","0","1292","0"
"23:15:54:572 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5435","0","4434","0","0","1291","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64000000000001","0.2169421045451259","1158","61","1103","8423.73455318473","4","1290","0"
"22:49:58:461 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","DISABLED","1","186.391","0.1872062310182233","601","63","5842","7433.521677307296","5","860","0"
"22:49:58:793 (H:m:s:ms)","22:50:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.17509809551084485","1334","54","3473","10869.171617487138","4","861","0"
"22:50:1:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7463","0","7360","0","0","862","0"
"22:50:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3288","0","2847","0","0","863","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.686","0.23277437225852268","734","56","2099","8958.44774102864","4","1289","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.395","0.1746744870007199","989","53","1285","6751.317531408795","4","864","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.6","0.2463900516539855","280","64","4762","10622.603588156475","5","1288","0"
"22:50:10:854 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6201","0","5528","0","0","865","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.505","0.25126867956526056","374","64","1825","9221.75069292917","5","1287","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.414","0.1772404723244693","447","53","1636","7306.824837226442","5","866","0"
"22:50:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5594","0","5141","0","0","867","0"
"22:50:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6690","0","5849","0","0","868","0"
"22:50:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7860","0","7525","0","0","869","0"
"22:50:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7559","0","7308","0","0","870","0"
"22:50:29:243 (H:m:s:ms)","22:50:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.749","0.20154761570205482","831","61","1269","11689.91440562432","4","871","0"
"22:50:41:344 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.285","0.23890749905161113","712","57","1658","10262.426460048044","3","872","0"
"22:50:46:890 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.687","0.22471100182593542","1163","53","1244","11159.02372293465","4","873","0"
"22:50:50:924 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.545","0.2139739305555852","1129","54","1123","15059.615105534394","3","874","0"
