"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:9:54:453 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.174","0.3064385690589766","846","297","1587","13887.840320221789","7","1202","0"
"23:40:22:689 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.01000000000002","0.2929247263664689","863","256","1734","30679.479465745193","6","1686","0"
"23:9:53:846 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","DISABLED","1","220.857","0.30865690874068147","442","289","5554","19501.81162376226","6","1201","0"
"23:40:22:184 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.58300000000003","0.29399056158762005","1112","297","1621","18093.371348678287","7","1685","0"
"23:9:52:307 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.58","0.3083102525437758","959","267","8531","18557.73451707095","7","1200","0"
"23:40:21:708 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.84","0.2948497753695224","548","257","6780","18598.59990510905","6","1684","0"
"23:40:20:201 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","221.602","0.29327998031346036","1069","271","7671","26205.251698316948","6","1683","0"
"23:10:5:42 (H:m:s:ms)","23:10:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.16899999999998","0.30004240520929537","1245","288","1439","21715.42619633506","6","1209","0"
"23:10:2:713 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.471","0.30139574098870053","871","284","3923","24490.468030774344","7","1208","0"
"23:10:2:16 (H:m:s:ms)","23:10:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.456","0.3027840117232034","1284","301","1021","29896.663168539173","6","1207","0"
"23:10:58:793 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.388","0.2986629623373431","457","251","7264","18247.684550380964","7","1220","0"
"23:10:53:969 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","252.053","0.29711619216266116","1606","284","5840","27345.346937308746","7","1217","0"
"23:10:53:949 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.337","0.2976691041011786","1342","291","1936","23312.04373639736","7","1216","0"
"23:10:46:890 (H:m:s:ms)","23:10:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.054","0.2981769986983185","1367","258","1971","16907.47300223953","7","1215","0"
"23:41:8:140 (H:m:s:ms)","23:41:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.095","0.28890386981926885","1133","274","3779","22805.141443289718","7","1699","0"
"23:10:27:226 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.26","0.2995036636280751","1034","261","1228","19318.0916266641","6","1214","0"
"23:41:1:206 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.716","0.28806421746401395","1059","266","2567","17050.91054451246","6","1698","0"
"23:10:26:532 (H:m:s:ms)","23:10:27:0 (H:m:s:ms)","ABC","GENERIC","1","252.18599999999998","0.29983928182483943","756","289","4728","23543.581080235366","7","1213","0"
"23:40:56:470 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.573","0.28785902977663286","1090","272","1433","17923.09334602705","6","1697","0"
"23:10:24:723 (H:m:s:ms)","23:10:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.231","0.3006937156063377","543","265","4875","20266.879297139625","6","1212","0"
"23:40:56:381 (H:m:s:ms)","23:40:57:0 (H:m:s:ms)","ABC","GENERIC","1","222.00900000000001","0.28681728967988834","907","289","4475","13805.960967842646","6","1696","0"
"23:10:23:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","604","0","0","1211","0"
"23:40:55:778 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.744","0.2883851868156941","805","282","2814","19423.877782694366","7","1695","0"
"23:10:13:109 (H:m:s:ms)","23:10:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.148","0.29836903228893463","1168","278","1847","18128.525693121446","7","1210","0"
"23:40:55:462 (H:m:s:ms)","23:40:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.948","0.2894029847220627","839","302","1859","28988.40637689078","6","1694","0"
"23:10:58:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","538","0","511","0","0","1219","0"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.89800000000002","0.2990308507310253","804","282","6345","15582.52825140595","6","1218","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","251.197","0.29619521130605786","994","262","6793","22649.759815409532","7","1231","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.342","0.2968701595879905","926","271","1038","31581.82228670975","7","1230","0"
"23:11:28:643 (H:m:s:ms)","23:11:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.591","0.29780081887171544","611","255","5716","21383.289617862443","7","1228","0"
"23:11:19:597 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.868","0.29640889722626973","694","286","6089","28310.054902539505","6","1227","0"
"23:11:16:923 (H:m:s:ms)","23:11:18:0 (H:m:s:ms)","ABC","DISABLED","1","220.593","0.2977077511982455","1353","277","9389","27640.98051591495","6","1226","0"
"23:11:10:552 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","220.499","0.2967870315104941","736","288","7756","22321.322218983787","6","1225","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.677","0.2974543182283924","1212","281","1200","25741.859562655576","7","1224","0"
"23:11:4:824 (H:m:s:ms)","23:11:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.441","0.29740291694654575","445","269","3287","16752.484257027765","7","1223","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.614","0.29786923988437053","1275","300","1036","14048.344357440708","6","1222","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.18800000000002","0.29853167084660237","1277","286","1171","11961.293301539567","6","1221","0"
"22:46:34:673 (H:m:s:ms)","22:46:35:0 (H:m:s:ms)","ABC","GENERIC","1","252.66699999999997","0.2795012135120552","616","288","5224","25831.912355483168","7","800","0"
"22:46:38:894 (H:m:s:ms)","22:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.872","0.27546130023236937","1386","269","2654","17032.140299100483","7","801","0"
"22:46:42:211 (H:m:s:ms)","22:46:43:0 (H:m:s:ms)","ABC","GENERIC","1","251.87099999999998","0.27663917353382006","1078","290","2522","27110.985382644132","7","802","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.325","0.2757444436950289","903","290","1395","20825.06721924433","6","803","0"
"22:46:48:542 (H:m:s:ms)","22:46:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.72","0.27603747227493225","717","260","4783","17054.79301054776","7","804","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.743","0.2772929236625698","850","296","1494","25432.347647510804","6","805","0"
"22:46:53:949 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1348","0","1185","0","0","806","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.827","0.27898907774993953","1579","250","5836","27289.427426512382","7","807","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.139","0.2956135844133725","600","289","6672","16977.113678032903","6","1229","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","780","0","0","808","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.566","0.27964601456519056","774","296","1150","15361.155907101162","6","809","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.671","0.29464938854172706","487","286","1867","22736.973735731197","6","1242","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.13100000000003","0.29407337437531444","1021","282","1536","21478.738579863188","7","1241","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","821","0","0","1240","0"
"23:12:24:615 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","DISABLED","1","219.841","0.29407242821989815","664","278","8906","15445.222952740187","6","1239","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.782","0.2930025945485272","1291","302","7703","36336.39613679857","7","1238","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.168","0.2948252866506318","1028","279","7540","23857.389606925688","7","1237","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","252.949","0.29410993097021093","1247","286","4630","17590.808026384493","7","1236","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.50400000000002","0.2951098270740563","738","276","1837","19236.054095122046","6","1235","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.26600000000002","0.29301674267777594","794","257","6551","20769.86588961772","7","1234","0"
"23:11:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1402","0","1034","0","0","1233","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.974","0.28124058884449576","752","290","4622","24655.12284657423","6","810","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.888","0.2945488125617444","906","285","1269","20235.96162695414","6","1232","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.94","0.2805949797929081","633","297","5182","23015.778406296457","6","811","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.24200000000002","0.2805031722848539","1165","275","1418","21972.484533928407","6","812","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","251.59699999999998","0.279379902821711","745","284","8561","31278.2439846622","7","813","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","220.394","0.2823163071424257","584","277","6125","28312.40646428743","6","814","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","252.31300000000002","0.28436308891499384","1325","259","7700","17029.918494752805","7","815","0"
"22:47:30:150 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.769","0.2850512719878695","1118","269","5142","16498.45855793898","7","816","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.093","0.28747261789790246","480","287","1674","24260.604795169304","6","817","0"
"22:47:44:20 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","251.53799999999998","0.28890946828725167","1271","291","6702","35057.06402835569","7","818","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.24200000000002","0.28939317123649455","1233","263","6992","19561.913868605825","7","819","0"
"23:13:17:487 (H:m:s:ms)","23:13:18:0 (H:m:s:ms)","ABC","GENERIC","1","221.456","0.29027793683879005","798","286","3226","21958.15138384198","6","1253","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.296","0.28939218453207827","1188","273","1946","20078.155263236138","7","1252","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","250.649","0.29155999491096085","862","271","7403","19625.193521799392","7","1251","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.757","0.29350677459980035","720","283","1064","31018.388899034286","6","1250","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","222.07299999999998","0.29355756879185035","947","279","5887","27968.86734286813","6","1249","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.972","0.29175974499475765","1270","286","3475","14330.033616881969","6","1248","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","252.316","0.2887841430447124","1655","285","7606","25798.96570142936","7","1247","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.275","0.2898535096016324","823","294","1713","27372.665967763576","6","1246","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1618","0","510","0","0","1245","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","221.155","0.2906219387971841","451","298","9368","18317.440977879025","6","820","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.736","0.2938156665115467","735","281","1794","20114.753821430888","6","1244","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.115","0.28906105140441485","834","286","1152","20832.612727382897","6","821","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.446","0.29490031848917414","778","260","6566","17664.475631217716","7","1243","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.667","0.28882849412350264","790","253","1253","22463.681699422108","7","822","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","249.338","0.2895123295627276","1386","291","3978","17740.94419374066","7","823","0"
"22:48:1:507 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","221.613","0.29000232842063633","1067","284","6827","22892.638443640182","6","824","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.49","0.2906111516147254","1258","283","1778","31222.188086954433","6","825","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.07999999999998","0.2915458902633132","1034","286","4372","23074.782105721217","7","826","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","221.12199999999999","0.29281416467795807","823","294","4515","25800.074480797655","6","827","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.988","0.29148719239633186","1129","281","1515","29310.166169164557","7","828","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.701","0.29318833051165094","1100","269","1667","27326.301674251426","7","829","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.255","0.29650246800452235","907","293","1558","14381.298868178073","7","1264","0"
"23:13:44:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","648","0","546","0","0","1263","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.883","0.29672994810063175","1243","263","2436","27100.703258408997","6","1262","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","251.041","0.2950761756283203","1084","296","5918","26885.52396194007","7","1261","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","250.197","0.2918893812192111","1276","268","9078","23234.687217523173","7","1260","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","221.112","0.2923645375706446","1358","282","8984","29265.82243545915","6","1259","0"
"23:13:29:849 (H:m:s:ms)","23:13:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.147","0.2901798167540416","462","305","5716","15557.976752424562","6","1258","0"
"23:13:24:422 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.59900000000002","0.289079279917886","850","271","7030","15943.808022800918","7","1257","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","252.812","0.29256761605052134","447","284","6693","28106.330993649797","7","830","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.479","0.2903601818054359","582","280","1222","17107.209962444886","7","1256","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.413","0.29298518070727186","512","265","3710","24700.00731388161","7","831","0"
"23:13:22:613 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.926","0.29147708892978536","962","284","6667","16083.316313376019","6","1255","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.564","0.29340197956846303","1311","283","2155","24651.92102979286","6","832","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.84300000000002","0.2907928390736656","980","291","7515","15917.5356742845","6","1254","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.535","0.2929746522550581","769","284","1370","20792.9955100196","6","833","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","221.164","0.2939648992386765","1303","293","7701","15775.601427217523","6","834","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.087","0.2973325984773778","874","277","7197","20245.070691478424","7","835","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.532","0.29737214489518865","429","276","1816","17199.460903298594","6","836","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.478","0.2982538656295991","1061","288","6304","17632.448549522862","6","837","0"
"22:48:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1405","0","1389","0","0","838","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.796","0.2986696360795954","1384","284","1911","23095.227558761126","6","839","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.308","0.29337317081855024","639","332","898","18479.041900002456","6","1275","0"
"23:14:25:25 (H:m:s:ms)","23:14:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.362","0.2936749106197666","1235","261","7880","18129.236546379077","7","1274","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.767","0.29298075552280134","1293","287","9567","24050.70435457038","7","1273","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","252.69299999999998","0.2927325648527467","601","280","5499","23647.315962461274","7","1272","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","221.322","0.2955474017943743","1011","278","7313","20721.75971138277","6","1271","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.118","0.2949732561355379","1129","270","7672","22132.475555084573","6","1270","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","221.014","0.2936504592387635","1066","273","6049","12359.705164665653","6","1269","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.55399999999997","0.2965743632122853","858","279","1500","22066.23902312699","6","840","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","251.37","0.2944621535114733","592","284","7076","17134.660277662377","7","1268","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.695","0.297378410632166","798","276","5475","26855.15733860229","6","841","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.196","0.2949929069512842","776","269","3611","27604.736112126164","7","1267","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.697","0.2973929831739488","1295","282","1794","22197.028551702653","6","842","0"
"23:13:48:241 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","GENERIC","1","252.001","0.29236805587539066","1320","276","6193","37396.3358721951","7","1266","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.521","0.29622959224121875","1055","292","5263","25555.697291322318","6","843","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.33","0.2942360048641083","1386","286","1474","14649.66784651302","6","1265","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","252.041","0.2959200399894211","1340","277","6790","24674.857218979985","7","844","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.757","0.29600599161616276","1164","265","1890","25854.65929885716","7","845","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.24099999999999","0.294886603187989","1017","284","7497","20356.875663877774","6","846","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","221.198","0.29426762412713087","688","274","6472","12668.155855493485","6","847","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.06900000000002","0.2953102703589702","632","279","1547","18910.079225980866","6","848","0"
"22:49:20:502 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.88299999999998","0.29602555472009634","769","272","6192","23171.44223518089","6","849","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.719","0.2987028029191015","643","291","1933","21735.11014259746","6","1286","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.185","0.2990256545885514","526","285","4544","19773.439602238548","7","1285","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.23899999999998","0.2971862727127432","769","277","4813","36024.105172257936","6","1284","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.74800000000002","0.2978181306550444","810","289","1966","15520.003420381532","7","1283","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.668","0.2976483910653415","1118","272","1701","20464.67236383216","6","1282","0"
"23:14:47:336 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","251.889","0.3001058342961419","904","241","4868","17396.3316284107","7","1281","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.857","0.2979111156893115","951","271","1775","20053.145722511057","6","1280","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.209","0.29497326507229576","592","273","1695","18232.29004530923","6","850","0"
"22:49:24:615 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","DISABLED","1","250.131","0.2951170692861714","624","237","7229","17450.44330872664","7","851","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.055","0.2983621863980734","464","280","1038","21187.209889508707","6","1279","0"
"22:49:28:341 (H:m:s:ms)","22:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.973","0.2945711317199566","947","289","2393","17769.78361412075","7","852","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.689","0.29915993269125846","950","253","1406","28196.827870151683","7","1278","0"
"22:49:29:246 (H:m:s:ms)","22:49:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.54700000000003","0.2953258476021864","1023","258","7657","21080.031512664358","7","853","0"
"23:14:34:673 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.027","0.29777343218696334","609","280","2067","23675.37345997906","6","1277","0"
"22:49:31:658 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.816","0.29528983204912934","624","283","3645","44775.44666912327","7","854","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.858","0.29648266032221704","1045","281","1414","21656.278855159693","6","1276","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.906","0.29429253487325896","1001","279","1104","28193.9777410656","7","855","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.005","0.2951652741155204","977","280","1691","28051.04774205908","6","856","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1356","0","857","0","0","857","0"
"22:49:37:688 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.25799999999998","0.2972608675225653","579","268","7822","19013.180453818786","6","858","0"
"22:49:37:815 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.192","0.29703057684361256","728","276","1978","28525.872731496547","6","859","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.394","0.3052462423774371","698","295","1258","15551.898502838532","6","1297","0"
"23:16:4:221 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","221.18099999999998","0.3032112642431435","1071","292","7677","24118.929986887844","6","1296","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.786","0.2990479924861145","774","304","1695","23843.071388420693","7","1295","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.951","0.2989463324193588","1264","258","6178","19021.859708541688","7","1294","0"
"23:15:54:572 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.656","0.2991662627236291","725","296","3665","16343.820560449723","6","1293","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.43800000000002","0.2989809434078923","1384","286","1962","29025.257966942125","6","1292","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","221.329","0.29913990844587574","970","291","5361","29636.589050781135","6","1291","0"
