"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:2:2:891 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.934","0.24583506866120092","381","142","5543","16148.318815755681","5","94","0"
"23:16:18:554 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","GENERIC","1","157.206","0.21307825187728058","574","129","4261","7139.22172393495","4","1618","0"
"22:2:4:832 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.23","0.24643282412914316","317","148","1370","13704.09197918279","5","95","0"
"23:16:16:107 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.68200000000002","0.21300446466664533","1025","133","1960","7398.41791406132","4","1617","0"
"22:2:5:301 (H:m:s:ms)","22:2:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.965","0.2443773588372575","840","142","7420","12799.512357765601","4","96","0"
"23:16:15:662 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.445","0.21898306712329083","474","137","3301","8265.013236924995","4","1616","0"
"22:2:7:710 (H:m:s:ms)","22:2:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.293","0.2403992810994121","422","132","6358","15001.306731855388","5","97","0"
"23:16:15:180 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.526","0.2143468004213323","1092","136","4251","11109.496122031931","4","1615","0"
"22:2:8:859 (H:m:s:ms)","22:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.24","0.23681725631614486","275","135","1877","17539.38437963429","4","98","0"
"23:16:13:253 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.999","0.22030767860975217","868","122","2996","11984.897679407013","5","1614","0"
"22:2:10:120 (H:m:s:ms)","22:2:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.852","0.23428761179528595","1025","146","6389","15216.788236559145","5","99","0"
"23:16:33:61 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","938","0","923","0","0","1624","0"
"23:16:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4129","0","3635","0","0","1623","0"
"23:16:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7673","0","7568","0","0","1622","0"
"23:16:26:979 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.507","0.21310195100806853","1153","133","1591","22328.61054192861","4","1621","0"
"23:16:24:337 (H:m:s:ms)","23:16:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.155","0.21619088739046194","787","124","7330","8459.240707015848","5","1620","0"
"23:16:42:891 (H:m:s:ms)","23:16:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.365","0.2086502943705084","1250","142","5582","11008.549447504254","4","1629","0"
"23:16:41:445 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.353","0.20964037899503563","828","137","7552","18222.409320013074","5","1628","0"
"23:16:41:204 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.775","0.21379414847447728","932","137","7862","19330.525972623283","5","1627","0"
"23:16:40:408 (H:m:s:ms)","23:16:41:0 (H:m:s:ms)","ABC","DISABLED","1","156.63","0.2175888522725226","735","144","5386","18251.528739607747","4","1626","0"
"23:16:38:657 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.681","0.2195030900408451","477","135","1979","14628.644830463534","4","1625","0"
"23:17:6:845 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.999","0.23522729114189206","287","132","1248","11781.074008700114","4","1635","0"
"23:17:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","807","0","0","1634","0"
"23:16:58:775 (H:m:s:ms)","23:16:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.317","0.22078467142202274","342","118","8187","11037.085517278634","5","1633","0"
"23:16:53:253 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.36599999999999","0.21186034872707135","865","119","5577","8858.546157466697","5","1632","0"
"23:16:50:843 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.99200000000002","0.2205724515647014","292","136","6964","10871.787289421152","4","1631","0"
"23:16:48:724 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.177","0.22609848387336504","408","132","1759","8743.802981298668","4","1630","0"
"23:17:14:93 (H:m:s:ms)","23:17:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.963","0.22353837154704104","1039","131","1162","19687.736048359737","4","1639","0"
"23:17:9:664 (H:m:s:ms)","23:17:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.941","0.2219673005114726","471","128","1738","13027.517415201892","4","1638","0"
"23:17:7:651 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.94","0.2255461246973954","609","131","1112","9365.335896585188","4","1637","0"
"23:17:7:228 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.405","0.22768963141772686","901","130","7983","7816.123818078677","5","1636","0"
"23:17:26:174 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.294","0.22516798502845076","949","124","1514","6957.925279727106","4","1646","0"
"23:17:25:542 (H:m:s:ms)","23:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.692","0.21708239376835037","585","128","2323","11022.89717561427","4","1645","0"
"23:17:22:953 (H:m:s:ms)","23:17:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.293","0.21461196821278564","1170","124","1758","10702.51705126577","4","1644","0"
"23:17:20:536 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.138","0.20685423055420227","704","124","1380","14485.42074161477","5","1643","0"
"23:17:19:277 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.202","0.2088016293032756","1979","116","4546","13983.121618815434","5","1642","0"
"23:17:19:36 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.226","0.2165979279488059","1103","132","7431","13262.74284507942","5","1641","0"
"23:17:17:590 (H:m:s:ms)","23:17:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.733","0.220032472409257","1543","134","2110","21203.0025195749","5","1640","0"
"23:17:32:48 (H:m:s:ms)","23:17:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.117","0.2214985134642607","1080","128","2835","10866.368647394584","4","1649","0"
"23:17:26:938 (H:m:s:ms)","23:17:28:0 (H:m:s:ms)","ABC","DISABLED","1","156.531","0.21264500632524314","1426","125","6104","9918.478263224586","4","1648","0"
"23:17:26:746 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.497","0.21568987949266918","493","116","6034","10741.016328098878","4","1647","0"
"23:18:4:429 (H:m:s:ms)","23:18:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.928","0.2123767604490241","700","128","1910","9506.314221246243","5","1660","0"
"23:17:52:530 (H:m:s:ms)","23:17:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.81799999999998","0.21910898207231116","582","113","7621","12008.75440207049","5","1657","0"
"23:17:49:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1203","0","1115","0","0","1656","0"
"23:17:49:127 (H:m:s:ms)","23:17:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.048","0.2168664429805355","1008","128","1245","6354.422579968614","4","1655","0"
"23:17:47:919 (H:m:s:ms)","23:17:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.568","0.22119077593666403","1339","129","1970","9540.948002670008","4","1654","0"
"23:17:47:114 (H:m:s:ms)","23:17:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.796","0.22469018985106012","1015","130","1675","16750.361993547747","4","1653","0"
"23:17:43:892 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.035","0.2292752221116484","1242","134","1798","9984.974842374491","4","1652","0"
"23:17:40:408 (H:m:s:ms)","23:17:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.41899999999998","0.22039423174658782","739","147","902","5599.445744500418","4","1651","0"
"23:17:39:36 (H:m:s:ms)","23:17:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.252","0.21483129719785019","1091","121","4326","15527.367655570462","4","1650","0"
"23:18:1:610 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.189","0.2133976295572733","515","126","1090","12961.66748679824","4","1659","0"
"23:17:59:194 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.535","0.2135931469148747","935","123","1656","11221.646875928483","4","1658","0"
"23:18:38:554 (H:m:s:ms)","23:18:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.742","0.20895150894556042","570","125","4374","8910.002451236185","5","1671","0"
"23:18:32:771 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.389","0.1982575784272289","466","116","2791","10662.981070491256","5","1670","0"
"23:18:31:84 (H:m:s:ms)","23:18:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.12","0.21527331180795944","1040","124","3991","17283.089422612677","4","1668","0"
"23:18:26:987 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.63299999999998","0.20885690567050405","1256","128","6509","17505.296148545487","4","1667","0"
"23:18:26:506 (H:m:s:ms)","23:18:27:0 (H:m:s:ms)","ABC","GENERIC","1","188.04500000000002","0.21067237149364912","609","116","3332","24073.253835340136","5","1666","0"
"23:18:25:771 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.63400000000001","0.21954931961392465","358","130","1643","10302.695146628244","4","1665","0"
"23:18:22:40 (H:m:s:ms)","23:18:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.01","0.21894455496388238","1072","113","9343","9006.973113765587","5","1664","0"
"23:18:17:142 (H:m:s:ms)","23:18:18:0 (H:m:s:ms)","ABC","DISABLED","1","156.082","0.22255860233257968","977","120","9572","16252.693147244378","4","1663","0"
"23:18:11:84 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.561","0.2078441956263245","1013","98","3367","12477.308430608315","5","1662","0"
"23:18:6:24 (H:m:s:ms)","23:18:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.916","0.20723367936548925","1099","124","4141","16158.554178954702","5","1661","0"
"23:18:32:289 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.412","0.20517695593399327","832","122","4159","12058.801988491625","4","1669","0"
"23:19:4:337 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.661","0.20290143438447772","2908","118","6828","16184.148305086886","5","1682","0"
"23:19:3:373 (H:m:s:ms)","23:19:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.472","0.20541326678587718","1754","126","5425","8154.882264800559","4","1681","0"
"23:19:2:13 (H:m:s:ms)","23:19:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.24200000000002","0.202563946257984","1094","108","1721","14014.401820743147","5","1680","0"
"23:19:1:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2903","0","2017","0","0","1679","0"
"23:18:56:385 (H:m:s:ms)","23:19:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.76600000000002","0.20726020899162265","3731","109","7111","17996.2142815501","5","1678","0"
"23:18:54:216 (H:m:s:ms)","23:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.15800000000002","0.20344960693969752","905","120","6576","7572.267108868733","4","1677","0"
"23:18:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3918","0","3803","0","0","1676","0"
"23:18:47:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4297","0","3995","0","0","1675","0"
"23:18:43:132 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.508","0.19692105767788357","985","118","6311","12608.48118259663","5","1674","0"
"23:18:42:684 (H:m:s:ms)","23:18:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.743","0.20082762085100594","426","111","1559","11551.608614473898","5","1673","0"
"23:18:40:963 (H:m:s:ms)","23:18:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.208","0.2027595443386677","1148","112","3651","21142.228332155537","5","1672","0"
"23:19:45:301 (H:m:s:ms)","23:19:46:0 (H:m:s:ms)","ABC","GENERIC","1","188.142","0.22532494447603713","828","129","3548","8733.627209265785","5","1693","0"
"23:19:34:216 (H:m:s:ms)","23:19:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.711","0.2112825056624861","913","129","2150","18275.105380288358","5","1692","0"
"23:19:31:566 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.751","0.207098983503617","691","128","2740","12677.523860142384","4","1691","0"
"23:19:31:409 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85900000000001","0.2096703485584867","720","130","1878","17244.168543319254","3","1690","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.405","0.25138140470589015","731","141","1355","20188.382061941877","5","1206","0"
"22:55:21:686 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.796","0.24413588273173373","560","134","4762","12957.012257050255","4","1205","0"
"23:19:27:382 (H:m:s:ms)","23:19:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.705","0.20427111271562443","745","128","1745","13142.637219141541","4","1689","0"
"22:55:21:204 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.543","0.2498346316636478","908","113","6652","14396.534594314351","5","1204","0"
"23:19:24:489 (H:m:s:ms)","23:19:25:0 (H:m:s:ms)","ABC","DISABLED","1","187.935","0.20892806742772246","622","112","9085","6300.035871238218","5","1688","0"
"22:55:20:939 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1312","0","1000","0","0","1203","0"
"23:19:18:120 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.753","0.2010070994539059","1005","126","1473","10720.46915256118","4","1687","0"
"22:55:20:481 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.882","0.2602439078783246","769","126","7477","10591.603091864028","5","1202","0"
"23:19:16:144 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.762","0.20024124126009823","1964","109","5960","9565.872077951346","5","1686","0"
"22:55:20:0 (H:m:s:ms)","22:55:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.42","0.26211773173857894","1140","125","7105","15609.960317372792","5","1201","0"
"23:19:13:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4156","0","3410","0","0","1685","0"
"22:55:18:367 (H:m:s:ms)","22:55:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.211","0.259355313096962","794","162","720","17308.093911010044","4","1200","0"
"23:19:13:691 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.856","0.20474818828849628","437","129","1545","23071.010016542918","5","1684","0"
"23:19:8:674 (H:m:s:ms)","23:19:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.681","0.20073822010633302","447","122","4807","14212.742760386704","4","1683","0"
"22:55:37:831 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","188.212","0.23765194946162999","423","131","6144","9214.128222327721","5","1209","0"
"22:55:37:108 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","187.774","0.2438108318592365","1015","124","3045","11486.411486023295","5","1208","0"
"22:55:32:771 (H:m:s:ms)","22:55:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.462","0.24915575732082004","365","137","5514","15425.750336762514","4","1207","0"
"22:56:11:84 (H:m:s:ms)","22:56:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.404","0.24894948524195873","1040","125","6611","11627.035920640115","4","1220","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.336","0.243343103095882","1144","129","7413","12438.553312988734","5","1217","0"
"22:55:57:831 (H:m:s:ms)","22:55:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.05","0.23445098641889084","301","133","7405","13497.268675741503","4","1216","0"
"22:55:50:843 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.05599999999998","0.22736961265249614","285","129","4609","7421.833404044227","4","1215","0"
"23:20:0:481 (H:m:s:ms)","23:20:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.593","0.2320986319620807","1865","142","6739","7834.376494437586","4","1699","0"
"22:55:47:755 (H:m:s:ms)","22:55:49:0 (H:m:s:ms)","ABC","DISABLED","1","187.987","0.22864595012097422","1373","129","6587","15925.674155620425","5","1214","0"
"23:19:57:583 (H:m:s:ms)","23:19:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.855","0.22317093792435166","547","131","1940","11920.337826880233","4","1698","0"
"22:55:45:542 (H:m:s:ms)","22:55:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.632","0.22400870189607805","583","126","7769","12306.625861946768","4","1213","0"
"23:19:56:626 (H:m:s:ms)","23:19:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.857","0.22144212523287593","498","125","7579","17015.51536244966","4","1697","0"
"22:55:42:281 (H:m:s:ms)","22:55:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.12800000000001","0.23219245469013663","853","135","1033","14918.59084611042","4","1212","0"
"23:19:48:915 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.504","0.20907864655312478","1351","128","6520","14439.31730069531","4","1696","0"
"22:55:38:795 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.207","0.23003445561477065","458","121","3182","16974.684702295363","5","1211","0"
"23:19:48:322 (H:m:s:ms)","23:19:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.433","0.2184187520417642","808","131","1554","16670.26794048745","4","1695","0"
"22:55:38:72 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.17000000000002","0.23597749042141045","1060","133","5106","15391.048193660694","4","1210","0"
"23:19:46:506 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.424","0.22066181049222855","619","126","6896","12666.311063209605","4","1694","0"
"22:56:8:433 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.161","0.24964523689992024","696","130","4321","15827.201646988868","5","1219","0"
"22:56:4:337 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.017","0.24358322355908665","790","126","3053","14599.017649437887","5","1218","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","187.094","0.22143114172386377","608","119","9111","9462.282828501726","5","1231","0"
"22:56:32:530 (H:m:s:ms)","22:56:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.554","0.2145175895121841","584","115","5433","13900.094283863205","5","1230","0"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.121","0.22701257799057856","732","115","1655","16538.771821310733","5","1228","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.804","0.22925984572035224","551","128","1254","10930.93384796545","4","1227","0"
"22:56:25:542 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.688","0.2322227232695213","718","128","3865","14555.548765562356","4","1226","0"
"22:56:25:301 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.39","0.2385686566310599","831","133","6639","26316.362914322213","4","1225","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","187.087","0.24211150379107066","634","122","9040","9937.021905135627","5","1224","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.138","0.2387325976315777","892","133","4968","21720.92813447709","4","1223","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.35899999999998","0.23574424777077377","1022","131","4500","18467.213977515497","4","1222","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.728","0.2432739388761886","902","115","7792","23003.366360294105","5","1221","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.708","0.20893815093457194","752","126","3651","15422.701321751425","5","800","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.453","0.2095469659337597","686","129","1263","17283.327012819846","4","801","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.416","0.22291302646540564","675","132","1154","16494.62781045409","5","802","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","156.451","0.21342060720228095","340","128","6568","14644.390683273275","4","803","0"
"22:34:11:807 (H:m:s:ms)","22:34:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.968","0.21326335587891296","2316","124","4802","15547.259407728658","5","804","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.834","0.214245150030944","976","120","7233","13220.522783968094","5","805","0"
"22:34:23:855 (H:m:s:ms)","22:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.74099999999999","0.22128135714661756","1268","123","2238","24991.501487769066","4","806","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.635","0.21919393714105218","536","113","1282","8076.972797780736","5","807","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.809","0.22805701537286496","962","105","2071","21572.242087888517","5","1229","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.208","0.21683210640393782","736","119","1846","11395.109911901065","5","808","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.68","0.23537087748832491","1129","115","1055","9478.22971514808","5","809","0"
"22:57:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6519","0","6358","0","0","1242","0"
"22:57:3:673 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.69","0.18728584341819546","3564","115","5302","19946.16603178521","5","1241","0"
"22:57:3:373 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.267","0.18667180443560685","746","120","4439","9009.965185027686","5","1240","0"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.371","0.1893268824659628","584","113","5920","14176.583474776842","5","1239","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.527","0.19788419029042767","1195","122","3880","21433.899264033484","4","1238","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.097","0.1964701686871422","933","113","1822","11068.312836731968","4","1237","0"
"22:56:56:326 (H:m:s:ms)","22:56:57:0 (H:m:s:ms)","ABC","DISABLED","1","188.071","0.19663481986842002","785","112","5918","9531.443691895822","5","1236","0"
"22:56:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4952","0","4402","0","0","1235","0"
"22:56:46:506 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.365","0.2057436119075409","747","131","4193","7662.23083959501","4","1234","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.49","0.21473027470720732","814","123","1591","7938.696655950375","5","1233","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.934","0.22617392985729648","610","125","3371","15958.868155028405","4","810","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.26299999999998","0.2152186898520588","1158","122","7613","12552.131771981274","4","1232","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.262","0.22401433741872465","762","124","4072","18516.315645749386","5","811","0"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.337","0.2132363442453697","1039","124","4400","11347.432861711204","5","812","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.254","0.22977870411337295","487","120","7563","18084.00371330272","5","813","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.512","0.23350514494655247","558","136","2659","4981.441319604311","4","814","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.761","0.22606224286990748","448","131","6226","17647.728199225163","5","815","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.483","0.22785087525947798","1030","131","1815","8948.856748669556","4","816","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.358","0.2222437477835915","891","120","4553","11448.40667854965","5","817","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.288","0.21920045004576738","722","119","1443","8917.89930140885","4","818","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.68","0.21131079550139986","807","130","1799","11649.005507152644","4","819","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.97","0.23254574705036107","1059","120","4453","14775.733991530673","5","1253","0"
"23:40:26:938 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","DISABLED","1","156.371","0.19788434798741003","1300","123","8659","20397.75761852061","4","2100","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.231","0.21665673573013666","406","129","2810","10423.548177960714","4","1252","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.498","0.21343809956592635","260","128","7511","12382.106221131224","4","1251","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.953","0.21132919447308107","1066","115","3072","17695.216473697226","5","1250","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.789","0.21264855936187246","1044","129","2857","12587.823062854186","4","1249","0"
"22:57:28:163 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","836","0","534","0","0","1248","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.606","0.2165245914044964","1292","133","1382","8545.054084388623","5","1247","0"
