"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.552","0.28019033040881647","1091","126","1048","13185.560636278959","5","148","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.594","0.26916999927797836","854","130","1394","24079.23880493232","5","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.299","0.2862761711870076","790","123","8081","12066.668079240964","5","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","155.719","0.29335067008093557","450","115","9135","12070.910507772123","5","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.949","0.2913414772441497","1169","132","1865","15349.725080038499","4","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.191","0.29032339614561053","875","128","2759","11477.37777406406","4","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.781","0.2926287437170578","493","126","6776","16349.173299216915","5","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.353","0.28883442622380967","471","124","1946","19860.463445365105","4","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.76","0.28518070748357177","234","112","4858","11377.222763933596","5","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.999","0.28780961537633626","1000","123","5377","12017.164848666162","4","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.17000000000002","0.29043301586595577","781","126","1007","13556.213351954624","5","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.813","0.29079514849201415","754","122","3588","7178.105166203658","4","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.955","0.2914188929020184","512","124","2743","11747.74319894717","4","49","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.697","0.2509172524899255","912","137","6798","12817.4019879433","4","390","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.257","0.27297390484836614","643","133","6826","12003.686778271584","4","270","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.842","0.251646899499467","1063","132","1554","14706.484990127052","4","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","187.143","0.29068187197846573","1124","122","6348","15697.746468683123","5","150","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.087","0.2725103199516363","344","138","1223","15117.635025958763","4","271","0"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.143","0.2539772904981143","313","130","3142","11238.738038525416","5","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.284","0.2905365615933028","743","123","1303","23335.577647796537","5","151","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.13400000000001","0.2781105893978619","903","128","2231","8316.019184074892","4","272","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","186.925","0.24975172939039283","839","125","7835","8383.97626980859","5","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.518","0.28903335303101957","347","123","7512","9471.33352369221","5","152","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.7","0.2787860446042616","659","129","5317","13035.319127229854","5","273","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.248","0.2489570836474865","700","129","3904","28085.51689767166","5","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.942","0.2915426460417178","1128","126","1160","12353.28449001527","5","153","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.466","0.27858739427606005","1156","134","5112","9236.135082914081","3","274","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.621","0.2537917398730572","799","126","7462","17080.765037270576","4","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.727","0.2902495693189226","786","131","1956","5021.854997401437","4","154","0"
"23:3:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","606","0","0","275","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.394","0.25005536762535097","445","135","1398","9134.246208456912","4","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.085","0.29405096144382925","537","128","3185","17995.581417236146","5","155","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.225","0.272252587206169","1112","132","7560","12265.340242424423","4","276","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.837","0.23337154506811233","1236","134","7366","11854.025737161792","4","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.088","0.2924313909422659","1026","130","1278","15237.710296561549","4","156","0"
"23:4:13:333 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.454","0.27170994500532236","982","316","804","4448.735677169098","3","277","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.385","0.23114085771753917","643","133","5106","13803.6924189245","4","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.454","0.29425887938053175","841","126","5063","7263.8895985362615","4","157","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.68099999999998","0.27754898843396664","314","131","5686","11286.22484465748","4","278","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.981","0.23084356296882827","431","126","1796","15178.746419604147","5","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.817","0.2900917187556487","430","124","4732","12236.205674446508","4","158","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.944","0.2808891104688312","366","125","1736","8678.124606486808","4","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","155.94299999999998","0.2902077934255215","462","129","6952","24136.294569142858","4","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.719","0.2911390028477589","1090","124","1574","10059.16968811114","4","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","155.66","0.28636718838484343","778","112","5211","13386.87879961541","5","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.59799999999998","0.2876300128667218","255","113","3408","17238.749956824966","5","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78200000000001","0.2848347857508902","403","128","1840","10942.139717333397","4","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.074","0.2818681468918699","1016","119","2569","11042.315923228793","4","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.971","0.28575009472544455","770","117","3211","18771.571982832113","4","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.23100000000001","0.286216824521705","696","110","1428","14969.89244913905","4","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.042","0.28420458177018343","533","123","2168","16632.015599517952","4","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.30700000000002","0.29135126473082434","271","107","5959","9151.520351583411","5","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.12099999999998","0.29084022690560013","1016","119","1794","14668.41855002264","5","59","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.088","0.26848211119104376","1096","131","1202","16276.391538163927","5","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.07","0.28766628645471554","369","125","2838","11122.284592992772","5","160","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.107","0.2678424847991575","987","160","1241","14332.214736829652","4","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.495","0.28569946407506974","796","123","3679","5072.622379259137","5","161","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.75","0.2646721234263638","1201","133","1510","18298.96702311566","4","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.00900000000001","0.287121048567318","719","133","1899","19587.464830792105","5","162","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.01899999999999","0.2643848785045299","687","354","747","14490.241505081653","4","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.253","0.2896181660979771","507","127","1678","18652.5570733338","5","163","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.43200000000002","0.267248607946964","1064","126","5531","20831.225981562442","5","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.381","0.29129430588416766","271","129","6194","20326.795094461624","4","164","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.793","0.2581686483032239","271","129","6910","11877.635125156034","4","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.60399999999998","0.2912720114782602","1139","116","5901","11129.16704500411","5","165","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.65200000000002","0.23743345982652778","652","134","1775","12934.676839351527","4","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.23","0.2948261022798697","1027","130","7552","14115.091781509615","4","166","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.692","0.24103225327790054","1266","131","6810","12383.669374407282","5","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.57999999999998","0.2944042680512136","680","129","3629","11898.237100727602","4","167","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.494","0.23303308789603108","443","133","1904","29967.055376170596","5","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.21","0.296969478952208","1227","125","3658","8701.875424055695","4","168","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","187.04","0.2429089584673142","1131","130","9984","21345.222202472578","5","289","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.087","0.29420435331760925","1085","126","4069","15255.714867431134","5","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","156.046","0.2948327096515489","1118","118","5228","20107.78046863604","5","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.924","0.2914190201217521","1039","120","4000","9762.13635583098","5","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.90299999999999","0.29458771311536286","324","118","1579","21135.200731458834","4","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.918","0.2962363569333265","779","106","4646","11489.194235872004","5","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.56900000000002","0.29863336136788615","546","118","5046","20510.91932287214","5","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.025","0.302804132912396","639","120","1893","16670.678835827344","4","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.46100000000001","0.2985766414079125","302","119","4151","11252.219463465035","4","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.92099999999999","0.29777164240713616","1058","120","6459","8933.63953348797","4","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.408","0.29478200252759645","946","119","1730","14055.834705003048","4","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.251","0.29651400181097975","814","121","2184","13848.91347609921","4","69","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.588","0.24670797851784806","1056","137","2253","17482.496200188514","5","290","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.288","0.29342758180503176","596","127","2179","11518.236052631864","4","170","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.831","0.2503087047881473","1254","132","2090","13558.826505891204","4","291","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.989","0.2937983197381938","794","128","9986","17258.423424649107","5","171","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.194","0.26002560841308153","1222","120","3257","17463.80455925256","5","292","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.978","0.29674116213743384","267","130","1804","19235.661962007733","4","172","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.82999999999998","0.25835172433035875","310","138","1812","13098.825671430563","4","293","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.292","0.2985241031035919","461","128","7711","14302.220445216331","5","173","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.474","0.25584335436714245","614","132","1806","12607.205434375173","4","294","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.818","0.2894546344850947","957","130","1918","11852.061423214336","4","174","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.59","0.26276355369683513","796","130","7938","15090.355644356378","5","295","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.225","0.2845674892365419","1216","148","1809","10901.243255637888","5","175","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.661","0.2514587606102001","1045","181","1040","18898.59853160815","4","296","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.109","0.28064342720736296","1060","128","1997","18281.071246460837","5","176","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.848","0.24606801355507268","1165","130","1988","7583.793255389052","4","297","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.849","0.2862302269331788","880","125","4445","18795.321539750446","5","177","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.457","0.24582796827988987","755","135","1073","16686.60881346391","5","298","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.65","0.28126130182822445","1182","145","1765","19172.980483782987","5","178","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.804","0.2580355591920053","635","133","2822","14838.43686986085","5","299","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.997","0.2751931631154028","823","132","1304","9967.393265238034","4","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.915","0.2967879356718825","451","118","9033","16997.969340799333","5","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.03999999999999","0.29768623938292643","257","120","1515","10143.349354176824","3","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.69300000000001","0.29463508733919835","564","116","4448","11466.67230232976","4","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.992","0.297073835614937","320","114","4399","15077.687466359399","4","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.339","0.2921816072093377","567","119","1341","7176.8985970430285","4","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.031","0.2970313244806514","1075","116","6005","13967.224294423366","4","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.774","0.29674963912367863","825","110","7780","13103.393988575348","5","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.925","0.29638577931408183","880","122","1606","19443.1046142494","4","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.10499999999999","0.2990861948397787","594","124","7010","10805.151027415353","4","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.91300000000001","0.29985585348266036","781","115","9507","19804.436537032867","4","79","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.024","0.27404598889226617","640","158","1576","8070.750786974382","4","180","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.087","0.2730274034469018","954","230","1580","9517.26492002975","4","181","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.81","0.27241625085904025","764","132","7924","5778.025167792212","4","182","0"
"22:38:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","667","0","567","0","0","183","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.002","0.26781929210360916","412","137","1918","8128.0131672961215","4","184","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.732","0.2634614110852372","1211","130","6523","11600.77798294107","4","185","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.524","0.2591124246154368","929","134","4414","12447.97416044618","4","186","0"
"22:40:0:0 (H:m:s:ms)","22:40:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.206","0.2562380058305108","1690","170","1952","9509.846304516177","5","187","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.004","0.2449095659206665","1112","133","6375","9572.455709304013","4","188","0"
"22:40:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","570","0","0","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.282","0.29467773796419344","1181","113","1994","15021.469956471123","4","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.118","0.29083716560806044","468","131","3351","11783.468671832685","4","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.449","0.2948513188013255","1085","106","4499","7543.852875064482","5","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.872","0.29772253707386537","498","119","1531","23469.76601574991","4","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.765","0.2960503710880971","859","125","7299","16514.02191689887","4","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.991","0.3012712719700277","604","115","4906","17059.173085211212","5","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.926","0.2975922226194603","808","117","1053","20749.647757309776","3","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.892","0.30147936169941286","363","119","4722","9887.846705667853","4","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.213","0.2998196422836161","1120","119","1439","18212.774943710687","4","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.794","0.2993733996407634","1231","111","6217","16938.636522370907","4","89","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.411","0.19385912662993898","1008","146","1868","36634.62703945274","5","190","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.45","0.1916263411602317","412","127","6399","13638.410474147127","4","191","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.2","0.20355928297939468","743","129","7461","14127.71775273693","5","192","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.869","0.1994285880932958","1016","241","6424","13557.121005406794","4","193","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.245","0.2106854724311798","669","139","7389","14933.4579130382","4","194","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.31","0.20701677249743872","1251","128","4232","14908.535113236187","4","195","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.538","0.19928977183189142","376","135","1446","11775.144327526301","4","196","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.816","0.2090896700821368","400","135","7894","6519.97637813986","4","197","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.22","0.22209556176330436","495","128","2517","14225.857963561282","5","198","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1016","0","778","0","0","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.058","0.29469694030548477","1344","113","7718","19017.815268742546","4","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.033","0.27165729393036675","658","127","4005","10265.653897731787","3","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.866","0.26567564053391507","637","127","3181","9776.064646476936","4","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.689","0.16480638991463326","1141","120","2397","8133.726320737861","5","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.686","0.1279649831525177","418","133","4484","7129.202665796074","4","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.487","0.152470990113667","396","131","5040","21565.18843828225","5","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.14","0.15131587478509795","437","127","1704","16391.023223271783","4","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.07","0.14401633657665103","1264","142","6361","18151.77621294806","4","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.926","0.14746057662007656","1217","182","1880","14510.984858059","5","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1527","0","1433","0","0","99","0"
