"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.1689319305399221","1713","1191","2099","0.0","1","1218","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.17982673606908162","1856","396","5835","0.0","1","1231","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17820424568104473","1655","999","1727","0.0","1","1230","0"
"23:11:28:643 (H:m:s:ms)","23:11:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17788603573775666","1005","649","6744","0.0","1","1228","0"
"23:11:19:597 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1801978981267268","872","462","2795","0.0","1","1227","0"
"23:11:16:923 (H:m:s:ms)","23:11:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.17862599640447896","1482","406","7116","0.0","1","1226","0"
"23:11:10:552 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1753914562336273","1088","641","2337","0.0","1","1225","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17263282319613452","1656","725","1753","0.0","1","1224","0"
"23:11:4:824 (H:m:s:ms)","23:11:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1723228985277336","1152","976","4414","0.0","1","1223","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17173153281650402","1887","913","1990","0.0","1","1222","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17156746052474736","1912","921","1638","0.0","1","1221","0"
"22:46:38:894 (H:m:s:ms)","22:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.15429321696505718","1934","816","7437","0.0","1","800","0"
"22:46:42:211 (H:m:s:ms)","22:46:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.15155985989585025","1894","1106","6917","0.0","1","801","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14929638079966173","1740","1127","1762","0.0","1","802","0"
"22:46:48:542 (H:m:s:ms)","22:46:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15013605663684634","1072","615","2413","0.0","1","803","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1480709697267369","1575","1021","1407","0.0","1","804","0"
"22:46:53:949 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2075","0","1691","0","0","805","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15008381293832793","2349","294","4848","0.0","1","806","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","566","0","0","807","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17820429170101576","926","615","7450","0.0","1","1229","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1511252363036195","1529","1051","1760","0.0","1","808","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15359400240593127","1078","616","3226","0.0","1","809","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1795382011423419","1357","1156","1470","0.0","1","1242","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17944215833271734","1656","917","1415","0.0","1","1241","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","847","0","736","0","0","1240","0"
"23:12:24:615 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.17713424177525222","1134","748","7243","0.0","1","1239","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.1764613231237394","2193","1204","5342","0.0","1","1238","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17564173544613307","1656","908","5156","0.0","1","1237","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.17538605635866056","2031","1071","3940","0.0","1","1236","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17501530938192142","1407","944","1451","0.0","1","1235","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18005573241251982","1262","725","6090","0.0","1","1234","0"
"23:11:45:882 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2455","0","1385","0","0","1233","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15248080744466946","1870","1534","7043","0.0","1","810","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1793179918546462","1959","1338","1705","0.0","1","1232","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1530653389268031","1827","936","1373","0.0","1","811","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.15106649191169605","891","430","9864","0.0","1","812","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.15314736199016124","646","339","7807","0.0","1","813","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15531038045209386","1395","330","3160","0.0","1","814","0"
"22:47:30:150 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1556242782688088","1991","1142","4951","0.0","1","815","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15571348980040403","1330","1137","1230","0.0","1","816","0"
"22:47:44:20 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.15461516947556864","1839","859","4124","0.0","1","817","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15570557945635172","2500","962","3407","0.0","1","818","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.15564575881308776","757","604","6398","0.0","1","819","0"
"23:13:17:487 (H:m:s:ms)","23:13:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1771089641122139","807","295","7461","0.0","1","1253","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17846970009238267","2290","1375","1770","0.0","1","1252","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.17804785147463867","2437","871","9069","0.0","1","1251","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17762302537521532","1696","1259","1105","0.0","1","1250","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.17758844577053026","1823","1155","2627","0.0","1","1249","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17769960349092356","1958","973","5267","0.0","1","1248","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.17836115458165364","3318","916","7140","0.0","1","1247","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17774571528743172","1855","1326","1140","0.0","1","1246","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2536","0","582","0","0","1245","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15575266992624182","1668","1120","1085","0.0","1","820","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1820092633235087","1653","1162","1937","0.0","1","1244","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1558389711518575","1879","1342","1796","0.0","1","821","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18191218002847337","815","298","6058","0.0","1","1243","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.15333307012263908","2263","1168","7022","0.0","1","822","0"
"22:48:1:507 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.15427733653764256","2617","957","2764","0.0","1","823","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15471831502818206","1771","796","1445","0.0","1","824","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1523638752597872","2002","1254","5219","0.0","1","825","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.152519280460831","1657","1127","4697","0.0","1","826","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15168396097718295","1767","919","1857","0.0","1","827","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15239323541973676","1812","981","1451","0.0","1","828","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.15547917194294472","618","455","7674","0.0","1","829","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17327535366553826","1589","976","1993","0.0","1","1264","0"
"23:13:44:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1421","0","763","0","0","1263","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.17384528824172749","2016","1036","6755","0.0","1","1262","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17592150343225327","1106","318","2231","0.0","1","1261","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.1758700620622993","1817","811","5511","0.0","1","1260","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.1795515133754427","1370","294","9296","0.0","1","1259","0"
"23:13:29:849 (H:m:s:ms)","23:13:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.169","0.18088384403011631","1085","929","3006","0.0","1","1258","0"
"23:13:24:422 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17984206926272017","1928","1351","6348","0.0","1","1257","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1556401537221819","1722","1476","4599","0.0","1","830","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17797844454364573","1403","1100","1432","0.0","1","1256","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.15619890423760677","2743","454","6115","0.0","1","831","0"
"23:13:22:613 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.17647728803297263","2437","1068","2940","0.0","1","1255","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1551874124886117","1464","1263","1002","0.0","1","832","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.175895562194121","1671","983","5136","0.0","1","1254","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15960343823833337","1333","323","4677","0.0","1","833","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16012467516370077","1437","840","5331","0.0","1","834","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16025428592969126","1408","1257","1073","0.0","1","835","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16004570256075132","1209","435","7142","0.0","1","836","0"
"22:48:45:882 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16017620836622884","2830","1277","1975","0.0","1","837","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16232420390220823","1843","743","1249","0.0","1","838","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16292830347335896","1373","794","1828","0.0","1","839","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.115","0.18256407865035917","1801","1494","509","0.0","1","1275","0"
"23:14:25:25 (H:m:s:ms)","23:14:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.18160352544792324","2288","1314","4377","0.0","1","1274","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.18068940788769464","1339","333","8478","0.0","1","1273","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.17897931851870838","987","666","7360","0.0","1","1272","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17842376284336545","1192","459","7042","0.0","1","1271","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18109323359747204","1188","329","7571","0.0","1","1270","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17991758660875956","1124","331","3645","0.0","1","1269","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.1632966798967328","1076","554","6702","0.0","1","840","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17606108254029343","711","403","4727","0.0","1","1268","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16441073076477636","1930","919","1622","0.0","1","841","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17309654305724143","1756","1249","2340","0.0","1","1267","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1665014371847618","1419","656","4676","0.0","1","842","0"
"23:13:48:241 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.17688465732865113","2100","402","6682","0.0","1","1266","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16503562348501177","2375","1312","3961","0.0","1","843","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1737587713525547","2040","940","1566","0.0","1","1265","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16523544119586542","2081","1182","1464","0.0","1","844","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16536605883069394","1871","1137","3990","0.0","1","845","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.16727123809771116","1984","717","5382","0.0","1","846","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16804505726477792","1421","1069","1654","0.0","1","847","0"
"22:49:20:502 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1672174504178353","794","297","7171","0.0","1","848","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16750007056288585","1239","920","1492","0.0","1","849","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17136634864444053","1400","1048","1472","0.0","1","1286","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17093352129327805","1595","1354","5624","0.0","1","1285","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1787835767205084","791","299","3018","0.0","1","1284","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17704012352159146","1947","1426","1126","0.0","1","1283","0"
"23:14:47:394 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1807","0","1630","0","0","1282","0"
"23:14:47:336 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.18116262384016926","1865","1202","7444","0.0","1","1281","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18243661050276758","1916","1236","1872","0.0","1","1280","0"
"22:49:24:615 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.16933278448338906","781","395","9271","0.0","1","850","0"
"22:49:28:341 (H:m:s:ms)","22:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17154983412262526","1099","441","6087","0.0","1","851","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18496310154002918","1643","1458","1357","0.0","1","1279","0"
"22:49:29:246 (H:m:s:ms)","22:49:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1716162477071246","1786","1020","7517","0.0","1","852","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18495303713378444","1646","949","1495","0.0","1","1278","0"
"22:49:31:658 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17383260417284177","930","589","4234","0.0","1","853","0"
"23:14:34:673 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.18393882163755237","1221","894","7498","0.0","1","1277","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.17438898356960775","1843","1120","1718","0.0","1","854","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18181128798012977","1833","1070","1151","0.0","1","1276","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.172919213167147","1477","780","1694","0.0","1","855","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1856","0","860","0","0","856","0"
"22:49:37:688 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1734189203042093","1757","1446","4583","0.0","1","857","0"
"22:49:37:815 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1630","0","1107","0","0","858","0"
"22:49:47:692 (H:m:s:ms)","22:49:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.1747680560786894","634","327","7289","0.0","1","859","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1680268445913956","1393","990","1701","0.0","1","1297","0"
"23:16:4:221 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.16994018589361257","1077","299","2429","0.0","1","1296","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16739813108772894","1547","1077","1276","0.0","1","1295","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.023","0.1675357508062958","1478","472","5196","0.0","1","1294","0"
"23:15:54:572 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17252418113901885","1983","1555","2354","0.0","1","1293","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1725517024022627","2144","1046","1357","0.0","1","1292","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17405478366123558","1375","696","5517","0.0","1","1291","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17161044656424687","867","651","6679","0.0","1","1290","0"
"22:49:56:923 (H:m:s:ms)","22:49:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.17585244476123693","1746","670","8369","0.0","1","860","0"
"22:49:58:461 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.1793601934794178","1128","590","6138","0.0","1","861","0"
"22:49:58:793 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18123912747583967","1159","363","7132","0.0","1","862","0"
"22:50:1:538 (H:m:s:ms)","22:50:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.18254133315790724","759","298","8297","0.0","1","863","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1753830216898165","1339","1029","1875","0.0","1","1289","0"
"22:50:2:713 (H:m:s:ms)","22:50:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18438160425812533","737","450","5827","0.0","1","864","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17520002074861693","2086","1082","1254","0.0","1","1288","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1841418509318602","1607","671","1192","0.0","1","865","0"
"23:15:18:461 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.17460366591628665","1199","660","8226","0.0","1","1287","0"
"22:50:10:854 (H:m:s:ms)","22:50:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1849774998358237","743","598","4900","0.0","1","866","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18526915259444782","1297","903","1663","0.0","1","867","0"
"22:50:21:407 (H:m:s:ms)","22:50:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1871006773541917","1252","660","6995","0.0","1","868","0"
"22:50:22:311 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18921044287732627","1527","839","2658","0.0","1","869","0"
"22:50:23:216 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.19016061117899533","2002","1219","3316","0.0","1","870","0"
"22:50:23:517 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1902806068933095","2585","884","6898","0.0","1","871","0"
"22:50:29:243 (H:m:s:ms)","22:50:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18957446608218792","1990","1224","1469","0.0","1","872","0"
"22:50:41:344 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1860843614357025","1641","986","1375","0.0","1","873","0"
"22:50:46:890 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18747920179734326","2142","1033","1666","0.0","1","874","0"
"22:50:50:924 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1875105385113273","2249","1174","1358","0.0","1","875","0"
"23:16:20:201 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1655592079558099","1127","329","2661","0.0","1","1299","0"
"22:50:52:307 (H:m:s:ms)","22:50:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.18986433541484204","986","294","8694","0.0","1","876","0"
"23:16:12:964 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16801023484094954","2608","1573","6329","0.0","1","1298","0"
"22:51:1:512 (H:m:s:ms)","22:51:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1889990732941879","1244","757","1444","0.0","1","877","0"
"22:51:4:221 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.19099229033119675","1231","449","2054","0.0","1","878","0"
"22:51:7:563 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18918964946636926","1168","732","1091","0.0","1","879","0"
"22:51:8:140 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18982445154832955","1494","635","2508","0.0","1","880","0"
"22:51:9:230 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.19030392906949303","1521","736","8410","0.0","1","881","0"
"22:51:9:346 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19166533861980137","1991","587","3055","0.0","1","882","0"
"22:51:9:648 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19383957862269166","2450","761","5683","0.0","1","883","0"
"22:22:3:25 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10410542151219117","2081","1107","1006","0.0","1","400","0"
"22:51:13:846 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.19206479805067536","1374","1221","523","0.0","1","884","0"
"22:22:3:316 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.10655523109476768","3194","1404","7459","0.0","1","401","0"
"22:51:15:630 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19139443326737293","1117","748","1713","0.0","1","885","0"
