"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.43299999999999","0.2552062576429158","456","47","6573","8721.68066327715","3","1120","0"
"23:49:22:921 (H:m:s:ms)","23:49:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.238","0.2696028596991631","1143","65","1441","3590.9017913349285","2","1362","0"
"23:49:20:536 (H:m:s:ms)","23:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.094","0.27482779329055523","523","60","2751","1285.4983879929973","2","1361","0"
"23:49:18:523 (H:m:s:ms)","23:49:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.113","0.2737393754908804","532","56","7917","848.9821519340026","2","1360","0"
"23:27:13:691 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.283","0.2507635147728872","351","43","5421","6405.66407440845","3","1118","0"
"23:27:8:53 (H:m:s:ms)","23:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.542","0.2582883995192676","992","46","5834","3175.046824017329","3","1117","0"
"23:49:10:469 (H:m:s:ms)","23:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.26713210477226834","588","58","6676","1360.0519624313272","2","1359","0"
"23:26:53:154 (H:m:s:ms)","23:26:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.43299999999999","0.24578331178355836","893","48","6605","5944.716502973139","3","1116","0"
"23:48:58:791 (H:m:s:ms)","23:48:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.473","0.19997836806829639","254","46","7844","6618.460196336727","3","1358","0"
"23:26:50:738 (H:m:s:ms)","23:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.247","0.26598693756473735","308","46","2850","4635.499479777085","2","1115","0"
"23:48:43:146 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.314","0.18929413164675904","959","53","1396","6463.335673005341","3","1357","0"
"23:26:42:684 (H:m:s:ms)","23:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.511","0.2500539616144684","361","46","6763","3255.4861823083174","3","1114","0"
"23:48:43:87 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.285","0.19072990915949942","965","53","4305","3887.2567967630603","2","1356","0"
"23:26:36:404 (H:m:s:ms)","23:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31700000000001","0.24907030299757546","648","53","1936","4061.17337255823","3","1113","0"
"23:48:38:255 (H:m:s:ms)","23:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.19692085312111696","2789","37","7820","10784.22120559145","3","1355","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.255","0.291434263118837","268","81","4263","5940.356513602685","3","930","0"
"23:26:24:269 (H:m:s:ms)","23:26:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.07300000000001","0.24080974181978085","821","46","1492","2308.016105329697","3","1112","0"
"23:48:33:33 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.25800000000001","0.18869567535137738","1018","52","1252","11263.775048278989","3","1354","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.241","0.30104349425213495","398","106","1642","1970.50027994385","2","931","0"
"23:26:23:758 (H:m:s:ms)","23:26:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.519","0.24869009839577655","1286","44","5405","6276.196981330791","3","1111","0"
"23:48:32:359 (H:m:s:ms)","23:48:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.451","0.1878645346949524","693","53","1489","10245.617708220245","3","1353","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.405","0.29992300919256815","500","58","6893","5481.638839005542","3","932","0"
"23:13:53:793 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.161","0.2953153581155373","375","111","933","1692.4504000240008","2","933","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.29448346512704665","696","57","5902","5777.235399253463","3","934","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","93.301","0.28648637326320553","1126","58","6525","2394.1226683085315","2","935","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.167","0.2833148223210308","1036","81","1983","2485.1751763781326","3","936","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.21000000000001","0.2853492753028146","672","105","1514","1895.7653516967957","2","937","0"
"23:14:12:413 (H:m:s:ms)","23:14:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.50999999999999","0.2822487100932668","688","102","784","4335.02335531451","3","938","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.20700000000001","0.2802448510100583","585","96","4934","6787.456147041207","2","939","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.259","0.25692307043880686","756","49","1128","6271.048048756584","2","1119","0"
"23:28:18:926 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3079","0","2359","0","0","1132","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.147","0.2652551119632388","459","100","1346","2034.7592812845737","2","1374","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.179","0.21739105903146871","585","46","1699","4101.160333572376","2","1131","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.255","0.259693793202324","819","67","1565","2636.932653675757","3","1373","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.203","0.22680724012853667","264","68","7660","4169.531213943376","2","1130","0"
"23:50:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4101","0","3773","0","0","1372","0"
"23:49:58:389 (H:m:s:ms)","23:50:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.151","0.20970828141637296","4671","51","6767","3374.2506985210603","2","1371","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.311","0.20271300203129633","589","51","4170","4493.681110786856","3","1370","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.154","0.22641176589562512","599","56","2903","3289.0153475504885","2","1129","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.188","0.21978477542922298","833","55","7772","2557.4465867643016","2","1128","0"
"23:27:58:791 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.22256550788435894","1306","43","4347","5417.062992311174","3","1127","0"
"23:49:43:448 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.528","0.20494617194130765","2594","42","5717","7271.323785195682","3","1369","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.588","0.2275831938881847","1127","50","6399","7395.774452253194","2","1126","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.133","0.21783610356502942","624","50","1422","5502.596864370381","2","1368","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.212","0.22968789308586576","760","64","1032","3771.159384485658","2","1125","0"
"23:49:37:752 (H:m:s:ms)","23:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.231","0.22917813075463103","303","56","1045","1957.5732278097269","2","1367","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.134","0.27395098364553616","526","73","1254","3388.240528762368","2","940","0"
"23:27:41:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6122","0","5887","0","0","1124","0"
"23:49:37:46 (H:m:s:ms)","23:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.331","0.2054552753111532","5122","54","5092","9307.725793379694","3","1366","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.356","0.26513822548425586","921","56","2090","4883.569507995407","3","941","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.33699999999999","0.23034901027268662","776","45","5469","5027.93919319043","2","1123","0"
"23:49:35:838 (H:m:s:ms)","23:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.23705221314275615","219","58","2513","8205.878505858465","2","1365","0"
"22:54:13:691 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7466","0","6782","0","0","700","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.144","0.2637404568333488","1153","75","1989","8409.12625409415","2","942","0"
"23:27:31:409 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.44900000000001","0.23118379057356797","1637","47","4064","11080.249839028063","3","1122","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.325","0.24532128751016535","829","57","2212","3728.239456632045","2","1364","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.196","0.1817467762361074","900","56","1323","2468.5241714476265","2","701","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.26373853359050414","473","78","2961","9611.304081198037","3","943","0"
"22:54:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6145","0","5433","0","0","702","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.168","0.25940908072399327","703","63","1557","4159.1052228290255","2","944","0"
"22:54:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7438","0","6628","0","0","703","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.2688640623653316","583","60","5257","6770.427026172293","2","945","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.31","0.18992579784508865","912","47","5689","5968.8009061918565","2","704","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.098","0.2635068574913331","601","73","1863","6978.139529320417","2","946","0"
"22:54:26:896 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10230","0","9986","0","0","705","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.136","0.25293050501218173","201","67","1360","2028.9053732306713","2","947","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.352","0.21851167572416644","860","62","4120","2376.6870223038427","2","706","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36699999999999","0.25991913451438026","485","70","1516","11044.624969103443","3","948","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12299999999999","0.23032977163499824","322","53","1380","6199.442172828048","2","707","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.311","0.2733465582664394","825","60","3344","1803.353497846462","2","949","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.266","0.24392207113612066","203","61","5295","4673.323763335232","2","708","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.13499999999999","0.24125639370380725","599","71","1562","6597.109410648201","2","709","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.35","0.26161507962088365","949","53","5849","4290.4785044339715","2","1143","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.289","0.24310846542457262","262","53","6445","2601.36603422236","2","1385","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.318","0.2659558527220514","1057","69","1286","5264.5941134020195","2","1142","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.11","0.24880071089465097","473","51","5641","814.2039598438234","2","1384","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.235","0.253874874393084","469","47","4677","4162.7483448284775","3","1141","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23599999999999","0.21988620519674948","671","65","1258","1242.1573679441844","2","1383","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.30099999999999","0.2606067350158012","1132","54","1631","3123.8017388169033","2","1140","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.22324758472758158","829","51","7368","6938.876716073701","2","1382","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.42699999999999","0.23094982730916716","896","50","4001","4412.248520509255","3","1381","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.169","0.2420681853686154","482","67","1952","3046.693176667783","2","1380","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.117","0.26916720715974934","951","72","4132","3036.1691961617034","2","1139","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.326","0.26152002666646845","218","72","1725","5360.47689330662","2","1138","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.136","0.24415440880207892","463","47","2174","3021.36764239472","3","1137","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.2","0.2290863307432","954","70","1491","2447.0549714973904","2","1379","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.261","0.267161018786131","269","78","1711","1373.7462110333813","2","950","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.168","0.23319307535779601","1086","46","7547","907.4807073734404","2","1136","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.194","0.23859442010624862","952","53","3793","2682.3451273737096","2","1378","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.339","0.2508704105485719","955","47","3766","3168.2788066849944","3","951","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.22","0.24859357763184298","323","48","7036","3842.206137530707","3","1135","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.4","0.25286206847150916","607","57","4857","6800.259227009405","3","1377","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.422","0.23670289467569453","932","50","2468","5138.120940232042","3","710","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.217","0.2500362632820165","1186","85","1385","4556.537053268567","2","952","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.553","0.25623420968543664","935","50","4243","12272.352409990304","3","1134","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.25399999999999","0.25829598068885795","230","56","7598","3926.5489662892633","2","1376","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.233","0.23510061221276143","822","57","1056","8619.580320156145","3","711","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.24441828437851248","755","70","1534","3079.662392000629","2","953","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.41","0.245882857602086","990","47","4730","5253.964310424857","3","1133","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.255","0.2596847245237199","753","90","1563","4100.44685453947","2","1375","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.197","0.22534262137010225","299","51","3182","2292.5754571670236","2","712","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.306","0.23244352558054773","1164","56","7007","2181.1643027953564","3","954","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.203","0.21524281879525384","1075","51","1866","4570.7682732100975","3","713","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.2237267104237255","715","51","4807","4625.467349826589","3","955","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.21372797279510533","386","61","1313","13761.793566223456","3","714","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.418","0.2295494029760423","350","80","1616","15402.840592794855","3","956","0"
"22:55:2:818 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.227","0.2055637605897845","2228","46","6070","4908.0951622756465","3","715","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37","0.22409062823539805","945","69","1001","2562.77933789836","3","957","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.31","0.19596893793541004","1066","64","1527","5119.083503954121","2","716","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.188","0.22532782651363498","636","85","704","2135.6113502925423","2","958","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","973","0","908","0","0","717","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.30799999999999","0.20750823671671828","528","46","5131","10208.309138652792","3","959","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.1955024213138938","319","61","1381","3366.820594165082","2","718","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.152","0.1935477793694164","622","53","1420","2905.752142927433","3","719","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.083","0.2783659259481676","1159","70","1911","1132.6227486202235","2","1154","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.168","0.23472884389402335","767","56","4342","2119.5730910413367","2","1396","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.2508016281272086","212","51","5574","6072.5162335572095","3","1153","0"
"23:52:8:275 (H:m:s:ms)","23:52:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.17099999999999","0.2274326189224021","1781","50","5604","4059.0115924298925","3","1395","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.079","0.25788078594512753","975","56","2248","2605.6076933516183","2","1152","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.213","0.1935841718152579","489","73","6648","7409.5981429789745","2","1394","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.3","0.25732974220475824","1038","52","3099","1038.7471400030315","2","1151","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.142","0.20105291568594533","426","56","1866","5344.5533292944565","3","1393","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.286","0.26594484670721447","514","52","4246","5169.125807891669","3","1150","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.172","0.20130663439272678","689","51","6388","488.5266628439791","2","1392","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.20804702427320082","496","57","1847","6602.876904567156","2","1391","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.458","0.21369826811089768","934","54","4228","11831.275483049238","3","1390","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.306","0.26767731286590984","724","73","1458","4889.4616508448535","2","1149","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.252","0.19531696383416125","870","62","1407","835.3388036382402","2","960","0"
"23:29:51:724 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.387","0.2692436424474174","496","96","826","6662.031818777082","2","1148","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.417","0.19591926805429571","941","64","4273","8024.723248802209","3","961","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.2","0.2727108285171246","889","71","1414","4401.755914307687","2","1147","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.33500000000001","0.22525227039346754","367","52","6457","10717.663948094803","3","1389","0"
"22:55:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9668","0","8939","0","0","720","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.286","0.185811578262944","517","61","3023","1510.7271064593092","2","962","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.18","0.278643931283371","913","54","6334","5765.414957516567","2","1146","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17699999999999","0.2155128946804203","974","53","1174","1663.543301251141","2","1388","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.287","0.21856921529228318","899","47","3089","4642.042718435895","3","721","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.258","0.18781450411574474","799","58","1106","5739.010735595484","3","963","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.406","0.2792290627295678","978","79","3904","3922.6409586730197","2","1145","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.49","0.22629786452353853","949","53","8071","3540.7049763155824","3","1387","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.32400000000001","0.21667969361945835","646","56","4551","6101.481733220753","3","722","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.174","0.19390439125019376","484","55","6763","7858.300467212522","2","964","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22","0.25553967015583945","328","59","1731","875.4724661347402","2","1144","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.49000000000001","0.22343085686679032","1018","53","5741","4596.293811412872","3","1386","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.27799999999999","0.20815562069802826","825","53","3132","2627.26939896999","2","723","0"
"23:15:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1099","0","1098","0","0","965","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.265","0.20705172906168748","974","53","1908","4899.4068121787395","2","724","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.21600000000001","0.1974509105748015","1064","60","3052","2312.507247220877","2","966","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","93.217","0.20651620658136488","864","53","7412","5724.820338825037","2","725","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1064","0","731","0","0","967","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.23607261961392634","237","58","1359","2989.9028903066883","2","726","0"
"23:16:0:402 (H:m:s:ms)","23:16:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.19762997096098273","1704","47","3859","2956.819674907578","3","968","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.33000000000001","0.2289136002933549","746","55","4895","8454.001186538095","3","727","0"
"23:16:2:416 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8588","0","7873","0","0","969","0"
"22:55:47:586 (H:m:s:ms)","22:55:49:0 (H:m:s:ms)","ABC","DISABLED","1","124.525","0.21732057142337236","1466","53","9668","4785.585597649571","3","728","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.296","0.2335592519783011","655","72","4609","901.513203319051","2","729","0"
"23:32:56:375 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.608","0.3295548206669212","686","62","2496","7469.502365430868","3","1165","0"
"23:32:52:584 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17699999999999","0.33204258926263575","507","92","1480","5230.040609014454","2","1164","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.428","0.3341516968101545","458","60","7266","4618.7371216576375","2","1163","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.135","0.33689000913381717","800","63","6882","6005.113167570967","2","1162","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.327","0.3388735454040345","1140","60","7614","3377.9041492509427","3","1161","0"
