"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.33","0.20640290080935433","1093","56","1519","8976.186782902263","4","1250","0"
"22:57:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4481","0","3872","0","0","1249","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47299999999998","0.1980136969910527","1140","53","1626","12780.613637291148","4","1248","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.361","0.2034867281001368","1156","54","1403","10458.539006665274","4","1247","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.75399999999999","0.18006440531774695","539","57","586","9489.723363404368","4","1246","0"
"22:57:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8273","0","7640","0","0","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.678","0.18855886249557396","532","49","1979","16989.32192770939","5","820","0"
"22:57:3:673 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7455","0","6672","0","0","1244","0"
"22:34:48:322 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1687","0","1323","0","0","821","0"
"22:57:3:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3631","0","2957","0","0","1243","0"
"22:34:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4932","0","3989","0","0","822","0"
"22:34:51:946 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2054","0","1879","0","0","823","0"
"22:34:52:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5522","0","4916","0","0","824","0"
"22:34:52:771 (H:m:s:ms)","22:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.776","0.18294898333905166","1278","50","3632","8636.584027618424","5","825","0"
"22:34:54:765 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2236","0","1891","0","0","826","0"
"22:34:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","897","0","813","0","0","827","0"
"22:35:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9011","0","8782","0","0","828","0"
"22:35:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7074","0","6578","0","0","829","0"
"22:58:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6232","0","6045","0","0","1264","0"
"23:40:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6383","0","5959","0","0","2111","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.623","0.20922592207851187","987","55","1154","15939.711146589823","5","1263","0"
"23:40:51:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7676","0","7309","0","0","2110","0"
"22:58:8:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7395","0","6530","0","0","1262","0"
"22:58:6:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7801","0","7314","0","0","1261","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.646","0.21370987742899766","239","58","1310","11825.254054662346","4","1260","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.571","0.18918415337450029","937","53","1266","15269.704449460613","3","2108","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.56099999999998","0.20210738883322937","750","52","2378","15188.16943306616","4","2107","0"
"22:58:0:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6577","0","5669","0","0","1259","0"
"23:40:34:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4062","0","3870","0","0","2106","0"
"22:57:49:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7135","0","6565","0","0","1258","0"
"23:40:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6230","0","5962","0","0","2105","0"
"22:57:48:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3578","0","2671","0","0","1257","0"
"23:40:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6953","0","6802","0","0","2104","0"
"22:35:6:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8066","0","7193","0","0","830","0"
"22:57:45:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3995","0","3732","0","0","1256","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.797","0.17486016180317865","694","52","1592","18210.23472397705","5","2103","0"
"22:35:7:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5824","0","5379","0","0","831","0"
"22:57:40:722 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.667","0.20274625069555674","5335","56","5661","11027.051662670232","4","1255","0"
"23:40:30:602 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.594","0.18045990136307752","1449","52","5329","19703.125175181238","4","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.622","0.1856223622833343","171","44","1920","10224.139847946019","5","832","0"
"22:57:36:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6145","0","5424","0","0","1254","0"
"23:40:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5407","0","5125","0","0","2101","0"
"22:35:11:20 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10038","0","9215","0","0","833","0"
"22:35:11:566 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4434","0","3517","0","0","834","0"
"22:35:12:244 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8813","0","8221","0","0","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.551","0.17685340299015018","745","48","1434","15772.16291084807","4","836","0"
"22:35:15:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2626","0","2018","0","0","837","0"
"22:35:16:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4382","0","4294","0","0","838","0"
"22:35:19:759 (H:m:s:ms)","22:35:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.515","0.1761421370278354","2290","42","3370","7687.80086579558","4","839","0"
"23:40:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7400","0","6891","0","0","2109","0"
"22:58:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5039","0","4309","0","0","1275","0"
"23:41:19:731 (H:m:s:ms)","23:41:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.495","0.16964432122862635","1324","45","1412","21405.48787832892","3","2122","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.518","0.25113828784312536","1156","59","2598","14103.303271559955","5","1274","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.462","0.1429492596821847","925","45","1039","5009.848037412365","4","2121","0"
"22:58:46:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8206","0","7825","0","0","1273","0"
"23:41:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8046","0","7716","0","0","2120","0"
"22:58:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10497","0","9648","0","0","1272","0"
"22:58:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9282","0","8682","0","0","1271","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.59","0.22912035542723685","482","57","1252","12212.200304834401","4","1270","0"
"23:41:12:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4470","0","3679","0","0","2119","0"
"23:41:12:80 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2920","0","1935","0","0","2118","0"
"23:41:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7917","0","7379","0","0","2117","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.44299999999998","0.22874727953450483","770","52","7646","12875.762719711223","5","1269","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.243","0.14990043774864778","396","48","1803","5073.163137950128","3","2116","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.094","0.19078747947343108","254","45","1074","2697.793768840051","3","840","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55","0.2448775452780449","679","64","1886","10397.917874175968","4","1268","0"
"23:41:7:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5831","0","4863","0","0","2115","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.485","0.1839513099632919","834","49","1033","12721.529579743255","4","841","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.65","0.24449225717787557","831","60","7265","12121.383482256964","5","1267","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.334","0.1489320616989206","618","45","1110","9988.099792883953","4","2114","0"
"22:35:33:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6517","0","6219","0","0","842","0"
"22:58:23:265 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6807","0","6154","0","0","1266","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.622","0.15832515775193098","436","47","1422","10188.110914260626","4","2113","0"
"22:35:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7312","0","6321","0","0","843","0"
"22:58:18:72 (H:m:s:ms)","22:58:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.57999999999998","0.23548912198391553","3002","63","3363","12380.019280001734","4","1265","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.397","0.1712740234104284","869","52","1256","10877.076112456156","4","2112","0"
"22:35:36:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8142","0","7452","0","0","844","0"
"22:35:41:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5314","0","5293","0","0","845","0"
"22:35:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3965","0","3150","0","0","846","0"
"22:35:51:140 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.292","0.20985693416133408","908","48","1679","10969.13870131622","4","847","0"
"22:35:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6712","0","6034","0","0","848","0"
"22:35:56:326 (H:m:s:ms)","22:36:0:0 (H:m:s:ms)","ABC","DISABLED","1","186.75900000000001","0.20640640640850472","3733","50","6160","12410.354521318406","5","849","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.466","0.2397907436036969","404","55","3969","11658.320467953436","5","1286","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.443","0.20608495676992403","935","50","1985","10163.750774874065","4","2133","0"
"22:59:22:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4944","0","4124","0","0","1285","0"
"23:41:43:892 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.282","0.17949527141117264","1157","49","1176","6296.2230783234945","4","2132","0"
"22:59:19:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3974","0","3737","0","0","1284","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.466","0.1817461913030167","780","49","1088","8862.32320736446","4","2131","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.756","0.2293732070665645","253","61","2967","5852.697372813395","4","1283","0"
"23:41:39:36 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.369","0.18978567233704505","1025","50","5224","3790.162644483421","4","2130","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.694","0.23854841035640462","1019","60","1170","10200.817884175269","4","1282","0"
"22:59:1:224 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","645","0","0","1281","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.011","0.23486229829954358","534","86","768","9993.769276924313","5","1280","0"
"23:41:38:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6366","0","5408","0","0","2129","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.324","0.20142333203185703","391","49","1695","7910.955855328713","4","2128","0"
"22:35:57:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6228","0","5382","0","0","850","0"
"23:41:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3605","0","2663","0","0","2127","0"
"22:36:4:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5671","0","5132","0","0","851","0"
"22:58:53:877 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9221","0","9098","0","0","1279","0"
"23:41:38:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7138","0","6368","0","0","2126","0"
"22:36:9:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5957","0","5336","0","0","852","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.785","0.1995060919595549","536","50","6992","12082.819562636425","4","1278","0"
"23:41:29:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4373","0","3977","0","0","2125","0"
"22:36:9:638 (H:m:s:ms)","22:36:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.493","0.23657612688507595","2423","54","7290","11647.067266390193","4","853","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.539","0.21233288276178003","913","53","1009","15891.492638379488","5","1277","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.14","0.18082470373540818","474","52","1384","3306.1934528321735","3","2124","0"
"22:36:10:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3743","0","3472","0","0","854","0"
"22:58:50:361 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.636","0.234313622422082","692","54","6851","20124.166025292634","4","1276","0"
"23:41:24:337 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.569","0.16224970075841752","712","49","7147","11206.495319873764","4","2123","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.386","0.21961970757804247","970","51","1394","10684.173724545282","4","855","0"
"22:36:18:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4694","0","4046","0","0","856","0"
"22:36:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7430","0","6452","0","0","857","0"
"22:36:25:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6465","0","5879","0","0","858","0"
"22:36:31:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4781","0","3817","0","0","859","0"
"22:59:42:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3167","0","2513","0","0","1297","0"
"23:42:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5065","0","4940","0","0","2144","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.708","0.21414399970931478","371","56","1351","7968.2056822139","4","1296","0"
"23:42:17:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8527","0","7540","0","0","2143","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.5","0.2363179638666475","429","62","515","10900.649183180292","4","1295","0"
"23:42:14:899 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1003","0","0","2142","0"
"22:59:40:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6640","0","6561","0","0","1294","0"
"23:42:10:602 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.434","0.15630957601650905","442","45","5146","9536.27913151927","4","2141","0"
"22:59:38:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4576","0","4297","0","0","1293","0"
"23:42:9:664 (H:m:s:ms)","23:42:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.16768985025655186","392","45","1828","12384.735188434153","4","2140","0"
"22:59:32:617 (H:m:s:ms)","22:59:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.669","0.21268689437687613","439","57","1541","16758.030215282044","3","1292","0"
"22:59:30:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5316","0","4498","0","0","1291","0"
"22:59:30:612 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.481","0.23378720111743626","488","101","686","11707.003777038373","4","1290","0"
"22:36:31:409 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.615","0.21671329899290814","641","51","1110","10898.032527126385","4","860","0"
"23:42:3:673 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8432","0","7803","0","0","2139","0"
"22:36:31:836 (H:m:s:ms)","22:36:35:0 (H:m:s:ms)","ABC","DISABLED","1","155.603","0.20343234620298234","3269","54","7660","15777.625615253526","4","861","0"
"23:42:2:818 (H:m:s:ms)","23:42:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.59199999999998","0.15894972801210056","229","48","1628","11045.04280559947","4","2138","0"
"22:36:36:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7728","0","6721","0","0","862","0"
"23:42:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2013","0","1021","0","0","2137","0"
"22:36:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6327","0","6094","0","0","863","0"
"22:59:28:192 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.695","0.23364780104477678","1878","58","3736","7130.660292878126","4","1289","0"
"23:41:56:867 (H:m:s:ms)","23:41:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.809","0.1577918263682774","177","45","5436","10089.926535842988","4","2136","0"
"22:36:42:684 (H:m:s:ms)","22:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.582","0.20058795120305872","367","52","1847","15409.337221909973","4","864","0"
"22:59:26:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3747","0","3091","0","0","1288","0"
"23:41:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7326","0","6804","0","0","2135","0"
"22:36:43:489 (H:m:s:ms)","22:36:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.66","0.18608225772919412","561","51","1025","7752.018867423335","4","865","0"
"22:59:23:373 (H:m:s:ms)","22:59:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.387","0.24393404953606532","682","56","2374","7334.04285848001","5","1287","0"
"23:41:52:348 (H:m:s:ms)","23:41:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.428","0.1925273397251874","702","51","1077","6103.900022172312","3","2134","0"
"22:36:44:81 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","919","0","778","0","0","866","0"
"22:36:44:81 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8981","0","8564","0","0","867","0"
"22:36:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1030","0","810","0","0","868","0"
"22:36:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7424","0","6999","0","0","869","0"
"23:42:50:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4271","0","4160","0","0","2155","0"
"23:42:50:120 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.651","0.19924713661530497","935","56","7177","14672.019435946455","4","2154","0"
"23:42:42:684 (H:m:s:ms)","23:42:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.2119968919563753","371","56","1733","9127.684029376116","4","2153","0"
"23:42:41:204 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.22012006459438166","852","57","2190","3552.7489535346795","2","2152","0"
"23:42:36:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2855","0","2096","0","0","2151","0"
"23:42:35:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2819","0","2680","0","0","2150","0"
"22:36:50:335 (H:m:s:ms)","22:36:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.19085982173432312","715","51","1250","11023.76877320602","4","870","0"
"22:36:57:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7470","0","6811","0","0","871","0"
"22:37:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6061","0","5146","0","0","872","0"
"23:42:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5317","0","4695","0","0","2149","0"
"22:37:0:722 (H:m:s:ms)","22:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.646","0.2135776452025791","3329","52","6696","15613.532692405708","5","873","0"
"23:42:31:812 (H:m:s:ms)","23:42:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.2173114348336154","240","53","1761","6946.650942876207","3","2148","0"
"22:37:4:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8432","0","7521","0","0","874","0"
"23:42:28:590 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.177","0.21788747644154557","463","54","1561","9298.270269209252","4","2147","0"
"22:37:9:397 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8668","0","7718","0","0","875","0"
"22:59:44:81 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","921","0","910","0","0","1299","0"
"23:42:24:563 (H:m:s:ms)","23:42:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45","0.21782156200713396","490","53","1252","11826.558948637066","4","2146","0"
"22:37:15:704 (H:m:s:ms)","22:37:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.619","0.19715283673981743","348","52","1375","13259.275615419589","4","876","0"
"22:59:43:855 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.232","0.21214196233137597","4201","53","7741","7342.076754237854","3","1298","0"
"23:42:23:373 (H:m:s:ms)","23:42:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.762","0.22102341718368154","677","51","3598","16924.93864256131","4","2145","0"
"22:37:15:903 (H:m:s:ms)","22:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.716","0.20932373695074205","7202","44","7811","11334.649014886927","5","877","0"
"22:37:22:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6395","0","5882","0","0","878","0"
"22:37:30:612 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7387","0","6806","0","0","879","0"
"23:43:24:489 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8584","0","8117","0","0","2166","0"
"23:43:20:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3328","0","3258","0","0","2165","0"
"23:43:20:536 (H:m:s:ms)","23:43:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.66899999999998","0.18649350893495328","513","50","1226","12792.330065454693","4","2164","0"
"23:43:17:718 (H:m:s:ms)","23:43:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.347","0.2036708198803618","386","51","1847","12036.338058261817","4","2163","0"
"23:43:17:142 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6027","0","6007","0","0","2162","0"
"23:43:16:912 (H:m:s:ms)","23:43:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.48499999999999","0.21878401719711435","1141","54","1438","8271.137916798432","4","2161","0"
"23:43:9:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6858","0","6335","0","0","2160","0"
"22:37:38:795 (H:m:s:ms)","22:37:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.566","0.21402721975300146","255","51","2305","11827.250410132137","4","880","0"
"22:37:55:180 (H:m:s:ms)","22:37:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.629","0.23352759171186194","876","57","4813","7246.006640300593","4","881","0"
"22:37:57:551 (H:m:s:ms)","22:37:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.554","0.2243483782583329","512","64","578","6919.221429036248","4","882","0"
"22:37:58:389 (H:m:s:ms)","22:37:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55700000000002","0.2189140230561174","666","56","1523","13241.82045553042","4","883","0"
"22:8:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5111","0","4669","0","0","400","0"
"22:37:59:36 (H:m:s:ms)","22:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.61","0.19865752703970552","1023","50","2339","10445.193098842261","5","884","0"
"23:43:2:650 (H:m:s:ms)","23:43:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.755","0.205975687474951","400","51","5199","7756.407800061717","4","2159","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2429","0","1464","0","0","401","0"
"22:38:1:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7367","0","6516","0","0","885","0"
"23:42:55:570 (H:m:s:ms)","23:42:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.576","0.18793137688363634","480","51","1204","13024.747659757895","5","2158","0"
"22:8:57:349 (H:m:s:ms)","22:8:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.691","0.17673926604765455","691","40","5210","16136.100494695163","4","402","0"
"22:38:4:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4234","0","4105","0","0","886","0"
"23:42:55:102 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10015","0","9666","0","0","2157","0"
"22:8:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7236","0","6416","0","0","403","0"
"22:38:6:40 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.456","0.19770211953745692","1013","54","1159","7905.665833266689","4","887","0"
"23:42:51:807 (H:m:s:ms)","23:42:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.63400000000001","0.18403867336686824","249","57","3781","9754.112035738443","4","2156","0"
"22:8:59:597 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2411","0","1978","0","0","404","0"
"22:38:13:288 (H:m:s:ms)","22:38:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.363","0.20186395109958177","764","53","1162","10483.583257599272","4","888","0"
"22:8:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7252","0","6309","0","0","405","0"
"22:38:14:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5556","0","5464","0","0","889","0"
"22:9:2:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4834","0","4767","0","0","406","0"
