"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.191","0.19525866835351896","883","52","1843","4217.487928391738","2","827","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.354","0.20544775663360185","227","62","4541","6284.505866881318","2","828","0"
"22:48:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6358","0","6144","0","0","829","0"
"23:13:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5836","0","4849","0","0","1264","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.538","0.1819666666172226","1172","72","1991","8224.940027597268","3","1263","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.444","0.18202680439710583","732","71","1985","5480.196106603842","3","1262","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.118","0.19360280974370897","524","82","958","5255.958243286701","2","1261","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.384","0.1941282942821652","1037","57","6415","5263.26110135158","3","1260","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.322","0.19610985458284713","841","53","3058","2697.3366669499137","2","1259","0"
"23:13:40:0 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.185","0.18385555992133074","7250","48","7549","9344.014318646992","3","1258","0"
"23:13:36:923 (H:m:s:ms)","23:13:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.364","0.18146013749563827","2130","54","6085","7531.495938437831","3","1257","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.253","0.20136584151630738","1079","52","7456","5164.6383824728055","3","830","0"
"23:13:29:849 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.21600000000001","0.19076400755465317","2209","53","5977","5866.252195762412","3","1256","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.077","0.2036843178753155","311","58","1600","4429.3140962588595","2","831","0"
"23:13:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7584","0","6931","0","0","1255","0"
"22:48:37:989 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3021","0","2857","0","0","832","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.138","0.18165996104475512","350","48","1282","1926.5012562380932","3","1254","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.353","0.19003479768741896","651","54","4537","3362.6164620064183","3","833","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.382","0.17443618155279483","202","51","1443","2355.502206735894","2","834","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.261","0.1777944873408495","820","47","4153","3313.5396113321303","3","835","0"
"22:48:45:882 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.398","0.17407027917853218","1213","49","1591","10161.38463311812","3","836","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.425","0.1724838556249351","1147","47","1830","4341.066501880353","3","837","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.086","0.18589916618716243","622","43","1174","2440.7038592219915","2","838","0"
"22:48:55:477 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4533","0","4051","0","0","839","0"
"23:14:34:673 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.37","0.1604632624346917","379","52","4401","6080.271612626941","3","1275","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.297","0.18173694204172697","815","53","1957","3653.505685907751","2","1274","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.31700000000001","0.1829062273567369","409","102","996","4406.042178979512","3","1273","0"
"23:14:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2974","0","2172","0","0","1272","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.499","0.18117027384333775","1048","42","6571","6681.6193769697375","3","1271","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.1850145600099566","372","51","7164","2989.2116436116726","2","1270","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.148","0.1955137720488207","786","53","3055","3590.3891590082126","2","1269","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.131","0.19752351866218423","1092","81","1079","3744.728066894114","2","840","0"
"23:14:8:140 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.526","0.1849490750485518","1921","56","2496","5548.846367926961","3","1268","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.19302574249115598","812","49","7958","5899.615772387704","3","841","0"
"23:14:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3794","0","3118","0","0","1267","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.19178289483773234","1113","52","6724","709.3786840623075","2","842","0"
"23:13:59:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3307","0","3163","0","0","1266","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.291","0.18645097810310196","942","43","1685","7953.225304615968","3","843","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.224","0.19085479348833098","555","48","4363","11232.200197194477","3","1265","0"
"22:49:13:266 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.14","0.1750281927021008","7835","33","7952","5125.0052367387025","2","844","0"
"22:49:13:869 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4134","0","4035","0","0","845","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.262","0.17271285929698932","401","49","1571","3924.7319586680487","2","846","0"
"22:49:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7533","0","7480","0","0","847","0"
"22:49:21:680 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2319","0","1881","0","0","848","0"
"22:49:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6400","0","5600","0","0","849","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.449","0.205980172323606","458","59","1320","2445.653365951245","3","1286","0"
"23:15:18:461 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.29","0.20344125281802206","593","55","6193","3191.5923886990886","3","1285","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.132","0.2229665888201988","424","72","1112","4588.814256704345","2","1284","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.327","0.2256600853326548","294","53","5101","6091.633460179914","2","1283","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.316","0.21039200074661762","583","91","7459","3855.4932532497437","2","1282","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28200000000001","0.20805467465427407","581","60","1209","2216.8774715713116","2","1281","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.18219547681120746","671","66","1499","0.0","1","1280","0"
"22:49:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6724","0","6701","0","0","850","0"
"22:49:29:246 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2766","0","2047","0","0","851","0"
"23:14:47:336 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.33500000000001","0.1763500178564247","775","46","5402","5565.468984400153","3","1279","0"
"22:49:31:658 (H:m:s:ms)","22:49:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.638","0.1745447872454408","3442","48","4743","4436.2836598819595","3","852","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.127","0.15183796629574903","726","46","1191","1785.1673293446067","2","1278","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40299999999999","0.1849094312134727","772","49","1369","6261.153043362277","3","853","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.21000000000001","0.1528988109718791","231","47","1394","12765.511931953686","3","1277","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.399","0.17306196558541823","745","48","1311","5582.923882552445","3","854","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22800000000001","0.15661676908885486","747","50","1898","4445.9096776262195","2","1276","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1125","0","877","0","0","855","0"
"22:49:37:688 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5324","0","5104","0","0","856","0"
"22:49:37:815 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2197","0","1901","0","0","857","0"
"22:49:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8319","0","7455","0","0","858","0"
"22:49:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9137","0","8211","0","0","859","0"
"23:16:20:201 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.21097560310022448","855","57","5768","3535.461280292334","2","1297","0"
"23:16:12:964 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.291","0.2008375238432079","1096","61","3864","4668.136474241612","2","1296","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.175","0.21744506526110274","468","65","1946","1558.9999167677313","2","1295","0"
"23:16:4:221 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.299","0.2181041982610396","845","67","2648","3608.746373851159","3","1294","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.086","0.21486824384924064","536","66","1893","515.323897809924","2","1293","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.219","0.20841732673502833","1058","53","5065","3932.88082099805","2","1292","0"
"23:15:54:572 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.44900000000001","0.19288759387764023","479","50","2388","9637.200070776065","3","1291","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.487","0.2064235794885085","1153","56","1564","5376.572346902398","3","1290","0"
"22:49:58:461 (H:m:s:ms)","22:50:6:0 (H:m:s:ms)","ABC","DISABLED","1","124.48","0.22561793078169104","7652","53","8780","4102.737469989311","3","860","0"
"22:49:58:793 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6267","0","5537","0","0","861","0"
"22:50:1:538 (H:m:s:ms)","22:50:2:0 (H:m:s:ms)","ABC","DISABLED","1","124.16900000000001","0.21909195151178562","509","48","7247","7701.678000057219","3","862","0"
"22:50:2:713 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.532","0.2057998547423862","4392","51","5929","7610.915055278878","3","863","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.301","0.22268041220382762","725","47","7902","5604.258015782118","3","1289","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.19514277986451592","994","58","1885","2743.5198351341546","2","864","0"
"23:15:36:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7221","0","6711","0","0","1288","0"
"22:50:10:854 (H:m:s:ms)","22:50:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.41","0.18275754599643643","194","48","3023","4718.470221047487","3","865","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.1972490857738108","373","63","1752","2332.3759761441197","2","1287","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39099999999999","0.18186071873439652","445","51","1529","8127.577325405207","3","866","0"
"22:50:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6647","0","6605","0","0","867","0"
"22:50:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3742","0","2971","0","0","868","0"
"22:50:23:216 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.38499999999999","0.16906115256466347","834","51","6617","1302.1785609296035","2","869","0"
"22:50:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5536","0","4885","0","0","870","0"
"22:50:29:243 (H:m:s:ms)","22:50:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.308","0.1850099527206221","820","49","1228","5982.153030640412","2","871","0"
"22:50:41:344 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.087","0.21239326534902242","716","61","1335","986.567613309356","2","872","0"
"22:50:46:890 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.239","0.20113906281224533","1164","55","1636","4826.204266182864","2","873","0"
"22:50:50:924 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.275","0.1966000279138513","1128","53","1727","5599.4905894942685","2","874","0"
"22:50:52:307 (H:m:s:ms)","22:50:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.54599999999999","0.1780695674310267","3734","40","7503","8664.48100602755","3","875","0"
"23:16:35:294 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39","0.2157369526974585","764","59","1659","4366.307250271373","3","1299","0"
"22:51:1:512 (H:m:s:ms)","22:51:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.342","0.17938513751828272","537","50","1137","3914.1367642388623","3","876","0"
"23:16:33:277 (H:m:s:ms)","23:16:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24","0.22476312085813724","779","57","1580","4390.079498393525","2","1298","0"
"22:51:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3779","0","2974","0","0","877","0"
"22:51:7:563 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.185","0.19915961287310005","499","63","1232","5255.958243286701","2","878","0"
"22:51:8:140 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.54599999999999","0.1755960016878138","915","56","5950","16031.583882834537","3","879","0"
"22:51:9:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7915","0","7279","0","0","880","0"
"22:51:9:346 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6754","0","5803","0","0","881","0"
"22:51:9:648 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6452","0","5933","0","0","882","0"
"22:51:13:846 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.31099999999999","0.18844022485315506","243","89","545","3240.2768008442035","3","883","0"
"22:22:3:25 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.30199999999999","0.3128760083296868","1069","95","1157","5508.103591410484","2","400","0"
"22:51:15:630 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.185","0.1741711808918904","414","45","1822","4126.297532782525","2","884","0"
"22:22:3:316 (H:m:s:ms)","22:22:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.31074809906206874","842","64","5726","7527.174026282771","2","401","0"
"22:51:16:582 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3429","0","3266","0","0","885","0"
"22:22:10:251 (H:m:s:ms)","22:22:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.30829416692270106","821","73","4873","2761.752781353107","2","402","0"
"22:51:19:663 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.30600000000001","0.19955384891456052","398","50","1890","7037.123685331479","3","886","0"
"22:22:10:552 (H:m:s:ms)","22:22:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.144","0.3046286823772432","592","72","7708","1325.2439599444792","2","403","0"
"22:51:20:201 (H:m:s:ms)","22:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.33800000000001","0.18686327142289483","849","51","3314","3850.6314548830396","2","887","0"
"22:22:15:75 (H:m:s:ms)","22:22:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.299","0.3035592554792894","999","75","7764","6503.168141824689","2","404","0"
"22:51:20:672 (H:m:s:ms)","22:51:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.159","0.18492294243018592","430","52","1162","2202.3480146349807","2","888","0"
"22:22:27:226 (H:m:s:ms)","22:22:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.20700000000001","0.29919164529254044","952","179","1724","3728.0231126167646","2","405","0"
"22:51:21:176 (H:m:s:ms)","22:51:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.1975187073074953","885","62","1045","5569.766175433598","2","889","0"
"22:22:30:150 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.322","0.3002376391699209","923","74","2139","2637.868725637437","2","406","0"
"22:22:30:252 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.163","0.29934516142536705","917","96","1516","4671.056066411016","2","407","0"
"22:22:31:764 (H:m:s:ms)","22:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.249","0.29460684304501694","328","93","1195","755.2619930106807","2","408","0"
"22:22:33:768 (H:m:s:ms)","22:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.25","0.29431704540461895","309","78","6790","1999.6142944388416","2","409","0"
"22:51:22:914 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.36500000000001","0.1860526498917715","1134","49","2754","6496.581170166402","2","890","0"
"22:51:33:781 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.247","0.20972302560174577","268","50","1606","6405.444871358007","2","891","0"
"22:51:38:319 (H:m:s:ms)","22:51:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.153","0.20995050690757336","726","46","1800","3018.2240379636623","2","892","0"
"22:51:39:798 (H:m:s:ms)","22:51:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.1937608873747067","260","49","2415","3185.6936085359143","2","893","0"
"22:22:39:195 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.15","0.2977802680052999","882","72","6093","5959.930690698455","3","410","0"
"22:51:48:241 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.379","0.21445515550654706","809","51","5668","5438.533243106641","2","894","0"
"22:22:39:497 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.29458163833857326","657","78","7583","6279.426733737802","2","411","0"
"22:51:54:572 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4583","0","4429","0","0","895","0"
"22:22:41:344 (H:m:s:ms)","22:22:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.098","0.29046986811353587","747","91","1383","2177.65310854102","2","412","0"
"22:51:55:175 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.20400000000001","0.24170738077001253","875","51","3377","3035.815095747412","2","896","0"
"22:22:45:226 (H:m:s:ms)","22:22:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.33500000000001","0.2855993102305949","832","59","3169","1394.6433678598214","2","413","0"
"22:51:57:286 (H:m:s:ms)","22:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.242","0.22744172876856864","758","45","3657","4053.5532687939276","3","897","0"
"22:22:49:230 (H:m:s:ms)","22:22:50:0 (H:m:s:ms)","ABC","DISABLED","1","124.338","0.2827327434915948","829","55","8547","8961.54728495315","2","414","0"
"22:51:57:983 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.123","0.2130818959333665","1118","57","1110","4190.324922684336","2","898","0"
"22:22:50:924 (H:m:s:ms)","22:22:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.169","0.2715731461848117","1146","71","1365","4942.052654928462","3","415","0"
"22:52:3:76 (H:m:s:ms)","22:52:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.34700000000001","0.19679273571825076","976","53","9873","5441.855306235669","3","899","0"
"22:22:55:477 (H:m:s:ms)","22:22:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.29899999999999","0.2662285093765513","579","56","5606","2837.571434897239","2","416","0"
"22:22:58:487 (H:m:s:ms)","22:22:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.154","0.26388045985281094","584","72","1871","5143.523840970396","2","417","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.33000000000001","0.25498213278034026","1056","50","7733","8883.794199016618","3","418","0"
"22:23:0:904 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.279","0.25096807482782824","1205","60","6756","3624.5721601153477","2","419","0"
"22:23:3:15 (H:m:s:ms)","22:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.19","0.23378204664623115","1040","55","2514","8969.570424072972","3","420","0"
"22:23:4:221 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.21600000000001","0.2292250208896834","838","59","2840","8356.301474924552","2","421","0"
"22:23:7:236 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.353","0.23937175570085478","824","61","5077","3094.5995484947807","2","422","0"
"22:23:22:10 (H:m:s:ms)","22:23:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.49000000000001","0.2333231285975185","1047","58","5418","6007.850835400968","3","423","0"
"22:23:24:723 (H:m:s:ms)","22:23:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.15299999999999","0.22041304432543535","335","58","5241","5784.906630546098","2","424","0"
"22:23:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5655","0","5241","0","0","425","0"
"22:23:32:773 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.22785503544057656","282","56","1491","9566.995052219378","3","426","0"
"22:23:34:371 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.3","0.21968711435604954","680","50","5651","3458.3837119342884","3","427","0"
"22:23:36:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7195","0","6505","0","0","428","0"
"22:23:37:989 (H:m:s:ms)","22:23:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.46199999999999","0.20550168843559483","1069","58","5274","4599.535590967471","3","429","0"
"22:23:42:352 (H:m:s:ms)","22:23:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.277","0.20585445887557094","701","54","1261","5203.316094099088","3","430","0"
"22:23:43:361 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.3","0.19558302201744143","699","61","1036","6217.448456190644","2","431","0"
"22:23:45:829 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8333","0","7728","0","0","432","0"
"22:23:45:882 (H:m:s:ms)","22:23:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.112","0.1995730023258467","1176","58","1843","3980.575080720842","2","433","0"
"22:23:49:748 (H:m:s:ms)","22:23:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.37700000000001","0.2085655059340923","1354","97","5240","3844.3207961634635","2","434","0"
"22:23:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9228","0","8402","0","0","435","0"
"22:23:57:587 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.15299999999999","0.20667298534943376","466","54","4951","2271.7710542807135","2","436","0"
"22:23:57:983 (H:m:s:ms)","22:23:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.1948732157340864","1121","51","1884","3350.760792153034","2","437","0"
"22:24:0:0 (H:m:s:ms)","22:24:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.425","0.18302863479113898","4044","37","5591","5415.656677467047","3","438","0"
"22:24:1:507 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6531","0","5870","0","0","439","0"
"22:24:6:934 (H:m:s:ms)","22:24:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.23400000000001","0.19524115490417765","1113","48","5603","5897.147392585306","3","440","0"
"22:24:15:376 (H:m:s:ms)","22:24:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.383","0.20465076520625922","4733","51","6012","3812.298590206897","2","441","0"
"22:24:18:151 (H:m:s:ms)","22:24:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.18403637016497446","900","52","1259","5929.830112295734","2","442","0"
"22:24:23:193 (H:m:s:ms)","22:24:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.482","0.20765906279866436","873","67","1873","15453.447948320692","3","443","0"
"22:24:26:218 (H:m:s:ms)","22:24:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.064","0.19817710180846493","834","53","1638","1682.5367362215532","2","444","0"
"22:24:27:731 (H:m:s:ms)","22:24:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19","0.19647970252983968","319","50","1941","5057.794292073094","2","445","0"
"22:24:28:944 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.144","0.18536069421935703","1166","48","2799","1997.6213890386064","2","446","0"
"22:24:29:246 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.236","0.18378041988795368","923","59","4012","4664.808442854209","2","447","0"
"22:24:29:747 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.162","0.19781425643369763","315","57","1595","4984.562617732587","3","448","0"
"22:24:36:180 (H:m:s:ms)","22:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.256","0.19469395877928794","2862","43","5267","2687.8849888139266","3","449","0"
"22:24:36:482 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3566","0","3049","0","0","450","0"
"22:24:37:688 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4361","0","3462","0","0","451","0"
