"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:2:0:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6771","0","5982","0","0","91","0"
"22:2:0:805 (H:m:s:ms)","22:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.12599999999998","0.18390092111257295","325","131","1973","20624.04026211392","7","92","0"
"22:2:2:448 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7803","0","7515","0","0","93","0"
"23:16:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8533","0","7406","0","0","1619","0"
"22:2:2:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8360","0","7603","0","0","94","0"
"23:16:18:554 (H:m:s:ms)","23:16:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.618","0.1971389932620738","5570","116","7038","16406.092112846898","6","1618","0"
"22:2:4:832 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.217","0.1848180164213069","288","119","1473","19879.97972862072","7","95","0"
"23:16:16:107 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.694","0.20558865871593388","1012","120","1346","11201.817322173009","6","1617","0"
"22:2:5:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3699","0","3008","0","0","96","0"
"23:16:15:662 (H:m:s:ms)","23:16:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.59900000000002","0.19217423091993593","458","121","4424","23803.42019801124","7","1616","0"
"22:2:7:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5545","0","4541","0","0","97","0"
"23:16:15:180 (H:m:s:ms)","23:16:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.169","0.19031534515964696","2172","111","2407","19304.92532374792","7","1615","0"
"22:2:8:859 (H:m:s:ms)","22:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.292","0.18021384170173077","258","118","1697","19941.980732382806","6","98","0"
"23:16:13:253 (H:m:s:ms)","23:16:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.273","0.1886074231169057","862","116","6200","22664.641158355473","6","1614","0"
"22:2:10:120 (H:m:s:ms)","22:2:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.75900000000001","0.17086265613628498","2003","123","7959","22446.88455115073","7","99","0"
"23:16:33:61 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","938","0","519","0","0","1624","0"
"23:16:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4128","0","3394","0","0","1623","0"
"23:16:27:469 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.267","0.18079141007778302","760","115","6443","14559.055544785115","6","1622","0"
"23:16:26:979 (H:m:s:ms)","23:16:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.059","0.19135834573575694","1135","115","1917","23379.046190812634","7","1621","0"
"23:16:24:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6903","0","6197","0","0","1620","0"
"23:16:42:891 (H:m:s:ms)","23:16:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.29","0.19942361925796648","1231","123","2359","26162.22305427079","6","1629","0"
"23:16:41:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6787","0","6492","0","0","1628","0"
"23:16:41:204 (H:m:s:ms)","23:16:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.296","0.19530970898165834","903","108","4159","20351.58867132492","7","1627","0"
"23:16:40:408 (H:m:s:ms)","23:16:41:0 (H:m:s:ms)","ABC","DISABLED","1","250.225","0.1982953815532812","706","115","9464","24527.763541317054","7","1626","0"
"23:16:38:657 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.874","0.20114639761072314","458","116","1093","18634.575900291475","5","1625","0"
"23:17:6:845 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.704","0.22038966849765437","278","124","1123","29135.14306634735","6","1635","0"
"23:17:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","889","0","0","1634","0"
"23:16:58:775 (H:m:s:ms)","23:16:59:0 (H:m:s:ms)","ABC","DISABLED","1","249.91700000000003","0.2126520963494086","341","117","5367","25298.316275869744","7","1633","0"
"23:16:53:253 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.46099999999998","0.20899328428777642","859","113","7551","24606.487023232745","6","1632","0"
"23:16:50:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3270","0","2983","0","0","1631","0"
"23:16:48:724 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.656","0.21344112710242077","401","126","1500","10656.10567083196","5","1630","0"
"23:17:14:93 (H:m:s:ms)","23:17:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.019","0.21612210020461062","1037","130","1686","25047.16742912338","6","1639","0"
"23:17:9:664 (H:m:s:ms)","23:17:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.72500000000002","0.20836155858772304","459","116","1115","16568.92077270851","6","1638","0"
"23:17:7:651 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33999999999997","0.21109108539942406","591","116","1225","23205.844880632896","6","1637","0"
"23:17:7:228 (H:m:s:ms)","23:17:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.033","0.21312773670194732","898","127","7425","13998.17067159504","6","1636","0"
"23:17:26:174 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.362","0.2152199207680828","1054","119","1851","19834.96818663938","6","1646","0"
"23:17:25:542 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.793","0.2189807103195721","1567","110","2322","21050.88360519501","7","1645","0"
"23:17:22:953 (H:m:s:ms)","23:17:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.57100000000003","0.1926849769467653","1163","117","1447","13739.036629471215","7","1644","0"
"23:17:20:536 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.13","0.20829914072308686","584","120","1165","27572.684351759457","6","1643","0"
"23:17:19:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5092","0","4217","0","0","1642","0"
"23:17:19:36 (H:m:s:ms)","23:17:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.006","0.21564049468689836","1094","123","2590","21316.21289921947","5","1641","0"
"23:17:17:590 (H:m:s:ms)","23:17:22:0 (H:m:s:ms)","ABC","GENERIC","1","252.05100000000002","0.19840560542281166","4780","117","5524","11608.009103570232","7","1640","0"
"23:17:32:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5953","0","5306","0","0","1649","0"
"23:17:26:938 (H:m:s:ms)","23:17:30:0 (H:m:s:ms)","ABC","DISABLED","1","250.042","0.2123368485229557","3523","113","5208","17261.951745355203","7","1648","0"
"23:17:26:746 (H:m:s:ms)","23:17:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.266","0.20474182795916446","595","113","7214","15231.122990632695","6","1647","0"
"23:18:4:429 (H:m:s:ms)","23:18:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.512","0.1927800978802122","679","106","1297","26485.326443291593","6","1660","0"
"23:17:52:530 (H:m:s:ms)","23:17:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.555","0.21467941002228352","579","109","3478","18357.08182711419","7","1657","0"
"23:17:49:932 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.685","0.21386189352236595","1314","121","1201","21982.955485935046","6","1656","0"
"23:17:49:127 (H:m:s:ms)","23:17:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.391","0.2188681512105165","998","119","1167","27218.916248548143","6","1655","0"
"23:17:47:919 (H:m:s:ms)","23:17:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.177","0.22023938311267915","1330","127","1427","19403.088550293203","6","1654","0"
"23:17:47:114 (H:m:s:ms)","23:17:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.881","0.22523915912721312","1008","123","1985","13954.622099673994","5","1653","0"
"23:17:43:892 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.442","0.22879752770228326","1230","121","1955","16804.811980293307","6","1652","0"
"23:17:40:408 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","707","0","704","0","0","1651","0"
"23:17:39:36 (H:m:s:ms)","23:17:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.988","0.2252571133529214","2087","116","2378","26214.062255982142","7","1650","0"
"23:18:1:610 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.558","0.20216968879603497","501","112","1290","11806.30803439062","7","1659","0"
"23:17:59:194 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.313","0.20907596481468962","933","120","1743","14098.538790491011","6","1658","0"
"23:18:38:554 (H:m:s:ms)","23:18:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.829","0.21192878214811653","565","120","5378","11575.74051835556","6","1671","0"
"23:18:32:771 (H:m:s:ms)","23:18:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.902","0.2128510450630179","346","117","2392","27953.668312715454","5","1670","0"
"23:18:31:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5155","0","4717","0","0","1668","0"
"23:18:26:987 (H:m:s:ms)","23:18:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.454","0.21779159327494726","5262","120","7477","15361.751380969266","6","1667","0"
"23:18:26:506 (H:m:s:ms)","23:18:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.143","0.20773846976470098","614","121","2767","24602.552467992988","6","1666","0"
"23:18:25:771 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.54000000000002","0.2140945989546638","355","127","1019","24818.270726979525","5","1665","0"
"23:18:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7209","0","6518","0","0","1664","0"
"23:18:17:142 (H:m:s:ms)","23:18:18:0 (H:m:s:ms)","ABC","DISABLED","1","218.99400000000003","0.20829753892495276","976","119","6726","18818.60638912832","6","1663","0"
"23:18:11:84 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.348","0.19170902925483155","1027","111","6196","29175.895791688687","6","1662","0"
"23:18:6:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2608","0","0","1661","0"
"23:18:32:289 (H:m:s:ms)","23:18:37:0 (H:m:s:ms)","ABC","GENERIC","1","220.034","0.2182672888451754","4951","121","5700","18027.269153122168","6","1669","0"
"23:19:4:337 (H:m:s:ms)","23:19:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.883","0.2146066478602127","789","126","4749","32576.343183014564","6","1682","0"
"23:19:3:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3754","0","3036","0","0","1681","0"
"23:19:2:13 (H:m:s:ms)","23:19:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.60399999999998","0.20220324048732818","1109","121","1056","17309.36039428477","6","1680","0"
"23:19:1:204 (H:m:s:ms)","23:19:2:0 (H:m:s:ms)","ABC","GENERIC","1","249.42","0.20651940422999143","918","123","7177","19167.646118180004","7","1679","0"
"23:18:56:385 (H:m:s:ms)","23:19:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.709","0.2165528927557465","3746","124","3880","20581.831137600682","6","1678","0"
"23:18:54:216 (H:m:s:ms)","23:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.703","0.21092403342991242","906","121","7105","28662.736606392566","5","1677","0"
"23:18:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3917","0","2957","0","0","1676","0"
"23:18:47:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4297","0","3888","0","0","1675","0"
"23:18:43:132 (H:m:s:ms)","23:18:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.024","0.1987092239958169","2984","115","6737","20944.494891458722","6","1674","0"
"23:18:42:684 (H:m:s:ms)","23:18:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.525","0.20351986187272933","436","121","1829","24424.304985978248","7","1673","0"
"23:18:40:963 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5159","0","5091","0","0","1672","0"
"23:19:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6824","0","5923","0","0","1693","0"
"23:19:34:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3784","0","2957","0","0","1692","0"
"23:19:31:566 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.23399999999998","0.1852716780539584","669","119","3897","13086.064911001107","6","1691","0"
"23:19:31:409 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.57100000000003","0.19428644440979703","708","117","1071","18020.56259108289","6","1690","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.111","0.2085807753029039","719","129","1894","21670.52166925331","6","1206","0"
"22:55:21:686 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.40900000000002","0.2045866406394155","570","126","4211","16681.956633445545","6","1205","0"
"23:19:27:382 (H:m:s:ms)","23:19:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.805","0.19457010544879533","736","119","1560","24021.737564210584","6","1689","0"
"22:55:21:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5055","0","4346","0","0","1204","0"
"23:19:24:489 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8877","0","7862","0","0","1688","0"
"22:55:20:939 (H:m:s:ms)","22:55:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.475","0.20922749616123876","1190","130","1184","15909.471719103794","6","1203","0"
"23:19:18:120 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.267","0.19764648090576653","1125","123","1179","16249.161563060306","6","1687","0"
"22:55:20:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4778","0","4496","0","0","1202","0"
"23:19:16:144 (H:m:s:ms)","23:19:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.721","0.20180535266759408","2979","123","5623","23236.083646408006","6","1686","0"
"22:55:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6275","0","5595","0","0","1201","0"
"23:19:13:975 (H:m:s:ms)","23:19:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.869","0.20736294510328385","1274","124","5549","26719.019636495428","6","1685","0"
"22:55:18:367 (H:m:s:ms)","22:55:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.52","0.21000928842523997","762","130","849","24700.095367521175","6","1200","0"
"23:19:13:691 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.686","0.2167815058326812","431","123","1142","29427.915233751537","7","1684","0"
"23:19:8:674 (H:m:s:ms)","23:19:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.195","0.21761758210052326","449","124","5805","27726.7354077011","6","1683","0"
"22:55:37:831 (H:m:s:ms)","22:55:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.814","0.1994474294930281","2310","126","5317","24387.14471372486","7","1209","0"
"22:55:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2907","0","2073","0","0","1208","0"
"22:55:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3232","0","2481","0","0","1207","0"
"22:56:11:84 (H:m:s:ms)","22:56:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.267","0.2316099957797855","1031","116","4821","17708.15160862812","7","1220","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.696","0.21392252357957264","1278","129","8673","16784.541363400447","7","1217","0"
"22:55:57:831 (H:m:s:ms)","22:56:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.503","0.22156679092153495","2317","134","2946","23493.470451132653","6","1216","0"
"22:55:50:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6295","0","5419","0","0","1215","0"
"23:20:0:481 (H:m:s:ms)","23:20:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.829","0.20900043005026636","1853","135","6544","28285.559616109913","6","1699","0"
"22:55:47:755 (H:m:s:ms)","22:55:53:0 (H:m:s:ms)","ABC","DISABLED","1","250.548","0.21243642628578302","5519","135","9734","21301.607234909814","7","1214","0"
"23:19:57:583 (H:m:s:ms)","23:19:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.309","0.20012957989450364","535","119","1689","24922.025425854386","6","1698","0"
"22:55:45:542 (H:m:s:ms)","22:55:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.969","0.20517372342624227","3583","125","7744","14276.93235918377","5","1213","0"
"23:19:56:626 (H:m:s:ms)","23:19:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.919","0.19888486153333276","487","114","3658","21998.55332647835","6","1697","0"
"22:55:42:281 (H:m:s:ms)","22:55:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.67499999999998","0.1995721584076347","843","124","1095","16477.708456433396","7","1212","0"
"23:19:48:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3210","0","2774","0","0","1696","0"
"22:55:38:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7474","0","7321","0","0","1211","0"
"23:19:48:322 (H:m:s:ms)","23:19:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.21","0.18503252245401972","795","118","1503","14701.274847112487","6","1695","0"
"22:55:38:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6194","0","5660","0","0","1210","0"
"23:19:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4619","0","4539","0","0","1694","0"
"22:56:8:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3580","0","2595","0","0","1219","0"
"22:56:4:337 (H:m:s:ms)","22:56:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.019","0.22639180206000387","3801","137","5842","25204.419072336197","6","1218","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.351","0.20644375001498438","609","120","9373","13275.876696538106","7","1231","0"
"22:56:32:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4593","0","3679","0","0","1230","0"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.159","0.21626218181699405","749","132","1692","19666.18325962031","6","1228","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.186","0.21770637148950342","554","132","1663","26511.593711318856","6","1227","0"
"22:56:25:542 (H:m:s:ms)","22:56:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.68800000000002","0.2185864756697966","3848","127","7708","27135.48196548932","6","1226","0"
"22:56:25:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3963","0","3290","0","0","1225","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","219.88600000000002","0.21846223459357036","641","128","6997","15021.315292843974","6","1224","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.98100000000002","0.22251847615774192","892","133","7367","21923.748024308425","6","1223","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.74099999999999","0.22477585965569155","1012","121","6134","27429.163220981078","7","1222","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.28799999999998","0.23202617708353815","923","136","2491","20059.57733765883","7","1221","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.86200000000002","0.2102943891121104","754","128","6884","19178.06489135242","6","800","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.254","0.2160925543820447","692","135","1245","17629.075046529786","5","801","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.636","0.21854993025153618","677","134","1149","18162.842407788088","7","802","0"
"22:34:9:795 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6347","0","6145","0","0","803","0"
"22:34:11:807 (H:m:s:ms)","22:34:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.80200000000002","0.20997859123342902","326","134","4734","21136.419630973032","6","804","0"
"22:34:16:144 (H:m:s:ms)","22:34:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.133","0.21578331470980422","1971","116","7204","20220.14621272107","7","805","0"
"22:34:23:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7697","0","6669","0","0","806","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.57500000000002","0.2195522429434295","557","134","1006","16235.450638637145","6","807","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.815","0.21182415401154414","978","120","3005","21925.6211721879","6","1229","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.683","0.21922180232882818","744","127","1657","24117.482188918715","7","808","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.17000000000002","0.22805306295814695","1154","140","1428","10039.435537479025","6","809","0"
"22:57:3:855 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.368","0.18955927142615098","3371","124","6492","18198.407658093107","6","1242","0"
"22:57:3:673 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","DISABLED","1","251.73600000000002","0.1843521615447056","427","101","9775","12660.362604339467","7","1241","0"
"22:57:3:373 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5854","0","5367","0","0","1240","0"
"22:57:2:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3694","0","2862","0","0","1239","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.71","0.20064657366462704","1314","117","4382","12061.272360630257","6","1238","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.698","0.1996928548566566","927","108","1406","26598.37789291788","6","1237","0"
"22:56:56:326 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","DISABLED","1","249.575","0.20470616060841454","6920","125","9017","22232.88198225342","7","1236","0"
"22:56:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2952","0","2584","0","0","1235","0"
"22:56:46:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7629","0","7435","0","0","1234","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.963","0.1957338747114254","813","121","1698","12595.6510217326","6","1233","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.839","0.22514062795839213","650","141","5495","13742.942822060235","6","810","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.212","0.20073067703257805","1160","123","3836","23221.278987174344","7","1232","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.29299999999998","0.21019255840193432","785","146","4935","25317.80087569214","6","811","0"
"22:34:31:84 (H:m:s:ms)","22:34:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.659","0.206297539527168","3052","136","4835","19777.177337440757","6","812","0"
"22:34:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8199","0","7981","0","0","813","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.946","0.22628914726083385","565","143","4722","23262.5485771147","6","814","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.668","0.2221989045971281","470","146","3422","20944.073748821527","6","815","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.071","0.22414228427028413","1036","137","1805","16858.39371238563","6","816","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.707","0.21811006207997538","901","130","7109","24611.68886780832","6","817","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.04199999999997","0.2160791680500669","748","135","1379","31382.97337538089","7","818","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.281","0.2114847225095068","816","138","1605","17456.513269370338","6","819","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.31599999999997","0.21220429097692065","1061","122","7568","21668.299615197906","6","1253","0"
"23:40:26:938 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","DISABLED","1","217.929","0.19184681979613694","4432","120","9157","14574.426614882601","6","2100","0"
"22:57:40:722 (H:m:s:ms)","22:57:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.755","0.2170348336448203","2388","111","2598","20920.166334761052","7","1252","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","249.503","0.20375671870557396","247","115","7975","20955.004950645845","7","1251","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.65800000000002","0.19361063598434936","1071","120","7768","23049.112324072325","6","1250","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.695","0.2015464661819679","1040","125","6672","18972.33328299613","6","1249","0"
"22:57:28:163 (H:m:s:ms)","22:57:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.793","0.20578373321832583","1000","164","879","18639.258530894593","7","1248","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.736","0.20630544773460793","1295","128","1726","27238.03834826634","6","1247","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.447","0.2101315887292378","555","133","4728","24333.086030276194","6","1246","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.30700000000002","0.2159240842686815","1207","120","1923","19421.120906679975","6","1245","0"
"22:34:50:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4008","0","3127","0","0","820","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.318","0.2224515981054441","1227","124","1454","17514.91045500626","7","1244","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.602","0.2057798109407462","1181","127","1647","15332.668618054144","6","821","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.886","0.20529256243450283","560","132","906","12404.23671942496","5","1243","0"
"22:34:52:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6857","0","5901","0","0","822","0"
"22:34:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3480","0","3068","0","0","823","0"
