"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:20:816 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.09973270921616702","502","319","5404","0.0","1","391","0"
"22:31:40:0 (H:m:s:ms)","22:31:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.12505629711203167","1951","949","7436","0.0","1","150","0"
"23:3:1:224 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.09092979184193022","2209","1434","4959","0.0","1","271","0"
"23:32:34:285 (H:m:s:ms)","23:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.0953268760157007","2160","1445","3540","0.0","1","392","0"
"22:31:41:379 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12639480576025386","1674","1054","1253","0.0","1","151","0"
"23:3:13:469 (H:m:s:ms)","23:3:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.09171265157592944","1647","1117","7358","0.0","1","272","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.09535967539306776","1108","537","6152","0.0","1","393","0"
"22:31:58:775 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1275535968044342","1267","1043","2730","0.0","1","152","0"
"23:3:48:979 (H:m:s:ms)","23:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.08044079730663642","1989","967","5307","0.0","1","273","0"
"23:32:56:326 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.09717414820574906","1835","1162","4440","0.0","1","394","0"
"22:32:0:0 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12922748958379968","2144","1142","1503","0.0","1","153","0"
"23:3:53:333 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.033","0.08066378516047631","2092","1426","905","0.0","1","274","0"
"23:33:20:689 (H:m:s:ms)","23:33:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09519839377092021","1376","1066","1267","0.0","1","395","0"
"22:32:10:344 (H:m:s:ms)","22:32:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12702066344226778","1636","981","1662","0.0","1","154","0"
"23:4:11:20 (H:m:s:ms)","23:4:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.07749055316834925","1788","809","2575","0.0","1","275","0"
"23:34:4:897 (H:m:s:ms)","23:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.08274488581144765","2372","1270","5352","0.0","1","396","0"
"22:32:19:591 (H:m:s:ms)","22:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1277490371552582","1290","879","7217","0.0","1","155","0"
"23:4:13:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","628","0","0","276","0"
"23:34:24:489 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.07843881294959097","1411","901","3980","0.0","1","397","0"
"22:32:33:103 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1287041565005596","2074","1178","1757","0.0","1","156","0"
"23:4:20:816 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.07805979278594237","1467","1284","5482","0.0","1","277","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07883341354289852","2347","1274","1200","0.0","1","398","0"
"22:32:34:285 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.130117349751292","1225","510","6434","0.0","1","157","0"
"23:4:22:758 (H:m:s:ms)","23:4:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.0791677622980891","1203","962","1034","0.0","1","278","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.081734654117761","1330","1045","2138","0.0","1","399","0"
"22:33:14:693 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.11723023882121146","815","508","6748","0.0","1","158","0"
"23:4:31:34 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07885743351822751","1948","983","1360","0.0","1","279","0"
"22:33:26:666 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.1198989810381511","754","421","5961","0.0","1","159","0"
"22:5:31:34 (H:m:s:ms)","22:5:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13634703080185387","1796","831","1524","0.0","1","50","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","DISABLED","1","31.039","0.1397017476499877","965","299","7835","0.0","1","51","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.1411184166322805","506","364","7882","0.0","1","52","0"
"22:5:51:724 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.14220947142318308","1246","971","1820","0.0","1","53","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.14575555826631809","1278","380","5594","0.0","1","54","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.13964055296772326","1614","961","3098","0.0","1","55","0"
"22:6:12:413 (H:m:s:ms)","22:6:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.1416954841544437","1369","783","1368","0.0","1","56","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.14360529007864856","1153","743","7936","0.0","1","57","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.1449649932909417","548","384","7049","0.0","1","58","0"
"22:6:33:103 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.14592116033801458","1696","800","1653","0.0","1","59","0"
"23:4:35:172 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08153506440957242","2099","1272","1397","0.0","1","280","0"
"22:33:47:755 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.12353755130957278","614","370","7620","0.0","1","160","0"
"23:4:57:931 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08188239052826919","2426","1358","1361","0.0","1","281","0"
"22:33:56:326 (H:m:s:ms)","22:33:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.12351243957797474","1921","1247","4184","0.0","1","161","0"
"23:5:26:666 (H:m:s:ms)","23:5:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.08219107006625681","1746","1413","848","0.0","1","282","0"
"22:34:12:413 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1242329983429764","1783","1197","1442","0.0","1","162","0"
"23:5:33:61 (H:m:s:ms)","23:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.08539429686569508","2092","1153","4265","0.0","1","283","0"
"22:34:18:620 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12465560841008486","1415","1036","1430","0.0","1","163","0"
"23:5:42:857 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.08433973517143953","1298","1156","6137","0.0","1","284","0"
"22:34:42:857 (H:m:s:ms)","22:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1262933674336953","931","789","3170","0.0","1","164","0"
"23:6:14:482 (H:m:s:ms)","23:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06936098484906301","1783","1265","1964","0.0","1","285","0"
"22:34:48:979 (H:m:s:ms)","22:34:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1260482656468259","2305","1284","5576","0.0","1","165","0"
"23:6:20:0 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.07798199511214596","1423","421","7399","0.0","1","286","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.12621666822188143","1299","402","4183","0.0","1","166","0"
"23:6:20:689 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0787873998057093","2059","1328","1516","0.0","1","287","0"
"22:35:2:448 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12889219445181913","1070","518","4315","0.0","1","167","0"
"23:6:40:0 (H:m:s:ms)","23:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.08027473670564485","1881","880","6870","0.0","1","288","0"
"22:35:4:897 (H:m:s:ms)","22:35:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13034066493473626","1879","776","4232","0.0","1","168","0"
"23:6:44:81 (H:m:s:ms)","23:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.08330036709938597","2048","1129","4993","0.0","1","289","0"
"22:35:22:40 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1301972317988998","1272","312","2235","0.0","1","169","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","31.05","0.14775362134918643","1393","393","9950","0.0","1","60","0"
"22:6:44:81 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.14883831865404698","1382","463","7847","0.0","1","61","0"
"22:6:53:793 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1477438402829703","1028","821","1278","0.0","1","62","0"
"22:6:56:326 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.14815067701000503","1585","912","4488","0.0","1","63","0"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.14396509354239526","1747","1319","3639","0.0","1","64","0"
"22:7:14:482 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.14341704220971438","1614","1096","1395","0.0","1","65","0"
"22:7:20:816 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.14359014826464542","499","316","4273","0.0","1","66","0"
"22:7:33:61 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.14410255009079154","1323","385","6232","0.0","1","67","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.1442243709601363","2027","1200","1567","0.0","1","68","0"
"22:7:45:306 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.1431294295982891","1361","668","6637","0.0","1","69","0"
"23:6:53:877 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.08290779404366351","2204","1082","2669","0.0","1","290","0"
"22:35:46:530 (H:m:s:ms)","22:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13008522528798244","1268","799","6021","0.0","1","170","0"
"23:7:4:897 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.08677041320472503","1475","372","6769","0.0","1","291","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.12739403480256145","1566","900","6884","0.0","1","171","0"
"23:7:24:827 (H:m:s:ms)","23:7:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08701561135165746","1562","1390","1246","0.0","1","292","0"
"22:35:55:862 (H:m:s:ms)","22:35:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12777486999224053","1371","1234","1282","0.0","1","172","0"
"23:7:45:517 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08442092993721079","1944","1462","1417","0.0","1","293","0"
"22:36:6:666 (H:m:s:ms)","22:36:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.12617769391719888","711","378","7157","0.0","1","173","0"
"23:7:53:333 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.08628042176144844","1754","1088","5324","0.0","1","294","0"
"22:36:35:172 (H:m:s:ms)","22:36:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11475725845597091","2091","1264","1398","0.0","1","174","0"
"23:8:4:137 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08891991784334163","1865","1003","1168","0.0","1","295","0"
"22:36:57:931 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11114200839749173","2237","1168","1870","0.0","1","175","0"
"23:8:28:965 (H:m:s:ms)","23:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08944779867323048","2265","1230","1943","0.0","1","296","0"
"22:37:2:68 (H:m:s:ms)","22:37:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11115880685083504","1993","1062","1531","0.0","1","176","0"
"23:8:41:379 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08991090213704366","2004","1384","1296","0.0","1","297","0"
"22:37:12:244 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.11353597849737873","1281","526","5631","0.0","1","177","0"
"23:8:41:632 (H:m:s:ms)","23:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.09061888946512718","3079","1328","3250","0.0","1","298","0"
"22:37:28:965 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1142094524036176","2502","1465","1359","0.0","1","178","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09236507472264686","1802","1251","1143","0.0","1","299","0"
"22:37:39:310 (H:m:s:ms)","22:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11196083677822061","1850","1159","1563","0.0","1","179","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","DISABLED","1","31.064","0.14757822210318","989","656","9060","0.0","1","70","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.14713073492342432","1241","1104","1356","0.0","1","71","0"
"22:7:57:551 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.1511401565441752","920","472","4919","0.0","1","72","0"
"22:8:9:795 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.15006092406819507","1037","830","7086","0.0","1","73","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.15207333698946437","1181","732","1200","0.0","1","74","0"
"22:8:22:40 (H:m:s:ms)","22:8:23:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.1513102792684474","1703","744","2732","0.0","1","75","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.15279839676077825","1104","390","5496","0.0","1","76","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.15347532568374936","1486","728","1935","0.0","1","77","0"
"22:8:46:530 (H:m:s:ms)","22:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.1531663642063681","1690","1221","7844","0.0","1","78","0"
"22:8:53:333 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","DISABLED","1","31.014","0.15456517777467474","981","315","5496","0.0","1","79","0"
"22:37:45:517 (H:m:s:ms)","22:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11236456615664567","1940","1458","1690","0.0","1","180","0"
"22:38:8:275 (H:m:s:ms)","22:38:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.1136382098250192","1642","918","1577","0.0","1","181","0"
"22:38:18:367 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.11375728588886294","1462","830","4327","0.0","1","182","0"
"22:38:51:724 (H:m:s:ms)","22:38:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10415485989773678","1780","1505","1223","0.0","1","183","0"
"22:39:15:918 (H:m:s:ms)","22:39:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.10530874681103003","1497","416","7062","0.0","1","184","0"
"22:39:50:204 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.10605179815590546","1112","317","4708","0.0","1","185","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4250","0","1507","0","0","186","0"
"22:40:11:20 (H:m:s:ms)","22:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.0928582869395231","2333","1354","3429","0.0","1","187","0"
"22:40:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","995","0","0","188","0"
"22:42:4:137 (H:m:s:ms)","22:42:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06393560085806199","2090","1227","1587","0.0","1","189","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.15497450767949547","1828","760","1440","0.0","1","80","0"
"22:8:58:775 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.15618708344278476","1723","739","7221","0.0","1","81","0"
"22:9:11:20 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.15665591862359357","1912","933","2684","0.0","1","82","0"
"22:9:18:620 (H:m:s:ms)","22:9:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.156561524784567","1224","845","1395","0.0","1","83","0"
"22:9:23:265 (H:m:s:ms)","22:9:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.1569133861417651","1651","917","2975","0.0","1","84","0"
"22:9:35:510 (H:m:s:ms)","22:9:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.15106543472152248","1180","691","2766","0.0","1","85","0"
"22:9:39:310 (H:m:s:ms)","22:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.1511388502699844","1884","1193","1632","0.0","1","86","0"
"22:9:47:755 (H:m:s:ms)","22:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.015","0.14961521984242565","1179","935","7234","0.0","1","87","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.1484513371080888","2389","1389","1098","0.0","1","88","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.1488075162050946","3484","1095","6066","0.0","1","89","0"
"22:42:25:714 (H:m:s:ms)","22:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.06028728562366469","1243","958","5285","0.0","1","190","0"
"22:42:29:387 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.06556787737545006","1047","432","4555","0.0","1","191","0"
"22:43:1:224 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.0651231352239593","1944","1169","6101","0.0","1","192","0"
"22:43:13:469 (H:m:s:ms)","22:43:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.07177092954670526","963","433","2730","0.0","1","193","0"
"22:43:53:877 (H:m:s:ms)","22:43:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.07267206386720815","1696","573","7483","0.0","1","194","0"
"22:44:22:758 (H:m:s:ms)","22:44:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.0675984224283223","1608","1367","1917","0.0","1","195","0"
"22:44:36:734 (H:m:s:ms)","22:44:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.07504128089827136","665","400","2162","0.0","1","196","0"
"22:44:41:632 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08083371855835741","1220","853","3935","0.0","1","197","0"
"22:45:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1059","0","776","0","0","198","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.07606805364567168","1689","1241","3646","0.0","1","199","0"
"22:10:0:0 (H:m:s:ms)","22:10:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.052","0.1525410650277983","4183","699","6305","0.0","1","90","0"
"22:13:13:469 (H:m:s:ms)","22:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.09502811362862135","1532","1001","4217","0.0","1","91","0"
"22:13:24:489 (H:m:s:ms)","22:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.08740703343465603","1668","1156","7105","0.0","1","92","0"
"22:14:48:979 (H:m:s:ms)","22:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.050739985799317024","2243","1221","5762","0.0","1","93","0"
"22:17:25:714 (H:m:s:ms)","22:17:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.03780105806360506","1250","965","6156","0.0","1","94","0"
"22:17:36:734 (H:m:s:ms)","22:17:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.05170969312568408","595","329","5156","0.0","1","95","0"
"22:18:20:689 (H:m:s:ms)","22:18:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.04922962201056993","1590","1280","1006","0.0","1","96","0"
"22:18:53:877 (H:m:s:ms)","22:18:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.05484159716349933","1682","560","5637","0.0","1","97","0"
"22:19:28:965 (H:m:s:ms)","22:19:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.058496580311385785","2166","1130","1842","0.0","1","98","0"
"22:20:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4208","0","1749","0","0","99","0"
