"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:56:27:382 (H:m:s:ms)","22:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30467707627164914","784","167","1419","0.0","1","1231","0"
"22:56:26:577 (H:m:s:ms)","22:56:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.30246636424660117","627","205","1456","0.0","1","1230","0"
"22:56:25:301 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.30154022762452865","1034","336","5250","0.0","1","1228","0"
"22:56:24:489 (H:m:s:ms)","22:56:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.29921637825918646","618","106","8406","0.0","1","1227","0"
"22:56:20:240 (H:m:s:ms)","22:56:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.30090797201579417","1569","809","5562","0.0","1","1226","0"
"22:56:17:108 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.3015495829325475","1048","157","7541","0.0","1","1225","0"
"22:56:14:216 (H:m:s:ms)","22:56:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.30028430376387516","884","100","6630","0.0","1","1224","0"
"22:56:11:84 (H:m:s:ms)","22:56:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.3049515253830644","1030","115","3498","0.0","1","1223","0"
"22:56:8:433 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.3114530010856147","682","116","4903","0.0","1","1222","0"
"22:56:4:337 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.30265777880022793","761","97","5541","0.0","1","1221","0"
"22:33:54:216 (H:m:s:ms)","22:33:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.3213387673950141","936","152","5763","0.0","1","800","0"
"22:33:58:775 (H:m:s:ms)","22:33:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.31957132905347496","322","98","9643","0.0","1","801","0"
"22:34:3:373 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3193938260537839","722","96","2361","0.0","1","802","0"
"22:34:6:442 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.316006085003761","739","182","1042","0.0","1","803","0"
"22:34:8:456 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31527219206283036","737","194","1717","0.0","1","804","0"
"22:34:9:795 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.31255808226162024","315","102","5184","0.0","1","805","0"
"22:34:11:807 (H:m:s:ms)","22:34:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.310495444274308","280","88","6757","0.0","1","806","0"
"22:34:16:144 (H:m:s:ms)","22:34:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.31398019340322875","1241","385","2657","0.0","1","807","0"
"22:56:25:542 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.30064752047678667","884","91","5807","0.0","1","1229","0"
"22:34:23:855 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.3100980254806572","240","96","2429","0.0","1","808","0"
"22:34:26:577 (H:m:s:ms)","22:34:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3059964582173534","569","147","1179","0.0","1","809","0"
"22:57:2:650 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.3065919304111517","633","161","7250","0.0","1","1242","0"
"22:57:1:927 (H:m:s:ms)","22:57:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3047658655506517","1195","123","3791","0.0","1","1241","0"
"22:56:59:194 (H:m:s:ms)","22:57:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30323462387184374","1094","277","1333","0.0","1","1240","0"
"22:56:56:326 (H:m:s:ms)","22:56:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.30107094474356216","827","154","5347","0.0","1","1239","0"
"22:56:52:48 (H:m:s:ms)","22:56:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.29722594572221106","1073","121","4098","0.0","1","1238","0"
"22:56:46:506 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.30212241806987783","942","137","3423","0.0","1","1237","0"
"22:56:46:308 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.304484956279334","1004","312","1380","0.0","1","1236","0"
"22:56:40:963 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3048982813617707","1151","115","3868","0.0","1","1235","0"
"22:56:35:510 (H:m:s:ms)","22:56:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.3067625670795513","580","91","8534","0.0","1","1234","0"
"22:56:32:530 (H:m:s:ms)","22:56:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.3045816263502788","695","226","7655","0.0","1","1233","0"
"22:34:27:382 (H:m:s:ms)","22:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30654128303001804","804","187","1802","0.0","1","810","0"
"22:56:29:156 (H:m:s:ms)","22:56:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.3052251533596041","1312","457","7258","0.0","1","1232","0"
"22:34:28:993 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3064554742533556","1192","178","1312","0.0","1","811","0"
"22:34:29:638 (H:m:s:ms)","22:34:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.3083764424468379","662","115","2079","0.0","1","812","0"
"22:34:30:361 (H:m:s:ms)","22:34:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.3092454105440674","778","140","7511","0.0","1","813","0"
"22:34:31:84 (H:m:s:ms)","22:34:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.31097009104061346","1030","115","7936","0.0","1","814","0"
"22:34:41:632 (H:m:s:ms)","22:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.3134601802123542","461","94","6388","0.0","1","815","0"
"22:34:44:578 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.3098714347994845","630","207","7084","0.0","1","816","0"
"22:34:44:819 (H:m:s:ms)","22:34:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3091589027594946","487","98","5407","0.0","1","817","0"
"22:34:45:100 (H:m:s:ms)","22:34:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30978122215703785","1075","176","1493","0.0","1","818","0"
"22:34:47:228 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.3088038154222704","860","89","6785","0.0","1","819","0"
"22:57:32:48 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2996293320191273","1182","231","3422","0.0","1","1253","0"
"23:40:26:938 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.310629299403144","1384","91","5715","0.0","1","2100","0"
"22:57:31:84 (H:m:s:ms)","22:57:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.29898610891115374","1046","131","7480","0.0","1","1252","0"
"22:57:28:163 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","836","0","605","0","0","1251","0"
"22:57:24:966 (H:m:s:ms)","22:57:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29289449290501224","1325","175","1275","0.0","1","1250","0"
"22:57:24:578 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29532906601364767","538","114","4407","0.0","1","1249","0"
"22:57:16:912 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2988335076147819","1470","383","1880","0.0","1","1248","0"
"22:57:14:899 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29640545246788813","1277","175","1998","0.0","1","1247","0"
"22:57:8:571 (H:m:s:ms)","22:57:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.2968061044243451","1106","678","546","0.0","1","1246","0"
"22:57:3:855 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.30327505375677666","534","135","5180","0.0","1","1245","0"
"22:34:47:516 (H:m:s:ms)","22:34:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.309549474678545","766","194","1698","0.0","1","820","0"
"22:57:3:673 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.3015400705412585","581","126","9942","0.0","1","1244","0"
"22:34:48:322 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.3090736593235683","926","249","1956","0.0","1","821","0"
"22:57:3:373 (H:m:s:ms)","22:57:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3045941181809543","756","129","3325","0.0","1","1243","0"
"22:34:50:120 (H:m:s:ms)","22:34:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.30641470850634406","968","89","4371","0.0","1","822","0"
"22:34:51:946 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30237563333567785","1190","137","1545","0.0","1","823","0"
"22:34:52:530 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3041000103904996","725","119","2346","0.0","1","824","0"
"22:34:52:771 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.30293008193164933","575","91","7170","0.0","1","825","0"
"22:34:54:765 (H:m:s:ms)","22:34:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30390341857980424","563","328","1125","0.0","1","826","0"
"22:34:55:102 (H:m:s:ms)","22:34:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.30252411408663415","1099","202","962","0.0","1","827","0"
"22:35:0:0 (H:m:s:ms)","22:35:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.3013161693009659","1105","95","6589","0.0","1","828","0"
"22:35:1:927 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.30065124429285023","1164","92","6716","0.0","1","829","0"
"22:58:12:771 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.3010033193624112","672","444","2458","0.0","1","1264","0"
"23:40:58:775 (H:m:s:ms)","23:40:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.2942528915847378","320","96","6869","0.0","1","2111","0"
"22:58:10:67 (H:m:s:ms)","22:58:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30054199021258066","1097","165","1962","0.0","1","1263","0"
"23:40:51:325 (H:m:s:ms)","23:40:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2964892244621529","823","149","5182","0.0","1","2110","0"
"22:58:8:674 (H:m:s:ms)","22:58:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2990810452213993","461","136","5035","0.0","1","1262","0"
"22:58:6:265 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.3013677290766019","844","110","6273","0.0","1","1261","0"
"22:58:2:818 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3001658233103659","362","181","1907","0.0","1","1260","0"
"23:40:49:127 (H:m:s:ms)","23:40:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.3014130115445731","1057","173","1475","0.0","1","2108","0"
"23:40:45:301 (H:m:s:ms)","23:40:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.30108397545214205","833","134","5791","0.0","1","2107","0"
"22:58:0:481 (H:m:s:ms)","22:58:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.3023263633949508","710","191","3906","0.0","1","1259","0"
"23:40:34:939 (H:m:s:ms)","23:40:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.30575208892422534","1168","106","4955","0.0","1","2106","0"
"22:57:49:879 (H:m:s:ms)","22:57:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.3061745474897207","1392","259","6662","0.0","1","1258","0"
"23:40:32:771 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.30889991564842717","489","159","3306","0.0","1","2105","0"
"22:57:48:433 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3018403145338646","725","159","6249","0.0","1","1257","0"
"23:40:32:48 (H:m:s:ms)","23:40:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.30757325493739784","1054","102","3577","0.0","1","2104","0"
"22:35:6:987 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.3039710836581767","1195","183","7347","0.0","1","830","0"
"22:57:45:60 (H:m:s:ms)","22:57:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.29975086909291676","1055","116","7390","0.0","1","1256","0"
"23:40:31:409 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3071199113758373","919","329","1625","0.0","1","2103","0"
"22:35:7:228 (H:m:s:ms)","22:35:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.3070209244453535","1062","107","3372","0.0","1","831","0"
"22:57:40:722 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.29605587906853265","426","148","2502","0.0","1","1255","0"
"23:40:30:602 (H:m:s:ms)","23:40:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.3087558049067306","510","112","3590","0.0","1","2102","0"
"22:35:10:872 (H:m:s:ms)","22:35:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3064325430934968","322","194","1809","0.0","1","832","0"
"22:57:36:867 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.29471630061242554","892","760","7493","0.0","1","1254","0"
"23:40:27:710 (H:m:s:ms)","23:40:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.31073066426267754","476","96","6491","0.0","1","2101","0"
"22:35:11:20 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.205","0.309986837686817","1070","90","9168","0.0","1","833","0"
"22:35:11:566 (H:m:s:ms)","22:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.3116883552515075","737","213","7301","0.0","1","834","0"
"22:35:12:244 (H:m:s:ms)","22:35:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.3122071512211328","904","149","7830","0.0","1","835","0"
"22:35:15:302 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.049","0.3116784705919221","1084","387","1717","0.0","1","836","0"
"22:35:15:421 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.309255192277259","1112","146","2488","0.0","1","837","0"
"22:35:16:626 (H:m:s:ms)","22:35:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.31196695148892534","463","90","4937","0.0","1","838","0"
"22:35:19:759 (H:m:s:ms)","22:35:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.31196877134793655","331","82","6198","0.0","1","839","0"
"23:40:50:602 (H:m:s:ms)","23:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.29853417195985127","486","89","2611","0.0","1","2109","0"
"22:58:50:120 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.3008048046094227","1003","124","2897","0.0","1","1275","0"
"23:41:19:731 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2882545588292206","540","260","1720","0.0","1","2122","0"
"22:58:48:915 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2986941482355447","1323","225","2456","0.0","1","1274","0"
"23:41:18:120 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2895025920020023","1061","182","1402","0.0","1","2121","0"
"22:58:46:24 (H:m:s:ms)","22:58:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.29426207929533693","1216","241","6628","0.0","1","1273","0"
"23:41:13:12 (H:m:s:ms)","23:41:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2926410308130525","1111","123","4071","0.0","1","2120","0"
"22:58:41:632 (H:m:s:ms)","22:58:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.2986290556827184","510","143","9820","0.0","1","1272","0"
"22:58:36:734 (H:m:s:ms)","22:58:37:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.3011788277043392","353","88","9635","0.0","1","1271","0"
"22:58:34:630 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3009874908696644","843","372","1778","0.0","1","1270","0"
"23:41:12:530 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.29238088187055034","930","95","5429","0.0","1","2119","0"
"23:41:12:80 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29359619581184426","1285","366","1103","0.0","1","2118","0"
"23:41:11:84 (H:m:s:ms)","23:41:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2951648328428944","1011","95","5953","0.0","1","2117","0"
"22:58:34:285 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.298925154126526","816","98","9977","0.0","1","1269","0"
"23:41:7:651 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29335380055960475","624","175","1703","0.0","1","2116","0"
"22:35:29:798 (H:m:s:ms)","22:35:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3142855547408462","497","287","1428","0.0","1","840","0"
"22:58:29:395 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.3006924438300969","846","231","1874","0.0","1","1268","0"
"23:41:7:228 (H:m:s:ms)","23:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.295955317847919","872","101","5811","0.0","1","2115","0"
"22:35:32:214 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.047","0.3157350238402639","992","207","1398","0.0","1","841","0"
"22:58:27:228 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29851898942104743","870","98","4203","0.0","1","1267","0"
"23:41:4:429 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29630281583824963","799","226","1568","0.0","1","2114","0"
"22:35:33:493 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.31507725394881414","738","232","4531","0.0","1","842","0"
"22:58:23:265 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.3035911696987161","900","166","8511","0.0","1","1266","0"
"23:41:1:610 (H:m:s:ms)","23:41:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2965717720403471","679","290","1162","0.0","1","2113","0"
"22:35:34:698 (H:m:s:ms)","22:35:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3134574143000316","676","373","6761","0.0","1","843","0"
"22:58:18:72 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.301620846103179","1083","156","3670","0.0","1","1265","0"
"23:40:59:194 (H:m:s:ms)","23:41:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29509284786966106","1113","295","1607","0.0","1","2112","0"
"22:35:36:867 (H:m:s:ms)","22:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.31558148449288304","272","139","7668","0.0","1","844","0"
"22:35:41:686 (H:m:s:ms)","22:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.3128459074589388","464","151","5225","0.0","1","845","0"
"22:35:51:84 (H:m:s:ms)","22:35:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.31135141902411206","1226","311","3879","0.0","1","846","0"
"22:35:51:140 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1170","0","1057","0","0","847","0"
"22:35:52:289 (H:m:s:ms)","22:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.30857707077152713","806","96","6764","0.0","1","848","0"
"22:35:56:326 (H:m:s:ms)","22:35:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.3082447806350787","842","169","7249","0.0","1","849","0"
"22:59:22:650 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2932776981302868","611","116","5914","0.0","1","1286","0"
"23:41:47:114 (H:m:s:ms)","23:41:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2950013956964908","1153","268","1124","0.0","1","2133","0"
"22:59:22:168 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.29550847910232414","977","145","2209","0.0","1","1285","0"
"23:41:43:892 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1109","0","1040","0","0","2132","0"
"22:59:19:36 (H:m:s:ms)","22:59:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.28840262265577987","1071","97","2840","0.0","1","1284","0"
"23:41:40:268 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29240700446453716","875","143","1174","0.0","1","2131","0"
"22:59:11:807 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2979901331487325","308","116","7281","0.0","1","1283","0"
"23:41:39:36 (H:m:s:ms)","23:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2955312857874516","1181","207","4484","0.0","1","2130","0"
"22:59:6:40 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.043","0.2993801655002323","1165","206","1579","0.0","1","1282","0"
"22:59:1:224 (H:m:s:ms)","22:59:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.067","0.3000862501535886","1727","952","973","0.0","1","1281","0"
"22:58:57:551 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.063","0.29831626324006677","1258","810","743","0.0","1","1280","0"
"23:41:38:795 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2922415616997749","667","236","4432","0.0","1","2129","0"
"23:41:38:657 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2949996726366781","569","227","1327","0.0","1","2128","0"
"22:35:57:831 (H:m:s:ms)","22:35:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.31328059538502806","293","125","7235","0.0","1","850","0"
"23:41:38:554 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.28778907054906466","1352","130","2634","0.0","1","2127","0"
"22:36:4:337 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.32074914183387654","763","100","3114","0.0","1","851","0"
"22:58:53:877 (H:m:s:ms)","22:58:55:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.30025966133075094","1302","178","8231","0.0","1","1279","0"
"23:41:38:72 (H:m:s:ms)","23:41:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2906996633685163","1704","314","6396","0.0","1","2126","0"
"22:36:9:156 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.32306043398864787","1016","165","3672","0.0","1","852","0"
"22:58:51:566 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.3005273157713154","726","98","7285","0.0","1","1278","0"
"23:41:29:638 (H:m:s:ms)","23:41:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.28943803833815346","502","128","4037","0.0","1","2125","0"
"22:36:9:638 (H:m:s:ms)","22:36:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.3220210673549184","650","116","5337","0.0","1","853","0"
"22:58:51:140 (H:m:s:ms)","22:58:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2989365771148994","1054","195","1924","0.0","1","1277","0"
"23:41:26:577 (H:m:s:ms)","23:41:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.28719792510794057","565","143","1201","0.0","1","2124","0"
"22:36:10:361 (H:m:s:ms)","22:36:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.32437995300887645","958","319","3019","0.0","1","854","0"
"22:58:50:361 (H:m:s:ms)","22:58:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.29885049517552037","906","144","3986","0.0","1","1276","0"
"23:41:24:337 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.2876160672282556","777","114","2760","0.0","1","2123","0"
"22:36:12:80 (H:m:s:ms)","22:36:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.32437997620356496","1087","168","1878","0.0","1","855","0"
"22:36:18:313 (H:m:s:ms)","22:36:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.3284817955200401","1208","522","2374","0.0","1","856","0"
"22:36:24:578 (H:m:s:ms)","22:36:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3274147550596055","540","118","6716","0.0","1","857","0"
"22:36:25:542 (H:m:s:ms)","22:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.32573498920554816","549","92","3726","0.0","1","858","0"
"22:36:31:325 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.3198205165684127","889","215","5081","0.0","1","859","0"
"22:59:42:891 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29560753349508123","1513","92","4307","0.0","1","1297","0"
"23:42:20:0 (H:m:s:ms)","23:42:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.30438175488493213","1297","284","4655","0.0","1","2144","0"
"22:59:42:684 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2957421982818233","627","312","1232","0.0","1","1296","0"
"23:42:17:590 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.29877892173523946","820","411","2202","0.0","1","2143","0"
"22:59:41:632 (H:m:s:ms)","22:59:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.024","0.29494007441133874","739","372","810","0.0","1","1295","0"
"23:42:14:899 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30106627033991507","1252","149","1756","0.0","1","2142","0"
"22:59:40:481 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.29475019814104575","673","155","4893","0.0","1","1294","0"
