"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.033","0.18873481606623282","1716","1243","614","0.0","1","483","0"
"22:26:44:242 (H:m:s:ms)","22:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.20447446673516856","999","241","3150","0.0","1","242","0"
"22:56:3:157 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.19080197275505237","1373","531","9837","0.0","1","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.20695093836391495","1182","486","2703","0.0","1","243","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1909690314391551","1951","1053","1495","0.0","1","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2069715792510557","1149","1014","1066","0.0","1","244","0"
"22:56:6:315 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.19174015703601477","2479","742","5155","0.0","1","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.208611656655339","1586","501","1213","0.0","1","245","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.195095203367558","1989","1134","1600","0.0","1","487","0"
"22:26:58:983 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21021990952980718","1505","486","1676","0.0","1","246","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19626148306443816","1286","507","1444","0.0","1","488","0"
"22:27:2:424 (H:m:s:ms)","22:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.21099129541695347","1229","653","5159","0.0","1","247","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19640548487197462","1469","741","1842","0.0","1","489","0"
"22:27:10:909 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.21360151099360947","1634","544","4376","0.0","1","248","0"
"22:27:11:186 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1357","0","1239","0","0","249","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1967238554959625","1247","603","1167","0.0","1","490","0"
"22:56:31:578 (H:m:s:ms)","22:56:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.18803441156037798","916","495","5442","0.0","1","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2138788694862239","1319","625","1187","0.0","1","250","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.19311001450258383","922","286","7737","0.0","1","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.21117214960723762","1120","384","6806","0.0","1","251","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.189879522729593","1238","624","6007","0.0","1","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.212662166652711","877","544","2042","0.0","1","252","0"
"22:56:46:60 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.19278608960901225","1128","189","6008","0.0","1","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21035954706989196","1082","608","1709","0.0","1","253","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19763009202605797","932","779","1976","0.0","1","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21160920395911065","953","629","1371","0.0","1","254","0"
"22:57:1:212 (H:m:s:ms)","22:57:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2012962973243088","1056","269","2735","0.0","1","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.011","0.20873544300395502","1238","235","6557","0.0","1","255","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19985167655702846","1491","661","1461","0.0","1","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.20705613815024715","952","268","7247","0.0","1","256","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1973569406621331","1393","544","5506","0.0","1","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.20485014751845393","757","272","2844","0.0","1","257","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.19728677729585486","2073","1287","3485","0.0","1","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.20669579170419547","841","473","9712","0.0","1","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2077700548295202","1792","1013","1196","0.0","1","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20776891917730186","1668","940","1537","0.0","1","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.209291577484089","685","261","6583","0.0","1","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.20343796373590523","414","262","2475","0.0","1","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20357797358033397","1014","503","1898","0.0","1","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.155","0.2020106331785956","1312","207","7292","0.0","1","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20608249413020402","1203","200","4504","0.0","1","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2066596112782829","746","441","1873","0.0","1","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20885680414986524","727","439","1858","0.0","1","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.20898776271677222","840","475","2323","0.0","1","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20909799569736603","738","483","1644","0.0","1","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20932386554652938","964","778","1631","0.0","1","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21148622789401642","598","446","1177","0.0","1","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.21555389896171134","1187","345","5017","0.0","1","272","0"
"22:29:7:878 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2169131284622219","1669","548","5741","0.0","1","273","0"
"22:29:9:696 (H:m:s:ms)","22:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.21718020727050005","745","439","2083","0.0","1","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.21998544409646967","779","598","6417","0.0","1","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22010505455457677","1717","596","3033","0.0","1","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22139389660485997","1181","724","1165","0.0","1","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22440786029320758","929","505","1312","0.0","1","278","0"
"22:29:35:151 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22427906466325861","1773","925","2204","0.0","1","279","0"
"22:29:43:30 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.22659387251606825","1208","239","3460","0.0","1","280","0"
"22:29:46:60 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.22657904372971388","1427","488","3167","0.0","1","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2297007908181394","1190","482","1672","0.0","1","282","0"
"22:29:53:684 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.23276316417191978","505","190","8176","0.0","1","283","0"
"22:29:58:181 (H:m:s:ms)","22:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.23570867334694245","1159","341","7482","0.0","1","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.22634932485597445","1812","964","3805","0.0","1","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.22760900608846435","1458","252","5990","0.0","1","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22754872474026644","1284","572","1354","0.0","1","287","0"
"22:30:22:105 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.23041857979316716","1070","176","8337","0.0","1","288","0"
"22:30:26:60 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.23195602385267478","1613","674","2434","0.0","1","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23197007408137277","1273","731","1099","0.0","1","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23007893697997528","1362","973","1060","0.0","1","291","0"
"22:30:41:212 (H:m:s:ms)","22:30:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2311218236493808","1291","504","5796","0.0","1","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.22790261150964153","517","183","3405","0.0","1","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.22328969570129376","1680","802","7403","0.0","1","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21802102121955028","1977","1028","1594","0.0","1","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.21454125632201537","1181","666","2296","0.0","1","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21440196974789447","1831","1068","1641","0.0","1","297","0"
"22:31:14:545 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21755656893552883","1881","358","7316","0.0","1","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.22008417823067997","1206","176","6129","0.0","1","299","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1889491190603468","1480","627","1581","0.0","1","900","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.19549109645970308","889","193","3211","0.0","1","901","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.20047117276157886","1197","410","5290","0.0","1","902","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.202928630945815","1590","536","1408","0.0","1","903","0"
"23:48:23:30 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.20268794001047466","1962","993","7102","0.0","1","904","0"
"23:48:28:421 (H:m:s:ms)","23:48:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.20480628989000896","977","399","7482","0.0","1","905","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20655295079618907","885","479","1262","0.0","1","906","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20797757000445796","1403","682","2349","0.0","1","907","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20708457978644096","880","625","1578","0.0","1","908","0"
"23:48:56:949 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1050","0","1026","0","0","909","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2058041207240228","1915","932","1554","0.0","1","910","0"
"23:49:1:212 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2086381051572621","1986","267","2447","0.0","1","911","0"
"23:49:12:727 (H:m:s:ms)","23:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.21176186149232673","475","202","6715","0.0","1","912","0"
"23:49:19:393 (H:m:s:ms)","23:49:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.2117938736832594","1050","438","6511","0.0","1","913","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.21484605439735444","740","195","6549","0.0","1","914","0"
"23:49:27:878 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21539880368852946","1732","611","7720","0.0","1","915","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2156862934977497","1693","557","1239","0.0","1","916","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.20711682714416702","1594","624","3509","0.0","1","917","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.209308004596399","1634","968","3427","0.0","1","918","0"
"23:49:53:684 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.2141868726844101","1549","265","7268","0.0","1","919","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.21640294441668656","694","238","7547","0.0","1","920","0"
"23:49:56:842 (H:m:s:ms)","23:49:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.21760449447531852","879","722","8625","0.0","1","921","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","956","0","0","922","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2055022997691339","1277","532","1660","0.0","1","923","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20386185356699824","1691","963","1378","0.0","1","924","0"
"23:50:20:0 (H:m:s:ms)","23:50:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.20082715912505814","1751","745","7142","0.0","1","925","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.2024298154959238","1312","576","7408","0.0","1","926","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20256055983005844","2189","1036","1859","0.0","1","927","0"
"23:50:26:666 (H:m:s:ms)","23:50:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.205989229974019","514","181","3244","0.0","1","928","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.20054791110771525","984","409","6053","0.0","1","929","0"
"23:51:20:606 (H:m:s:ms)","23:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1998517526699672","943","550","5193","0.0","1","930","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20132659638871392","1223","596","1990","0.0","1","931","0"
"23:51:23:636 (H:m:s:ms)","23:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.21013802117339864","548","185","2888","0.0","1","932","0"
"23:51:37:575 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.21137232251135482","994","570","6957","0.0","1","933","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.21237652918596053","1417","599","3520","0.0","1","934","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2173195046057751","487","245","4412","0.0","1","935","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21259220203354098","1893","772","2058","0.0","1","936","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20635663263935122","1537","1194","1228","0.0","1","937","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20352098993114792","1928","861","1854","0.0","1","938","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1902506488280026","1028","544","4412","0.0","1","939","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1867457655014965","930","203","7119","0.0","1","940","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19020726688107034","1756","1011","1834","0.0","1","941","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17784681094610846","1437","801","2641","0.0","1","700","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18819493960130784","1710","795","7432","0.0","1","942","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17511522775637553","1545","935","1860","0.0","1","701","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18488562936210007","1106","717","1764","0.0","1","943","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17328403121129676","1007","533","1279","0.0","1","702","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.1856622473556774","1156","683","6276","0.0","1","944","0"
"23:22:37:894 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1106","0","507","0","0","703","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18825205022456826","756","272","5567","0.0","1","945","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17387264950053619","1157","245","7682","0.0","1","704","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.18941858173950765","1503","473","3197","0.0","1","946","0"
"23:22:50:526 (H:m:s:ms)","23:22:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.077","0.17385843223249187","1731","1258","657","0.0","1","705","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19174545577356972","1029","211","6615","0.0","1","947","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17741777475058618","474","201","2732","0.0","1","706","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.18469923071619335","826","615","7376","0.0","1","948","0"
"23:22:53:333 (H:m:s:ms)","23:22:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.18021612563256686","898","232","4572","0.0","1","707","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18871197164124182","1183","547","3974","0.0","1","949","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1851806045740713","832","408","7639","0.0","1","708","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1852157234966563","1940","937","1476","0.0","1","709","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18203527962192775","1243","731","1424","0.0","1","950","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1816518760728567","1386","1183","1393","0.0","1","951","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18758579159378194","1428","459","2258","0.0","1","710","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1683881111523224","2180","1146","1187","0.0","1","952","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18667547377228733","1496","717","1416","0.0","1","711","0"
"23:54:58:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2167","0","1982","0","0","953","0"
"23:23:13:333 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.19036583061445592","1807","424","3107","0.0","1","712","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1748045558017928","581","217","5293","0.0","1","954","0"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1860026265678675","1297","358","5092","0.0","1","713","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.16227021148626236","1317","256","6087","0.0","1","955","0"
"23:23:31:578 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.043","0.18731326568095016","1580","1159","517","0.0","1","714","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1681108519634015","1229","222","3328","0.0","1","956","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18732138687705066","1249","860","1779","0.0","1","715","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.17271112264933994","533","200","7404","0.0","1","957","0"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18917845091655136","1372","403","4171","0.0","1","716","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17537030159586972","744","472","3580","0.0","1","958","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18940944360174308","890","653","1684","0.0","1","717","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1448789530131847","1598","568","6262","0.0","1","959","0"
"23:23:46:60 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1947251341556894","1194","254","4192","0.0","1","718","0"
"23:23:47:272 (H:m:s:ms)","23:23:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19844175716075174","1105","378","7381","0.0","1","719","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14621756054009916","762","580","7343","0.0","1","960","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14863080345056112","848","303","6881","0.0","1","961","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.19270906585560066","1217","187","7906","0.0","1","720","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1456905264053957","1876","1193","1047","0.0","1","962","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19388909067797094","1285","467","2973","0.0","1","721","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19402041496209427","1391","730","1914","0.0","1","722","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18991680330854493","1345","375","4832","0.0","1","723","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18990998528853975","1469","977","1176","0.0","1","724","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1850156404464464","1361","725","3510","0.0","1","725","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1868712019944638","838","567","1025","0.0","1","726","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.18766249457915693","1414","869","7322","0.0","1","727","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18550395177806359","1161","706","5685","0.0","1","728","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18836214530403572","1201","186","6709","0.0","1","729","0"
