"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:10:13:109 (H:m:s:ms)","23:10:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.934","0.2898147315762693","1099","209","1731","31187.05032099785","6","1210","0"
"23:41:8:140 (H:m:s:ms)","23:41:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.82100000000003","0.2535532388987796","1058","199","2346","19332.565686465114","6","1694","0"
"23:10:58:461 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.90800000000002","0.2891223327318803","807","269","987","39267.68875150892","7","1219","0"
"23:10:55:477 (H:m:s:ms)","23:10:56:0 (H:m:s:ms)","ABC","GENERIC","1","251.549","0.28852739780817005","731","209","4764","25809.111397200668","7","1218","0"
"23:11:41:538 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.088","0.29002384089041194","869","196","8070","14580.707069415772","7","1231","0"
"23:11:41:344 (H:m:s:ms)","23:11:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.732","0.2924232303385023","867","212","1029","19482.475756631586","6","1230","0"
"23:11:28:643 (H:m:s:ms)","23:11:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.065","0.28967083874353716","560","204","6774","11813.366278417952","7","1228","0"
"23:11:19:597 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","221.324","0.2780877829578127","614","205","5562","12914.118117755099","6","1227","0"
"23:11:16:923 (H:m:s:ms)","23:11:18:0 (H:m:s:ms)","ABC","DISABLED","1","249.068","0.280989526613449","1284","208","9463","22789.128557508782","7","1226","0"
"23:11:10:552 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.556","0.28168943091174403","644","197","3911","11814.479078895474","6","1225","0"
"23:11:9:75 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.51000000000002","0.2848340822045026","1139","208","1580","17272.60471375862","6","1224","0"
"23:11:4:824 (H:m:s:ms)","23:11:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.863","0.2872069138479181","383","207","6181","22169.8130640523","6","1223","0"
"23:11:3:25 (H:m:s:ms)","23:11:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.32","0.28997131490060524","1180","206","1567","19552.664591930356","6","1222","0"
"23:11:1:8 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.829","0.28923354918798244","1191","200","1878","19468.354148408012","6","1221","0"
"22:46:38:894 (H:m:s:ms)","22:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.983","0.3002181991188208","1340","222","7129","22945.979755978035","6","800","0"
"22:46:42:211 (H:m:s:ms)","22:46:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.051","0.3014526519170566","1009","221","6055","27232.836882359512","6","801","0"
"22:46:46:386 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.286","0.2979762333328831","836","223","1898","20943.576146659638","6","802","0"
"22:46:48:542 (H:m:s:ms)","22:46:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.17100000000002","0.2976462060141627","676","219","6476","22826.086553115656","6","803","0"
"22:46:53:445 (H:m:s:ms)","22:46:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.786","0.29318117931874","781","227","1540","15687.861535969187","6","804","0"
"22:46:53:949 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.055","0.29472951270267583","1509","228","1877","22116.522569967823","6","805","0"
"22:46:53:969 (H:m:s:ms)","22:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.395","0.2943288479340534","1705","216","7980","26217.549736516536","6","806","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","545","0","0","807","0"
"23:11:37:688 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.22","0.29217858207389413","515","204","3218","14730.869304668828","6","1229","0"
"22:47:2:521 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.024","0.29359574039124253","700","222","1299","19338.49108391856","6","808","0"
"22:47:7:537 (H:m:s:ms)","22:47:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.214","0.2946777738933478","690","228","4432","21340.709973076762","6","809","0"
"23:12:35:798 (H:m:s:ms)","23:12:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.572","0.27404455632031544","413","212","1180","21241.459791122426","6","1242","0"
"23:12:31:260 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.217","0.27634251728266324","948","209","1342","15220.284928919207","6","1241","0"
"23:12:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","520","0","0","1240","0"
"23:12:24:615 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","DISABLED","1","250.064","0.28104921046902226","579","193","6204","24978.102593738546","7","1239","0"
"23:12:22:10 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.51","0.28446689427387617","1211","222","4264","24753.02764554744","6","1238","0"
"23:12:10:251 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.898","0.2851646159154247","958","210","7244","17999.95047718881","6","1237","0"
"23:12:9:45 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.95","0.2884802997532861","1177","217","2074","20082.574871288045","7","1236","0"
"23:12:4:537 (H:m:s:ms)","23:12:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.74099999999999","0.2913965931512521","664","201","1017","26239.90233611644","7","1235","0"
"23:11:52:462 (H:m:s:ms)","23:11:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.334","0.2834060164772103","750","213","6971","24773.58406675156","6","1234","0"
"23:11:45:882 (H:m:s:ms)","23:11:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.515","0.28645332413530494","1540","212","1802","14373.666650397952","6","1233","0"
"22:47:12:663 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.197","0.29581742392043625","548","212","6666","22532.605586677797","6","810","0"
"23:11:45:378 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.30200000000002","0.2876075890642367","832","210","1987","18878.292772902554","6","1232","0"
"22:47:13:109 (H:m:s:ms)","22:47:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.433","0.29386924009725923","1110","220","1957","18713.498292379034","6","811","0"
"22:47:21:538 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","DISABLED","1","249.846","0.2942410541109969","681","220","7761","15510.04857064846","7","812","0"
"22:47:27:692 (H:m:s:ms)","22:47:28:0 (H:m:s:ms)","ABC","DISABLED","1","251.156","0.2933034914352721","532","225","8057","26329.3638195147","7","813","0"
"22:47:28:944 (H:m:s:ms)","22:47:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.03500000000003","0.29359286688154146","1283","218","6865","17825.766254861075","6","814","0"
"22:47:30:150 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.679","0.29302394034890017","1061","212","2951","29501.48257809582","6","815","0"
"22:47:36:806 (H:m:s:ms)","22:47:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.487","0.29350125535674926","420","227","1619","13734.53611274523","6","816","0"
"22:47:44:20 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.023","0.293348713753626","1186","206","5668","30496.627407449334","7","817","0"
"22:47:44:321 (H:m:s:ms)","22:47:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.854","0.293377600186607","1093","209","2796","18848.81543585508","7","818","0"
"22:47:53:846 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","DISABLED","1","252.148","0.29452344440431577","372","219","9748","21993.78040449635","7","819","0"
"23:13:17:487 (H:m:s:ms)","23:13:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.845","0.28754716362792637","724","212","5581","26876.616479510056","5","1253","0"
"23:13:10:84 (H:m:s:ms)","23:13:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.69","0.286494577722877","1102","187","1568","21687.94181692257","7","1252","0"
"23:13:7:692 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","250.58599999999998","0.2855795216960522","729","209","6033","14051.925810609577","7","1251","0"
"23:13:7:563 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.805","0.28965988499134504","649","213","1478","20568.340149113334","6","1250","0"
"23:13:6:331 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.89299999999997","0.2911137790450171","880","212","3587","23144.647603710844","7","1249","0"
"23:13:3:15 (H:m:s:ms)","23:13:4:0 (H:m:s:ms)","ABC","GENERIC","1","251.89499999999998","0.28997086844556713","1196","212","5387","28863.683493921802","7","1248","0"
"23:12:56:923 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","DISABLED","1","251.023","0.2888131945019683","1489","212","6260","19513.388554424746","7","1247","0"
"23:12:56:470 (H:m:s:ms)","23:12:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.71800000000002","0.29121478026502473","730","201","1292","16895.15058357134","6","1246","0"
"23:12:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1482","0","564","0","0","1245","0"
"22:47:54:453 (H:m:s:ms)","22:47:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.009","0.2946311567242076","768","221","1914","22977.901909659256","6","820","0"
"23:12:36:806 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.587","0.27757336440824715","599","213","1979","25669.377726069684","6","1244","0"
"22:47:55:462 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.029","0.29239862567740316","755","218","1883","33491.59290758878","6","821","0"
"23:12:36:482 (H:m:s:ms)","23:12:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.307","0.279707076654585","710","193","5439","34307.20800435241","6","1243","0"
"22:48:0:904 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.184","0.2902566406565396","1313","218","4369","30970.727626039843","7","822","0"
"22:48:1:507 (H:m:s:ms)","22:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","251.788","0.28888813107816685","930","220","4047","23424.208502580783","6","823","0"
"22:48:3:25 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.464","0.29015416430583996","1196","222","1883","14228.763951029769","6","824","0"
"22:48:10:251 (H:m:s:ms)","22:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.677","0.2900237603646205","964","216","2953","17476.484118291133","6","825","0"
"22:48:14:472 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.461","0.2911331164075518","756","226","2416","19701.001592702087","6","826","0"
"22:48:18:151 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.53900000000002","0.2904033262423203","1066","218","1900","33764.36523292711","7","827","0"
"22:48:20:168 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.724","0.28831941905862124","1057","226","1683","15743.811875022826","6","828","0"
"22:48:29:849 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.798","0.287963069604834","387","224","6644","37276.91144697918","7","829","0"
"23:13:46:386 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.474","0.2816296685502336","829","216","1747","26788.30350608381","6","1264","0"
"23:13:44:615 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.695","0.2787924646788911","827","239","752","18565.15054237895","6","1263","0"
"23:13:44:20 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.865","0.27760265344701934","1183","203","6218","16323.000498816045","6","1262","0"
"23:13:42:211 (H:m:s:ms)","23:13:43:0 (H:m:s:ms)","ABC","GENERIC","1","221.054","0.2772597368324379","998","210","2305","17193.832485638566","6","1261","0"
"23:13:40:0 (H:m:s:ms)","23:13:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.411","0.27822181690177905","1214","208","6418","20828.09840738911","6","1260","0"
"23:13:36:923 (H:m:s:ms)","23:13:38:0 (H:m:s:ms)","ABC","DISABLED","1","250.968","0.28093095262298473","1279","203","6621","14416.704670742176","7","1259","0"
"23:13:29:849 (H:m:s:ms)","23:13:30:0 (H:m:s:ms)","ABC","GENERIC","1","252.67700000000002","0.2777606879913901","368","212","4256","29696.155600678278","7","1258","0"
"23:13:24:422 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","GENERIC","1","220.362","0.2820152313353152","778","201","6098","20555.647054877565","6","1257","0"
"22:48:30:753 (H:m:s:ms)","22:48:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.59","0.285427890092309","465","219","2044","32249.428801925664","7","830","0"
"23:13:23:697 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.262","0.2833068680181131","502","200","1149","22661.830972487194","6","1256","0"
"22:48:34:974 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.601","0.2872789532587431","1468","218","6317","19029.626196579626","6","831","0"
"23:13:22:613 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.67399999999998","0.2833657688458119","810","212","5902","23025.799484041534","6","1255","0"
"22:48:35:798 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.78","0.28792353057099346","424","223","1414","12270.153608768473","6","832","0"
"23:13:22:311 (H:m:s:ms)","23:13:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.531","0.28502437867394653","900","212","4714","26179.952974928612","6","1254","0"
"22:48:37:989 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.456","0.28928612819635063","1228","218","5318","16977.71264798306","7","833","0"
"22:48:40:402 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","GENERIC","1","251.815","0.2878966880024813","809","212","7368","19352.566469987916","7","834","0"
"22:48:41:848 (H:m:s:ms)","22:48:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.566","0.2905230817793724","366","215","1410","19493.72768282439","6","835","0"
"22:48:45:226 (H:m:s:ms)","22:48:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.39700000000002","0.2910265157427814","983","210","7064","20149.39140553875","6","836","0"
"22:48:45:882 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.682","0.2923208302296122","1526","199","1879","16842.69742839658","7","837","0"
"22:48:47:899 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.671","0.29253124076447673","1314","214","1715","19568.301563222907","6","838","0"
"22:48:50:420 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.612","0.2925288703170592","789","210","1227","22010.379999668527","6","839","0"
"23:14:27:692 (H:m:s:ms)","23:14:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.37800000000001","0.27121572546514505","524","217","685","27392.92212624643","7","1275","0"
"23:14:25:25 (H:m:s:ms)","23:14:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.775","0.2704416740436864","1161","186","4968","26207.375945573767","5","1274","0"
"23:14:20:0 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","DISABLED","1","219.576","0.27150727063428987","1218","213","8012","20384.448879053336","6","1273","0"
"23:14:15:678 (H:m:s:ms)","23:14:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.837","0.27356539626064336","535","214","4286","7881.156803500161","6","1272","0"
"23:14:13:266 (H:m:s:ms)","23:14:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.825","0.2751135652043933","923","189","2136","23788.118011993836","6","1271","0"
"23:14:8:140 (H:m:s:ms)","23:14:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.50799999999998","0.27301283902165346","1078","219","5619","22280.327959933114","7","1270","0"
"23:14:1:206 (H:m:s:ms)","23:14:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.02200000000002","0.2736193499927038","1001","208","6194","25720.550973169324","6","1269","0"
"22:48:55:477 (H:m:s:ms)","22:48:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.565","0.2950269492749548","708","186","5934","14676.852181823666","7","840","0"
"23:13:59:698 (H:m:s:ms)","23:14:0:0 (H:m:s:ms)","ABC","GENERIC","1","220.379","0.27781286446877146","517","209","4643","22667.475816523183","6","1268","0"
"22:49:0:0 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.18599999999998","0.29235263801917877","1218","207","1573","15840.097265217664","6","841","0"
"23:13:58:492 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.341","0.2802081284309607","714","207","2078","15792.814940078377","6","1267","0"
"22:49:7:236 (H:m:s:ms)","22:49:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.54700000000003","0.297313277662128","980","217","6259","22434.160118876673","7","842","0"
"23:13:48:241 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.526","0.2739845052895261","1173","209","6198","30520.99716301444","7","1266","0"
"22:49:9:949 (H:m:s:ms)","22:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.62900000000002","0.2946857510848125","1259","196","5461","19796.242773486658","7","843","0"
"23:13:47:899 (H:m:s:ms)","23:13:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.76500000000001","0.27939266046801037","1306","206","1635","19785.303958582776","7","1265","0"
"22:49:12:100 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.451","0.2956649907680532","1108","209","1929","17586.827407368542","6","844","0"
"22:49:13:266 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.935","0.2942828972160418","947","214","5411","26643.034340006638","6","845","0"
"22:49:13:869 (H:m:s:ms)","22:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.723","0.2920103225043083","559","215","5472","19118.9016251192","6","846","0"
"22:49:17:647 (H:m:s:ms)","22:49:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.094","0.29023929075329175","557","205","1458","24995.276922403234","6","847","0"
"22:49:20:502 (H:m:s:ms)","22:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.836","0.2879982666116425","696","199","3312","19806.19641632474","7","848","0"
"22:49:21:680 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.915","0.28519169134664846","532","213","1102","24587.79816705499","6","849","0"
"23:15:17:647 (H:m:s:ms)","23:15:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.21200000000002","0.28039366929456744","567","215","1535","15635.191175334963","6","1286","0"
"23:15:11:758 (H:m:s:ms)","23:15:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.52700000000002","0.2819206643696449","454","213","3778","27081.612381223753","7","1285","0"
"23:15:1:507 (H:m:s:ms)","23:15:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.021","0.28076274161123277","703","211","6194","17871.945388509263","6","1284","0"
"23:14:57:478 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.564","0.2785283383710866","736","215","1408","19967.71981985504","5","1283","0"
"23:14:47:394 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.54500000000002","0.26424826600639095","1011","209","1010","15414.858115128212","6","1282","0"
"23:14:47:336 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.95499999999998","0.26690787954897915","860","197","3098","17971.61357117462","6","1281","0"
"23:14:38:319 (H:m:s:ms)","23:14:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.839","0.26155483592235845","889","209","1051","11740.166030715205","6","1280","0"
"22:49:24:615 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","DISABLED","1","220.335","0.28148212799888045","604","218","5468","41550.110977686185","6","850","0"
"22:49:28:341 (H:m:s:ms)","22:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","220.044","0.2785342192774148","864","206","7311","18130.828001935286","6","851","0"
"23:14:37:815 (H:m:s:ms)","23:14:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.59699999999998","0.25948172330580743","389","205","2000","15348.136268996484","5","1279","0"
"22:49:29:246 (H:m:s:ms)","22:49:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.676","0.2737877373723687","968","202","5102","16885.448164374164","7","852","0"
"23:14:36:302 (H:m:s:ms)","23:14:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.64000000000001","0.26385056739385276","905","208","1568","30021.45471207119","7","1278","0"
"22:49:31:658 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.62300000000002","0.26768535126638565","554","213","5392","20332.010254344208","7","853","0"
"23:14:34:673 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.112","0.2633404218438226","537","210","2843","20203.932583587368","6","1277","0"
"22:49:33:277 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.296","0.27283364860381737","928","206","1920","33201.71840636499","7","854","0"
"23:14:29:243 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.85899999999998","0.2670596579684729","965","202","1637","17477.703957448","7","1276","0"
"22:49:36:302 (H:m:s:ms)","22:49:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.311","0.27860186036262685","912","215","1047","17344.481723566016","6","855","0"
"22:49:36:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1291","0","930","0","0","856","0"
"22:49:37:688 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","GENERIC","1","220.597","0.27959352207331645","520","209","7738","25773.9140307321","6","857","0"
"22:49:37:815 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.538","0.27836818103104444","598","205","1872","25389.104234493876","7","858","0"
"22:49:47:692 (H:m:s:ms)","22:49:48:0 (H:m:s:ms)","ABC","DISABLED","1","250.53400000000002","0.27850599701432244","512","205","9158","21902.650271638475","7","859","0"
"23:16:11:596 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.113","0.28470018417350557","613","210","1114","21754.009709963255","6","1297","0"
"23:16:4:221 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.218","0.2820305290210751","990","211","5194","17630.985266653563","6","1296","0"
"23:16:3:529 (H:m:s:ms)","23:16:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.976","0.28327124650097446","675","205","1630","20116.356755093664","6","1295","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.551","0.2823614136629512","1199","192","8711","15130.706146932203","7","1294","0"
"23:15:54:572 (H:m:s:ms)","23:15:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.534","0.27668839072762225","638","210","4990","16743.343025857877","7","1293","0"
"23:15:48:907 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.74200000000002","0.27796009479863437","1314","215","1403","16752.371029579863","6","1292","0"
"23:15:44:321 (H:m:s:ms)","23:15:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.121","0.27757212125428776","881","203","3885","22824.432311189597","6","1291","0"
"23:15:36:783 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","251.367","0.2800693177516458","412","196","4715","28797.490666814632","7","1290","0"
"22:49:56:923 (H:m:s:ms)","22:49:58:0 (H:m:s:ms)","ABC","DISABLED","1","251.404","0.2741361763256","1281","205","8717","36018.83287434476","7","860","0"
"22:49:58:461 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","DISABLED","1","250.851","0.27181462432756237","751","213","5182","26859.927130042273","7","861","0"
"22:49:58:793 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.058","0.26766175213204885","625","206","4559","22372.77943765487","6","862","0"
"22:50:1:538 (H:m:s:ms)","22:50:2:0 (H:m:s:ms)","ABC","DISABLED","1","250.611","0.27061402003767615","648","186","5899","22727.204709180878","7","863","0"
"23:15:22:689 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.698","0.2723521118707043","523","213","1395","24355.195365996766","7","1289","0"
"22:50:2:713 (H:m:s:ms)","22:50:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.53400000000002","0.26859127491551676","489","203","5034","17218.641170824285","6","864","0"
"23:15:18:655 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.419","0.2751046023286541","757","211","1183","19486.506899467182","6","1288","0"
"22:50:9:75 (H:m:s:ms)","22:50:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.804","0.27357849764725006","1136","200","1102","15325.753031243912","6","865","0"
"23:15:18:461 (H:m:s:ms)","23:15:19:0 (H:m:s:ms)","ABC","DISABLED","1","250.875","0.2785219831862997","740","202","7867","17575.370974209774","7","1287","0"
"22:50:10:854 (H:m:s:ms)","22:50:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.029","0.26862184517805365","326","181","6432","15182.012880534194","7","866","0"
"22:50:12:605 (H:m:s:ms)","22:50:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.795","0.26335655602505575","595","201","1381","20750.88680137213","7","867","0"
"22:50:21:407 (H:m:s:ms)","22:50:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.947","0.25936191245179996","791","199","3839","16331.144402016074","6","868","0"
"22:50:22:311 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.769","0.25841772241705613","888","200","7497","34351.795007457804","7","869","0"
"22:50:23:216 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.145","0.2529816947011352","981","198","5220","25715.5132721098","7","870","0"
"22:50:23:517 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.801","0.24601773944237101","877","196","2343","29542.610681357262","7","871","0"
"22:50:29:243 (H:m:s:ms)","22:50:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.3","0.2555157870577238","965","199","1997","23950.14000082303","6","872","0"
"22:50:41:344 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.88400000000001","0.2650875281095378","849","194","1431","18115.58173206728","6","873","0"
"22:50:46:890 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.99699999999999","0.2636231949815324","1292","182","1301","15557.430356670744","6","874","0"
"22:50:50:924 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.811","0.26066437938435966","1271","196","1541","18841.82475938907","6","875","0"
"23:16:20:201 (H:m:s:ms)","23:16:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.859","0.28850154556124336","995","196","3256","30384.34879887241","6","1299","0"
"22:50:52:307 (H:m:s:ms)","22:50:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.829","0.2555581719071562","862","169","7111","18585.790697014825","7","876","0"
