"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:49:28:187 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19519505503321977","1214","402","7754","0.0","1","1360","0"
"23:27:26:292 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18964053224419364","1349","642","1248","0.0","1","1118","0"
"23:27:20:689 (H:m:s:ms)","23:27:21:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.123","0.18895329210043915","1327","1017","899","0.0","1","1117","0"
"23:49:22:921 (H:m:s:ms)","23:49:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19400204024688092","2231","1153","1754","0.0","1","1359","0"
"23:27:13:691 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18780905251530522","797","489","6569","0.0","1","1116","0"
"23:49:20:536 (H:m:s:ms)","23:49:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.19387152465828336","1070","607","6495","0.0","1","1358","0"
"23:27:8:53 (H:m:s:ms)","23:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.18747688919741493","1196","250","7164","0.0","1","1115","0"
"23:49:18:523 (H:m:s:ms)","23:49:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.19353856691272528","779","303","4929","0.0","1","1357","0"
"23:26:53:154 (H:m:s:ms)","23:26:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19258645095625399","1155","309","6776","0.0","1","1114","0"
"23:49:10:469 (H:m:s:ms)","23:49:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1950977103971461","1630","1099","3072","0.0","1","1356","0"
"23:26:50:738 (H:m:s:ms)","23:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.18972378383167018","1143","882","5660","0.0","1","1113","0"
"23:48:58:791 (H:m:s:ms)","23:48:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2023719772373236","809","601","2342","0.0","1","1355","0"
"23:13:26:979 (H:m:s:ms)","23:13:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.16175918632662376","1761","741","6809","0.0","1","930","0"
"23:26:42:684 (H:m:s:ms)","23:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19137942636519029","1087","772","3461","0.0","1","1112","0"
"23:48:43:146 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1555","0","1027","0","0","1354","0"
"23:13:31:812 (H:m:s:ms)","23:13:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.16529296120554163","442","255","6668","0.0","1","931","0"
"23:26:36:404 (H:m:s:ms)","23:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19344623455044485","1246","651","1482","0.0","1","1111","0"
"23:48:43:87 (H:m:s:ms)","23:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.20372588034392625","1614","702","2846","0.0","1","1353","0"
"23:13:33:707 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16460765106305109","1092","800","1595","0.0","1","932","0"
"23:13:53:557 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.16130371364155524","1050","608","7520","0.0","1","933","0"
"23:13:53:793 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","814","0","749","0","0","934","0"
"23:13:54:362 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.16480956628125057","1278","640","3371","0.0","1","935","0"
"23:13:57:931 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.16939862467059796","1389","321","9532","0.0","1","936","0"
"23:14:4:44 (H:m:s:ms)","23:14:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16952067088247944","1955","1000","1343","0.0","1","937","0"
"23:14:9:438 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17051665439766764","1207","641","1564","0.0","1","938","0"
"23:14:12:413 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","586","0","518","0","0","939","0"
"23:27:28:590 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19138931738635342","1267","858","6320","0.0","1","1119","0"
"23:28:39:60 (H:m:s:ms)","23:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1978361589214852","1571","626","7271","0.0","1","1132","0"
"23:50:37:449 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.18651315266592444","795","245","2770","0.0","1","1374","0"
"23:28:18:926 (H:m:s:ms)","23:28:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19950911129871104","1691","613","6172","0.0","1","1131","0"
"23:50:33:825 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18400055591995917","504","330","2204","0.0","1","1373","0"
"23:28:11:460 (H:m:s:ms)","23:28:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19859541196603478","1101","562","1007","0.0","1","1130","0"
"23:50:30:337 (H:m:s:ms)","23:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18226706635972093","1788","1126","1022","0.0","1","1372","0"
"23:50:27:640 (H:m:s:ms)","23:50:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18099214636068167","1045","686","1272","0.0","1","1371","0"
"23:50:22:247 (H:m:s:ms)","23:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.178745430328778","1899","1147","1759","0.0","1","1370","0"
"23:28:8:859 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1983417099004764","1827","1457","6119","0.0","1","1129","0"
"23:28:8:456 (H:m:s:ms)","23:28:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.19839682022835822","773","230","5765","0.0","1","1128","0"
"23:28:3:221 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1980662793819326","1082","304","7517","0.0","1","1127","0"
"23:50:14:899 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.18624937886779208","1788","687","7382","0.0","1","1369","0"
"23:27:58:791 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1946512354705453","1811","941","2761","0.0","1","1126","0"
"23:49:58:389 (H:m:s:ms)","23:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1961399551983013","1790","1180","5428","0.0","1","1368","0"
"23:27:57:986 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.19449507131401605","2330","661","4429","0.0","1","1125","0"
"23:49:45:503 (H:m:s:ms)","23:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.196756263784309","1245","749","2519","0.0","1","1367","0"
"23:14:16:510 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17059049402413903","1719","1230","6253","0.0","1","940","0"
"23:27:57:303 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.19264910972523955","1352","656","1245","0.0","1","1124","0"
"23:49:43:448 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.19688440859910092","852","301","7194","0.0","1","1366","0"
"23:14:19:550 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17111335365961322","1176","723","1472","0.0","1","941","0"
"23:27:41:879 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19232204572491474","1745","625","6829","0.0","1","1123","0"
"23:49:38:426 (H:m:s:ms)","23:49:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19629925106883633","1749","1176","1813","0.0","1","1365","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.20933320408394138","1694","970","4474","0.0","1","700","0"
"23:14:20:134 (H:m:s:ms)","23:14:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17216957546626696","2147","1282","4320","0.0","1","942","0"
"23:27:40:268 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19141400808219866","1242","511","6973","0.0","1","1122","0"
"23:49:37:752 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1426","0","1113","0","0","1364","0"
"22:54:13:691 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.20881301294037521","674","366","3123","0.0","1","701","0"
"23:14:22:921 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17228266405375936","2233","1155","1558","0.0","1","943","0"
"22:54:14:157 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2094762004611085","1598","753","1694","0.0","1","702","0"
"23:14:30:604 (H:m:s:ms)","23:14:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.17360852316106357","1269","873","3152","0.0","1","944","0"
"22:54:16:912 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.20986770091370027","1325","238","4058","0.0","1","703","0"
"23:14:32:359 (H:m:s:ms)","23:14:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1744621290419898","1439","799","1293","0.0","1","945","0"
"22:54:18:620 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.2107423754029256","1020","640","7934","0.0","1","704","0"
"23:14:41:476 (H:m:s:ms)","23:14:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16987741323961028","1791","1268","6192","0.0","1","946","0"
"22:54:20:134 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.21178555353681627","1173","308","7227","0.0","1","705","0"
"23:14:42:471 (H:m:s:ms)","23:14:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17012428578654953","1328","800","1844","0.0","1","947","0"
"22:54:26:896 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.143","0.21074068979499747","1582","479","8708","0.0","1","706","0"
"23:14:47:865 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1709067143059165","981","847","1797","0.0","1","948","0"
"22:54:30:201 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21239671186944958","1635","837","4973","0.0","1","707","0"
"23:14:52:584 (H:m:s:ms)","23:14:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1711980397285143","1228","812","1489","0.0","1","949","0"
"22:54:35:730 (H:m:s:ms)","22:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20935579639111324","916","647","1827","0.0","1","708","0"
"22:54:39:865 (H:m:s:ms)","22:54:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.20987651235092855","576","434","3363","0.0","1","709","0"
"23:29:35:730 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18611381085484513","1148","878","1660","0.0","1","1143","0"
"23:51:37:78 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18744513909528154","2192","1271","1210","0.0","1","1385","0"
"23:29:33:103 (H:m:s:ms)","23:29:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.1855921223414926","1272","376","8646","0.0","1","1142","0"
"23:51:33:103 (H:m:s:ms)","23:51:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.18671819386208255","1599","703","8088","0.0","1","1384","0"
"23:29:31:11 (H:m:s:ms)","23:29:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18594594696003708","1891","903","1427","0.0","1","1141","0"
"23:51:31:34 (H:m:s:ms)","23:51:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.18428787107712416","1443","477","9744","0.0","1","1383","0"
"23:29:26:577 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1904076944714095","1862","1440","4094","0.0","1","1140","0"
"23:51:29:798 (H:m:s:ms)","23:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.18333827484198004","1355","1145","3403","0.0","1","1382","0"
"23:51:26:577 (H:m:s:ms)","23:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1829382855179043","1088","666","6545","0.0","1","1381","0"
"23:51:5:393 (H:m:s:ms)","23:51:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1888245665848061","1304","697","1872","0.0","1","1380","0"
"23:29:22:921 (H:m:s:ms)","23:29:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1918626291725023","1732","653","1505","0.0","1","1139","0"
"23:29:18:120 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1913916124731261","1548","669","5978","0.0","1","1138","0"
"23:29:16:853 (H:m:s:ms)","23:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19581507140064555","1339","1193","1506","0.0","1","1137","0"
"23:51:3:221 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1877596253994648","1335","557","4091","0.0","1","1379","0"
"23:15:5:234 (H:m:s:ms)","23:15:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16563977541079095","1449","684","5446","0.0","1","950","0"
"23:28:57:583 (H:m:s:ms)","23:28:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.19860758614031734","714","297","3898","0.0","1","1136","0"
"23:50:53:154 (H:m:s:ms)","23:50:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1870875891824137","1636","791","7730","0.0","1","1378","0"
"23:15:12:808 (H:m:s:ms)","23:15:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.166655960054814","1083","892","1608","0.0","1","951","0"
"23:28:53:959 (H:m:s:ms)","23:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.19944618731591707","1616","575","5480","0.0","1","1135","0"
"23:50:52:584 (H:m:s:ms)","23:50:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18659549567439193","1477","1062","1174","0.0","1","1377","0"
"22:54:42:471 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2115277468239512","1107","579","1547","0.0","1","710","0"
"23:15:14:93 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16817186884012422","1494","586","5025","0.0","1","952","0"
"23:28:51:724 (H:m:s:ms)","23:28:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.19548040251260607","815","540","8961","0.0","1","1134","0"
"23:50:45:168 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1876339173171869","1765","934","1470","0.0","1","1376","0"
"22:54:49:127 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.213153836186779","1332","450","6601","0.0","1","711","0"
"23:15:20:898 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1692840061562738","1804","703","1247","0.0","1","953","0"
"23:28:47:114 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.19602277677757685","1829","944","5791","0.0","1","1133","0"
"23:50:45:100 (H:m:s:ms)","23:50:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18910337796042612","2858","1025","3695","0.0","1","1375","0"
"22:54:51:235 (H:m:s:ms)","22:54:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21234679958631328","1422","657","1576","0.0","1","712","0"
"23:15:28:314 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17036148597274792","1383","698","1625","0.0","1","954","0"
"22:54:52:751 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.21325482598581375","538","290","5232","0.0","1","713","0"
"23:15:28:965 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.17235642731471235","2064","325","5222","0.0","1","955","0"
"22:54:57:977 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.023","0.21205468586876322","1762","740","1703","0.0","1","714","0"
"23:15:29:395 (H:m:s:ms)","23:15:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1730660828594354","1781","845","3445","0.0","1","956","0"
"22:55:0:674 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20970824486383977","1154","829","1290","0.0","1","715","0"
"23:15:35:730 (H:m:s:ms)","23:15:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1686726722345014","895","626","1871","0.0","1","957","0"
"22:55:2:818 (H:m:s:ms)","22:55:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.193","0.2108903314213089","439","257","5610","0.0","1","716","0"
"23:15:41:123 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1702354981980488","1600","724","1473","0.0","1","958","0"
"22:55:4:44 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21098005605973352","1637","681","1471","0.0","1","717","0"
"23:15:43:448 (H:m:s:ms)","23:15:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.015","0.17025964277949246","1746","1195","738","0.0","1","959","0"
"22:55:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1544","0","810","0","0","718","0"
"22:55:6:741 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21127143495260253","855","597","1900","0.0","1","719","0"
"23:31:23:595 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16856861455088476","1577","622","1196","0.0","1","1154","0"
"23:52:49:887 (H:m:s:ms)","23:52:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1790146373127183","1775","654","1737","0.0","1","1396","0"
"23:31:22:953 (H:m:s:ms)","23:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.16680488941973917","1596","549","7733","0.0","1","1153","0"
"23:52:43:489 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.18028683257492192","1168","658","5384","0.0","1","1395","0"
"23:30:51:910 (H:m:s:ms)","23:30:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17870306534723748","1811","722","1607","0.0","1","1152","0"
"23:52:18:202 (H:m:s:ms)","23:52:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.19050778719506264","1699","902","1920","0.0","1","1394","0"
"23:30:35:838 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1825729248061876","524","363","6092","0.0","1","1151","0"
"23:52:13:288 (H:m:s:ms)","23:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.19325407255458457","1283","572","6588","0.0","1","1393","0"
"23:30:12:80 (H:m:s:ms)","23:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.183054580415182","1168","249","5311","0.0","1","1150","0"
"23:52:8:275 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.019","0.19436263287253142","1013","289","6452","0.0","1","1392","0"
"23:51:57:583 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.19226397397341502","674","258","5817","0.0","1","1391","0"
"23:51:56:629 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18946177093161953","1620","1250","1529","0.0","1","1390","0"
"23:30:2:13 (H:m:s:ms)","23:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17876788169444183","1517","531","4091","0.0","1","1149","0"
"23:15:45:517 (H:m:s:ms)","23:15:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.17012714822759112","1330","848","7236","0.0","1","960","0"
"23:30:1:610 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.17749069321348215","2541","925","2859","0.0","1","1148","0"
"23:15:47:191 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17121854680881785","1589","780","1115","0.0","1","961","0"
"23:30:1:348 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17744572291164148","1878","1227","1627","0.0","1","1147","0"
"23:51:54:362 (H:m:s:ms)","23:51:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.18863495312845174","1956","1318","3322","0.0","1","1389","0"
"22:55:9:438 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21133822742980107","1195","626","1192","0.0","1","720","0"
"23:15:49:127 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.17550437633704696","1189","312","6560","0.0","1","962","0"
"23:29:51:235 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18232880229591597","1836","822","1904","0.0","1","1146","0"
"23:51:50:561 (H:m:s:ms)","23:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18868072294145988","1086","648","1656","0.0","1","1388","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.21496077184420131","902","247","7238","0.0","1","721","0"
"23:15:51:543 (H:m:s:ms)","23:15:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17608673324703097","1285","829","7878","0.0","1","963","0"
"23:29:51:140 (H:m:s:ms)","23:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1821448304578818","1109","250","3862","0.0","1","1145","0"
"23:51:49:127 (H:m:s:ms)","23:51:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18761779055761799","1553","672","4508","0.0","1","1387","0"
"22:55:22:147 (H:m:s:ms)","22:55:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.2120861395538692","1405","553","2944","0.0","1","722","0"
"23:15:53:258 (H:m:s:ms)","23:15:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17627228399822423","1606","865","1261","0.0","1","964","0"
"23:29:45:100 (H:m:s:ms)","23:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18097420636660352","1803","904","6585","0.0","1","1144","0"
"23:51:42:684 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18502160096497786","801","486","7099","0.0","1","1386","0"
"22:55:31:409 (H:m:s:ms)","22:55:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.211546622313193","822","232","7227","0.0","1","723","0"
"23:15:55:570 (H:m:s:ms)","23:15:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17556545873768037","669","240","7157","0.0","1","965","0"
"22:55:34:228 (H:m:s:ms)","22:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.21198590740852502","1328","556","2439","0.0","1","724","0"
"23:15:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1284","0","1122","0","0","966","0"
"22:55:37:78 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2119703141671652","1764","843","1337","0.0","1","725","0"
"23:16:0:0 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1788071855316118","1577","572","3069","0.0","1","967","0"
"22:55:37:241 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.21360824918684393","1838","237","7573","0.0","1","726","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1577","0","862","0","0","968","0"
"22:55:43:820 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2083154646661644","853","674","1383","0.0","1","727","0"
"23:16:0:402 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18041617118226616","1480","311","3037","0.0","1","969","0"
"22:55:46:308 (H:m:s:ms)","22:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.21008761417574054","1115","424","4823","0.0","1","728","0"
"22:55:47:586 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.2130347545475036","834","421","5838","0.0","1","729","0"
"23:33:32:617 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.13786353699201973","1101","719","6443","0.0","1","1165","0"
"23:33:27:640 (H:m:s:ms)","23:33:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13684354439366264","1303","944","1296","0.0","1","1164","0"
"23:32:56:375 (H:m:s:ms)","23:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.15309369284559166","1296","672","5851","0.0","1","1163","0"
"23:32:52:584 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1505997001131048","1355","940","1164","0.0","1","1162","0"
"23:32:48:724 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14873678837307613","2421","987","7956","0.0","1","1161","0"
"23:32:48:322 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14827957006326795","1836","711","4080","0.0","1","1160","0"
"23:16:2:416 (H:m:s:ms)","23:16:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1799492734604804","1311","728","4427","0.0","1","970","0"
"23:16:4:137 (H:m:s:ms)","23:16:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.18063735707720777","1637","774","5306","0.0","1","971","0"
"23:32:47:919 (H:m:s:ms)","23:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.14618861477365655","1528","448","6492","0.0","1","1159","0"
"22:56:2:416 (H:m:s:ms)","22:56:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2146910995405953","922","339","2554","0.0","1","730","0"
"23:16:11:275 (H:m:s:ms)","23:16:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17760923222293643","2100","1375","7107","0.0","1","972","0"
"23:32:24:943 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15645731343470573","1972","914","1690","0.0","1","1158","0"
"22:56:4:832 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.21518608842187606","676","507","6907","0.0","1","731","0"
"23:16:17:315 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17778865795051585","1381","697","4823","0.0","1","973","0"
