"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.64299999999997","0.2737953505760154","461","287","1834","25533.30121301079","6","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","221.132","0.280324834446446","935","299","4605","19505.029194171748","6","235","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","221.443","0.2695467656311007","446","294","6090","19313.923233850386","6","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.305","0.2851060522715388","660","297","5249","17854.579444427705","6","236","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.359","0.2697776241879178","795","280","7345","23152.95790579346","7","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.326","0.2847871179487653","1181","300","1185","21715.99566974322","6","237","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.136","0.27288710217179596","1154","265","1133","21668.516905814162","7","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","221.102","0.2863825169143125","1356","296","4008","14859.157729029772","6","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","253.073","0.28786867667420496","928","262","5383","25193.157678958807","7","239","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.48","0.2736245053804523","447","295","3306","19129.252084647753","6","480","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.284","0.27132730147123557","668","296","1141","32952.59108345162","6","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","252.953","0.2881868012805748","1113","295","4026","28762.540176448256","7","240","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.374","0.2717016986612001","649","294","1922","13571.407119650301","6","482","0"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.755","0.28829242630511753","450","269","7998","20497.465168207847","6","241","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.833","0.26920090573031263","883","410","791","23027.658300435647","6","483","0"
"22:26:44:242 (H:m:s:ms)","22:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.593","0.2890540825795289","1041","283","5536","31339.222249749124","6","242","0"
"22:56:3:157 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.648","0.2723453015087302","1118","276","7257","21127.72401818148","7","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","221.654","0.289319350378385","997","301","3182","25601.284742317905","6","243","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.68200000000002","0.2745423320293999","1200","302","1240","23105.69509856647","6","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.34300000000002","0.28839465652278007","427","292","1193","24323.514951899975","6","244","0"
"22:56:6:315 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","DISABLED","1","252.627","0.2758081804048898","1274","288","5707","20192.88246301994","6","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.388","0.28783368916723284","1374","290","1852","13788.882800891359","6","245","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.589","0.2767383516465101","1132","280","1100","19234.128644844768","7","487","0"
"22:26:58:983 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.01500000000001","0.28730539246813686","1322","302","1105","20271.416051284512","6","246","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.579","0.27598374986905216","1051","272","1394","19215.756223487126","7","488","0"
"22:27:2:424 (H:m:s:ms)","22:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.75099999999998","0.28779595959408055","866","291","2341","24957.007289333465","7","247","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.94400000000002","0.27661540720913785","1000","272","1253","23132.421259325456","7","489","0"
"22:27:10:909 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.51999999999998","0.28923614715898865","1394","304","6052","26637.950497905134","7","248","0"
"22:27:11:186 (H:m:s:ms)","22:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.037","0.2895831672123582","1401","284","1242","20622.763114037392","6","249","0"
"22:56:21:355 (H:m:s:ms)","22:56:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.969","0.2774778494534454","927","283","1520","19075.241936584505","7","490","0"
"22:56:31:578 (H:m:s:ms)","22:56:32:0 (H:m:s:ms)","ABC","DISABLED","1","253.83","0.2761328153404639","712","291","8182","24207.603979107895","7","491","0"
"22:27:18:305 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.351","0.2896417278647066","995","301","1739","23225.15874632248","6","250","0"
"22:56:36:363 (H:m:s:ms)","22:56:37:0 (H:m:s:ms)","ABC","GENERIC","1","253.11399999999998","0.2769515000369348","928","292","2530","26589.639836428905","7","492","0"
"22:27:25:263 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","250.74","0.2913258387760296","1024","288","7937","21782.17947012059","7","251","0"
"22:56:39:393 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.999","0.2779794465291223","900","287","7224","21895.94209160834","6","493","0"
"22:27:26:666 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.517","0.2901648619537533","589","256","5028","19662.695154925274","7","252","0"
"22:56:46:60 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.551","0.2762488069405085","1220","281","5200","17478.436007625893","7","494","0"
"22:27:31:525 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.656","0.2888524369078035","748","274","1549","23791.78965161853","7","253","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.746","0.27639062386962215","444","292","1779","20546.39797888224","6","495","0"
"22:27:40:677 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.47400000000002","0.2879945505420968","616","294","1079","17436.881517462323","6","254","0"
"22:57:1:212 (H:m:s:ms)","22:57:2:0 (H:m:s:ms)","ABC","GENERIC","1","251.261","0.27971469063106164","1064","277","3085","24176.63037391632","7","496","0"
"22:28:0:0 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","DISABLED","1","220.69299999999998","0.28783210026088246","1295","292","6629","24435.74794740942","6","255","0"
"22:57:10:169 (H:m:s:ms)","22:57:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.113","0.2760555629390915","1121","291","1359","20417.513493901562","7","497","0"
"22:28:6:315 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.794","0.2888991312379995","972","288","6531","13968.730661992457","6","256","0"
"22:57:15:151 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.424","0.2791126053032204","1139","291","2959","22464.51127338138","6","498","0"
"22:28:11:515 (H:m:s:ms)","22:28:12:0 (H:m:s:ms)","ABC","GENERIC","1","221.348","0.28834388750389184","773","289","3361","22335.789903117526","6","257","0"
"22:57:15:757 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","252.03300000000002","0.28164956243381667","827","294","6034","22791.272065119476","7","499","0"
"22:28:12:631 (H:m:s:ms)","22:28:13:0 (H:m:s:ms)","ABC","DISABLED","1","250.348","0.28899689470010076","640","272","8176","24543.699794353888","7","258","0"
"22:28:13:220 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.473","0.2877681005745327","1042","263","1905","21226.842707799038","7","259","0"
"22:28:16:271 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.281","0.28818520310184614","1008","280","1039","17837.005703583487","6","260","0"
"22:28:17:575 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.589","0.28867656657960056","706","282","6432","20217.094296968244","6","261","0"
"22:28:24:848 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.22799999999998","0.2875048354478027","444","293","6769","27594.316481698777","6","262","0"
"22:28:29:491 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.147","0.28623142127386453","807","295","1942","26511.152153044666","7","263","0"
"22:28:37:894 (H:m:s:ms)","22:28:39:0 (H:m:s:ms)","ABC","DISABLED","1","219.20399999999998","0.2880918956342714","1397","292","9126","15028.108582337563","6","264","0"
"22:28:40:0 (H:m:s:ms)","22:28:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.471","0.28992322418033595","1303","299","4303","15051.40305994675","7","265","0"
"22:28:41:694 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.70000000000002","0.28970455645615506","602","297","1318","12958.137949022712","6","266","0"
"22:28:42:711 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.684","0.2890282534827169","578","289","1397","11073.280062799848","6","267","0"
"22:28:43:636 (H:m:s:ms)","22:28:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.949","0.28978648342434676","656","293","4538","17464.673806955198","6","268","0"
"22:28:44:745 (H:m:s:ms)","22:28:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.082","0.28974150551460937","538","283","1040","21701.712420798496","6","269","0"
"22:28:48:813 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.958","0.28986387036138633","481","295","1351","19846.36456843794","6","270","0"
"22:28:50:847 (H:m:s:ms)","22:28:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.585","0.28970522304129986","447","294","1057","25831.222694956035","6","271","0"
"22:29:3:157 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","251.306","0.2866467145809506","1102","260","6492","25088.076511066865","7","272","0"
"22:29:7:878 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.467","0.28811361931942797","1390","269","3077","9424.267969299437","7","273","0"
"22:29:9:696 (H:m:s:ms)","22:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","252.928","0.2887000367074758","579","272","6098","34878.66083560696","7","274","0"
"22:29:21:818 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.604","0.28874720985977037","448","267","2499","15277.2658828251","7","275","0"
"22:29:27:878 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","GENERIC","1","221.256","0.28807810610445567","1411","290","5894","24950.668865130523","6","276","0"
"22:29:32:542 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.076","0.2891868347570959","728","271","1349","13564.209484188548","6","277","0"
"22:29:34:576 (H:m:s:ms)","22:29:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.047","0.28923299227436305","719","295","1245","24902.778003892363","6","278","0"
"22:29:35:151 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.541","0.29147884037765187","1139","291","5990","27155.636801260174","7","279","0"
"22:29:43:30 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.538","0.29241093430090737","1250","281","5352","26537.162288967174","7","280","0"
"22:29:46:60 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.853","0.2928862077592283","1226","287","7144","29673.023330900418","7","281","0"
"22:29:46:779 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.697","0.2945859369604757","798","290","1742","17329.94484429005","6","282","0"
"22:29:53:684 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","DISABLED","1","252.143","0.2953760844627307","598","283","7043","29954.577648031507","7","283","0"
"22:29:58:181 (H:m:s:ms)","22:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.93900000000002","0.29374671104326877","1103","285","2566","15669.883211903321","6","284","0"
"22:30:15:151 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.983","0.29335524726569895","1107","259","2311","22913.42530399996","7","285","0"
"22:30:15:757 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","251.186","0.2929488209298623","768","267","6115","15086.035337065068","7","286","0"
"22:30:17:288 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.258","0.29536760756510416","991","280","1608","18518.528643249043","6","287","0"
"22:30:22:105 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.287","0.29466427509474447","1147","253","9031","26138.822589578744","7","288","0"
"22:30:26:60 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.323","0.29465068624256874","1216","277","6221","25425.651106823","6","289","0"
"22:30:27:457 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.665","0.2937363008444739","826","284","1776","13820.518596308868","6","290","0"
"22:30:36:610 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.808","0.29398216610132555","678","289","1439","20696.233234948493","6","291","0"
"22:30:41:212 (H:m:s:ms)","22:30:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.489","0.2947302009453061","1065","277","7844","23705.764384424445","7","292","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","GENERIC","1","221.167","0.29483971429579475","620","287","6266","15251.618619824763","6","293","0"
"22:30:52:121 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.856","0.29536754348952077","1160","282","3405","23859.1896582731","6","294","0"
"22:31:3:50 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.952","0.2933070184614892","1245","296","1839","18895.096729295536","6","295","0"
"22:31:8:484 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.289","0.2941084850880839","796","281","4935","27286.734429537137","6","296","0"
"22:31:14:237 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.258","0.2935876944660681","1048","285","1250","21926.494976379414","6","297","0"
"22:31:14:545 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","GENERIC","1","221.801","0.29508552395649884","1017","277","3618","27265.823277015887","6","298","0"
"22:31:16:969 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.243","0.2954998699269987","1321","291","6586","25912.60451710205","6","299","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.274","0.28039366602843474","1057","270","3365","24595.589185248395","7","900","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.155","0.2790691108055807","1192","278","1589","28871.0944916583","7","901","0"
"23:48:23:30 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.09","0.2793660554771417","1251","280","2549","17208.27824656527","7","902","0"
"23:48:28:421 (H:m:s:ms)","23:48:29:0 (H:m:s:ms)","ABC","DISABLED","1","253.15699999999998","0.27976934070335424","870","292","8785","29919.69068120496","7","903","0"
"23:48:35:593 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.062","0.27955292302296475","705","299","1743","20262.606899981867","6","904","0"
"23:48:35:757 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.449","0.27949718594392653","829","288","3048","31769.53208582099","7","905","0"
"23:48:44:745 (H:m:s:ms)","23:48:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.207","0.28081698053297954","544","288","1318","15764.890578470346","6","906","0"
"23:48:56:949 (H:m:s:ms)","23:48:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.76799999999997","0.2801757568861785","1320","269","1359","21997.1360983494","7","907","0"
"23:49:1:16 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.69299999999998","0.28063758029516456","1277","294","1602","17234.30555435851","6","908","0"
"23:49:1:212 (H:m:s:ms)","23:49:2:0 (H:m:s:ms)","ABC","GENERIC","1","249.432","0.2829636652823606","1343","261","2571","15308.239953574557","7","909","0"
"23:49:12:727 (H:m:s:ms)","23:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","252.803","0.28412180412835314","556","284","2771","23526.606566938735","6","910","0"
"23:49:19:393 (H:m:s:ms)","23:49:20:0 (H:m:s:ms)","ABC","GENERIC","1","251.886","0.28288588639075074","904","292","3699","12529.863250109596","7","911","0"
"23:49:25:454 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","251.224","0.2846785982262925","810","264","7386","19682.23775467639","7","912","0"
"23:49:27:878 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.314","0.28658148722744853","1405","284","3657","16441.89352477705","7","913","0"
"23:49:28:474 (H:m:s:ms)","23:49:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.828","0.28597591260307503","1093","284","1352","33258.50206181183","7","914","0"
"23:49:43:30 (H:m:s:ms)","23:49:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.24800000000002","0.28362856812909143","1219","250","7429","25247.064211387627","7","915","0"
"23:49:53:333 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","GENERIC","1","220.19","0.28513651448090144","951","285","4422","16895.442746274006","6","916","0"
"23:49:53:684 (H:m:s:ms)","23:49:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.63400000000001","0.28694243105516565","888","288","8369","18224.021411738882","7","917","0"
"23:49:54:545 (H:m:s:ms)","23:49:55:0 (H:m:s:ms)","ABC","GENERIC","1","221.557","0.2887794271893204","741","286","3551","15227.907166439283","6","918","0"
"23:49:56:842 (H:m:s:ms)","23:49:57:0 (H:m:s:ms)","ABC","DISABLED","1","250.83800000000002","0.28998809230115596","440","282","5338","28385.176233061196","7","919","0"
"23:50:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","604","0","0","920","0"
"23:50:15:254 (H:m:s:ms)","23:50:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.985","0.28040378214489126","1035","290","1092","40727.825022708996","6","921","0"
"23:50:16:271 (H:m:s:ms)","23:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.626","0.28080765401809316","1016","288","1188","17073.871579093382","6","922","0"
"23:50:20:0 (H:m:s:ms)","23:50:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.33499999999998","0.27720229702795973","1298","292","4538","25328.064418476923","6","923","0"
"23:50:25:263 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","DISABLED","1","250.381","0.28249650653388814","1023","287","6333","30251.001733149395","7","924","0"
"23:50:25:423 (H:m:s:ms)","23:50:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.758","0.2815071358397986","1148","285","1059","15999.219401950544","6","925","0"
"23:50:26:666 (H:m:s:ms)","23:50:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.478","0.2803154183804292","631","298","6571","30597.199736591465","7","926","0"
"23:51:2:424 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.352","0.274612695885224","831","256","5688","23806.819893794764","6","927","0"
"23:51:20:606 (H:m:s:ms)","23:51:21:0 (H:m:s:ms)","ABC","GENERIC","1","221.793","0.2728930164763715","683","290","7330","31650.40179647714","6","928","0"
"23:51:22:372 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.673","0.27437419724625395","901","274","1828","17281.670868861947","6","929","0"
"23:51:23:636 (H:m:s:ms)","23:51:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.13400000000001","0.27651848463541506","652","289","6277","25444.39958571941","7","930","0"
"23:51:37:575 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","222.142","0.2784660535593134","712","288","7195","28484.525194128553","6","931","0"
"23:51:38:181 (H:m:s:ms)","23:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.68900000000002","0.2808538563212008","1092","273","6452","20237.69521471604","6","932","0"
"23:51:55:757 (H:m:s:ms)","23:51:56:0 (H:m:s:ms)","ABC","GENERIC","1","221.285","0.2793989246244667","524","282","2960","23776.954741579764","6","933","0"
"23:52:7:878 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.074","0.27616198228418815","1419","298","2756","26738.27955457826","6","934","0"
"23:52:39:661 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.959","0.27528271184375436","625","281","1487","30614.980322220108","7","935","0"
"23:52:55:932 (H:m:s:ms)","23:52:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.909","0.27054297648142095","1362","295","1662","17026.064122971184","7","936","0"
"23:53:11:515 (H:m:s:ms)","23:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.351","0.26474824769833366","772","288","7793","21736.98761896737","6","937","0"
"23:53:27:272 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.899","0.2599242530164095","1026","299","4116","24488.384583901145","6","938","0"
"23:53:27:457 (H:m:s:ms)","23:53:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.804","0.26215403423643224","1143","302","1484","25881.6163892504","7","939","0"
"23:53:29:90 (H:m:s:ms)","23:53:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.00099999999998","0.26225515840494473","1165","250","7190","22690.437369305007","7","940","0"
"23:53:36:610 (H:m:s:ms)","23:53:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.56","0.25740427151756284","678","289","1332","18304.837775838463","7","941","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","253.337","0.26137718691413986","931","295","2258","23498.5108757793","7","700","0"
"23:53:50:526 (H:m:s:ms)","23:53:51:0 (H:m:s:ms)","ABC","DISABLED","1","250.046","0.2614036689991504","740","267","9841","23837.982308771174","7","942","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.10500000000002","0.25803681944406087","917","307","1826","18135.655579961192","7","701","0"
"23:53:51:515 (H:m:s:ms)","23:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.413","0.2670977587719634","754","270","3455","22259.82190964157","7","943","0"
"23:22:31:525 (H:m:s:ms)","23:22:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.454","0.25562496142801683","757","283","1929","30802.27917986301","6","702","0"
"23:53:56:969 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","221.731","0.26834389663891683","1325","295","7221","17615.950356895853","6","944","0"
"23:22:37:894 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1105","0","880","0","0","703","0"
"23:53:58:181 (H:m:s:ms)","23:53:59:0 (H:m:s:ms)","ABC","GENERIC","1","251.928","0.27113411426413625","1111","293","5957","20946.816125812224","7","945","0"
"23:22:49:90 (H:m:s:ms)","23:22:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.56199999999998","0.2525418991812386","1197","284","7571","25135.90495736024","7","704","0"
"23:54:15:789 (H:m:s:ms)","23:54:16:0 (H:m:s:ms)","ABC","DISABLED","1","219.274","0.2664991080938839","499","289","7861","13338.735426325002","6","946","0"
"23:22:52:727 (H:m:s:ms)","23:22:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.89700000000002","0.25550461487202275","553","280","6519","18635.28807172583","6","705","0"
"23:54:16:363 (H:m:s:ms)","23:54:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.179","0.2677099043161737","939","303","7802","27570.76641645916","6","947","0"
"23:22:53:333 (H:m:s:ms)","23:22:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.458","0.2614647306451557","967","301","3517","24545.463776114517","7","706","0"
"23:54:29:491 (H:m:s:ms)","23:54:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.28900000000002","0.2619310893383733","798","285","1557","14439.83680715789","6","948","0"
"23:22:57:575 (H:m:s:ms)","23:22:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.401","0.26447038064302214","708","284","4727","21011.051878311282","7","707","0"
"23:54:47:796 (H:m:s:ms)","23:54:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.388","0.25787692121959127","495","292","1534","26321.415291148092","6","949","0"
"23:23:0:0 (H:m:s:ms)","23:23:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.713","0.2653471452095724","1312","308","1471","22276.273077678943","7","708","0"
"23:23:3:30 (H:m:s:ms)","23:23:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.925","0.2633803976079793","1262","292","6680","18745.56862330462","6","709","0"
"23:54:57:966 (H:m:s:ms)","23:54:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.814","0.2478343488053632","1337","304","1114","13187.718739073096","6","950","0"
"23:54:58:983 (H:m:s:ms)","23:55:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.053","0.24912538108987123","1623","297","1961","20390.068158177306","6","951","0"
"23:23:13:220 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.42600000000002","0.25705779130196516","1073","293","1499","20984.10750412849","6","710","0"
"23:55:3:636 (H:m:s:ms)","23:55:4:0 (H:m:s:ms)","ABC","GENERIC","1","222.137","0.2539201288059598","657","294","4785","22936.14373917957","6","952","0"
"23:23:13:333 (H:m:s:ms)","23:23:14:0 (H:m:s:ms)","ABC","GENERIC","1","252.267","0.2608605365301289","1229","270","7485","20478.68631113935","7","711","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.64800000000002","0.2420810977749662","1358","298","6425","13936.244298852038","6","953","0"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.621","0.2603439196588484","1253","314","3027","27721.283536247258","6","712","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.84300000000002","0.24692394607054835","1276","269","6435","17213.117274300534","7","954","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.22","0.2607735078915212","691","302","1990","12751.468471481054","6","713","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","252.048","0.2506532477352782","621","288","5478","30574.664750964137","7","955","0"
